speed,emergencyBraking,waitingTime,collisions
7.94855473921678,416.15906605143175,23.12259998800351,13.885007793341238
10.188417934315952,697.5086504337737,9.0650789358101,39.786789831158075
11.248652837969699,425.500097372408,17.12012542641067,17.659654225597002
3.7792624487904813,495.991729497,8.620244778251916,37.23252105326561
7.9135797076896495,0.1,11.894079474091173,9.914377332363953
8.520406707672045,270.3079342272419,23.036749802556507,27.060539943686226
11.787407414669818,424.7383088020343,0.1,32.76882586911971
10.82748811454136,227.90770437578888,0.1,6.819939882359716
15.906444563294867,276.7220750953177,8.742309753529897,3.865418638965455
9.793209705040121,1.4584749216276975,0.1,8.338190070820405
9.052534893600813,295.73589002543633,0.1,12.352564492537226
8.848163862478103,331.36976946410425,4.358410831346021,10.577852668556758
3.830594370308365,512.8880276577879,28.143992083362583,32.98660574198701
7.873237207916913,142.2375054781894,29.084723073305703,23.813846186893002
2.767607430188235,512.4913769649243,28.720780547582464,31.71878067336171
13.010300645646943,192.35303828130372,3.485155624003382,35.656429997173056
7.966166009352823,130.45292339094595,1.4240814149352277,24.40242858355829
9.577606687943934,292.99202123317957,26.61890404935439,35.88850579043503
14.292365085531141,333.73259225672814,0.1,22.103021057732978
10.028333329402596,381.06304861359934,0.1,11.073360768040317
7.062393214275015,14.095453599394318,25.82632813396725,16.7101064200057
8.2707062716079,331.1136993680037,1.7134872430947699,28.21933318941523
10.20895549414933,234.70015595818194,30.52734252631494,18.238816684065213
11.896756394019146,580.8397846907603,4.349309186411109,23.369081727229858
8.328722293724685,353.343647888311,0.1,17.548255929505107
13.071842351422598,209.39419958420956,18.311136146911878,18.286572101850904
15.570488163191861,400.5764716655019,8.074256363713731,29.30152547269224
10.829316505271635,448.5900970037773,14.746074746983288,35.88196764915392
11.211648754439645,95.64403784949585,22.68795236508302,22.225748481172
9.207597985932761,257.7055286674045,21.07311272618837,14.049316801747171
10.125368225178777,370.4297730253934,21.042171890919946,32.651677549068225
14.313657893555764,0.1,0.1,3.270639550851584
8.730358022239939,253.38383726016798,0.1,28.29841273643837
7.541593972042216,134.654369266741,13.437417464521257,18.725832491143198
6.633383353887751,439.3666588479573,2.9191186242505474,25.868153114443505
8.969276723485983,276.4880948463113,30.59453180528366,19.17943212910177
7.470888260297002,418.7698537764028,17.3339931605165,30.759890095003964
8.396116613196648,310.6637878430093,37.39508060294992,23.38545832119643
13.045562753974849,0.1,9.389514657005348,24.418726722512957
12.875860475406961,42.88992540166106,14.337851166219947,24.736138203216875
6.064110051311022,0.1,14.365070070170992,34.33059165319129
11.138096657293142,361.87679376141966,1.8850935061768768,38.71819397255048
8.231263130998284,0.1,6.856396625992364,17.382407432728236
11.245592451505283,322.4422037138711,14.842761751674697,20.830708069046686
8.540358856158482,545.7821293792124,11.781850194838974,26.02787977541488
16.155892616639154,226.0897208984442,3.045519514034015,33.6775125946721
11.065213265033357,231.9527110657665,2.8648354425763785,21.064605861295835
9.123642983248821,284.8935979008598,11.774291065954504,25.966604657547002
13.211605340248909,0.1,0.1,21.283204489712062
4.615753205572179,667.2134043863452,7.490920045575622,26.261689823994164
13.48037712751133,288.4750285514339,6.916643456208462,26.274581226182956
9.62802362578458,159.19229517655475,0.1,18.025837318379818
16.136789835461105,172.03123620697124,0.1,19.590504109481802
15.218319855446747,300.1276743376147,6.504355578832273,27.415752909999107
7.741055033628858,72.59164462233602,3.065744079048155,23.709832989170465
3.432228040608205,164.2684649094509,25.50565668262687,16.52594473811758
11.157492271643987,231.61318281504458,0.1,28.411051479780472
6.934654312335578,0.1,11.114597408269658,7.539238026062295
9.664669373189827,189.4771253003153,0.1,26.8224220942017
6.008844533163882,505.43295736133194,10.147207843389204,23.611624454307396
12.794388792043993,423.3890380954545,1.6926353889113788,22.298982160091718
7.112068610127409,270.6548803016275,25.05945897841209,22.67105068508908
11.795611301762415,580.2896506320303,0.1,29.98914983284699
11.78074165433036,292.59880766633603,0.1,30.436506697406198
10.860570063570405,382.6965575062689,24.64223872157777,25.487789018661925
6.468328367421799,202.39996305140878,40.75187184006115,22.489376535550402
7.981233709498541,444.1854485824359,20.960559975426616,20.29740905825469
6.334121325928019,114.16402130429574,0.1,25.232798321589613
13.987180836263855,352.62084123853043,9.399028773860014,14.993741992237812
10.729390752237704,216.22655085155148,15.828726897031483,45.29447850584347
7.40557984027353,461.5267984750005,15.044015843957297,15.821397011274005
6.254393680614947,161.70624718968156,47.418671274059406,25.97355261097828
10.645006261563212,92.36848464987479,0.1,35.81861847223996
8.09160863010876,151.74531962484375,25.491414586541097,19.126256901877166
11.137037311557112,500.7026619296462,20.394271606660308,23.80276620316603
9.408120508859422,68.39163304329092,2.760215067236789,33.956342396897284
11.459276234562875,406.4045324413588,17.065139983303872,24.886766362373063
10.613941195880043,106.54082185386784,23.635977937848082,13.443858517818565
11.316367295250764,220.58863605785172,35.01708323857175,21.439018038000253
8.219802007844105,443.9509778712551,0.1,29.98191766502111
5.603335345605163,217.9783017712596,33.76374355854419,26.93163313285225
6.178903502472413,479.51945870866524,3.5234120126369692,14.731682117513236
11.43190314300535,635.3640978769447,3.12845036264745,19.582192542711006
10.330513505337475,231.43747733673408,14.185324048678245,26.58921555119454
5.803946558311764,558.1769411653065,9.117794009151012,33.42000072827984
12.865386588890662,76.4467329391209,38.130987266417804,27.008752506687895
2.747024822347921,437.4888935174548,27.812726722120203,38.1886457998596
9.009600820861703,497.2170502856724,0.1,38.53124863339592
12.139847737912357,16.470171129306607,4.724942593775424,19.038065477994678
12.383941291633393,192.36951593746116,6.136245900358066,16.16504731977038
12.176908389114605,319.42495869640015,12.559203646609593,20.455211654673302
10.70155648283771,597.0985996022038,0.1,34.47645747617065
6.35538127040263,484.4897763941968,20.951551106407507,16.05849804790224
9.78993379630964,385.8631831884836,35.314936768309764,35.10474823651169
10.045567697646089,0.1,0.1,20.235640755523875
8.745934706182869,37.057870515334784,27.61670489844351,22.672101763718455
5.019477969335152,341.1938436890506,22.568876783185107,17.017302886769137
5.473014878924392,393.08068139661304,26.290412166118927,26.209371351737936
8.308083169828253,239.6172615660364,28.22320432685961,5.960772452255945
10.785468272729892,458.4945721550085,10.947267905989257,28.903863469538045
8.467272113886304,364.9356792464007,5.261457814915527,29.69360057312649
12.137676353834474,246.7065386037982,13.90897356539763,20.212389779155778
10.742098979849159,216.52314659067872,14.558643028030637,20.67162341365652
9.232144707895037,129.32143870544138,0.1,21.427374040829058
5.52661750380167,0.1,0.1,6.952816179731775
8.609113533260523,245.84828303458733,0.1,26.328424575034425
13.258255402358332,525.915511261667,0.1,26.373292562093987
10.541050325224802,0.1,9.148087634737536,2.7326705776128932
6.5582699189770715,441.54170609498385,17.326193529201184,22.52118516964542
12.365410213909907,267.6034629695045,14.200706650687719,25.119243511805408
9.055081387674969,13.756390778407336,2.1982670520251926,2.275118190284015
7.603028465289618,413.54129639072096,15.204969691997833,20.927162235965522
4.826794316357934,224.68286292893902,33.21458841337503,31.589349818785387
7.296741191904077,380.69523878341136,0.7420874230905188,36.329658061249226
10.299011224469902,0.1,9.219621480790789,20.940772882853995
12.080890669228605,207.5996573626065,0.1,23.581398086589047
10.539997843503699,339.09132969804244,0.1,7.898801339384384
6.799861668484532,203.5116534534606,14.341692968741599,31.87764995849557
8.172610201913868,0.1,23.42218380785212,9.9225589279485
9.10183750833733,607.3955238365211,0.1,15.993320398288867
11.386580405548623,6.617108521466463,10.570314713307965,6.973374341114759
11.188504080693635,390.53863195667503,6.062215990478001,20.259618952078917
9.411609389533513,174.6472000632768,0.1,7.06971495702833
5.605368014207845,159.4093576869973,19.397444869109087,18.941479700674062
5.869780223511323,18.09342680509107,8.924115190294975,20.648640629566938
6.549256286771278,390.3960703233125,12.52581905206577,10.361214717912805
5.170352995119941,588.6442851827343,10.86889587389352,22.538667611255644
11.400935603294919,369.79009956593234,10.29345336885076,34.769303216667716
10.413851211755611,365.91258617204056,13.015515920707342,23.755173826453873
10.618619543165334,147.25545467755052,5.37484431800906,17.663468911722518
13.734305582664918,11.385624480329682,0.1,17.819399490455467
7.042864271111147,463.3267830099801,14.73650454619725,17.019351235579343
8.34071989285057,333.6367612183582,19.12992693919052,25.702979856315345
8.974908688576539,156.74078464386062,18.344042894662145,32.47806029338037
8.605291549016206,361.842412741399,28.04414388440717,27.196946238490202
8.859294289931878,35.6745699269284,1.237968407058701,27.80016910015552
8.486894450827693,0.1,0.1,11.0882710849093
8.72530354506805,0.1,19.616017112179822,18.170247424641218
11.949878394272075,0.1,3.1404726521603967,22.947717039248268
10.822509014274646,268.0251671883849,0.1,38.45313880751107
11.447607603900302,250.79762417751928,8.794977979297684,22.193233761344167
11.867752138885583,14.010965711079251,5.503156450956407,14.630183386714588
12.778369544783656,227.34941033457488,0.1,28.28424822826996
4.240497723464362,421.9738795148081,15.190047925670441,22.546820723365098
8.777786589972163,493.3287152073118,4.56473099734534,29.153907296252967
9.473752526562947,621.8939042085956,15.718350462924919,45.127563980355035
9.910179661581447,342.5395899143801,0.1,23.077646685075425
10.223035165652822,188.3813301980421,18.722248854392376,21.19582521516335
7.333256394396798,200.3750464486729,0.1,19.487047503446334
8.781542501822091,160.42882180396808,13.119104391360686,32.07491153336995
7.650429197004553,342.56062262212964,5.088021976716455,19.585999028489024
12.231126933666093,504.18401779933805,33.833941297468165,11.149859834552243
9.01155132992013,391.2974479901836,27.866871270080843,28.590735272189967
10.719063969406287,242.52498580503106,1.974663548724802,30.713784456693652
10.773086191445332,217.07889542885826,26.38550341248702,27.894692500343382
7.044015274230683,639.7682105902479,0.1,36.50787380217085
13.012923776266977,0.1,7.816486001325448,20.698392565591654
10.000770342216981,0.1,0.1,10.49987083532035
8.422643695854116,307.53706567631,6.948255333134584,31.608796580512752
9.059227943422545,343.4885752923393,14.062577145549568,11.404705520262354
9.315980225697578,4.284108014692947,4.156484430464599,28.814121080038753
7.50657908330466,354.8679896447023,7.484369353787892,27.977211292125467
8.853550368209461,115.1739407332725,13.919103136726427,0.1
8.056368764498682,0.1,10.030342913110168,13.675921400083283
10.47037622552973,132.6206305065442,9.32291788375739,22.888702320020535
4.706284765458958,271.81792371561863,27.120938503098188,19.939036415687433
8.420419521405222,552.6050295354562,41.239294570019304,19.387293733988415
6.6284727561074765,47.91221451320594,30.371810883728756,21.502803846466584
5.65580556844112,0.1,18.02733492232737,16.352448619024003
5.48437532892731,265.9131713265472,19.90141917853765,34.403610435997614
9.721369829613879,291.3315127110192,13.098372303805416,12.950286052547495
8.733424891145134,192.00063905254848,10.105398989766325,20.490529602583734
6.39636129061825,280.0445104214617,36.54066876332766,12.734633994636338
3.2830169634992235,175.44252050098902,37.45513045508066,9.112844758628267
13.610534133819316,492.7361836023344,4.035425065676191,25.83697537163635
8.641317035514957,416.2354218002102,0.1,36.76681807567925
10.46612013998704,291.7137276083864,11.296287824137876,25.015357613949046
5.566441317522692,193.70692946219367,39.830646518110264,29.731690251928285
9.884033191989808,0.1,11.817651636714986,31.781000779606444
5.886163561512749,258.63811146018804,0.1,17.154243988890777
9.217336581409818,389.7935243716826,6.32088582600513,29.004831855434183
9.355868627159602,245.43837694073852,2.4387181730360723,27.790528748720355
8.327845273348437,411.93221430182325,10.071425997538585,29.362790573600208
9.972321791331295,181.6235041187063,22.110575785086574,20.114052197399463
9.698534973856486,367.735100071862,0.1,9.999492966595398
11.745579573490131,378.11750153849425,0.1,24.784273709422816
8.047047449640925,277.7695883354612,25.548581688300807,38.740938190709194
8.200898249025933,0.1,0.1,13.452880345283283
11.76755670540921,267.3377633311811,15.342869209762325,22.779039339476043
7.11811443238403,275.05990127375185,0.1,23.830110359802266
6.164966739116109,599.7023374623313,0.1,23.35315136520445
8.022437021345457,175.98095355431974,10.617844427536255,25.12836573750958
7.413733051869064,111.55343969607569,0.1,27.108406010412395
12.510836553301178,428.31609248630474,13.60368469379305,30.503651445432958
9.705086161918109,6.4558046494788925,3.0948608719629593,26.053250927895387
8.352719214278398,178.1170908682829,22.53101987935771,42.522157139668664
11.807892783445077,555.732246313821,10.47212446131909,32.59567368403489
9.420316361000122,0.1,0.1,20.346454781685
11.164375037699523,288.3216366362227,25.18327876484802,29.19342849637491
6.900025923271339,139.40507525071723,10.950060081162835,37.15686685836741
10.92876204175911,318.88465664649164,0.5304616899928085,26.13659677642937
8.706247720386965,0.1,26.334417640915042,31.996620012861236
4.202331829072023,439.13146343975075,25.526107215200973,26.174961789531757
7.29267130272946,389.4262393481901,13.10988941313277,29.38132428796166
5.542665598577853,56.4363556158204,7.1302642712395095,12.060828469364768
9.916739745528986,352.4614815190919,18.69636222040107,30.551125182338026
11.214025476683027,155.67495940759858,21.009353309590544,21.91404846746887
10.16557018005129,0.1,19.9364593120199,25.30133212501908
10.612663121088424,708.0347792882285,31.226929580387086,35.971237840807575
9.037746065072279,221.60735136495595,13.134615425523162,31.61445406782959
7.943831909785093,91.18567558561355,9.885177389319526,23.74538980700301
4.832192973600491,203.36643295344987,31.379989091396048,21.770231979077987
11.455389170982988,113.50430038743187,0.1,10.707411489727523
7.452492099523863,165.1229638471507,19.40782348976775,13.144377201853793
11.458562811597231,398.3000715060938,0.1,29.516084225775735
13.783692450214835,396.34573824432243,5.356355655839419,15.24828059967107
7.850363555901541,309.4940397046876,4.890463637458483,14.74021791926029
11.337078991670069,7.23718269023621,31.13399442842477,25.088577177771548
7.967122277911946,63.552018473671495,20.58973246480754,11.364545742075512
4.488243491656596,189.4740116479158,39.73934482349742,25.772392560529447
6.194058164732227,81.25907610923714,21.282764125581053,19.046719805874936
10.882411843357513,208.41536434962217,5.965305805020329,11.572603364743411
11.951393045989777,0.1,0.41629999442528565,5.265398587495357
10.627984010830005,432.57837066244764,0.1,28.099095886886115
8.92085140288393,162.70825851765608,0.14605209240049,29.897438968195985
9.748675783854754,83.3625944185031,10.198272376699084,12.133671373068198
12.372584792625034,0.1,9.517118047547926,30.766351872367117
9.757609552905137,196.0467845214914,7.756181835066425,21.17872123895916
11.421109054201462,0.1,0.1,17.936673584051977
5.179479274613342,222.42106971069103,0.1,23.569802360578272
11.163025450503943,368.3926728835693,0.1,22.730958246419856
11.500708818559518,193.85399033366366,0.1,15.331206268694654
8.632571719680348,134.27749812275022,18.942159440184437,11.23656140434893
5.193901263862403,213.91375199488016,14.533404799054406,40.064557572955906
10.537176245174626,370.1253483495223,23.420928433094144,28.104968045685816
9.404338483956046,237.8677440028,29.074470552932155,12.691512105448156
10.061865987236418,41.809678436989415,0.1,14.984011507456948
9.80883164100727,347.52470228563664,9.332812747551264,33.28163150767404
11.09632202306959,24.199037468897842,20.299414996162927,23.496219024751653
9.01689372169476,188.8619444051107,2.8516529906103214,16.07392645936685
7.991425211137964,509.21035347692225,24.840507514771126,24.75354852275973
9.560657460546853,153.9868547823964,13.460362977225328,18.344783123201683
7.90858226213538,212.8215564707997,23.508918897728964,26.369078787768174
9.519876422269832,164.5083525454311,3.097526275209245,21.511783891570236
8.873595034792542,65.63187767195583,0.1,26.81255137737621
10.548814720131764,0.1,0.1,15.297422963442216
8.958138534621549,23.74923195790879,16.142140642753724,7.436184875865354
7.04430406114407,196.23284558180512,0.1,19.535606721668035
6.638953050794675,319.1188027544208,24.6039466270285,23.8140119114473
13.95525568533812,0.1,9.048051104965811,33.1794393102492
9.312414590497355,248.64279277078012,21.424463073467663,33.34054787391438
7.5425372685966705,0.1,7.7245674652216785,24.670687592974136
4.6402295537067815,528.1809879412899,55.613018411187426,36.13136510269599
8.393054813155324,59.837739847410845,33.617951516320794,24.256672313175233
10.452326988626483,309.35480772631274,0.1,29.183199198127696
10.384567274432962,192.6802684248649,16.907925863982904,20.07617292014106
14.966893375749695,298.69588667196956,1.5538339711614277,27.39047863849737
11.555048405544786,5.713471477144083,36.10934768380541,13.738614709812513
7.485252823696382,81.17998768478333,0.1,28.312144639640707
8.384104910414683,248.36964953308294,33.16947920443261,29.240562711777976
7.157684937578506,78.79851088475895,12.944537909277306,11.068968202732552
9.474867433354824,330.497051750593,0.1,27.636897514801834
5.201045542703051,181.6817453982988,14.237775280150673,30.709086357922978
11.256352730777058,367.8129825553389,1.2394757859167376,23.38798527387673
10.582231561936197,442.996880283766,14.401666023367335,36.23728084106902
9.452943841140334,374.91240123196303,0.1,27.335210385965
9.1222337821345,563.2449431948718,20.703760683949124,25.275005151502587
5.843503041490574,226.16518087183664,3.9149776900750606,15.106352917235135
10.901459104642393,0.1,0.1,8.412196633853487
8.675099357648918,338.6589264062387,2.1289366800441387,17.469706765981215
11.922720036470231,341.5552817848171,13.060313255949353,13.83743448489842
7.0586400384762475,178.54534537803693,2.3881839259306847,16.406876002107502
10.540207695518168,202.2731442335369,11.425969235226068,28.754761239427985
10.313839419683038,0.1,5.084985097481429,11.3997621264826
8.709443320141505,397.8955635550971,9.37308174392767,20.570101439404098
5.990634122808278,176.19552543897544,2.3695463827386467,16.620478750117247
5.119983769117634,484.14199752308946,12.594947544417433,34.469196421591704
6.073444280354432,133.51752196713073,10.098062541778873,27.161842097900294
6.658239795219333,122.3544901965766,18.47053559126293,20.527627350846437
16.07910473088481,159.53923585493024,9.547149591465203,27.638697652680335
12.99640072053328,0.1,17.5948478783428,8.138266358746966
9.962085415810837,559.5514808922449,8.487269709991121,26.576185368807792
3.9386882451869063,281.61721214253794,0.1,32.711839581591356
10.047046867741736,540.071314713664,0.1,20.636502170271847
13.148487875914867,418.7384081832411,26.369881348787317,41.611367007572056
7.200762955814238,155.70975698396754,8.04195025137906,27.23649882349492
6.613277908030191,0.1,5.827712361504336,13.875010661865975
11.364932342371638,367.66035707409355,22.689566557082234,18.482306066907285
6.78748083585009,396.505136290394,8.518600921626671,24.42575034012981
11.15239033598699,298.0881492490473,10.262309056741245,19.80905511511523
9.407500171179965,8.46624180814456,3.5232170004910817,10.893442965009877
8.815736965806497,253.8522079216489,34.97438641427395,16.52981931261967
6.9780676698547115,266.0083034061115,0.1,13.437044461030496
8.321229861550274,446.7081860237698,22.262042590443343,33.56037374545093
6.170159203849785,403.6488014756786,0.8334153661211321,37.25993823545741
10.947397962523116,175.82435754217664,15.836173442555925,15.18573780789195
11.30437862985609,91.82795411265947,16.230722598221632,25.667467381833738
9.977548411547044,218.18940837779556,14.317846623322199,36.05664199713477
5.141776574475917,446.9639941277259,20.404382230620982,43.83656395096345
7.581161767369676,427.70679989044436,28.56203499955025,36.20194261021341
10.795321855862046,417.2205396587592,24.619881688731724,26.39887134434271
8.088453140295115,343.2128398678191,27.25165035964619,16.366109299126112
12.026551206325232,166.26569262578835,0.1,19.432474819469817
12.733163755715278,466.10471837000927,0.1,17.55563559688307
6.420490148945529,406.67648585180206,3.173050246090501,32.76294312095831
14.006327245338758,436.0002105632338,0.1,23.51105210877037
6.987000762814165,278.97228087849214,0.1,16.243586267763543
9.008631757669594,247.9319470692776,14.499274354421821,30.09335798110031
12.041722995747243,275.5932624907647,7.2052726241772085,28.548451243334693
6.662415860295652,31.447896225100976,14.235533220481486,11.236675342114603
6.248141462155462,107.21672052045099,18.98427018495427,22.866168100066606
10.897505343079061,342.0477255424639,16.11466748509209,34.5001538883985
7.905707683739242,48.99814681973888,21.704284483151085,12.924079337439832
14.705686850370999,84.99923692767304,0.1,22.185659844938336
8.474632073253519,460.1467759429644,0.1,18.035205049414312
11.26625434993834,0.7205674320858861,0.1,23.693083388324364
9.686281345403666,495.50620663051325,29.44319447463274,21.13913481039893
9.515856096192914,316.7083204979092,22.59339137242429,19.181832410025198
10.17019725335172,389.71457785431915,8.023235853623923,38.4570823140373
7.688305598507018,126.1819284316079,0.1,24.637715921613164
8.719296271337997,195.346851225782,24.619035997652894,28.353546963973628
7.621734865017289,71.87649209917076,0.99730552073457,36.41637551234355
10.701737725841657,292.26188996534194,0.1,14.86915530110788
7.77928230994485,487.93502211095273,2.504396807685138,30.295135964612975
12.354364808843966,162.71904557870306,0.1,17.81410885118025
8.665101289935837,373.3051954171434,14.281470083011444,20.961205006223196
7.036416349963965,96.87544646292375,22.536670183011548,22.700249357317485
14.00100526408836,0.1,2.7692874211284,5.693824833546715
10.775931712109255,57.29857749445483,6.1416178602365195,14.88171938018551
11.884401503493436,607.2687670921922,0.1,29.466008657870706
10.80484262074898,443.87925358402026,8.287888198021326,41.02555245328557
8.971488389402218,0.1,21.76806403285768,17.663361004615748
6.532452756965872,68.50321006084556,20.993466373767912,17.283913687235195
6.95731179803731,567.8593126043596,8.947157030114628,32.87112691590565
6.931805129988053,472.6351126933786,2.0958414153625204,40.47505952359319
10.411035336691615,82.21141630103436,23.865404475524716,36.89338639298005
11.139071207140399,282.86816039168434,0.1,7.441624983819651
9.673475761872716,0.1,15.293735060396159,15.29241187152299
6.961533218490634,230.47042125448917,19.40006422791631,8.714897123562428
11.679291271273767,262.7982646460326,38.01981297424994,20.589374583664164
10.176144284802222,175.15901215248022,10.555125518243772,25.84471817610031
