waitingTime,collisions
5.010632334205949,8.6701512575707
18.676475722506865,20.7177971225466
20.89105073926531,30.823031205817117
14.708674983808105,22.94208595052184
12.143964098228686,23.080829900264593
0.1,16.557094423394755
18.57498180360107,23.309720428555725
8.129908711372273,21.097375601248274
3.2225488977492507,18.013073896048628
18.437952875361304,17.300848387881054
19.39598243461478,10.50191968941502
0.1,20.540630376240333
29.548290546630938,35.42479801230334
0.1,17.357139294589913
5.243743429530553,17.197863442873356
20.41048698830545,25.988080563861296
2.2318496649358393,13.224801419921803
0.1,6.9813111575031055
9.283893417020726,21.320304619581496
0.1,28.660411703822
0.1,8.73078130800805
0.1,31.019932380336204
0.1,10.618790864828023
12.483672461126236,21.204236358283477
33.73524270665014,6.823255116115444
18.622215177456695,16.618152476940022
0.1,17.41026600969697
14.91588641960077,11.830700000497252
0.1,13.371023304045213
26.422643893127137,14.46912483545405
0.1,13.037463133188352
0.1,26.441472534573858
17.196529799282224,20.243871782403648
0.1,15.13361368745402
7.900804463960754,20.88610033937387
0.1,22.435372515561436
23.14494890844243,2.82411673903022
10.621238110728974,11.68226219524039
0.1,34.130353949314085
18.014337481084898,10.696958082244867
14.896202228102496,35.10878912237043
30.483499278971358,19.648935452262872
22.283446128043693,31.72443089403461
9.460455376143294,10.984215192306303
7.342397401662744,16.482386276863515
0.1,23.15819875949812
0.1,25.166731035177076
24.879364810035547,21.20309565078925
45.663316436746044,38.85592846412182
0.1,18.791821150831286
1.438878678212009,9.773591793038502
0.1,27.624019757897827
0.1,14.79671299637852
10.698031641356604,26.500931802377437
10.862588715528357,0.1
16.247140316846455,36.296976038327365
5.788274984180868,19.288534103747697
22.886247780945453,21.076797020612204
0.1,3.753761786008136
0.1,28.703962175567042
10.933859029559313,34.409245865812245
8.003679576036928,32.00953790638832
0.1,31.28541688183835
0.1,14.862985326442857
0.1,25.58784109878979
4.452921501067834,7.199143684591947
16.903895855515565,26.775549612400134
3.125487081875514,13.637799113740972
6.257636876029869,31.788870764649005
0.1,9.713730874280445
17.821648089568036,25.256847322579326
0.1,12.053706387257584
12.40811003783433,29.07887370259343
25.254971519996545,25.654040604230158
0.1,12.577271509234102
21.189645261296036,12.096191615724237
5.178143201070651,17.765474131398996
12.998057272931106,21.663110235482346
0.4824509638770529,9.27584646145997
16.43036650275459,28.112918533266868
0.1,24.601462499783782
15.010757811575969,18.525498358079822
16.318551806026463,17.965412572227578
0.1,17.446151824365693
9.716305601283633,17.17219823488631
0.1,26.521187613913774
2.7914548591374437,25.706033328171692
23.41180147306615,16.432533045614083
0.1,21.568545996245987
17.193252198931987,29.713724672406553
14.005200249756157,36.16535057243828
0.1,17.014135227004708
0.1,28.20712962235821
7.757246603901105,9.008114094456763
31.757502018103295,22.99117836612708
3.5673492909513804,9.65265023918682
0.7571267297924278,17.18923299614377
24.630766151004003,28.592432035902956
13.143310232510133,29.827149950581635
0.1,23.519453241872235
0.1,18.620111953478094
0.1,21.049710855913517
0.1,14.514100966901182
20.325481298279573,32.479336375359466
0.1,25.40210439403611
0.1,24.912503092774422
0.1,17.358712063243047
0.1,23.050722759022815
9.67091828610794,12.392190041195077
2.5295818351214754,19.148509849860353
0.1,11.515640000836136
1.4003780905496113,25.039379213805752
36.47549765827093,10.940343170108205
32.83526132936418,14.717415448585955
7.440128430014638,10.921443520226958
0.1,21.750241484516017
30.44878750265419,19.865719302921146
24.714332366526925,15.94771108731872
0.1,26.89539484430098
39.39221349862266,8.312167357918973
4.375332762866629,9.818568720932037
17.613487626475532,10.539026129238273
11.385614348670769,16.935305066710317
0.1,18.980774924941734
12.148068528165716,10.146633006367384
3.5545581413096246,27.440924900405783
0.1,23.15695959339315
6.394970476333527,26.57966113972676
20.159008987641407,32.65992049787934
0.1,21.77705791211175
7.4559781323382275,21.70838533669504
0.1,17.550763895244703
0.1,12.6924020083666
0.1,16.480675306050944
0.1,15.476386242665825
0.1,25.15092049724449
5.670540470987468,22.46222181835512
25.446580466836224,18.894705740135137
12.895694472003413,22.444082703117804
17.908272400908288,0.1
5.366747581011875,30.809680228557582
2.9064384073165055,24.594211370106418
26.956713867910388,17.20816494138481
0.1,19.215955749831615
0.1,18.12915705090618
13.09029444170433,18.804594883208047
5.788700573373829,7.624842889088439
0.1,15.307346795905861
16.213836876633366,21.11257569724056
6.513448969640832,8.602912107885412
10.669446013302,6.9044424810841445
1.8011964286657651,31.732476618579128
16.600662945948507,35.98311219329028
8.431144584406733,6.094677219360962
9.588527932244654,8.582378192181066
14.56157356585593,11.844097915577024
0.1,15.572790358123132
0.1,15.956603090032605
30.08992958188319,23.67741288084119
27.911750223264313,14.35133443783785
19.98344450673375,20.361260646906572
12.451042993622881,23.73582141128738
0.1,11.161530818891803
0.1,7.4983899706963975
15.479930819344935,9.01415038877401
14.523069257774754,25.372755131167498
22.31902934534273,21.26391658165896
8.819926544398784,17.950673658958884
8.34500449241417,25.698722002622645
15.143698268104135,21.589801460918288
22.025197235533327,18.900785813579954
0.1,18.324657149754064
8.408965548867798,17.712370448137058
15.611138330801976,27.381531006713324
22.850152260360762,13.326084274718523
10.215368714541292,20.531976406969406
10.540421615686885,22.38432892815119
4.425075060541735,18.20604239400838
0.1,8.761634437123124
12.545448276568639,7.578060681005335
0.1,14.621187588702746
0.1,9.378615796714854
0.1,8.07695808322541
0.5223207150889895,21.29009272295345
14.258445689251175,20.622095737940352
0.1,35.72757844107167
0.1,21.641819314149476
14.902848339624974,8.344503684944003
12.04417862426465,18.06056463325254
20.0457156441962,32.91216714818388
0.1,7.923773637050543
40.54969044849885,10.01841146541669
2.893769605213987,18.448999486073266
13.564278548430634,29.101955285602457
2.5227524366444953,26.97541161354929
16.767893284264595,22.729558763001084
0.1,30.30941992796756
0.1,11.468984624115727
0.1,17.71703640278095
14.408586806144863,18.438950828488913
9.653330830436857,12.453148287530038
2.9799070658778977,29.471269977168678
0.1,12.951381217795202
18.233831441718067,6.390102922806335
0.1,22.046566200218173
0.1,26.829484507373508
0.1,20.03311796133684
4.738609208199842,20.962980984586117
5.875595673447041,6.400845274728004
0.1,11.27247445778497
15.989558898180704,11.41786755096198
0.1,11.371146405414724
25.33146929230022,31.226948064868488
0.1,21.860953626639507
1.1932271101289018,17.30962457849339
0.1,9.290466145939297
24.912302423990546,30.322567337319477
16.175608676257557,15.63185338894868
0.1,3.993131754381926
0.1,36.30582724124203
13.159546693655166,25.98397339741183
21.686665786758944,4.400664995491864
26.946762118205967,10.009146965534216
0.1,19.9411071879938
25.337195832137972,23.82577487943213
8.386732011247874,20.212114691360167
6.537363582400616,12.51315053275104
0.1,18.810206265114143
14.880656238896838,9.422872526953928
0.1,18.944466008515576
16.886663183810082,23.32204451356771
0.1,16.591422688582522
0.1,7.004517896296095
7.775721096300073,21.838314481403586
2.1522452592368895,18.879120962844514
17.55125454819828,12.36302427155066
0.1,9.26367348361439
9.739081461677257,18.090516423879414
0.773585067188673,23.763900639229497
25.795516098450555,19.699337611673574
10.442969329159983,9.532300659639036
0.1,21.15534328506114
26.669635862495156,16.859980309909304
0.1,15.813940004725852
4.804531567621411,27.93658900375746
19.172836656598058,12.363128842640844
30.925009939926298,17.551488831706067
0.1,26.032702176722815
22.541177661119804,21.808678449614558
8.010624721076608,8.092568205122722
6.158037949846134,20.151937939087947
15.213815357176186,14.364382491960548
8.99236350330149,18.582622608906465
0.1,12.593849341183684
25.089558755264406,19.101625724805576
0.1,25.34525133732821
28.74276762752622,11.997979986044724
17.318773779665936,32.2845894110962
0.1,18.518364726822924
0.1,19.409595368517756
8.670655091866248,15.128479424246633
17.82024577499503,19.813277921258642
1.4937983350757271,30.23115205197077
18.042277445375078,14.791799069052235
0.1,30.55010938733125
4.404959002304679,14.951440273029117
0.1,29.08928259245647
18.526001610993486,19.055723723033598
40.982164096205274,29.624848282542786
31.55661392420108,17.272068640662262
3.8047208885678163,25.200501213314585
7.022118632738609,9.529148723874739
0.1,16.275064868658003
5.4006168725725665,17.174121793306977
8.961010687611626,18.751313645464673
4.894261551149503,22.305043827040162
11.631987423697222,12.717324415730856
0.1,18.737659270751113
0.18084177219381115,5.4851652336187655
0.1,12.67779959136077
18.706952597194647,21.01944782034355
3.5643328082447283,1.2037647540663272
38.72350614549712,16.838507350226124
36.506644087982785,21.38903607428903
5.030701975416665,15.861053049276444
20.727263827538856,15.988434805044074
17.641575273200477,10.621573535790054
10.477279285746128,24.63366396895955
0.1,6.313040933961947
2.9488826293342996,8.49814238185891
0.1,17.60163193831978
0.1,37.94606996005783
3.8399100258064447,15.814146314390925
17.92900588326635,16.736355028854003
0.1,15.646672829865482
13.066852799586588,0.1
11.890760909146854,27.88202444000194
3.080460480822608,19.25086576690488
0.1,28.41038986226814
0.1,22.800012805628175
19.088737043032488,25.351218611063114
3.7552481120917562,4.4973140551680775
6.525065724222326,18.216103959178362
26.743074000048324,17.618154882442475
7.73890317579464,27.799277511800078
0.1,17.69404321828132
47.994661330517644,43.47105661715122
0.1,14.152933307968059
2.348737314065528,36.93562656773707
7.211103782225473,23.378451307026605
13.94834673798747,23.53066444287657
0.1,21.396630118321013
7.20295963889165,9.983629542504932
6.00098307492998,33.155308483343305
0.1,21.105550199203915
0.1,19.654755153703743
21.471618385266154,22.737853999188047
6.223231065289247,13.944423662919164
0.1,22.007183506279304
9.129268576270531,5.314197777944532
0.1,24.625687671204382
0.1,7.329719217412055
0.1,24.33920339177416
4.388341610377564,27.392346624058717
15.444271800860118,12.149901984168839
15.566701387049378,9.490535108606563
10.958710518322938,8.621431917416215
0.1,12.450730017160284
0.1,18.454618901990877
15.832479344537438,21.164530853242052
2.5562956189380968,15.534626835423301
11.909424879006671,7.6058221899608895
8.423308435988774,13.74368017073873
6.123742268426726,17.022895662726324
0.1,13.856051168947236
25.960621388725592,23.57908771562974
22.643034283466523,5.483802103806243
8.57050648918272,8.143281586335181
0.1,23.14810549495248
0.1,16.825340315905343
15.523310672511984,31.784819993175297
0.1,27.544508340417224
23.49933143694873,12.008094278509809
0.1,27.01554744220923
18.494873464458742,28.228329796258087
33.136227297003636,10.781642117631675
4.221307626348498,14.031812096699646
3.0023968174890365,26.815388861344516
14.363360875361407,24.022147207360877
12.589617081572316,23.85720023776056
16.67612055397648,13.06833286752083
12.70669227693324,26.190725970362532
0.1,20.39729002484243
0.1,13.367658583412485
0.1,6.074713824670619
13.791344857991067,27.980501901433886
0.1,21.326462776984503
0.1,0.1
15.428417074985855,30.593351657208068
37.597767826835074,32.25973937381436
4.497533607211086,30.054113869262828
7.473766805390277,22.761576912992755
19.78356963424845,7.672899632717755
15.750849328378706,21.39507418854647
0.1,8.067760645394022
0.1,11.525737796980424
1.0404629525135753,24.699016389184642
2.3977263629011674,29.99634159021842
0.1,23.561635694874678
44.831038843138465,20.01198015154902
10.53749113728667,24.785037854719054
12.33774879340102,18.29202223630297
14.627978989273185,19.018827295252873
15.493342670251511,26.117889413267754
12.478264461952273,7.856989360552367
25.943613352536133,12.691677965293547
0.850156186554198,9.1270079911147
0.25953299528486884,28.19813640902835
15.713053907190542,25.082441592530905
2.257296010635045,26.238604689671817
19.006932104963404,14.157018136828828
0.8667497597531026,0.1
12.975598642593944,10.54480864147957
0.1,26.92409041232596
0.9871338092296353,23.120379891702235
0.1,7.177616010547645
16.762310928877746,28.294747619897343
0.1,15.884125451087526
0.1,24.259505188230186
3.853664274155271,22.58041257791584
1.061116248267358,19.515006939277
13.305853353277742,17.435992601030797
0.1,3.9561168185954845
0.1,5.856297610108795
2.5935563785146583,9.544193531959614
4.744282065459107,5.509365615762356
4.665781520563796,20.656208606533234
15.30482423458182,13.961958949464425
23.60259496849671,5.2101988138624
2.9226574013873323,5.0283899312523115
0.1,12.197075042758199
37.21575882941069,19.158608966413045
0.4684496294102427,27.407846403309293
4.526606934958577,11.421361920341148
0.1,22.21207680682251
11.757961146222396,4.882554679095074
0.1,25.71510059263294
10.924702401373308,8.655314500537541
22.179094406993418,20.226012142680272
0.1,34.334610843338
0.1,27.47697380927818
0.1,18.653819851871987
13.371023221282282,31.567084498668287
0.8585033290565605,21.12221717783181
13.755362714951996,33.35492570406547
38.67617543690413,19.131721007379046
1.7721528342433048,23.164372974512876
11.876524752029418,8.294278048403243
0.1,24.422268129887264
0.1,24.43978862082507
8.72976641783949,25.408974869052447
0.1,13.399933284702389
14.542638119282419,14.145977952417581
0.1,17.813057206617852
7.645704578275695,9.281171406523773
14.017598131456417,24.236655749818144
21.50536105626405,25.30175187184986
10.854516750571277,18.41540043682322
27.085509777366347,27.424176210276766
16.858403274362644,19.144088274228984
0.1,20.94784711479436
28.05746348075496,19.0296639829873
3.8842424154609896,23.518939359731384
8.352119952239539,29.46022404687283
0.1,19.23085256659416
5.338013511037219,30.71691493129216
15.027625204713562,23.5200892294933
26.65722349539012,39.758464659597436
12.630317993881356,23.041101337542017
13.259144983801745,28.933850219852715
4.26159267278051,20.46868103172222
15.176504994963679,10.00577607411138
12.066413024668709,19.5534618689256
14.723398713206715,24.885569724593253
0.1,10.509822825298277
29.549111666860902,32.372002191329585
7.423604424303103,8.394930527273344
10.480855770138323,10.59390661797131
7.747233646978124,14.024898205952997
29.967969569255274,16.80227900854407
17.091423229778925,12.882595277696407
9.593693459870133,15.171665304000541
0.1,28.94325004140523
22.97253116259452,26.18786881269493
0.1,11.242380713258997
0.1,11.236534433105357
25.528258871266416,23.45536018666435
8.515319017232324,25.49312270546824
13.952904872867087,16.25352705735312
0.1,28.35779015758691
4.338965145508521,29.474821872148013
0.1,23.1562408357646
0.1,28.69060377227801
13.27405308776994,26.51508336237761
6.921271861047204,8.27220231150936
20.17534958892351,19.582788997340895
16.65662809617129,16.78780724006637
8.5859707037744,17.83258456290389
8.346784571217864,10.721737818431395
0.1,35.21329470308189
4.980494966095174,18.775123412741248
1.7299762191585817,25.72711742927042
3.6660946871384423,10.313237725845262
21.35078790621133,16.91614222275758
12.079133497230817,15.685756468712938
0.1,9.555896716512589
7.1290930397101695,27.368056273399528
5.021225345067165,8.610957386063676
10.375544410535152,20.5250053589151
2.4529550695104794,23.605722259906134
7.665265241631284,21.360249744116132
0.1,20.742462868171522
0.1,32.01454684838837
0.1,9.970635459792986
20.626898911121195,14.57704133903608
1.6299094652361221,19.450567912174265
0.1,6.970109829392078
2.5713328045829034,14.426488192189897
0.1,16.001889497263395
8.861092698746585,15.59332247408368
0.1,9.764951643964352
23.786598174825492,16.247839388560028
19.277666174152873,9.528729905335796
0.1,18.510330446260998
19.22645372210637,4.887539809538497
10.240907216108111,7.126203839924953
2.3053347121956698,16.15493092697283
1.2687141161767244,12.394149862331872
23.127825718929238,31.408089695712498
2.5344960593347468,20.077811488068683
11.319953974822742,27.20102465826295
6.154794806152344,7.112031460160914
1.1301745107458592,8.955243672312557
8.011081977010011,13.568005339252728
20.579131108582672,10.663204240620884
13.849268211754353,34.73399941613665
6.853332270605439,22.66153700825111
34.922862766627205,17.27261390865481
12.094355316028423,23.146052073323222
0.1,23.99831696735767
27.2606063924788,21.27067560558025
1.1188716119627173,16.338526088912474
0.1,22.715786349009853
5.21892133995563,18.717180861197395
17.4455120297138,12.305727476352352
2.5874699195841337,16.063979753633447
3.13216314984614,19.738885302457415
9.55577205507821,18.121360922315464
7.0667795205536805,25.22746546912812
21.035608831556225,3.3812174330136884
4.416097855603814,13.70377003942852
14.153560793584909,4.562523778849611
0.1,0.8012962919992965
11.348489487745491,0.8645122435000872
0.1,10.391156705327333
20.014850602566607,22.38588917607276
0.1,25.404139910337665
0.11281614865451672,23.31557012516887
0.1,18.403050780269343
29.254127965639775,28.817728498865286
16.708758616193904,20.00222263154968
8.75765783028588,0.1
1.640077770353412,8.119319503834376
0.1,8.798325142793365
0.1,25.693491246407348
6.066703006902115,27.22587921118101
9.134888871949281,21.971387006505214
20.705418976258898,19.382375885760492
2.9153623774739286,20.83016267538578
4.0558234468244665,31.685679754772842
21.086907804074897,19.8564954848956
7.742582004803988,7.150144018327223
0.1,9.899289037653888
9.90941547740229,10.723258785212352
20.61683638111407,17.96911195117422
24.377357793585524,33.42160455076329
19.407723424127326,24.830978938746213
29.941124683302718,23.248370362159548
0.1,24.38664090674574
20.153083472048685,33.21168028553002
13.491576635003856,19.95056297752286
1.6862451514632433,18.820800369428834
28.780280220114406,18.797282215822804
13.907422046452847,29.429768930750043
13.704696129720368,23.236271773423873
21.251685813814206,15.946765506057702
0.3013424251612413,21.235371014130354
14.97576366089801,17.615560501477848
4.049486385884709,23.704103203577645
0.2785264774321954,6.677414016234662
20.695242989801613,12.499827932751376
25.590481259708035,29.429337366414615
19.579722112873235,17.94723829840317
28.351380584802705,24.960962912792354
6.875856303618852,31.432139345148087
6.266038471976657,17.81949418161168
3.805032992849468,12.941375408684067
0.5039992427166347,13.07391031406135
9.118008834773104,29.53739193056346
0.1,0.1
2.9552074241066366,12.654280541702
10.570616809892641,4.729211439991886
6.546360206480969,31.768835623919337
0.1,15.956588370169474
9.533567712834564,10.508134098930531
14.900819294419605,22.12064679742166
6.917980729632431,19.555084084983733
0.1,19.531092050371118
0.1,20.388882966736336
1.601556735367752,31.92058955439399
9.274247368392395,30.213352743413225
15.901902942737172,35.55889212409915
12.881105769292986,16.83757441040895
11.614951055683562,10.863568399212586
0.1,22.169115520554964
16.257304643699918,16.091740269361487
4.269543034074109,9.789370163595079
33.83978656321122,28.526939418085373
14.185529086031249,21.02666391650733
1.3225637492889284,12.349417203733696
2.0431609437409337,13.125523074926775
2.2364810191293065,24.898112706997544
0.1,25.841274984934444
0.1,25.824073576151342
17.116243013961398,4.675843925999473
0.1,21.810675403136585
10.422550733198712,24.130523369375418
0.1,30.905170805857267
9.4892104728361,24.837632674586658
0.1,38.209345105845856
0.1,18.696289750473653
15.412905498469613,27.265790060979477
2.9724545799386677,14.770734214219999
1.3080712189701726,28.843963498157954
3.1234953793055977,10.902874996250066
34.9958703672176,11.607384962778095
24.355464094127036,17.371780883792283
14.496984236567327,10.149577709454178
8.107758556297798,6.7220053669155515
19.505681080854792,20.50446682047605
0.1,16.80816398576451
0.1,9.413103305349027
0.1,11.18596769646215
0.1,20.220291564312525
2.0470052106920864,21.747228771958866
19.4676313542641,9.116917981311964
0.1,27.517035651356032
28.29009906155845,27.564085326493206
11.653156586188246,21.496255772919486
28.90358350709188,12.651062362778156
7.060514102121906,33.18648587565584
10.488619835073585,24.87576883120894
0.1,26.35107132483438
8.20859234528125,18.30332946363869
3.34355797372361,32.26762649510909
1.80400237075321,13.330129374798354
2.30277220165532,13.232238531071594
23.262933638583185,15.38048474717817
6.625846813105346,21.852476016457334
6.330665867647138,18.161602988781745
0.1,27.385147346028354
8.737655529015116,11.589883042030882
23.67323096660229,17.035239438948246
9.585758701711478,27.083191183183466
15.105069206489098,16.762007638835396
1.7024060562086714,20.29393060293344
0.1,10.989845458588327
1.614152522978877,22.216096619586168
14.711383396379919,14.927028970836396
19.54766145275032,7.816637539657002
30.064831190108457,3.3262260488674116
18.5883592387885,6.093528248807239
10.788986836252583,22.364314421751388
4.159223417122464,7.750952921662403
12.105075654027727,19.669388720100553
0.1,17.55529350751276
0.1,15.72175470232539
26.42958904291602,8.927221880048792
8.445489889234246,20.149501324524632
10.645304364768116,6.923689612950987
19.67877082438392,16.728172740452017
0.1,14.833722674600484
0.1,22.457307236339926
19.04605706653312,3.084380632067699
11.615536458450539,12.783397539711471
24.88011462674738,28.489702277968746
28.38311935205425,10.378458149460291
19.661631507016068,12.502814837864685
16.833117448140094,19.51480778909805
4.541066658603089,10.800128872565411
0.1,20.56724421043563
0.1,21.517305056969793
19.271720271765588,16.855215859705094
0.1,40.28996433635942
9.97013591823758,14.506067874182868
0.1,18.07638729536456
8.04661643585514,15.267279328702891
4.931816436170413,8.177530632476474
19.288942946196492,22.90160099470224
13.104957119446537,27.183857515068453
8.381956788810507,32.15061003940977
0.1,26.038859547471027
7.218978888172504,25.770164813384422
15.612731167414534,28.112114394675707
19.563219195001622,32.02848180411232
21.441973732208773,22.15206965772402
8.257835695903937,25.622018588311843
0.1,22.321293177800282
0.1,11.027040430988782
0.1,21.911779797472327
2.681123148121416,27.73656219770936
0.1,21.852176612954768
31.208426711571214,26.57526314175979
22.870634366915958,29.793426061681963
13.632015237179615,19.25211966887053
22.880220788896942,26.389726476750926
17.789995630650427,17.57324238245679
0.1,28.391694672939714
26.608156781226583,27.449602802763053
10.115496074851201,13.472342707466064
6.833520189309894,18.08587616150358
0.1,14.914420192045583
34.74265635998709,21.085907528327205
18.525603245413578,37.63248103932975
15.266333663797298,10.290282453363544
12.914039789841219,22.11579098612845
1.90090538239133,19.520812123838702
0.1,24.998022832358316
22.052312818840594,21.01776212197892
0.33275115215442774,10.125504246491525
5.098598385628194,19.670896302342776
11.401933421754107,31.52501004236384
11.182226911004294,28.569055962711342
5.725176236122247,24.965692802683687
2.828647080187136,23.668523047574812
0.1,19.25574341794703
2.256267889632051,21.13950067943482
7.69113561089552,27.509407578487092
0.1,26.809645269542454
0.1,24.111493313558217
3.2256257862814106,23.927251191939042
34.11449753708671,25.19644686138331
0.8848496346519239,7.8695654313166745
16.594930446369894,3.3020797883105892
0.1,17.12865373187393
0.1,32.050342400910836
12.936902295292853,25.57427696218539
2.878377471581307,14.543323774984941
0.1,0.1
0.8200397600198661,17.004813559601658
0.1,5.81052672944031
