waitingTime,collisions
0.1,14.143193203498512
17.43165843946593,21.431826610777144
9.99095977475211,23.482432652536193
0.1,4.579254767988942
18.632640434605577,12.973022609768673
0.1,27.483652037175013
25.98283000033947,19.749782668187322
9.773584432719218,27.41470706137574
4.08860733618769,23.167063065130314
9.211192025913121,21.552370149327846
21.52829656331903,12.533319322729723
0.1,18.389048898234805
0.1,17.8858084294773
0.1,15.32047594008012
0.1,21.479636543497076
8.445441434246849,20.385018885087415
12.15771258824067,29.950840299565613
6.605009210617465,14.49364021021886
0.1,25.163455964355396
0.1,17.98257395189069
34.62519341762892,21.27723733432493
0.1,11.702052677852663
6.178189846445431,14.398578499614054
0.1,19.098547070873433
2.190343179440169,3.3677607382662984
20.952045911484653,26.88205975406612
0.1,24.548954912710776
0.1,11.319708555246097
0.1,23.968610501112494
0.1,20.671188553908433
0.1,17.32279365011008
0.1,18.94101581302129
10.971591253205888,15.205275532807214
4.725553900661659,17.791385633738685
0.1,22.904903744493282
0.1,8.060682018797028
0.1,14.119183020389414
21.407837432585858,24.225545281465727
0.1,22.503554002070537
0.1,13.324248698543922
0.6358325698887652,7.515044299426918
10.730497026693824,9.043246377177171
0.1,8.044283458702667
0.6739774464881059,26.72348634917151
0.1,24.113941647938866
0.1,23.703398340171816
20.607017599153664,13.37673191989015
0.1,1.6868232378308186
0.1,19.348976266283653
19.127001528915883,17.780490658476342
0.1,8.975280405922726
0.1,0.10335080184219692
9.57767830981158,18.64265971261223
0.1,24.022193513456205
0.2086420609578754,7.957269454627911
4.8817087965534895,26.947597974707566
28.999994691939982,14.508203171301808
0.1,18.745646289675012
0.1,12.459552933872509
0.1,12.306576665754513
0.1,20.845696908773906
2.292471207038095,2.1799140577994898
0.1,17.01061551313762
3.088958000970049,27.91072644817543
26.465653059088012,18.99265834297837
4.253701902797916,0.1
6.148330936920024,12.867111290507195
9.173477020528797,16.273191593502904
0.1,18.00227417228334
0.1,10.587461444204834
0.1,14.461390757121414
0.1,26.679861240556477
6.863747295743115,29.743491169685043
13.262975117052,31.634201550245336
0.1,22.154150235922437
0.1,24.429261513770573
0.1,9.407752171096666
0.1,27.839376396118737
5.580672975327425,20.2326289868635
0.1,28.006258003173286
0.1,13.079363085328268
9.337071569306657,22.715525638261628
0.1,6.699038790892443
12.005899678402663,30.72342839359756
25.47234294306439,5.215631712660562
0.1,11.384832690855683
9.056787745991171,24.51890948723124
16.429261365317828,10.423580230191112
12.366780002985447,25.749066587932166
5.379902995132293,31.510516369255576
11.785019608860885,11.496128238498272
0.1,17.626469954781623
0.1,26.075216071405453
7.7110836635902285,18.48655805251908
4.811908588678653,4.718971357262243
13.413356600335725,24.809624842669884
17.363994802902724,13.064158070772134
3.521608772136916,16.68551000937454
23.87801051608598,22.047574735813967
17.598855350082978,22.048369563335324
0.1,24.50436617804595
11.113607290543412,12.893193905977544
7.373200050815409,8.190196471543464
3.2672393836923614,22.319605764032524
13.066449786565954,17.189143703694835
2.470064134142139,7.048066734850481
1.4375055183246461,21.46217121105471
18.013278949324643,9.765076385290294
5.951639965408837,11.135587904021742
0.1,32.198592334784735
0.1,29.096587142568495
16.46009831969927,19.55260092791718
18.528411153213415,6.086208079564633
4.770678683012562,9.900393841940176
2.232634563378838,17.022520948312987
8.173312891073447,12.451753658105606
10.349428590208444,38.109018741187725
0.1,21.31664750183962
23.69004029291535,20.41082956924904
0.1,0.1
0.1,26.11058981503433
0.1,29.19625538631069
17.407745558689548,13.057860792669395
7.465225596304366,34.421743714194506
0.12469696208221848,29.419953689394596
1.420002508728797,14.302939679456085
13.8608373305285,15.109492677918375
13.707677242867419,20.994640485967
11.591125263060217,11.760970214287187
9.151379359403677,15.828381192250559
0.1,9.818121414213282
2.032795463910011,19.575923396728978
2.677916716839464,26.145795445826803
4.384749437701638,9.468034271835224
15.197128511414206,19.239219635405075
1.784647502742441,8.221097291069597
10.804866652996687,0.1
10.194666100698266,13.471995831935171
0.1,16.777121497295838
0.1,11.475532732756822
0.1,8.527964052070178
0.1,19.292818991203372
25.131637791058942,8.138707571310093
3.199307326545486,17.695463057788206
0.1,19.23042307905584
7.069096939778856,29.900339013535266
3.8470612482309416,41.550398129394225
0.1,8.720417248557554
5.645738109158415,26.858166694286645
15.72177790347898,12.665644573548935
0.1,1.248389462572458
0.1,16.202332164270647
0.1,28.798730472415166
12.900853551050071,20.108399353414615
3.643592357441035,22.565429128547393
0.1,21.442366584917455
24.3384403502802,18.390662461300465
3.2785868861087826,8.025625044732445
0.1,17.678539729245582
1.539385184455166,5.45943902515155
7.058558819665483,16.089863506431854
0.1,18.956145048321346
29.45470986307985,26.402999557079283
0.1,6.173557539021667
0.1,10.093095611723255
0.1,14.34179228235725
0.1,18.76089867158294
31.937425624310812,0.1
0.3788158846606393,19.453416548299572
7.396321797860086,29.403097439482934
0.1,14.07214307860621
12.651743508370416,12.972570544929223
0.1,21.81469837879324
7.263142785321289,16.494999533902302
0.1,21.369410165649487
0.1,0.1
0.1,28.92291000678175
6.232435592246556,27.283952164879125
10.783076029184464,30.54654000314345
0.1,25.87043665598202
0.1,14.425725278929118
0.1,20.893022070980013
0.1,30.633522902968185
2.9917434403308834,20.29709098029394
24.829756938701514,26.510950728600562
0.1,9.835736616325415
0.1,28.05198995543818
0.1,30.57468981646459
2.1244647794767024,22.686770192986653
0.1,21.66616013637269
4.317585173087244,13.27168534685908
7.532180510512768,2.6842633413709045
0.1,21.319874380224697
0.1,6.864023580840151
11.871835563053084,18.007343523445716
0.1,22.059159568060767
5.079078865634706,13.87834312753237
0.1,17.85109434429906
0.1,15.63986216331524
0.1,26.402411357180107
2.353733544799602,19.621793180643234
0.1,14.40628546901492
12.901571068750693,6.248075587381182
0.1,17.690963584340874
0.662496013671336,1.7794912325965129
0.1,10.505286803750872
0.1,11.33785415132603
2.7916795029238344,10.239569162312797
0.1,14.80764470978369
0.1,0.1
7.798741996008433,4.310285588618752
6.942316410573541,16.25200712126299
0.1,24.841583446143844
10.977689497075843,8.18368993787458
0.1,12.998452147387493
0.1,9.0634679941372
15.565060133258292,0.1
0.1,0.5483859471753867
3.557152698482099,4.389066657575116
7.934700352428857,30.066495551824627
4.480399622481281,19.843449005786447
12.439509797772201,20.23501591848535
0.1,33.28192310356531
2.0937804587688618,20.323815366780224
0.1,6.04131929177893
0.1,22.884713931220773
17.223644493741183,15.377886162303426
12.827215236843983,0.5388769079393398
0.1,24.04842933746015
13.529990369439796,16.20211338879011
3.868196987945609,4.163659180744684
0.1,14.18077668637368
8.374291039100788,0.1
0.1,27.349185779835594
13.26205276003438,15.625266861619604
0.1,19.98198722853993
9.95607828304325,4.8373883988405755
16.113184824090133,14.9194666726467
6.0432550592363,14.446184400908535
0.2770697540451392,22.116179696166768
0.1,25.45687268394943
0.1,19.6980046784613
0.1,15.056991537782043
6.409387392133143,21.793929769958904
0.1,14.717814934069926
4.578005892804699,9.245224570335662
0.1,11.812983146585943
10.70972226361164,18.64945217628768
0.8308022401166077,14.177518476971319
0.1,10.307612897151888
2.466561058337179,16.19694470517892
0.1,19.893847251245827
0.1,17.958511418178595
5.0886042861489935,27.728863699058813
3.02171744076377,18.310670485668705
0.1,18.410384970721175
4.201356296118657,30.09475224007452
0.1,13.611616785352059
4.307964779479885,8.819181587266467
21.135616669253203,6.390630142769897
8.431411972329517,15.521986696746707
0.1,16.467899997679282
0.1,26.007900135912735
0.1,23.047182686758763
39.91742529202247,17.479464456291392
0.1,28.387815157656664
0.1,25.157292929899786
0.1,5.334269740849525
8.562875404122124,19.68901718041324
15.400420773882832,12.712890697743832
4.596647661256709,4.4573694024054245
3.9383638204701317,26.513205943100452
3.695507939244905,0.1
0.1,10.30449784065803
0.1,13.605007066626372
12.391032011689125,17.53932988282061
0.1,15.16223790321233
0.1,6.154393476169705
0.1,22.979302819460333
0.1,21.034463794326317
0.1,12.841475735772185
0.1,13.803914587115127
20.619897748510873,12.401362518213322
0.1,15.647078534903173
12.957228868914958,21.84339424563277
0.1,7.576883712166119
16.02680805914295,14.753911730779722
8.21308253268581,17.3062445821847
2.2900868070252915,19.456508412425173
3.79537884977453,16.76598616873177
1.8315990023073603,0.1
0.1,4.06032510699402
0.1,13.048748603117016
9.550381593027948,10.748844514300137
1.5093815611433241,15.122027534595627
1.0534211068722286,18.991908956430272
0.1,9.485936990522267
0.1,8.310633009983485
0.1,0.7692613750148709
0.1,13.479651367018946
0.1,27.921761049284953
10.979758540886243,20.79727837890294
10.448639025981652,22.689916997406826
5.14474106727487,28.752722152222894
0.1,8.163249910445714
0.1,26.14037951755754
0.1,9.537925516609107
8.424702622910555,18.53743413443333
8.358282696041758,10.485815883383907
9.76730541710276,18.884596075862802
0.1,29.039723073161397
6.530255861200319,16.269632902131693
1.1390990449333929,13.018045785282437
18.815869281435543,13.427886861616098
0.4955792763258593,15.038593216419052
0.1,27.162765564399727
0.1,15.014520811380887
6.470303378764283,20.629927638356204
2.8876652012892317,26.540822669083667
5.067983197709937,20.055048897517754
5.868213699554953,2.9615849726887866
9.811325265708343,10.969404355145024
0.1,5.587382631371305
0.1,21.699113746775076
10.72902987411293,13.651814934204282
4.76997898168924,19.143099346897184
0.1,15.920109602385187
4.161327813218454,30.260373242874934
0.1,6.2886275907973594
21.02259932594134,10.435443954719068
20.12908171820324,22.223146113651822
0.1,23.55835859703164
7.055206039594076,18.543853216444543
15.096139877244655,12.444350330243871
0.1,6.550141238741231
0.1,21.947544204771585
0.1,10.561951175704728
0.1,22.82618089629254
4.4676373863711385,10.466910258766307
18.760984832811467,19.00911212153709
17.940412595766098,16.937335031196646
0.1,23.182322581844254
5.11118110870362,15.880572729898384
0.1,19.375662273038827
0.1,6.920289619882549
25.496781638994655,10.011140148621234
2.391628837185303,23.36914481001786
0.1,30.09644798353972
0.1,27.940935982532284
7.340610954928943,35.861119734093265
0.1,14.125334289158385
0.1,29.39073231266108
12.435999206356495,20.66101778236055
0.1,34.438919661368416
0.1,12.611104815463495
20.253113040594332,25.18622201468487
0.1,30.387696642521135
0.1,21.61466378689358
0.1,2.518578119222795
0.1,9.126788374974652
16.984130895436273,18.166829125415497
25.962994436248252,24.390928426091797
3.031759783208898,5.636975411043839
0.798854645634834,21.27846956647491
0.7231085223837894,28.86861621443157
0.1,9.733816332193186
6.899930127880198,24.19343102527464
5.81973610355165,27.28179355939599
0.1,17.063843634828665
0.1,16.831751390550092
9.524178642381816,30.49241873622398
0.1,5.971178567228996
25.029426547416783,6.6834296423946835
0.1,30.485023578869583
0.1,13.6164910867057
0.1,0.7340237864359942
0.1,11.143801377439804
0.1,1.1034732817135335
0.1,18.56948218082507
0.1,11.553420595880224
0.1,18.808084581220264
12.023228734847372,20.536967719882725
0.1,5.1052278060207605
0.1,2.291609313563921
2.0962760252577866,3.9661338892732108
12.165543591314085,12.555100167700623
0.1,3.505167245511073
17.35720993343231,24.69593160579324
17.80215310279963,10.4703935719134
0.1,13.422599220463404
0.1,12.166575292519777
27.52391175704342,11.269434444336426
0.1,11.415130334229385
4.189960539722497,20.4924558016647
18.92544681835078,32.00321210088977
0.1,17.119723810118987
11.083919064352136,14.435953315550556
0.1,29.471631821403104
0.1,4.139702249593752
3.507004814684766,26.554673355601476
46.635444272473336,25.02544654018837
0.1,12.807236962999717
0.1,20.66116229074088
8.328936255030328,10.120083732123266
0.1,27.664521207334936
0.1,0.8596031052571682
3.2653688457765098,5.983755967997189
0.1,19.219562855950386
0.1,24.77713890285866
2.5635473000428775,21.873979214830737
0.1,21.79302341870085
0.1,13.98697748444306
0.1,12.829018642764577
0.9647429753653478,8.557024192769367
0.1,27.35057744360465
0.1,5.164334960787874
0.4543523141949528,27.79509903498932
0.1,25.717117357783877
19.658368400502475,21.462478081644324
6.137603888539665,37.260121288538656
0.5299443074227508,17.865366522387035
0.1,0.1
12.181137916868817,14.535710327289326
3.7781388831127103,21.736774867091228
0.1,24.015977005878685
10.335799713609584,11.650540133537767
12.748327337445494,10.701998697275599
0.1,11.98183403340218
0.1,18.826222789461085
7.143231241331521,9.61932565155408
0.6045258599014076,8.543556552555051
0.1,20.738104578840645
0.1,18.135269982139413
5.133541084263234,10.976633463407296
0.1,30.670999784802923
0.1,11.71228247970266
0.1,24.243746018291958
15.647319617593023,20.56011942067624
0.1,24.442145747639163
25.971372057248637,13.215504429915228
0.1,31.004063023942763
17.166820593273123,30.586259579994625
9.203741656466642,23.52903438033044
0.1,21.67781359678632
0.1,18.250514875445322
0.1,26.688812359105867
0.1,6.735567769191682
0.1,24.656628259582718
0.1,21.3143901012823
17.64087278419163,21.79727784721583
17.164683244362287,11.782200419179881
0.1,28.93837645026257
0.1,6.2266758883757145
5.284523779826644,7.2649377349731985
4.5556154253709895,1.0805282687038087
0.1,16.882716038703677
2.3673617944103134,31.270735466195912
22.648935173589745,10.264812703599256
23.093782388922683,14.893588438331992
4.140064415490714,7.536940599550194
8.531296011144066,24.590839295341638
0.1,23.817841713503046
20.432390370082047,23.12547100876902
6.411786827783002,19.54157521654267
10.839416367571502,3.195076724543565
2.603416780939356,13.083306889952764
8.71337868147617,7.102335613081474
0.1,7.889126915433376
1.4141380957667353,10.873353229513437
0.1,0.1
1.6507138690867098,31.15512805779754
0.1,30.24653114018036
0.1,10.34819241517985
8.051801263014296,25.41995914902269
20.245661513323128,23.259577471946812
2.182769320415339,24.15794520403651
0.1,27.8835215829868
5.254775892197594,11.675471331999644
0.1,12.828205110902182
0.1,16.04859327057635
19.77314741102886,17.80865611251096
0.1,19.448127731140872
0.1,18.50059053799062
10.105361420995397,0.1
0.1,0.1
21.23192684814668,18.864699345401778
0.1,17.97320469136942
3.0827520765058205,29.696281409787375
0.1,24.743889792278463
9.451882172522058,19.84295759714795
11.719822964664424,18.671888828517826
0.1,10.225042388527543
0.1,28.57284951450041
0.1,17.279511460805214
0.1,22.51457761055642
11.320517944398027,0.21125765946867858
0.1,0.1
2.9056913321251407,19.281926289698305
17.858275332247075,20.975990612892417
0.1,24.256773751134496
0.1,18.757934148026834
0.18008594111349208,24.722784859978645
0.1,23.089105606780024
0.1,19.32053468398241
0.1,17.84776490415494
0.1,16.438986709800847
7.542715149206483,14.519891460157657
0.1,27.099990271604852
11.726363748018073,3.004146004556219
0.1,21.543027057505448
13.86202334116854,19.080534255747914
29.368076376365757,10.026447465845553
15.584001026749126,30.43245111449378
5.115281362133875,25.42268259654489
0.1,21.26316726127493
6.429694495489505,7.618645973366975
5.492680792758758,27.72856120772311
4.436359130825796,9.73008673995971
30.450439768455368,21.179906440387203
17.56404917383722,18.141216964419286
0.1,13.089194189722765
4.720559683008553,23.721780507578334
4.0999792803655115,25.002315209874087
12.049689129630583,20.064044242859865
0.1,25.79787443199059
0.1,25.29495981947992
0.1,11.825493251411155
0.1,24.66983367770747
10.787997793046928,12.239356295284642
0.6226274225775876,16.352736912013313
23.506151969370535,17.645312232545212
1.1649390330755898,27.23200614666458
8.572389785956528,24.286445129216947
8.562647890307765,10.990785460973974
1.1867033862268164,9.31324890684738
7.012994017915294,10.682022333183994
18.68584295355135,18.082817665682143
0.1,35.20736665202266
1.3511563656333596,20.45775370253616
0.1,22.638023417066577
0.1,5.104783135497916
0.1,28.98883099189994
0.1,23.25449133591437
0.1,6.093139580274158
0.1,10.585131657654529
0.1,7.584387454816888
0.1,26.12872174309158
0.1,16.16346766194379
0.1,2.218811390410533
0.1,14.314714654673985
0.1,20.443748665328002
0.1,15.649885189912833
8.133390950068323,21.201205148392887
0.1,10.964606961943636
12.354725957564844,25.193951287917564
0.3512569706876194,16.80424371134996
0.1,7.5334256348476085
25.252703711116006,13.088743170390426
5.282641973100187,25.134227527897288
31.79503205762863,14.502297363360132
5.599409667600479,6.469536419961477
0.1,11.589070127810503
6.336650568994406,21.686486011871743
0.1,17.483526942163465
0.1,10.232386587261614
14.062383246938069,28.652387337754163
4.044211835843128,20.819962192980928
0.1,5.283196987473305
4.98447473749399,18.48250182325657
2.454918718798697,23.246406002327333
0.1,23.457633954342477
15.867355052327788,18.168094850365105
0.1,20.3824192818281
0.1,25.968832752737217
0.1,2.9361491220271745
4.337212575802566,20.33993445887011
0.1,8.466543700033654
2.02599815663927,23.59943022668486
6.465662822955112,0.1
11.55479180904764,38.29076615574368
0.1,22.911674051242347
0.1,18.440452083709143
4.0356955592508825,16.648973939903485
0.1,18.23949455208107
0.1,27.503524840776414
5.604205117178623,26.30932509081379
33.534551239521896,11.058442154618982
0.1,23.611235747959107
16.38575439487803,19.7811811755035
7.924382574045116,18.576902421233218
0.5452460304073732,21.401988949474962
12.872730291371223,16.886352725672033
6.188788195843087,28.496624693970354
0.1,24.913834477813378
0.1,22.36482819402291
0.1,31.37007358191744
0.1,16.014929283005078
0.1,12.412929878133848
0.1,24.469605389915806
0.1,31.58246791907091
0.1,18.830914993689234
20.77466092595824,22.496299562491913
0.1193119420240274,10.539967408999017
18.18321273253573,28.883662562582536
7.895008920349766,9.791569585528821
0.6213615800373153,14.76836179731016
0.1,2.300552155379769
0.1,10.82865878446248
12.868491478458179,27.110461991277454
16.277256169674693,24.670442910274737
2.104491037341493,15.968741907388207
0.1,15.172282657077961
21.358717859654647,21.40071889325704
14.195961504399946,22.70435961117014
0.1,22.260075476500173
5.400263024833243,5.252713441689995
0.1,21.034890840386176
5.020931835720389,16.15589780348386
0.1,23.495912409847612
0.1,9.99851962772646
14.977784757338217,25.16467091708876
0.1,12.806248361967533
0.1,8.684732264938068
0.1,21.19860703656906
28.554132412075838,27.79265350222351
0.1,16.938482520353368
0.1,6.527522114758664
0.1,19.772544830931544
3.2559307799309956,10.832415305448441
0.1,20.034257148754758
25.080499072218004,8.943841800441502
0.1,22.30684579242326
0.1,25.992802857334283
0.1,12.195452830669376
0.1,8.44988092898848
0.1,14.4262955980597
0.1,17.2094204983904
0.1,12.574165933317376
17.387381746942054,26.673894184585834
11.659619684600198,12.202556136982183
16.52327720901662,14.381405155514246
0.1,23.300468986951397
0.1,7.65746820444744
0.1,26.615615103538875
0.1,33.36282693008815
0.1,16.869664340710877
0.1,10.068182488927627
24.589024869701788,19.145069403540642
3.827782694893447,16.646001702090413
7.385780213945349,20.04373064749532
0.1,21.39384354367693
26.88339398739815,4.103090072979512
0.1,8.66631988656517
15.718927077712806,4.1306740395409545
7.169053333741568,22.764938455897724
9.427722463272751,19.537644163246693
2.4356749314596007,31.208355190751554
2.9715395006392376,2.515117634259841
0.1,3.791722226823662
8.556109444169065,9.314297253720122
8.796548033948946,28.46297687551972
2.4996009158984833,10.449984990662413
0.1,8.43902111184026
0.1,24.125992757880848
9.10679126427602,5.47063939773029
21.459217113012407,20.704075760240762
0.1,20.05470920666691
0.1,7.64408755599476
3.3916150530824964,18.499578314319557
8.71919769547936,29.581147509290354
5.3925725168046785,16.37141252117845
4.3798521696436845,30.135873247457017
0.1,5.875467110882539
13.645110294288113,0.202497617020299
0.1,22.934403704594274
3.942976479777612,8.27911534597674
0.1,23.769232501817296
0.1,21.10748716519506
23.23958232252132,23.845853452181785
15.523151190683627,27.55548623522757
12.232887343781627,18.74965902662134
0.1,14.764835972638856
0.1,16.002095595127034
13.965443349259559,20.355495819537595
12.284721657265358,17.262459792935328
4.659369973187048,18.14007744863151
0.1,20.198222935093206
0.1,14.445413022881045
0.1,8.573196859575003
0.1,33.34486942864077
0.1,27.689705001356636
9.934575089425625,10.880234733326184
2.079964774805749,25.900789468262982
0.1,23.980170688258678
0.1,6.82870631886051
15.958573358982276,11.532179638285701
2.7931320627712735,22.77179543804274
0.1,13.316529571299863
0.1,14.707914071106362
0.1,12.838364435188126
0.1,29.307565948300955
7.81855493552219,9.897837345815933
0.1,19.3917678411794
0.1,21.744176203241892
9.10417234889578,27.241187072629966
0.1,9.694256878033757
0.1,26.32499819582911
0.5101145558175135,19.153059801573573
10.150236415000863,11.018890682216991
0.1,34.48567520319486
7.601312567184379,0.1
0.1,15.05773936373117
36.581773040669304,12.885389436884497
0.1,22.691942333415113
1.2362403724101085,0.7354650228402093
0.1,35.22585591018003
2.123161132617188,28.367730135260867
4.361354294238082,22.36729481016933
19.40881044876504,20.596960445464326
0.1,22.336895465644652
0.1,15.992342665975562
0.1,31.66454686645809
0.1,12.113185997871069
0.1,27.59050002513247
4.4147081327789,13.716890864377998
0.1,13.037015273378408
0.1,15.313838369014046
0.1,21.61519363105149
0.1,16.249307723279895
0.1,17.99810290572174
0.9030834694697187,20.180022925900143
8.698662593305672,5.337997622821057
24.336530451657836,16.741843840539413
28.31488325314119,21.62836107628207
0.1,0.1
13.356994008062326,27.2155701826538
2.7254288734098706,28.285247625801333
0.1,0.1
0.1,6.844006272260739
0.1,17.864797985685687
0.1,15.783154102294873
0.1,9.397959370841088
0.1,0.1
0.1,9.698102479977543
7.812038506056829,4.684052340294544
5.991807032471177,12.79087849755969
5.368483103429149,17.07799935847836
0.1,26.275537956729636
17.874121059147523,19.489987931109752
0.1,30.886904751376875
31.08601227245439,16.170319727759907
8.021123088175978,28.162915369842075
9.262002390103355,15.563414607136112
9.691676322737338,22.79471857599674
16.297212443493862,22.549622954782194
0.1,6.568922145402395
0.1,19.54868181244624
0.1,18.30433841537223
0.1,5.7845636651055585
0.1,12.408021425290396
16.754488170925043,12.95451404528611
0.1,18.45799842738564
8.335978014482723,15.902984041284208
11.205629832977191,25.76647074780665
19.75094248938415,14.62909525241555
0.1,23.081490976794765
13.093449238785453,21.825132701230658
10.659930567748964,3.5981167368266522
0.1,15.941862532776389
18.720437190770944,7.115345754403069
0.1,24.39238797519025
2.7838720707830324,7.599180350588071
0.1,11.324018789857554
5.813056616618765,20.758841711645587
0.1,23.061297727717335
0.1,23.88473073452481
0.1,28.032336241125655
4.382599368002595,12.34039425145308
8.767392769321887,17.476535257427983
6.585669813844708,5.800138469785207
0.1,17.619822451781193
0.1,12.344963537281442
0.1,26.173290194154205
0.1,12.47773027389876
4.551258427667383,27.162571906225175
17.759044970222433,16.49825712249148
0.1,12.203143432218855
0.1,14.791254664106894
0.1,14.648802918938454
11.154178828812745,23.198352572740372
10.520744509115545,1.8533165188297467
7.94143822348427,26.741164869261628
0.1,16.490894124605365
19.722752171438767,13.718740331956306
12.244394416935599,6.200607351701278
0.1,11.263654871309422
0.1,7.517144019424991
0.1,12.262732968612507
1.6017492558988815,15.98553814936556
14.143959241586895,13.939604744343782
17.913862271645293,32.736329900066515
0.1,24.083439912030247
0.1,11.83729257420281
2.4687351841835055,15.206661409547461
0.1,34.99020715560026
10.071923644686724,13.73743597599433
3.3686860931481615,12.557581139911797
27.18869514183406,13.95843639868135
0.1,17.85248781739406
