waitingTime,collisions
1.1803415758103464,22.081654388957322
16.620776240176177,35.391898450123655
0.1,19.70521327531655
3.9313161959853646,24.442240222938135
0.1,15.327189434082765
3.1238015373801176,13.177080082655841
0.1,25.87575230294833
1.0869380781885543,26.701293586739375
29.74473383638673,21.76123077458847
12.584047125444933,26.509462931734063
16.9529264970017,11.483601588057617
9.492050091212015,17.669997908437836
10.712798025957076,22.495511267227315
21.248881042448303,19.202083252827297
0.1,22.84826278844423
11.444672132746728,28.272423054109154
0.1,25.25645311282759
15.580813716672957,22.719572228297842
1.704823727104353,27.51219795318146
17.19075838940492,23.923581602365324
37.774097401408845,32.81951524602422
0.1,15.186103168632169
0.1,21.34599712795888
17.286792534022535,35.62608348753385
0.1,21.750568966351025
0.1,4.698754823185299
26.353436265444287,18.336276191044238
20.309565385294334,21.389653575028326
15.849446757684731,17.529709398295793
2.160626759103404,21.739765524701305
0.1,1.9384750658170518
0.1,25.973843361188436
37.51839307187654,11.220429612821128
0.1,7.224221135760072
0.1,28.233564685605394
0.1,18.985170827496752
27.96225785397192,29.264506338430607
0.1,12.204643368349695
22.14641773133337,24.63115276770812
0.1,13.265699251653889
20.966403872878494,19.95415731768956
0.1,18.00732416143711
25.910391112479616,34.99175668506252
8.467105799133794,10.655401259561655
0.1,11.631997283344644
26.868274404902863,11.816055691407389
7.151142797428179,18.343083140306344
0.1,14.670694988876644
24.903815782952236,19.241019734061016
9.334537545211804,18.607152495337022
0.1,12.426034164354093
12.17734963512078,7.735699158219594
0.1,9.724246834795077
21.263310034537533,17.937333872679957
19.607752262690752,28.04851753922692
16.277909998365384,11.35717220933599
0.1,20.933685617174365
0.1,23.403527685836117
10.15813512332001,25.27575845905848
0.7582474071556691,15.72504584576053
0.1,14.4138164884112
31.25055077610812,16.30248958702001
23.87733385697984,17.306078205597064
45.99472451409138,36.80534035007502
5.939732571995762,16.96708478720369
0.1,4.962956330968188
19.572420714722156,34.1812658888846
0.9731794193417302,26.358849712694322
9.365924416837982,28.87303331557569
6.6677983169165485,14.965166135497068
0.1,21.310393134612216
1.5366061522373737,11.334856441866641
0.1,11.577199164767867
40.51304835133037,9.323581886432244
13.839831652483202,22.76547076603001
16.497373105690407,17.1353001478012
11.835633249530916,4.493944360716991
0.1,5.0322326225186735
8.681815860394154,15.78712662059195
29.709295346329235,24.456974658644206
0.1,15.452711306093367
11.783941759493882,36.3827196063472
0.1,24.437270613254217
9.551813730959536,23.54148741659838
0.1,22.041639767845847
0.1,21.75826128601094
22.19975154042959,8.624447834531173
0.1,23.784197172439704
15.727355585829102,12.621322826565383
0.1,18.966293315574312
0.1,25.895271700157643
19.913838890760417,29.01253529536313
15.677409865668785,21.195651974434
5.937547944733151,13.06412413083438
0.1,15.075501699342997
15.13656741491225,28.750708874224152
26.210455175181835,4.090428198639136
29.703011021825965,23.60144910669628
17.356915780979854,31.75355305799507
0.1,23.88330840024233
0.1,22.169249138515482
0.1,37.93266685192246
4.774531581264511,18.325472869009868
6.529518956863228,23.688301856233767
14.721529778916635,16.3656257201405
7.933374437084605,33.951834551335295
0.1,4.965157287852714
0.1,13.055787451480839
3.30883506483233,31.240361179078192
16.804838121115957,6.915555653672262
9.292669228975935,20.495331297538552
20.50263984249942,30.110505483049344
2.6964600352902757,19.34042949432789
15.490007075201431,7.88143674950963
0.1,31.92830776544357
10.825747121667673,13.470086217452582
1.2504282150008246,26.444952124628
0.1,10.39177453512056
13.803993016773038,22.335020386650097
10.900770385051967,27.882485528082672
2.237285743304442,16.91706855336643
0.1,17.54440225881347
12.376937773510697,24.047912211373742
8.901016063110754,33.09194845603342
16.376858742607993,18.503099443496616
10.044350398166495,19.201231767243588
6.671413226289543,16.69934737460406
0.1,10.838178756396717
0.1,22.812243188557193
17.29528572780796,19.22543579901608
0.1,30.345691733171876
13.899891946665635,20.47131921648138
20.684497845588545,11.480031909113123
19.043674230925134,24.397769652877734
16.797504347873254,26.840807108954124
16.103376491533893,19.55753875270821
22.31174291680634,26.979139605326974
4.169438226916391,15.010594424816318
2.377889012684827,16.12461644449062
7.134354753276566,42.41845716933621
23.395003424393373,35.58727486873188
0.8068305667839217,28.54788606203893
22.960861437061617,7.083718702894851
0.1,11.282831923696397
16.024719418857654,26.551585734776765
15.790323160294214,23.572769415816342
0.1,23.029160467385857
0.1,9.920166609076247
31.984273629770257,28.902650681205678
0.1,12.716294642307231
22.39977579336341,20.611490817074017
19.828048945451307,23.2390340895741
0.1,11.696414790146882
0.1,18.320218435433834
0.1,12.453637073729624
0.1,16.691915950527004
0.1783344393735442,22.841328025740882
0.1,25.1873079011239
0.7025169395674586,12.36221389996224
16.62508272020982,7.08435184934849
22.41934839770243,11.277040808851964
3.658441867176644,0.1
7.172208639658916,15.450723259659185
27.012946508295215,16.577564724256725
1.3870421355089366,8.808915558826996
10.29664976337519,14.919738401283627
20.560149644816434,19.801867283355737
16.41985565333458,35.35478786319557
4.565223296223085,29.036614246501582
1.639392627626365,22.400520955177317
22.603562425694598,23.507224250995144
0.1,25.877836527866762
13.353740749605114,24.373405140965257
35.886775014197994,12.412667283034736
0.1,14.676701096468273
0.8658827370744895,19.3972363428055
12.162486168699276,29.448093076917147
21.44739578226176,28.712165617632376
12.441806528780376,23.325722421949457
0.1,22.809732264367696
15.418739263174054,12.02363442687201
18.864816232961033,21.497277957664252
0.1,25.00246565011456
27.809881369763517,17.130393369388116
7.374108720410149,15.33287261348722
4.7842511962066006,26.89651915995625
0.1,29.049747715392083
12.706744313844007,28.085513706369476
5.538408462481792,35.433239727979824
23.371799658699633,19.701830077648086
18.83198438323938,24.153185998580856
3.598097936321145,17.626187226528593
13.085019807809843,8.123742093870005
6.1066117173616306,20.96940262457682
34.84858050384027,28.507899498739768
24.360046639889866,26.508865455649985
10.103570542974788,28.576109411878925
10.548618621973255,14.515061829753668
19.78155870256404,26.437725504403396
2.2652414579228504,13.852601203889886
31.936692020966383,17.63067699452382
3.5792442419781647,21.43549153009747
6.457439625940598,0.1
22.219930473328326,30.851225912161524
12.608875938117627,32.11782682963947
0.1,33.46225505724986
26.28778706734562,15.312919073513335
27.03468071716678,28.343885550646018
25.283253921126303,8.906327341702866
0.1,22.822083677203615
0.1,21.63510940326592
26.505058316666172,15.14821476710329
3.0735217811275737,22.247482803932396
0.1,27.25698865293072
12.208260069945755,0.1
0.1,9.470490270896827
9.030681769003793,23.061784148167106
24.019644066924894,18.083234125231773
0.1,16.223715629909233
0.1,24.221955609141595
11.943692279795759,34.98026758784779
11.46515787463165,25.16766958281129
18.133416052687124,7.894107813782519
0.4985971754369247,16.20755954270988
0.1,15.123002500342352
0.1,33.795189966686195
23.646817562841445,13.054565050112867
0.1,16.633253521512675
12.329727161905602,12.088831761592564
0.1,38.292998570986725
19.153750985764766,18.245577482068903
0.1,18.019411087739577
12.5572037556005,13.811675800659417
0.1,10.875245771058951
10.037154194380777,6.059726379499935
17.306490414952904,33.35026915979739
9.027788635113,7.169764094066279
26.295267381734178,17.407948502597076
10.668429911733561,32.77676478733837
22.51268849302383,37.59454140313296
27.705440946233274,10.412576678236949
7.648432998751983,10.913809501801055
0.7381860166640584,13.66716475205723
0.1,20.87123545025011
0.1,24.28921739975162
6.593098437535906,10.711985083230614
20.32899114222025,33.18389797706293
0.7496121097444153,20.01488064223524
8.376296023970148,3.204960875479564
25.424478687382653,27.566481571175828
0.1,22.865785036003977
32.907435847547525,10.051722061930732
8.284556224264316,29.801823232396373
0.1,35.028353861617646
0.1,12.70901815625146
4.140828116159963,19.139968978030453
9.279961091279453,24.152957909867638
0.1,6.867722949304859
14.072581489930036,16.43460201716242
8.574081501605026,20.199339363764288
18.166489733312346,15.474921563656366
30.44444183640544,23.71893008548674
11.28966302317291,14.31567670373607
17.73375860971982,20.494820064374128
0.1,17.393011034448854
2.556112573640741,4.910131625225199
4.52694950601833,37.49367682353981
6.012788291694253,10.022472426505134
16.037553655351967,26.625668927159612
13.867197297958189,9.766857929372204
20.89896521887058,31.687576554319474
34.21910048367969,14.385538219530593
15.27289186585796,28.302267672692157
7.4345463475609685,41.53297295929887
0.1,18.457073823550772
1.214612585917103,16.36218538707558
0.1,5.1546219716157395
1.6399904515753478,17.104036240458154
0.1,38.807725278113935
19.222383787684798,12.39827266529125
0.1,22.319675816368598
14.438337333086398,6.858965215469267
29.350963772175362,25.253035473340535
0.1,14.393360132732372
11.41046558192917,30.91823555728279
11.268027677817662,17.222783137140325
0.1,15.369932610665296
16.874484334498796,15.917383091153491
0.1,22.820379653206363
5.5375474578586275,22.149034093031432
0.9166299520796777,11.289496765351295
4.411747566325038,28.449190743723214
0.1,15.369821183973006
0.1,16.2085325040967
0.1,11.321334576395676
5.223998522493055,25.562447408529238
8.603712490995187,22.954105151485898
3.006534858005341,3.7469012191423765
0.1,18.708063056912504
0.1,19.775005232954747
0.1,25.553680039967315
0.1,8.04684001366822
0.1,29.601926904969275
0.1,21.210238309978834
17.683536310548572,17.568528683329866
1.584965396466008,18.45007267190603
34.572765088153616,16.321097340223687
8.632240170327432,17.811330543455117
4.31062491858313,21.1617096682959
0.1,26.821679212870794
14.253039866079007,19.062793061741942
0.1,17.32120403349762
0.6475573378717456,17.35866937199235
22.548883084440245,18.363175142687837
0.1,12.832477316202702
0.1,22.021650716518053
0.1,10.247497895143796
0.1,34.99974800546522
32.95532256316197,29.656573389042766
0.1,12.472936182412443
18.53219586898809,15.625452798436562
0.1,6.824535380036981
30.9679993786539,6.097188627936406
8.532514154630217,16.842276689158616
22.765389598958762,30.906917969464672
30.323463861203145,37.41820774351429
16.650028181799883,10.806510875230533
8.953732242452567,22.83212948813671
0.1,11.702860434374838
10.085130094166214,12.749609290722354
0.1,31.378942541834085
5.531171010457605,20.6947086421375
0.1,19.577170222756827
20.603169884231278,22.01610383177785
32.0845932737039,33.05060623153901
6.224343243500578,36.20807124719152
16.767461261187098,10.344700056522155
0.1,34.56590455177799
32.75156740808355,15.3664784346806
25.40442349409853,22.581243335684253
0.1,13.36707940734374
0.1,25.033761144083936
19.670377260879032,28.13021403288876
0.7574145598079403,21.151627751854516
8.16557973656342,18.24795120514282
1.1088133645279044,12.087939821287227
0.1,23.484026369203846
0.1,20.738289704491205
4.802495182028739,15.290318570323318
26.78694851516864,9.229919857767875
0.1,27.398400579118352
0.1,27.72548241591513
0.1,23.76448154674768
13.54724731073557,17.329854879379706
0.1,27.263577184259553
0.1,26.82163698477701
9.451715048159594,27.411820298322347
0.1,20.919724249254468
13.838553961258889,25.745774721210836
25.8831163423281,28.574709752770858
0.1,33.259399334142955
21.846835628809025,18.902273179183876
1.0776674932877697,20.417638470637403
0.1,16.18749836468477
26.011181667244912,26.96293669988649
2.7298657135918143,19.88472328786441
24.880640905506368,16.78418395781971
0.1,7.0952683460691475
9.70532851844092,30.563508290964034
0.1,7.691005711204749
0.1,31.673385157081768
30.06431000448844,5.868179815355077
0.1,10.919063975232504
23.20375911204948,13.956841763123336
28.29121303778775,13.031741656921135
3.8426197930850403,26.257107843467995
9.83012047105024,15.765471273020937
7.600705134771267,33.630353369796964
25.26497043073151,20.20199300100389
17.02016968643659,29.21960850556017
0.1,32.68530513969823
0.1,19.109708497572143
11.036384950143168,20.94789310463223
15.555464433667149,25.019711914837778
12.284899679500043,19.22044405097362
0.1,5.047776402711946
19.98693491924741,14.338335894520654
20.81973460382116,29.622335077634634
0.1,15.850345005341218
1.1733570288182351,21.246307447619007
0.8620920599581439,20.099508178368062
5.2533389470833685,24.750364205300635
25.960479547869454,21.1233299025876
33.800524621941285,18.61889216708258
10.746415554318276,27.348747179332584
0.1,12.808805024069628
30.441750791942212,6.738145464606319
15.907450347850231,2.259233016512649
1.0424790224812748,28.526779442806706
18.613372721745627,28.10938192647493
25.528529330750942,9.437017076609997
22.023960873324768,29.789794520862046
0.4574709346593613,32.71311062419224
3.689693902826032,26.974865623110542
0.1,26.1321693606109
13.499574683703438,13.325102221302963
14.005110806446735,44.790222020222856
0.1,25.882757098362838
15.571504591412566,30.792692599215062
17.409218570014488,0.1
18.331305761065117,9.490278862002201
18.1745724463519,17.83471260047275
0.1,15.627981592055697
12.006584600826994,14.47798235333879
0.1,15.693094258223198
8.741694448397212,15.580268570529386
2.9320673691299053,18.222715948849466
20.29291635562671,26.587671002884303
0.8582046655714217,10.349707760209904
0.10554630034001367,15.30402064803245
0.1,18.495765287030128
0.1,4.315253873459415
0.1,17.006859838956792
10.26773875421413,20.17853138255741
3.9242491364406016,16.095767417768045
7.673120369356193,32.718206272076856
2.0211690623374707,7.1698143710014115
14.532500031476955,26.288105985355248
9.379292272719328,17.658204709594393
0.1,29.323383575665865
0.1,29.875000501718414
0.849333968825289,22.27837240777614
21.54247445471494,10.203779973354766
0.1,27.49068546198772
12.219169725541075,30.51081738242005
0.9662884525934237,20.828862549513556
0.1,19.12456562608642
22.12463543509695,16.28272911369334
11.62466064932731,20.216084368110206
0.1,22.415852997981414
0.1,10.25843696529181
0.1,18.448728870734193
0.1,17.79784052686489
0.1,35.12574427701704
13.784120400126824,22.375908922706955
14.955251596589024,15.283960734213377
0.1,42.55888315605348
18.67574805910379,19.92417945010087
0.1,13.076131368492796
6.58063928107819,22.782005983552292
19.91323910348145,17.86131691886985
24.35346477919171,22.17601626842517
0.1,27.202229687646074
2.388161111777187,17.001930737204816
6.917309626674938,22.972137925277345
28.67799775227155,27.287208623342764
23.660585451911253,14.111787578692992
6.618592540021469,15.497334740806632
29.06173222274728,21.437485585337008
0.1,30.015234407395354
0.1,19.93409086378104
9.429727985347515,9.715535613401743
26.940665116357323,30.119504814784506
0.1,44.94550975493323
3.8660391910035052,13.357686044257118
10.53758911436541,5.368136148599891
0.1,24.08744579207844
24.10803267909813,14.481001278419996
0.1,16.393439207040302
45.77487588452191,21.59070921260859
0.1,15.76084012040897
0.3216031758929567,5.703052537270777
13.969043804981542,19.783721466642668
0.8214929327732676,10.788460584374365
0.1,16.60503274679763
2.143034809157764,30.986748926335828
0.1,27.251370929069708
38.234981714227516,42.58120012791541
1.2212038694647411,21.580869510995008
6.943484464828055,21.13740146345006
10.757326393838987,7.2218552603123705
9.394274221456808,17.783032415897974
18.721149743404524,19.498372490827865
3.329393963418216,10.807064410241479
9.186473695307601,24.485115410013314
9.34674560731476,29.73436403615554
1.6919451301089525,16.85902160616166
17.808196257951614,14.228286682895025
24.23913869866835,24.85110135618151
13.741762308395948,15.541278742008291
0.1,5.946224511601354
13.178497793679927,13.284546119448649
9.692321727031114,12.73565105492753
16.226797740949884,16.9289126855922
8.917808419057838,16.91741117192173
0.1,36.292303342567415
7.001579555403171,20.064736778528353
27.32780129539656,21.397665345383228
0.1,6.394829656644507
0.1,12.824955709949963
11.435745967817248,33.427267633790095
0.1,10.052129919045466
0.1,25.007486827718196
0.1,7.439860217746025
9.500079812230098,10.80891310581398
7.41846384891658,19.036719498587537
0.1,16.015763232476356
15.624815362482355,5.066138884129618
3.5760084377654255,20.6621774534214
0.1,10.547020414776302
0.1,13.10734328580633
6.582577906272462,15.069452181687135
0.1,8.973436616689979
12.766517095089302,25.283223801429248
4.2823764661427735,18.999452692638258
5.053723986775571,6.544253346360888
25.95479836350895,16.217956131891643
14.501359285461827,13.01979765630997
23.290153551502428,19.083202224140116
8.60720381086824,17.140577759937713
35.394720381280116,24.939620188454406
0.1,21.061314785996686
0.1,27.32312676210546
3.87600399631686,20.059480685161947
0.1,25.068607950512185
0.1,24.37310471018482
13.962930000088543,15.864903806687842
0.1,10.510602754025715
3.4956726801045104,18.953574322877678
20.050084532291702,22.729038867951175
18.880802951779266,31.03111983048145
19.22269922916943,7.682382070544332
0.1,18.801800352018972
2.708188909190067,26.098746676175104
11.903598104908395,17.939972513585467
0.1,14.343676475693268
7.510127133604414,20.037570330516044
0.1,22.404722963518427
0.1,22.252979334243374
0.1,22.79836969283196
10.064553840085303,20.40152373897711
12.201102696322796,3.551778127880718
0.1,14.889382065073228
0.1,25.195315689247533
30.88292019401044,30.603218347500544
5.64506564085228,15.313490372928813
1.544025034178751,18.363612772594657
20.178296791077827,14.140754677560729
13.006952071718578,18.60743962276053
26.574979395033218,14.156630399438075
33.14929883275461,33.1637704787531
7.5598696198286115,16.00771521369323
0.1,18.255248896947656
13.687481498940395,8.09298795676953
0.1,15.944378987878219
0.1,1.434698922340722
0.1,29.079217954353847
0.1,12.39361867795316
0.1,15.018940716183744
2.0694040580670796,14.929752279559573
4.058564287642031,5.592560010056598
4.999639157837282,31.685066553648138
14.479990363704255,29.06050843818087
4.534842047834785,25.072330241490704
11.821947560057783,24.8714973154211
34.57981794429914,11.571761190010712
27.8699592057266,18.14036442878091
23.679922544141455,10.123487668699044
17.42070436014238,27.72249805328039
1.696810455632189,12.285223410118556
3.262789632453188,19.808766234775515
9.10386436007622,23.791983314672
0.1,11.619079308702744
1.2137760827882973,15.392193845322996
20.297517397833595,24.40425728395358
0.1,15.711440915480908
8.526911282996357,12.550226229059625
0.1,6.413939114662682
0.1,25.083441977433196
16.936983610946246,11.383353446005675
0.1,15.338346177695229
0.1,14.347820561723644
0.1,33.56999483692692
0.1,17.662872620141417
4.611183836829299,28.82821581982938
20.396425421048832,26.36833982578922
0.1,26.244556549864264
43.72652948166376,22.23475123861257
15.110608012190806,27.395077238146367
2.526308605232402,23.15451180429807
0.1,10.042551122028526
22.308515621706864,16.898304036243513
0.1,23.744251410770666
10.266846753571905,0.7996964794518746
0.1,25.58234200064013
17.32801777608684,27.62983320790636
40.66221917508049,26.21544489375377
2.262012892702556,16.434455329472467
0.1,12.390402376621129
0.1,26.852233558765562
15.371475942463302,32.015651402706006
14.545624386542087,2.367291749902389
6.003863102368257,28.503428827495735
0.1,27.285209956485613
0.1,20.468415027014643
0.1,15.816971257299953
9.22089019698011,33.87656455068762
6.5335600917987,22.68159756100756
0.1,14.832697650794117
0.1,10.05743267152827
35.986467397290994,21.99820511591062
0.46814549669027006,11.452199945291351
19.30304334437771,23.5052461799378
17.068714431732012,31.712808203669844
22.088014948732784,10.951477388878793
0.1311414073598378,9.806075665337268
0.1,17.787676909001217
8.23480472762052,23.08529394939932
0.1,25.632253738341582
9.60669574426196,12.825889059253619
14.752058274373304,34.78812770423164
8.424413962213984,18.060919848613423
18.620147052028713,30.131851264045416
0.1,11.35226689420504
0.1,10.11589499828915
22.878812308082885,24.068452030434962
28.844963464551718,24.120381681977413
0.1,14.806903597565963
0.1,30.190537957460197
6.898436284806071,13.58325578704318
0.1,22.149937178460274
14.289338637295607,22.401313806458063
35.18957167726406,29.17950595517921
32.8920226990023,24.479160226478605
21.434572117637025,9.140971726506336
0.287666521702036,24.021035893869943
4.413631881686898,15.20437510040104
22.50243831062376,13.0493404227114
5.408899817028661,23.44644954384906
17.8219386286463,11.396273847492667
24.97490494858512,23.930353024031028
2.362135623728978,12.41930018608534
0.1,36.66360434782238
7.425039677860953,14.748246762986604
6.623182545751207,25.280083857063996
13.235449437565777,12.588656273062167
0.1,10.78647796911056
8.557889931588813,28.24034975800722
0.1,31.56172338893392
10.463397181174548,6.7421383396793715
3.044458030928424,23.30724234937983
4.070412870546432,21.578621111633254
12.204700099410822,20.15543249248984
0.1,23.305257809898507
0.1,27.28562192081685
0.1,26.381545931886645
3.9237792040826704,19.52932025126016
14.279047490499355,35.85671377043596
0.1,23.679080620476952
33.83889297431416,29.821437210498217
8.00699253350089,12.66539624972371
0.1,7.837289231160879
6.782464444060357,35.19396747384184
6.531278967409395,19.57741020467586
8.343510230825805,28.798414009662977
20.829273942311602,8.379945984384346
21.16556607862151,18.76869230137682
22.169869452975902,17.622000388684885
0.1,11.014745423935885
8.59706725014373,14.518080000590608
0.1,21.16105062599424
12.578944429922949,23.99715205285493
28.3001860027139,10.117504493954307
1.5308363274745522,12.960956793071368
13.476039369367179,16.632839193810298
12.140814729096993,20.516514938853156
5.910254168631752,25.586993540363277
3.3316922151127892,22.166003179133902
1.4771533580461966,16.769963018590595
29.68135110487561,11.79670123918426
10.806975353172678,30.98444163616479
0.1,18.29721390734092
14.647387391261267,17.006459866171415
10.20012263291513,14.776820901973503
10.576059212220123,18.839301525921023
0.1,21.618957492062233
11.7094005631495,21.966118322129603
0.1,18.409317073096354
5.86781202047071,29.22646384345602
12.389020277389875,30.40374952691068
0.1,12.312624054924319
0.1,13.248355027927952
0.1,16.32064224784423
0.1,30.400708812918083
0.1,33.7729347867287
14.145035107434488,19.086246034635884
0.1,25.414390250257156
0.1,18.75829716087417
0.1,21.540402618885512
15.222118571755804,19.84381590319818
3.735492639375039,16.82593631353118
0.38670892402535184,14.51790599171413
0.1,28.697697390390907
0.1,19.186868751913874
0.1,12.507420146060106
0.1,12.86705904288209
21.294935777737976,21.945185952030528
14.16732231779837,26.36890891184965
0.1,24.33052807612663
15.24702611715611,10.287787441756295
0.1,18.354156995110177
13.143740065558664,19.075866421163337
17.296344924319147,23.018230034813865
11.226773422610982,19.647356382885853
11.683402260616907,11.562679947036468
22.41511691311979,11.099503254126807
7.370596807466647,14.767350983249738
0.1,23.210019772896608
5.985253117453878,18.105141382368643
18.04042785179044,23.940249953528166
22.362849860225765,29.042585380148815
0.1,16.656237433519237
17.58251244281447,13.81904221475309
22.447842360322,18.30226026813758
0.1,28.201507289469635
0.1,22.89891117426056
37.931149165179335,25.764785109936092
8.633470846451115,21.551330469025345
9.278387895311306,13.399858551280388
0.1,25.83873810585773
0.11821316318523944,19.20892294167937
12.92832131322762,18.071949924359995
17.468238350170008,35.17113524837696
9.655268310380045,22.30926530273582
16.88708085754665,21.58703306484086
0.1,26.031208902942314
2.938169635215231,6.405948311894141
0.1,11.736024456812316
11.84163159949132,19.45651281206412
0.1,28.964080481760202
6.4652754400898225,17.485034286031386
0.1,31.266438413739067
0.1,23.74361711687068
0.1,34.67891294198705
17.13062383539581,14.050389457848025
9.194507329322748,12.579211601774029
5.2622698195453985,10.003977024639484
6.305493090938293,21.561930975382637
3.7855728138960103,21.69005567215715
0.1,27.601486090853214
15.544105506322696,9.375212339645753
0.1,4.475501007310655
10.490310661351991,19.450493975521848
0.1,16.647272135335694
11.39398688159254,25.180330914853386
7.3064721199588245,29.524209193921195
8.604076179104384,35.42684432153172
0.9042321814047893,12.490631770111046
0.1,9.984777625533608
6.183336210562906,12.5344030075522
17.538757317805548,26.878300538803988
11.391201435221372,8.675632217860139
0.1,16.756746545324543
8.723207671544131,34.724774761640546
9.641616155763968,16.79550601790927
12.74219814211504,29.028693164930676
0.1,20.614168310305487
0.1,28.21327083065122
11.205535659704744,17.218716499556077
3.2969723842838903,14.668905061157925
4.248371647329906,12.254447503827645
