speed,emergencyBraking,waitingTime,collisions
16.065725442199618,200.66176521519213,1.67247587933291,9.3630785286018
12.030729515459525,427.2443064856777,18.6527531024704,20.263192286865113
9.56406155634233,292.74259064835474,33.81469229421503,22.210903086133538
11.046781325368164,225.06214483226603,17.982835718750056,21.252667108593805
9.945948233850679,373.9938507945841,14.87998955506294,18.935303114209884
9.599332162679389,401.326346878098,0.1,14.922774330237935
17.70768735924303,731.8924061477892,7.2414767445617985,25.354860381736543
18.364102079150417,246.63203383200351,8.973328338360004,18.672732179798547
11.594747260170164,336.45126570133107,15.706340004076207,24.088765327736272
13.724040101259924,666.808144029261,6.788255601262829,36.515891465607496
11.742625569915333,0.1,20.806432044666842,10.67789387687979
9.099367999898432,565.5582264519917,0.1,18.875007304086527
14.011436141713965,237.58575760000053,0.9595009854245484,18.316039126303558
12.476767451382665,65.27537974535761,0.1,4.067288997768614
17.381348485273197,433.984231662681,11.24085806040033,19.85461965182763
9.177953614766057,161.80103441527862,18.871624605167874,30.013672300278174
13.675483881118874,114.93008869212166,0.1,16.332767246791676
16.882088708252674,140.5348293175566,0.1,5.16559114754263
12.542646780663732,296.15465404126826,0.1,30.45118186713703
10.544517054683752,0.1,13.282754179994846,7.613819845552694
12.289905965363019,514.9300443585133,12.831715851371804,28.842835448949003
16.731839635305654,288.03843267834986,26.7012041164326,6.912495954438089
11.70455292081831,45.88730235284464,14.594166666945176,8.108096392350323
10.724504275841474,283.45912443017994,5.359939458394502,25.607903634528057
13.546514385695845,0.1,10.99516333293642,21.501425704049616
9.855992748041624,123.99120132140841,0.1,12.473528053386136
8.301681775548943,238.34547617725215,35.603095661428654,22.71883151820282
12.98077914137671,300.6604700976052,0.1,7.281914307733464
16.13406776877994,288.34951843585054,16.973264184775232,12.527839160332894
9.46099778790236,326.20770502493997,33.9572114752055,30.836083008118884
14.550590716934115,331.97982257663625,13.700221264233033,20.27141779451894
14.614914212914659,473.20695238262977,0.1,36.21198509403471
11.714365832529051,276.88498449226864,20.381640125304255,21.079985554129628
14.274286100976145,191.10632525698728,0.1,17.377588225626802
10.345015804115818,177.0171537320039,14.7453355965525,31.83664006870621
10.635537936238112,180.97688353751093,9.637131437950627,18.66658618494513
13.07308434102674,24.22221299861519,0.1,10.999324010454211
11.707530294389388,365.2052733901586,31.052539933214092,22.02412590447224
11.848321568147467,380.9667817294759,11.137912148597302,30.779377110940338
14.299487096152301,18.10456316314344,0.1,13.75032647408857
15.519033888267709,233.66055937263516,0.1,12.173068669696141
11.200235035452783,87.58987355123293,26.759423453295064,27.721650207651823
12.230204936042835,373.9453525309469,21.53393498006089,29.251944877932452
10.747373266399418,243.26806247316506,2.1307992841586154,31.369032281801015
17.39547591298677,521.4528484778474,15.045121007274126,17.030536137872645
11.300462105499083,148.80734883759058,2.524754353917829,25.621170248890827
9.109533943300285,441.3926513136705,21.235455334587876,15.703285875787028
13.864970096861567,267.30249179853575,0.1,28.255908749942115
12.743588037412291,0.1,3.6765881930396898,25.06919579294123
12.963998687758929,228.5713580946182,25.865126572248258,21.676923593611257
11.952827017240887,270.9120581894139,2.734765380813175,24.850890281054006
13.913052817220066,403.78249112422844,0.1,25.82344306314468
15.137116896040073,690.6284138857327,0.1,23.978621755533506
13.795376463897108,133.77421838693144,13.092897103967832,8.741219874737299
14.107214866977408,344.01521207174005,17.370476263162793,16.248212920264024
14.876809367871477,34.29762333335458,0.1,23.18094919930128
12.906903294297223,0.1,30.408758908886355,16.96599658063962
14.236020118689751,691.8902778301783,14.733500997521599,21.84090725902926
10.647552366350434,369.4601581159938,24.617716997049158,34.155102770851144
16.75064129769261,411.70562613101464,11.565619856904599,32.36534009808243
14.835015561358105,386.3495173328698,9.316597790599822,30.222475605791587
12.460533555913003,171.04402920336355,0.1,15.055197608426962
12.702716045701612,194.7837024571409,28.77509415223659,13.325893632516145
9.903353075816582,50.67380796774022,10.258854850003287,28.060063939195032
8.501029979103746,476.47779861484014,0.1,36.77816873634336
11.328837284523162,204.76665807373942,3.162930214503354,11.364928649234358
13.54380220049684,349.24987348901834,1.6779891048772129,32.43460784326966
12.548928818130419,401.81425819645193,25.301123253191207,24.96290242769186
16.38812598668627,267.0704920744155,19.64072663747074,23.146876999436166
9.453637426426127,226.12419125486463,0.1,26.806947363857514
9.989749209560413,173.61440129400083,0.1,33.432104327050396
16.04993235488111,56.85631094661494,0.1,16.414426174528806
10.783743719475098,92.76259663327149,19.348171315920883,15.926530504750218
9.853958906619054,28.920815172849927,2.548065330039263,30.471803064094864
14.021411485421732,301.95073930690546,22.80863953038681,21.267275418186394
10.309163994987607,52.72305737670976,45.14084987441658,13.244959415678103
14.05855043806055,209.26477416936507,13.745766866502391,14.125988447153894
13.359689393298732,224.08514950601426,8.024140637872657,23.248851526406902
11.451037425319853,278.475144200501,11.798680879551437,10.215768135014988
11.33801321204047,449.5881639861775,26.584118369547582,23.912804517958843
11.062715260057825,42.46380683498721,34.432883987866376,18.008153585385866
15.62253339942565,353.07285484222496,0.1,17.88206746800725
10.677645509874754,271.85373024301384,22.887000685417256,22.032989955832434
9.520578227610345,381.1109550688438,25.31402398474043,18.270641250322925
15.629342382883237,23.448707357635698,9.435900446394168,8.040591469548087
15.728637135630702,525.3491062949429,0.1,20.666120095058837
15.983737100979019,0.1,6.164423349262239,34.43859031221112
18.752506354910654,368.01149844387146,0.1,23.322095575876215
15.373590520215394,43.604841757353725,24.912159736928118,10.683383569506201
11.45352141237378,560.33782572927,4.871752400485176,40.46820578823478
11.671609263298192,403.4615745481814,9.518751388795437,19.95284659897406
17.38769479836447,240.5372442111528,0.7793175063071462,12.114662852731112
10.883466520438919,60.86542357407788,17.864774235511522,9.666499618090473
14.447230176695314,316.77729748072306,0.1,33.786428481845206
14.312453768332384,0.1,0.1,4.297207673820816
16.148830061520716,433.36428618405546,0.1,20.86100733882279
14.806001179122328,389.2930613396198,0.1,11.247336675450741
15.67840249086704,451.0929338605057,0.1,26.564383744178986
16.000810593763056,167.7802496482212,15.494555909156787,10.630576155402009
14.003295572124618,8.936075864941415,0.1,17.755617883949302
10.532301402632594,422.81546344941063,7.407796322980392,30.816226003254386
14.583944583837049,344.96185449215614,0.1,22.041792244924814
14.650816081823155,25.533248920299457,19.60761077634394,28.191619325662828
12.24753409922785,162.13421047393427,0.1,19.924888085820292
13.901993947775198,139.90565067243358,0.1,35.727661673508784
17.61013630389859,144.2674436193695,5.251955689566597,12.00253633632973
16.25366538925987,220.8470415558496,0.1,15.15382481049436
12.592286977150417,68.49690368643378,26.213526806208122,10.658114266789488
11.587486590141882,268.8660539270064,12.896164185757428,9.623326981712527
13.08501698636389,561.852884082108,6.236090734100588,19.43221097787405
15.288855684669121,238.7748856704472,11.601853509742226,25.76546106439217
7.690235252677208,27.115806482119638,32.96670262265426,15.020194559023668
14.157863343437544,320.26508579779994,0.1,0.8839233534609789
14.723427263409263,329.2703863713791,4.360376360407731,25.818855411820557
12.602284178800964,539.9541975571044,0.1,14.180587304547217
13.226704990866349,171.13905427245288,16.38871984592633,16.438677395962465
12.78189034397107,373.60489433465324,8.984260200425737,21.78745757444056
11.518258081750941,0.1,20.316791903789998,6.564496520460935
11.873448761942953,259.30457635823007,9.579686492377382,33.206999965841916
14.833549824218842,346.4460298604729,0.5484202036014292,41.33061509582106
10.454915890481375,136.62804448402386,0.1,23.064383518886263
11.477893233932598,234.776498800378,24.58228160928808,9.73010642498856
8.369036840036717,0.1,24.94702960639971,6.042942839523532
15.328448315951293,0.1,0.5026393052022735,14.26033221726497
15.67754110422534,247.8774319406587,0.1,26.98134512494022
14.821263330276961,207.36516505512404,19.617617671028803,24.64661565858395
9.599158688631938,381.52225280117045,20.316873729393247,15.255716508908229
16.2127085599948,408.18249778999666,0.1,15.269810691561158
15.001697104907276,242.85028469464226,0.1,17.210955454597215
14.278304839557759,282.92518457026335,14.158566468468006,25.298448613258742
12.937047504320194,45.635256725098444,19.7304812917563,9.612242440367863
10.418792579127594,215.705994222248,11.774308287086107,22.726829146327756
13.652585864516718,383.2103170351925,13.519816538680121,29.42484730136659
13.585759671816946,195.29395553298397,0.1,29.042669042893174
15.148815502444908,76.73797011371663,0.1,21.83037625930656
12.512474555087318,287.55559948291443,33.765848316222346,28.463698601209575
11.709368682592538,375.47920365285245,31.830613258659447,22.613389671772964
12.796971108802188,320.43434245091737,33.00417304538774,40.02280060622533
15.047828945105232,136.4536993951748,26.534690934262493,14.475190776185778
15.379496761134423,110.56581563712572,6.381149148949533,15.9935394870437
8.100515204326806,118.21626626964837,23.27242099278276,20.171782823943097
11.756706178085789,414.6738587239263,19.128299931114746,23.409443769439783
14.655590652811219,166.5308259241997,0.1,14.747522852138538
12.201902220269107,108.5974212129044,7.2485713682868225,18.041851710414953
12.459899225670188,737.0655206110678,0.1,27.570798981709736
16.862034471849526,553.6380096067913,0.1,8.244251151898814
11.079751981228291,324.1550709889989,28.405293926717825,7.5174940220388
13.547663158666726,142.4504560984947,13.747165824297795,8.137712342980482
10.465917635646957,162.5188198356001,2.4738136037480265,24.57898338064183
15.468709189648962,177.84322629627556,0.1,24.67525542431116
13.023048216222003,0.1,19.99096707268544,13.448267029991936
10.71471302866485,390.1236565735776,24.172449640694097,29.855968733405525
12.915677527773878,271.7238355065406,0.1,14.654476875498437
17.3035466996068,108.73230750493994,15.842407110583,11.299958798485333
10.253159553910196,439.0818971659206,18.105113454978458,10.471030801389237
10.558916662584895,329.4960397283371,4.421853677991804,5.656429192774064
16.787349123977577,526.0751741041536,0.1,15.682742518119
16.677359440486033,622.2492248071114,6.826750877743891,21.32305853684555
12.869259063920703,300.6876914455589,1.8963235111365977,26.62345579605255
13.834734260712969,202.2951346495176,15.74455013406519,27.56207232234641
14.183746467977178,436.06707323126966,0.1,27.490494616607755
8.013692459797845,281.95945469506034,4.377733431608007,35.79236207531973
9.91946509468729,348.1229602850998,0.1,21.131949459044655
11.550642295362543,94.47102471504328,23.859666806043016,11.800899432541277
13.77367100426997,446.6566442077202,24.614305389936654,21.750491326800038
13.872388698303004,352.428587518618,3.8084175502147843,17.648583827850818
15.307257915779726,104.86478806913402,1.8790695844072394,19.487709448158235
17.751466614538753,104.94020117956862,11.479391850689725,9.728674631046259
17.22680288154277,170.47167954494125,0.1,13.117972358551404
14.608701085987203,286.0818264534915,35.277728213623575,12.319364027660882
15.211377804286407,245.56700034362444,0.1,19.729210631443667
10.175129219784134,223.76203031151255,0.1,8.56914989672309
8.453815107752277,186.68237000074572,11.92324802328436,20.736874079933354
15.978036701986978,233.45851712348804,0.1,11.145781388494576
15.546343581662793,109.753289735316,0.1,26.807137267313628
14.395929650047037,203.62944061299754,0.1,19.6487791479181
14.888975836579945,476.0885207901943,0.1,16.892106293916626
10.03563481894264,0.1,0.1,19.61890087718719
14.850536539768488,205.16191459004557,0.1,26.034783971618683
14.66678320283377,169.52642326630345,1.3692317176526068,10.379674048811694
10.26494958871731,0.1,25.89803016786854,20.793775303174986
14.033662288378611,0.1,35.40018641987719,17.711946166864042
13.196347232654434,322.0672629650275,12.96910018117213,17.460425848592813
14.723882328231708,262.47935069180636,18.515668316052352,23.246968857545962
15.128646610685557,194.78750670801367,0.1,20.3863294420278
12.859620890402969,116.22449178199952,1.7149400818419362,27.182977690916378
15.660815301375777,377.4655716104529,0.1,24.177641894372556
15.06616919317313,305.8040904204149,0.1,31.417320629365847
14.07689121004562,738.3735467705274,27.067742499051185,45.68307652415686
13.289328718731777,468.01462478340216,0.1,20.35375177377589
14.272489125145295,244.74797115282803,11.94398683919022,22.292783445464433
13.936184144721217,121.33010265471748,0.1,31.939095122667016
12.399971095396428,498.18446961107196,48.172329076060265,19.560507149327666
12.970816573677348,568.0769236280438,14.273989538725491,28.345568602209347
12.51428519446198,627.6454806535381,24.207201252808645,29.820263788572277
15.580474464439758,183.27120445142415,0.1,20.324782722458117
11.066938467967391,348.5963201021021,2.9752738340237705,26.71393579768834
13.389010917938462,76.96561573667178,0.1,9.205962881405606
15.86924220954798,174.73886319102166,0.1,21.41458278498057
12.783975511165767,174.71874817184295,19.113915650787924,6.8947458729833215
15.995548511469991,457.528128896421,0.1,16.48538533637444
18.560292153304026,399.2386282702614,0.1,28.70465947758734
11.994043722333343,92.81657948067361,17.63238801184153,9.38998155507208
14.416997119732656,188.21942261689836,0.1,13.53950709739661
13.237106504569086,277.44550850338635,0.1,1.604631954208525
8.297373826076464,0.1,20.880563509127814,22.689661874020977
14.611775774988578,176.94730396802086,42.36781378360172,5.391544430076918
11.784671064888677,275.34447376112144,0.1,36.22326736474223
14.492269405487917,182.72486556206766,0.1,23.45471582761526
14.937588667145743,101.34634913596099,0.1,26.93104395810136
13.880655499589395,373.8713977223149,12.905828519018986,35.122823216202825
15.542033141780545,583.4325153607865,0.1,28.897482513378865
16.862933472853324,154.73654162288932,0.1,14.82022630583094
10.482213091621606,189.9399183030801,0.1,26.50671479969501
10.241439919318179,393.41462458078945,3.411751106784738,17.6002627759649
16.65599730666962,541.6005072158065,0.1,32.188923633932255
12.923404474653921,427.69562692293573,4.537818939278129,20.3678389682389
13.607373250860471,42.40388005103895,22.724937395063833,7.359248072509738
10.979079515746841,383.89241124863645,0.1,13.52497247058389
11.136986856376726,0.1,0.1,24.311067154104844
11.1152668676027,237.0472656810416,1.8403246785067893,31.02529590339563
12.475843923702307,489.85116698546767,11.874135143996858,30.670539356641687
13.00328066436987,163.20737718502858,3.7764429182729424,18.407725076165626
18.33191899864314,32.67623564932711,0.1,28.810877419467666
10.842116738908306,153.28860199937466,26.193930120793446,20.711056477011557
16.31174702398374,469.2079499213938,22.41526926777323,18.779617525067653
16.842491699279524,316.01243369710016,0.1,20.70206144482126
13.319376541877,565.707277581264,27.065192133717794,40.5021350860094
16.680455394239043,570.4717946202863,14.732819869914236,18.18430233785951
11.930580829445594,476.12560079887413,12.54307561188417,26.05481874663991
11.373638848277553,77.10782155643822,13.0035435546863,22.0785648109488
15.129531305210941,324.3713704434236,19.21612594789879,0.1
12.264744894685846,158.634853771657,0.1,22.728119215323616
10.814757103681087,443.5053870194324,11.858860570405295,25.759254186309498
14.827564447094012,198.4182697691527,11.358883727207079,24.099242228346473
16.961645094129274,428.1823205379868,0.1,30.54205126860247
14.31800569027448,388.4739453193248,0.1,22.831412307000743
12.600752290975985,327.8210340347207,6.116166267055675,15.686306493287008
10.42202791775555,0.1,18.517274500663866,5.380009842314907
16.378877946474777,188.3590455615374,30.728456223629983,3.032842163628377
15.623803844326481,467.8853037899958,19.062829388379086,38.18558804180397
14.732168367098012,303.7229930780766,6.649149138503992,20.72430634649931
12.653033478601198,412.8593630438778,9.307670279819552,23.224498281829717
10.658444218484268,107.19531455726053,0.1,19.459657649352984
14.221163770440974,451.686942263301,5.705840733313865,17.80964363516711
12.404840596765654,286.59223661927024,13.663722451826736,26.32521118487187
12.606312872749868,304.2370583717494,4.781151091577896,24.964470976624717
7.261129568015475,62.35694201322964,12.570141292056135,19.960881220079443
