speed,emergencyBraking,waitingTime,collisions
7.400203440553524,470.2920435023604,9.375755770534465,25.836249152150558
10.70851470388971,12.720592671043278,7.0196750114816,20.91577844627558
6.104148125438393,0.1,22.06613918952092,20.05947235286804
7.092099142459808,404.8343573511221,12.238492487908976,29.5721374892342
8.803975414710832,481.5588274840487,5.647738721989926,29.482770712523166
9.17321739984299,479.27222056825406,0.1,22.06867414960928
11.878412106130188,38.80479669364139,6.777159945251546,5.217210171823622
5.829695139597363,91.71535422102869,7.454816565410483,32.34858321829137
10.187306844728793,0.1,10.501640480933654,8.697227190786522
9.41095852273754,16.672937545049507,41.955347342749185,14.173437924112841
8.638286523786661,380.97579866773026,0.1,28.5685858281443
8.416545245500057,14.391862999319812,11.343647353333218,6.5423223126585786
9.587417277826297,278.5914110408503,23.93368816965355,6.898760726666664
7.313286676824522,479.1795982579956,0.1,36.97715265185184
6.998533458495776,101.55665603948916,10.633096783386131,21.22468141893932
4.51300859657202,108.84719758940342,25.614240256598883,15.056064297672677
9.981512181461527,207.91712005302597,0.1,15.320023694097499
10.983394811078641,245.90262482233823,22.69394056057656,17.75005275082558
8.93214248849472,304.73444764046815,8.253983927376968,25.498679043005364
5.453464950407669,369.88116728739226,12.943684899041273,23.26777168083896
8.656128045867415,210.54535394443354,9.329470373595584,16.67513896328615
14.470277195573367,44.76628117996471,8.342477758917342,16.144613681241324
9.212555663860467,249.46994888305562,5.890230232460393,44.24744041140441
11.171421518604747,265.5116451210889,13.983207391533254,34.30291110523203
5.167712241311416,325.2562361910634,0.647025767402182,24.189644413095348
11.37680830855575,0.1,0.1,10.463183228381329
6.974220207800964,462.81637540463186,43.71291284646388,34.78231679978177
7.537028971958212,234.28838477081007,21.146110489467674,18.67215004630803
11.862127978869372,341.0885312358728,38.50914881856808,15.073366570105069
11.126751356828516,143.85784254836696,5.561537942275489,31.416321647961517
7.676804103741401,94.51647397917102,6.870707692626056,14.865700366838055
9.828858354873134,92.49452088601561,21.817378603899286,23.682604927783462
6.653511702876406,107.52014569611498,0.1,37.599335145780515
15.49207933124321,462.9698319599644,0.1,27.361819139478236
8.356162618916997,277.06553993301696,1.7613622681235768,24.38398216869628
6.316657466570515,83.7170394188684,27.417564344995483,17.715764584872097
10.465734431554383,489.2273489656499,28.819792904828915,35.21622711998489
6.732729086561004,112.41420004200415,21.901479036590793,22.17249562391914
9.786154747768023,697.1164136711027,18.44523060202834,22.30022297657669
4.293219367226326,125.3641470737758,2.6023892300356026,13.74608998061532
14.740156403100766,159.4571933401777,0.1,18.1177722150194
12.409331733665061,371.31101451626307,0.344764770050463,38.51754372043374
5.779181874077324,280.78354463775514,38.549794466463794,25.50798565037787
8.901927577812986,0.1,0.1,6.196012736928244
7.8471222061447685,251.6225588386445,2.1089960368371896,24.250879785958613
7.686114642165367,198.87970691401762,6.421141432670525,10.939606040139155
9.143573570782719,298.9106023116676,14.765973600914858,25.51660044215135
8.501035473388953,158.84910276260757,16.393610896004915,16.797117414394954
9.884646479910648,66.32842138534892,16.208435970707914,15.313358571484446
11.398657653088542,267.91147056616114,0.1,16.035941264580586
9.842769752704553,231.5784526577553,4.562915586309131,33.30967202598748
8.848128185138524,236.18062423903473,5.56178010614018,20.48688693691049
9.85248713587205,281.13852559636575,0.1,14.913001283689873
8.023429411892156,425.67918485199846,4.203074865482709,27.198635249605015
10.021520980387795,103.97891488799618,20.946085019154907,15.96811237021142
9.420045803710671,76.89198088046882,23.891042889877323,17.575804001022604
8.897801020529162,0.1,26.489581705951046,4.853975282740397
7.777141149191092,219.663517426303,16.981791919630595,33.10213116101058
6.243613963622709,604.4564533493403,14.055728819005527,52.71592924185448
11.398422668485978,308.68392697737954,10.803096751533374,33.410845515578806
10.167780983736568,166.90083639902392,14.93586480492888,32.75911910975462
11.7751092837481,0.1,21.70487286168482,23.282418876611324
6.610621127471324,285.7926299858344,11.090291503253814,29.639695353417373
8.707137058345005,0.1,0.1,18.186999501644877
9.727467142822508,499.28523827550407,9.875930791022466,25.87598321561955
5.499779829177305,44.945731782397246,2.3313334031881805,14.44091570555469
9.859628742726128,59.79955746812351,10.441214355153791,17.654325168183387
9.854572517991052,260.5286928793779,0.1,37.74997509342914
15.020157556236352,123.13210457900766,9.935555315439085,6.379579807535698
14.406654848349836,230.42577183557563,0.1,19.65823671655981
6.331370095228913,34.2375268726241,23.737302169630414,26.993828190420057
10.590380439219944,208.969677932928,17.113323592819306,5.623096522858466
6.689557234121615,497.7745007812406,0.1,32.14402001198791
13.041968711055018,35.93952407433615,0.1,11.852330906901212
7.4673548525460305,186.2565605439622,16.708731219237592,30.562245677981394
9.37094778114653,491.23256326618446,61.92927584707868,29.14777752327254
5.509276264702996,25.568661390375098,1.235102791809485,14.116849547989077
9.884472234324662,303.55337698813753,6.7101610741460425,22.606794716662815
6.974706768206128,386.696408234057,7.854414324882954,32.644404917932235
7.750987208272133,0.1,26.620453908916254,27.32479172490605
7.202131561197189,402.0998335536665,0.1,22.59341092553914
11.260005054555306,195.11779474000753,31.127400527260477,14.706749654034452
8.907270747606367,361.2530857213219,25.99837494499458,25.029873476772057
6.835110351119235,108.40308234462805,0.1,28.619829559073885
8.514030231163089,442.39399016401853,8.716828366345313,30.140989925039772
4.871225345615063,54.815444206534025,13.68447684644605,11.649768005808436
14.224126966773532,220.22519884785982,0.1,24.146205258970003
4.201380254025558,49.226931938836415,37.61735339877857,21.43273046908851
10.086552238552189,541.0686555057005,10.1848659640128,22.468751695245633
7.792598182388549,207.05752055733683,22.68425830989299,38.30794899596371
8.746567398672243,212.35750160166236,2.1722713612108295,27.043320690448347
5.215517580090941,406.84341347070017,18.48390227123621,25.25854722400611
13.180846167507474,131.6248703661163,13.927863716163095,21.25829090912686
6.187739303704879,206.9562151956767,33.13949983573734,26.204659500355604
6.115749227867105,295.5078555658684,6.561168843236992,25.5109346429245
9.200032454164454,348.42211196238134,0.1,16.174050726848733
11.189214545461454,126.96024653124498,0.1,22.74390259145047
14.240352446799262,381.2282391916633,0.1,23.76893094721798
8.513335893945815,554.5452469307045,10.848940357790301,28.432279801077428
10.214427968004417,182.2142347181421,14.827473136123245,20.482411213996286
4.620784663474853,228.56060372700006,29.73247037189251,21.404746275540365
5.725532003083143,118.62524735079306,24.9825727222873,25.025108073269333
8.56848962822081,279.65390564876435,8.18753247348239,39.11939640100033
7.712544733108726,305.0206496599096,11.41530289062298,25.003207611511947
5.1330487383787755,529.105969399868,3.0431737532833685,34.7912311862623
5.498711149475322,49.69496870716243,29.74280012759882,33.908120721609386
4.010241387585417,96.97047642852539,0.1,23.380197983780402
9.460678319947906,285.45086356018544,28.229645174591127,24.04698520633375
6.047540250132785,202.2510457602861,5.393654023410489,30.577231069841446
12.105002502986844,225.88875049231083,0.1,16.432800691940304
5.708779254968476,0.1,17.393542865809458,16.73225327998576
10.568527768822086,0.1,10.67201176423721,13.491078593674386
9.792491838128583,250.9902371437322,17.110939458532386,34.02876793694581
8.380157368085513,216.36790373199264,26.711959268836615,16.34607806118996
9.339006905773665,167.76313658908413,12.683863308629764,20.11604747450638
11.286328771103395,164.61849178931905,9.525061543036404,27.693135551757575
5.07496202313013,554.9760162359021,13.083407954673596,16.59988613603695
10.08719861383708,205.02974566150905,10.498760300760159,19.223874801649238
14.25617348823861,103.00436000649228,9.025764631288817,33.7891731924135
12.508734166519972,73.70077474716093,0.1,11.97595997351768
5.6798222018101425,63.98419097720232,0.1,35.050746185052354
6.8176864531663925,309.6928171201613,24.233380299006974,20.255236171418034
11.892372234834067,365.11205314330687,12.226904007889555,23.501140238538735
9.734051129694853,225.271550411186,8.281793797474268,17.029554268471085
10.463270239529287,330.6084755207183,8.011390257154352,24.16708558291581
8.056230719285082,325.5606668910584,16.70061402037723,32.66562522205884
4.039149027518576,425.0032920490062,0.1,29.777012022380575
8.318835867712881,7.881744147468083,4.002717868898113,32.17416656595822
8.222784612304732,0.1,9.845067228433553,14.587542567164583
9.622536733891739,289.76735837143224,0.1,26.166843912150686
9.019463084512912,109.55776774529477,28.524740718440405,25.86233188290337
8.596588995538003,428.6154773150956,4.386395729111618,25.61645465716912
7.24777619967875,82.73034351080545,11.959262256752053,20.924738971806704
7.656569755346913,22.973789422174434,0.1,25.059361398806306
8.023968816066516,307.146567049723,12.85201603217575,26.88201965669892
12.423967837997711,274.64357954147187,0.1,27.629643452347736
9.835502338613649,410.9131651119559,13.424615838260104,25.548266983434623
12.215274578796883,622.1740711464226,2.8046799938753706,35.58104524240865
10.555841580034226,458.51718752496504,0.1,24.762254721034715
12.44293226441455,340.74668994301226,8.374073396530324,27.755875749511475
10.85896180806263,133.37643985973122,6.5724691453738595,4.835751794370363
5.741953077661452,153.18580462718356,0.1,16.43194573380672
6.760275356974152,506.69071567106823,0.6510710533724291,25.951028607074555
9.134045344988499,370.3848901643074,26.772903866023483,34.30933385212313
6.058474422095282,142.02093682094582,16.70477073563338,22.389981772928635
6.389652057336185,351.4296829292218,24.006743000660116,28.323347817762272
4.130505725942157,185.61841555803764,37.95064192301209,33.12609729459413
11.926305286214212,277.1136005458773,12.913926322970672,14.861819829030853
8.62467252385256,349.4002621029673,3.4412023698476126,29.035571729872796
7.662823906605065,120.84660967097528,0.1,25.138722728117607
7.320070194137341,247.54826026463633,36.262503936919984,24.286706089171503
7.668652282818218,19.97460772195228,0.1,34.57110177403677
6.934062902773111,387.2441713903531,28.777261213514727,12.771123094940833
7.246736182029889,405.14779867586697,0.1,25.68995106319571
10.90749225241097,349.49924782554456,0.1,17.31646606893325
9.320140920919133,238.3726870606625,39.06929272011832,32.255648209805685
10.742035824599833,335.37710598961036,15.408171086252066,18.258693647961923
11.185891873800943,202.8029201039599,6.7802101068486,8.235929793073389
10.453448038856921,0.1,0.1,16.90984490586063
9.334740619337687,247.22426969458317,0.4756614729529769,29.9417466092671
7.279476632762059,0.1,19.194803122799755,25.196563815774834
11.961780376587011,78.79479669961823,17.14877445669002,11.537380043972696
4.666064491328146,402.7120216128827,9.279500724807285,2.9534760904879462
12.02775950434398,68.88817953502628,7.347227149023052,16.641375774683237
11.545124923904483,350.6952037188961,0.1,20.463032561708236
8.375633293640444,927.4394922390823,0.1,37.71857821935758
12.986093710817789,222.16803052526438,7.592714260459785,24.156761061022593
9.522646131320268,252.90898886013576,15.73709017601434,29.26915486937881
11.087718214940997,140.2985953601488,1.5646332609961426,13.29934298841754
7.154650609346189,484.4148250677543,0.1,28.86887939491153
11.417360207424723,0.1,37.965835047919825,0.1
8.00675673651635,0.1,16.279491522344834,18.083882921466977
13.823750905071853,292.50266571709005,2.073030751333917,33.15107940752455
6.8957992941738695,233.10850075936207,0.1,28.141133014760232
10.828403390629818,320.8314929433002,25.95687972562778,23.340278934111716
7.794325410004352,389.26061558332094,32.57902995343389,8.757478910864462
10.521247508483851,0.1,15.69047050816441,15.843266029054629
7.9619972385230104,156.23946099620488,5.541797494592178,7.263994653778857
8.870077942260538,501.6053197187687,18.61240004661585,31.292122989279832
8.324779385685432,0.1,20.26817415307415,31.890275274405457
7.273951655190701,76.53041840753781,7.378028799466152,21.65338399722814
6.269089109626742,375.89981809832625,14.60373122184367,31.89492084581729
8.213983935536369,96.35042224955225,0.1,34.29898206561746
9.576980119615381,348.2585198028976,0.1,26.77182288362549
7.726107952555335,154.55492321220495,21.600773518756924,19.481649780487846
6.066118718514481,186.7492450001203,32.081094524365966,26.129998284160745
8.815899781501056,532.9498400560886,0.1,31.598148745403346
10.895245212173785,0.1,15.361360201193367,29.358998463902648
8.408545273276921,99.81160588450518,7.095810675482391,21.77133809844677
8.862785064861463,442.6487281172306,2.552931105042058,19.571128722822536
7.958535819575629,511.2214667978971,20.736844264303343,10.490645863089656
12.700012616490014,300.4650602516649,15.60068640524199,32.510317775767376
7.059445380842407,351.927579986189,9.985996916786373,22.418631937609483
3.89458958253568,213.07942189685792,21.13772301194433,37.675771027128576
13.583992572795818,328.58560419431876,15.127326364250141,17.167783704261826
6.618425718790297,377.11477433944265,17.15413801376868,24.055612953760033
10.543845248684818,253.0143992912619,0.1,22.63834925088285
6.904655795387318,257.87054553536206,15.408420183499945,21.32882232253949
9.826433741722411,0.1,0.1,19.651527775634246
11.07904679990465,135.26777255784958,8.575363192908211,27.776592643528012
13.201412621055223,217.61847945647202,3.340379288242783,36.09447286114835
10.250450218425897,405.608261822906,3.7078350451208273,34.87530031224564
19.436415672342182,95.66932928984698,0.1,23.973387397792017
4.52219679693455,53.080600348447106,20.4048016966756,14.326395080011936
8.232753238707957,0.1,15.990616894354932,15.902421052630995
11.76748525675475,0.1,2.5098276112597464,28.611472186160604
10.386940436546974,385.03566754832747,20.506005921460925,18.839632588239194
6.0933054850404,0.1,1.6995955856628662,9.695834939766256
8.822804755343746,0.1,0.1,10.919498944095492
6.633580363884879,491.93299120481913,46.20448940643341,23.963459179823865
10.518423924263518,337.70219746203145,11.751061700851587,28.24933216318319
14.19685527475568,189.1930615152186,38.34238541447824,19.218100431777668
6.4399381337467885,282.0476465928251,27.769678000827263,26.48455685399102
13.019725772338369,0.1,0.1,4.959793511482607
6.433624088047059,0.1,0.5218373680990886,22.99260284877021
7.5295456128692635,366.01338711791163,8.582760998035026,5.209373462795673
6.928381689472889,281.9448561516714,35.51624889976484,30.587763566816463
6.62405336313483,381.8883021672019,26.03443161632017,20.549052552508975
8.768836662273163,1.34586012582065,42.941688370300334,19.221877416551884
8.034097945514826,363.2358630594838,0.1,28.78551458439351
7.078165106681113,387.98740548848286,3.914910723450072,49.11257959423307
11.584080559736275,48.142254998927214,39.77364776520285,10.310912401314983
10.109518152048771,0.1,17.298833390845772,0.1
12.479872461342211,237.36469142991552,0.1,15.604826226634998
10.637355960325754,23.050988294942385,0.19684473538519764,28.30270898994314
7.3370099767556685,319.12836061921485,26.781152626985445,18.023350094581257
7.3589373833635925,50.85886133398236,33.70949112315951,28.73816414009889
8.834394850130106,297.934082458031,0.1,46.60215046963437
11.951636891528052,200.2549104779751,0.1,18.17714859159267
11.153246163740516,565.9185249359502,0.1,25.65974765636531
6.8273097925265445,318.48814669336673,17.25869174398592,31.041978009546874
12.949203105996832,313.31229465045703,22.01015467744371,33.204374928545924
9.601140935882867,350.30479627939246,4.680348848651603,20.28208906025649
9.247242765375823,0.1,24.989793646690295,11.365027362705337
12.793498874061411,258.7189659978402,0.1,15.744468324863673
7.220223097416587,225.19653215636384,25.27258367068206,20.793696531860363
13.244016697515699,73.01982201412235,17.410010614925646,24.381069672702882
9.403465646817812,242.97358398826887,7.268666281210074,23.497154484825867
11.67756269333332,382.6560939855485,26.95015813181451,36.649504647873464
10.435009808856362,192.31405917331412,24.2012633102075,12.672997966338182
10.202811837906545,173.6219973606964,9.161123639545156,38.50879814686228
9.96378886908596,143.66896934905841,26.3116289433976,11.671116303014593
8.473608648240697,387.82073618053823,21.736766951656122,18.029309153317783
8.483591238450794,265.7801671201055,14.819152421620622,23.033349766835915
6.710060496385326,203.73839185283208,14.234618846162054,26.14793628293944
8.733959226117898,0.1,23.785999952800395,31.5684609664335
7.417119119138328,383.30229538292406,22.636017554831895,25.247682703480294
8.897776308841646,140.91488003340154,0.9163310638610023,28.956779177301314
6.40091099296983,249.24469748430508,11.151503305301134,15.036988015828218
8.583227131212041,0.1,17.644811447564834,16.716953455221876
10.657980184909803,33.66266930356851,24.26392146987704,34.36852833347508
6.667386541042085,299.6887566180415,12.909442537407159,24.485872987803
7.1049820684080425,187.8606105769192,19.081645788383383,16.903095965685026
9.301466188206195,340.5143432189593,32.88131256733069,25.344153290833365
9.43525615797603,45.523579095266186,2.0323627709497023,36.45339251563226
16.00239353102713,222.03139198087487,7.363866698766718,15.847223259828436
12.631383069987693,100.87826793706907,0.1,25.638312043209176
10.393880732840259,0.1,0.1,17.047208089257296
13.45635332023616,422.7793006575822,0.1,26.599173755008927
12.352814235786486,300.6386241204692,12.16258766951728,27.569882922132013
8.496271151328523,195.94544179656796,13.001769340980282,29.186623338026898
8.934580849906043,218.1652990486287,0.1,43.26716157023105
7.185362686041812,231.47832270582109,0.1,24.760996775024314
13.357206634172599,369.4653665152856,0.1,23.21104706870725
8.267920195269586,283.40947262337227,20.063609127224876,25.86716246489812
10.01588207784968,301.3792214253989,0.1,15.494196240083443
7.928525015312495,75.60823121403737,28.606830483124156,28.690943773604744
10.713165476140281,404.73657159204106,0.1,20.012105698129197
12.4023256875417,369.8416445783331,4.773744645588031,35.40588985977918
6.62061273368951,367.63438027207394,0.1,28.887398556513205
11.691179773713362,244.87474755119376,15.547093490404523,25.917357976253008
13.186769729641385,178.498364506404,16.01894564206576,35.594966293773396
5.849576473274057,471.9447530086483,6.6066432810650415,24.234121966441478
10.66289522902963,126.86978030880263,0.1,21.3057413364155
9.413659695626796,477.6172400501865,0.1,30.920664527801257
10.585798663036472,432.46672915536004,36.55708179010361,12.916751708811493
8.794095112189321,258.04576977710303,8.219854004972921,16.19827906753936
10.520045945129793,434.77318454265736,10.518100055120266,27.005481976631383
8.703892770659781,256.01316101425965,11.100258858932166,32.37170248693637
5.813579173183522,544.0262475459112,17.815729105339123,23.231776748944235
9.182356877764358,199.13666158693613,10.567854591813655,31.740872533301342
15.143736136218418,206.69561380804694,4.986163094995421,31.738321945087726
10.346231842373271,166.94033452872782,16.690790580403913,14.421163308439622
8.791721751726147,411.653251769514,11.703762960071426,17.932916750221676
9.29063189334847,0.1,26.4960908946164,11.532367119094204
12.355766830703123,459.77411645920137,20.211131956691432,13.185804295254085
9.089362922298557,140.84554647583906,15.723156015698255,23.965839655023686
11.086887569184906,403.95337562948197,44.69551302309764,30.716963537748924
3.276940659149064,0.1,31.754328481552093,7.775796477531442
8.226029947251465,103.4225206943938,4.361759484650811,22.70136272561531
9.130263393192019,256.23555139071374,32.41863858470664,23.728335446565413
9.593887968373885,366.57759509798143,4.308394723252571,29.584235881276093
10.398564097367014,507.11710475698703,16.262271691723583,38.8373302807785
12.914986604412437,245.32000244012244,4.494352317248348,24.179402281729526
8.092552306307125,0.1,5.3592289685730785,21.56276634605358
7.284854500623306,0.1,25.102617071646954,4.142973662758781
5.136681679900586,325.36814980633216,15.129010679835389,17.2713627386785
8.924426544133524,41.93244554758239,16.200778413234737,36.92474781556547
7.971214847178376,0.1,0.1,8.390044543598492
3.1303489750024234,277.4834352874466,36.310866232067845,21.794428411210127
15.501352697957618,169.45647416305133,0.1,8.120713576377236
8.072156709357357,8.044449178206264,26.68912436400575,23.45822404013317
9.391490045961168,341.33345604299205,10.158339124977779,30.850803669873272
6.800084285594315,615.9313464512422,22.027329070305882,26.60915056012751
8.219855437395676,177.8944376108219,8.406104697097275,37.533931111575825
11.25559212057539,229.6882562455204,2.778150343219564,28.518176849299124
10.298818000985513,356.93939418296236,0.1,3.301891587741906
11.230325675398849,103.34451798922842,27.17853708887995,13.480224520633486
