waitingTime,collisions
14.558674979221543,9.046841213521285
12.26506986329925,14.656236863938528
22.801456773828157,1.3984064518347097
0.1,15.818270014672802
0.1,4.753765230093265
0.1,24.403212525321315
0.1,0.1
24.282826367174984,15.201470583130597
11.48131891475647,0.1
0.1,3.744109400685515
0.1,16.27259230350669
23.870348270360633,10.89371237069095
16.483215153813553,3.7398718201751535
0.1,4.138710297043378
7.930095612899088,7.893541322749426
11.814287857516383,3.5816026296449177
13.272634079492416,10.516997301216396
8.463780379437257,18.888780552443148
14.828817877999995,8.811720683928383
1.9999128381242919,10.82184462525869
25.729999335393018,25.421022570263403
0.1,20.46073397055623
18.544977295862935,4.4916391291405
38.199802958286206,10.141920079826521
0.1,12.078832387018107
9.079625413891844,18.371882385597473
20.76569469851133,11.909779468916263
36.5660038991818,7.078333682802581
0.10099506980226547,5.762626876624859
9.711927991230386,13.71013981399946
45.301373637635486,10.980634696593187
7.023168600858052,13.886199901767231
2.944108685054556,12.97457968713518
0.1,3.6758340979101725
0.1,5.482602947456453
15.294533384907444,0.1
18.335436280632386,1.4639143219572794
17.998747322355726,7.29602221643786
0.1,0.1
0.1,20.754027140326983
2.389949041205629,10.14689424871814
0.1,5.18877926624036
13.340531317817934,9.66077863125962
17.19315571475628,2.948686330833141
0.6051660384024853,26.704458774035135
8.250089173977733,12.948800314035328
0.1,20.56585459630423
12.257566108459269,0.1
10.822529039987193,25.892890907366787
10.88203968117275,12.214671164122356
0.1,32.3332608612996
0.1,23.174970152363894
2.9348098279087482,11.47447197716879
26.753654601858763,20.671092261413587
6.917298528294194,23.110812824837197
25.65521132593129,23.097594935491994
14.345300214033287,17.45130386753578
0.1,20.307796258130594
0.1,19.312272984775035
0.1,7.44551644508188
14.651400640287907,18.046875408029177
13.247915150241436,0.1
16.09675944258589,3.65872548587145
0.1,8.994428135479628
0.1,19.338278146357922
9.152975279592482,4.670891586757202
13.467309956327131,2.880290196055075
0.1,8.618299528643222
9.65009493229578,0.1
20.883994651307987,30.54042772887677
37.63947133288417,9.88960269931359
34.142362479160944,14.421531002545976
21.815584448628172,0.1
0.1,19.445280777903264
0.1,5.830989905001454
0.1,10.719318033563411
4.178437672903286,13.075556810162254
0.1,5.076023430867794
8.818912082160345,7.900593745080238
0.7812889403849121,7.1300159607742195
20.26120268021987,0.1
21.79904370321521,25.676441127203425
0.1,17.97051918312248
24.532769866995324,0.1
23.42167181808274,12.786311224023253
6.367562133182013,8.899881144881236
0.1,14.951391783489296
26.808901368223303,14.047787827042884
21.812929462117648,26.022838472470887
37.873847814398836,14.716218315650806
18.597078142350412,28.649395980713024
0.1,15.947414624340723
6.582578236764949,14.076119427340318
16.408871961829735,14.67043476800043
25.27406431336543,13.090343160923233
0.1,0.8565055496682739
31.186766100614527,35.04853867291989
14.953566784661326,34.174917983258695
19.28361655592043,0.1
0.1,0.1
0.1,10.264105593194547
0.1,5.718839061557814
0.1,27.21335662158064
13.586546543147497,25.57931190368001
7.317576934453969,17.78940751769248
10.207968329554491,14.37123828247865
5.993333324081598,7.3218743703637035
16.869466608106592,7.025393732762248
4.60856981529774,16.331265293791144
7.792377959817515,9.313157831515529
1.5103644976762283,12.923997605238903
4.543119331277306,8.899195448915574
9.274905790146272,14.260512933671674
6.952924574482224,20.78770020858355
0.1,17.81189481710499
0.1,17.99457836453403
0.1,18.755809284080513
34.453376903992215,31.32479446628787
0.1,11.745050596938372
13.164189424783393,12.236080600782834
0.1,23.784386648626743
18.993106680454268,6.567087316832724
7.9899888041916505,4.3058708959499565
27.59383125843032,9.264963302150237
8.714164495538055,13.520562092905681
23.66153063163664,2.897431420996778
5.188012543162029,12.370303801796002
29.149127205200678,0.1
9.399338781293018,14.77133411547686
0.1,6.521212372616175
0.3992504418680447,28.40097335679912
0.1,15.959977702529454
6.317675820391616,0.1
12.25543355079293,1.57129456053854
35.46990130082417,0.1
7.467679983633146,19.49393371891952
0.1,4.105767940203865
0.1,17.73541607306343
19.413218799793484,14.125390540458024
0.5121647287282594,20.90981532551048
17.106295353729976,6.420579400416399
49.35880576607777,3.6344619228929194
1.4476728978428373,0.48055380458578867
18.33902677360589,2.854101799001338
9.151466197757609,5.812300511070719
12.421527461011838,10.924779067392446
0.1,24.286060123214604
0.1,15.350116088909404
0.1,15.862927995015388
0.1,14.566250852630873
31.278155817714598,15.43747848988657
15.071628901291422,19.660681048255782
0.1,7.310111969603607
22.358291665271253,21.611927384335534
17.646574409126366,7.318026221313209
37.387315986110444,7.230987206881597
31.14773553720959,0.8781847788991186
0.1,23.276103942393867
28.424998396327886,17.01993080722782
6.720759326952961,22.580961953863635
0.1,16.060440685912656
0.1,17.742866656670596
13.130770851098646,31.230793030020948
0.1,31.78076813691347
13.345687939542813,20.554433449693175
0.1,21.814813857813352
0.1,8.252690135558064
16.788514273269072,0.1
10.01091532004363,14.343025246431074
10.934725775674453,7.216509748118256
21.901597626225318,3.3759812744590256
15.252715442947208,12.260657519790795
0.1,23.738366457661495
0.1,14.347562263662844
0.1,20.045842235997586
0.1,13.041169924386736
0.1,16.195916752855194
16.015682019367347,23.61268498986942
10.217843908790403,22.778136990241787
31.942321051546777,15.545453762746423
11.564956609151583,17.641585743505637
17.062053870635033,24.574319918896055
39.455381947845375,17.369204931454664
0.1,13.888216811214782
15.021782574970821,16.13975293571777
1.8401059822858068,1.6765539681332946
0.1,20.276034105480086
13.377701385875254,12.495075063906192
0.1,23.272975807553664
0.1,14.410016249296014
0.1,18.81711028345024
0.1,23.017467837949855
18.230492418989982,9.566251317780903
24.800281582941587,25.88764478844749
0.1,12.186216141071473
0.1,17.476737723221202
25.547428728178396,10.534643802183766
8.852690869165722,26.914893771136892
16.787849070269907,17.4033674908499
12.084467326943109,14.088723787983543
18.368975064986614,12.557096004802922
10.468286438376996,3.768376027545866
23.897367186223043,13.904756337799288
25.15423791406748,15.168870705524228
0.1,21.541632818775778
2.2378477282650957,0.1
0.1,23.305544348249718
4.752933756882438,5.662976910902957
19.880160019067322,25.358259262264546
0.1,2.7733455661365802
0.1,9.40549536816861
0.1,4.462307884742829
18.531151983693455,0.10804103815450361
26.960504424126086,20.578998084866555
16.895971373901347,22.340572840378037
11.587405006388632,12.278104216656864
24.767994507653313,20.49611865911577
8.527608250827077,7.051670075135235
15.927987361884906,20.442695941888868
14.31552028167027,9.383446248339038
1.5472536804836485,0.1
0.1,19.697757733055674
14.673398218016262,5.0887419536671
0.1,23.61671339380368
15.915305098554658,37.39364600037353
25.8055011558316,8.954283182116587
13.80147660400717,11.646801578629141
5.717351220757749,9.967603597386084
0.1,12.983835155187872
16.708751228764914,11.722044000098244
0.1,0.9885058199207606
12.652231221760971,14.800682857547251
0.5748441334772485,8.047659625275601
16.384070697231927,10.451541998984277
30.31101976247571,6.823016481152369
0.1,7.378926907759595
7.322071266004713,7.7779300791171675
2.8723375716835164,23.35847781933507
11.506617280004079,5.124425946610643
0.1,23.22584406071409
3.690336206422873,27.686941416698808
23.767976120073318,8.772226047660755
19.834147307161928,7.300719975890498
16.373501470699566,22.857706851545373
0.1,5.9032526400622185
0.1,0.1
20.544881917524876,3.876266424981498
12.36968153015501,21.78579964667727
8.111838821245835,10.779943741419052
7.250818278245112,13.347825881803399
0.1,7.9909017590213605
1.1685190632313862,19.71344819213608
14.179650042609989,12.311832412123538
1.6186751256061145,24.248307386672018
0.1,14.861785590810964
20.835148378174935,13.238974386242624
15.139654257983981,0.1
13.820189873454716,1.4928216157237486
0.1,21.76265992463929
2.7520909396074655,9.524494833796988
15.565350525344925,23.37004226773476
0.1,13.2824952914652
4.413111639399847,17.91203584543708
9.402951496654078,0.2059619563260746
4.923510481618206,0.1
7.7483998716867415,7.674353827972906
45.404752975762385,9.912476997492103
0.1,11.921083125130568
3.3257764635737246,14.553362818186713
0.1,23.978566450145394
5.841853416470106,12.433963017161556
14.733350288800308,27.281344179918705
0.1,23.76126822263489
0.1,7.714292116967483
0.1,11.077117246159297
11.369481671877827,0.1
0.1,23.128194359610394
8.273137371210154,16.875543307805042
17.161460425023034,24.462822292144736
5.485127878276085,27.174260104057126
2.5982959093030304,6.951871773148145
5.716025624726932,22.50432486199088
13.056155980322696,9.611882400740177
0.1,14.564836296601236
0.1,11.511578406538181
11.785852289780278,13.034664300774958
0.1,12.338032108768955
0.1,0.1
3.987073685260264,11.750065054137501
26.641787651037802,6.361382939168987
22.38200736259691,11.46240124537523
31.79954415657847,5.154999722009233
0.1,22.00821437002351
6.356659037213917,24.12473729019693
7.674414360996691,18.611286224337242
0.1,18.240072637671894
0.1,20.30076255985137
24.833458042224244,11.661984869196253
0.1,15.44453369524303
8.918572402632876,15.856046996789127
14.982520557048257,12.597752540924308
11.249759813427584,19.324398785557467
11.368753761282907,20.863610587302585
11.255421028253767,0.1
0.1,11.83417606399998
19.980407529962037,21.65814145276262
9.283709763562637,0.1
12.05366923923667,3.2067401763249705
9.782674742496882,16.143242185908708
6.370987865956185,19.716347094341092
2.9864286989843167,10.409564234282191
0.1613446870771913,24.164218542831176
0.1,28.851055848023854
21.690195387243385,16.429191845718584
0.1641304447830123,23.90212322092448
0.1,15.536220462496464
1.9744733188137458,15.998265674701683
0.1,19.083622254807544
0.1,11.72859003078296
4.248275358750098,14.424711908433935
18.7756123201075,10.955648507173718
10.148190030871579,14.457630166389151
6.351209705006646,0.1
15.857942391297954,12.941765424376843
0.1,24.008719336471984
4.322003989486234,30.550272195283902
5.586151940217027,0.5209519594684231
16.58376044115174,13.54634344488249
0.1,23.87448077048079
0.1,12.870977256383336
1.6591288893770333,12.364359611649139
18.017701785790752,11.581440633540332
4.11887255792253,5.567272001185058
22.245105877040437,0.1
0.1,17.818839552750376
14.257682987923298,17.893055743777616
13.543203167929853,16.101002791422374
4.312169929911214,12.689991583493812
6.50975471890576,12.170902381553473
35.17724524240564,15.353493676786696
1.0668582573208898,1.7658611995315319
0.1,9.991719396851702
6.011982118036582,19.551298079717743
7.943709488519318,21.770209837812544
6.859758623362622,7.056829992582502
19.126001120619158,18.647225215527683
15.789152541803382,0.1
12.384164017275284,21.950875146352157
9.290331588119026,18.267726024055122
0.1,5.321872401762704
9.513134165074167,8.529238601270295
0.1,17.992150265576292
8.661265245929258,12.84525258155774
0.1,8.52816982752606
2.4293246823025605,13.045616954143712
25.088124713479452,27.33134756911989
8.441765328159349,9.15639350118266
0.1,15.891518605595003
0.1,12.889149876625709
11.578365533637323,9.027731514796677
15.935482499809709,14.317336872700299
15.745584145622832,14.114210441329398
7.302329084819251,11.971915022993674
20.71265512189239,10.314299513418081
8.439445227186024,5.072816066515683
17.306011272981586,16.615189627551157
14.732600260211864,18.22340508653993
0.1,9.839781120379877
19.283936496108478,10.21866202754999
6.932553627003915,23.90465478861377
27.680561476092542,9.425900346797414
13.423181638591409,0.9785499834549576
0.1,18.82874493449127
16.518171624171828,4.373152853107596
22.292082975319957,12.229186357074052
9.141720738717998,22.84182378491238
20.687690511241364,11.853493704882506
0.1,10.644239521298829
15.073960137882723,6.370672139724238
21.571349149160064,22.604122629192698
17.962373407014173,4.758936858643539
6.1115353912510235,5.548808996730106
26.17843022377005,14.983354023445902
13.751108779899155,16.075412342059256
38.71676081239145,10.341843512333583
7.677333542306603,15.526048898102253
0.1,2.232094934571638
8.0503877088373,10.200397024629687
18.989346160690754,7.229896441906872
17.521350430669756,9.032585346874352
0.1,14.707567801398529
0.1,13.341080829666389
24.549475149858836,20.478581568416786
7.037872716128699,14.824757565643704
18.43596000516654,7.110235435661062
18.03177879393474,14.971357764732964
5.482985469692084,18.823461635050865
9.128607744938934,8.266151789572053
5.535730612857106,18.037846111171728
10.5287833496103,19.54505858843234
0.1,5.1117978374325865
12.01038247006278,19.084323290085035
17.075650375376096,0.1
0.1,18.155403631489357
0.1,24.851386372272398
21.155775544911577,6.598653047687929
0.1,31.45394936415459
18.42899811526024,5.7582707183455355
0.1,24.959138514519342
0.1,14.097595931781363
4.879106608344862,3.377701789065668
5.372441528883265,9.730891552442532
0.9639404374556202,22.08896329418557
0.1,13.440378054550061
22.42938341834469,21.000626508886295
0.1,22.916538580721742
15.031267538514005,23.3835158536507
0.6793290968422729,10.957174842916517
4.5870302294407574,9.835692893472078
6.190536817183011,12.897915675943738
7.719265249043535,12.413968028619221
33.57532314386221,9.723821067319053
1.1122031600205444,22.83591613158166
3.8878197555049123,1.8101656570218587
1.4563152010414795,19.104134696429703
6.153787463739332,0.1
2.253260728832429,14.642505204034894
1.0758889664735118,21.34129171134787
0.1,18.512088206544213
4.57207046530918,20.015178984402432
2.1648136677644985,18.430888453064703
11.258705454058395,17.364304312046492
25.129712989635188,27.828985220644128
0.1,16.083877009809278
24.59310857016937,0.1
27.71211600584536,4.521814684924985
0.1,25.796749649175318
14.805880615616895,20.328502441729164
0.1,9.019034502506408
28.445699221065375,12.217057525053065
2.626964638957804,26.99213280191583
41.14633764558615,16.526567144174198
24.310746094167847,12.868442477476906
7.771383337835569,15.262847674303309
0.1,5.845423784955017
4.291516947795992,15.156337272289873
9.303841558061489,22.726795692932136
14.298426176264783,26.61014808998854
6.018255474864471,5.119004911120452
0.1,0.1
23.971500320151833,16.452377834755033
31.396138123184365,18.367619020673505
30.490388669621346,16.502089383542128
0.1,22.420571819624854
0.1,3.212310723225709
0.5895079932491054,0.1
25.11873351325439,18.96252172587051
16.058575707830666,15.39179535739628
2.1869911427649846,23.83049288616579
0.1,0.1
1.331103501047287,8.772006631136412
0.1,6.047292095897079
7.832743735958425,13.481777295607582
0.1,15.592060202758944
0.1,9.546383692832032
10.679989906797285,25.42883963758139
0.5636369011406375,4.406542526489417
9.59365187952306,7.784757754292798
0.1,8.913278368156355
22.280439295616894,32.735649387910634
4.345303530870828,10.297678428695178
8.898273502302173,15.553583908968772
13.404747598594287,0.1
14.55720963477389,11.623695020868553
0.1,13.05277308724189
0.1,20.690734950542907
11.261745204931998,10.233303577454887
25.267136813792796,8.943272970373823
15.169623389490631,18.601963563497403
12.039019449522012,3.682344501541369
10.881032367568423,18.397504040257978
0.1,9.171784712019596
24.660091367683947,24.84334752711464
5.404117886552445,29.10806182975501
17.875718448682925,18.371387093543717
0.1,12.001745134557869
3.315360256156332,1.1669354979565725
0.1,12.244527014812633
10.062419878686665,9.468627458947914
18.035145351378358,0.1
5.854885756369151,18.5485531004746
31.231664857785916,14.988287721431542
19.111158355270398,1.7088484917842486
19.886327022370118,9.204444177359981
29.607312914444336,12.539416812234851
3.6993033324577276,5.5439902655346085
0.1,0.1
13.62278823032895,15.267053636816868
0.1,0.1
23.35586603274546,21.771356831913142
0.1,21.474964423761975
0.1,11.228127167585326
16.242782994701628,9.963243181544112
15.334166665171812,9.102146618855668
19.39647353069973,5.026379603542328
12.231478948975116,14.989298722922669
9.16641571100867,13.632897242410854
3.695359492433095,23.587526141340714
0.1,14.313239063804257
10.120534133500023,5.344308450481611
32.03338786165705,18.01505567099881
17.69412398655892,18.766354817720206
0.1,0.1
0.1,8.91466157320333
0.1,7.519725916292028
25.1683939234902,13.398529282286844
4.3153126757023745,2.1021948697147153
0.1,16.35026036487455
9.631010366558117,15.291486046287355
8.231667044134008,24.274421217623598
0.1,22.23233275014327
18.65215857914299,9.256796713639549
4.938294669372214,11.31766773390477
24.19094031336578,18.619363764658214
0.1,18.745203286797782
4.819803691036137,14.34338612761227
0.1,11.142591831952796
0.1,0.1
0.1,14.042357716787834
0.1,12.105566603479824
5.414175793130967,14.188466171677987
16.39163354499332,8.998236888058958
2.7371530135929287,8.559523204200367
42.095563531199474,15.443402966696972
1.19314575620092,8.647153940705682
0.1,12.202828004420093
27.19062344046268,10.930074951108647
3.597247623430091,21.215434568090043
0.1,12.743392521010723
6.920635292196167,11.622809535227915
23.581851274468935,10.66039618729941
0.1,0.1
0.1,13.255313533930266
30.16859768938349,4.433265026171258
0.1,17.36534278336619
39.241711979568514,20.15424919292348
1.0952613081599187,25.185080021955994
0.1,25.474642076100114
22.382148190039107,12.521087778795273
3.7199788362334276,22.823813921069696
0.7214894542761012,16.0646693448277
10.112707133235647,21.50776273429433
0.6803429002335735,13.597238062252577
0.1,6.745397877062819
22.76652456240423,14.317368239434657
0.1,16.131680502099613
0.1,17.04734131952619
0.1,24.05601000735108
13.453645081692445,16.40857149114128
0.1,17.10044587788196
30.598044936816308,34.779437697575666
3.4775644101578704,6.14060841451635
6.52558837514941,6.410185561924795
0.1,12.518970977413282
8.388919326584672,12.785570078126545
25.07650167297769,19.755812551492816
14.6519544205674,20.429290461026387
2.673256951453445,14.158170008617137
4.146221553860138,13.538034070181983
0.1,33.86876529242187
0.1,2.729639495203692
26.639642873585963,19.558226923485957
0.1,4.875102501284021
19.454070268264083,3.8975327490358733
3.942362930630612,10.965674187782984
0.6755189570100413,14.956940007159233
17.54784144392962,9.92931204254208
18.61294724412653,22.06451154725402
0.1,1.9463097615391334
0.1,0.1
1.4351553986375123,23.14347882672704
1.4126951190644856,25.78398758127109
0.1,9.876874456581982
12.21915950126661,15.355890070976182
11.71320772010348,11.749093228104108
9.936818775439265,14.6631922711346
0.1,16.95323269021771
22.697169860759942,6.437002885709491
6.425936338550452,19.426298454503776
5.586972639240896,25.447148273686402
15.547363389745575,6.543180960036834
0.1,13.690974410713899
4.019354450255652,4.218611542970464
14.638085886821251,7.317583169867737
6.500433895703805,4.75016899565558
10.028235059164512,11.316259390976507
28.963431154713284,5.076800780514301
0.1,10.779607605704895
0.1,11.30367174330362
19.0778069607681,27.101894133087473
25.1857477522263,21.154940355936056
18.254307806572776,23.239789021091575
0.1,15.50382896031261
25.032828170303475,25.625283695842374
14.032610733212376,16.45290978361394
6.811026765274304,4.624787925051274
10.728228179323224,11.145279286255567
11.598039438711341,14.67903036974813
9.833002715542833,0.1
0.1,40.89770170908788
17.3309334660707,17.142697248909197
0.1,20.40489245102871
0.1,15.510287449642089
0.1,11.037132313579553
21.3126708221276,10.435188616261732
7.0968126836116605,2.3593939588597763
0.1,7.280511190744193
24.921638640194857,13.537939906843647
23.37579139250615,23.415050190256558
2.8320654308861437,29.792691740922443
0.1,0.1
14.785847680058142,10.426580371895524
8.111741379050828,3.282152824336521
0.1,15.799371414151567
0.1,4.606190009999235
23.23630496572185,25.16848066788525
0.1,14.671740883114065
0.1,15.325577854618475
0.1,16.670046100071428
16.702143514092164,9.814746515654363
12.819685892400834,10.39674959860104
25.61610174697674,9.77225845884911
18.759843589070453,13.055983669523858
25.540437177645515,20.2752541279722
0.1,0.1
0.1,4.535924628789134
0.1,18.75790633071076
0.1,9.20445541279855
0.1,16.028128328885337
0.1,9.105785218951365
24.54259193760778,17.073240674045586
0.1,7.13490282041322
21.81346498065391,0.1
0.1,13.677878317062177
9.322616364307963,15.6329992338509
0.1,12.542496234427542
3.916196092861111,17.622522471677637
10.419348938126925,7.399252872607754
20.364557386063552,22.496988646663784
12.47339247463422,13.603154415763878
0.1,19.52292346330169
6.225708585528006,5.072463720203356
31.26573470619185,11.071866267286323
0.1,15.68136648431953
8.836744948284638,5.328119709716827
3.43860409241754,9.09729393147454
6.1137831114235155,10.928017878579674
0.1,0.1
18.347894621579883,4.215184932550059
2.2353427526718503,26.57667246869363
13.169151213993123,7.5664615887381945
19.855094533642255,0.1
0.1,17.82058100124988
12.778368922834217,11.404428330696902
6.9872928513325885,14.061628297943068
8.921393093824504,16.018919158213507
9.378615047621235,15.073877656071783
15.700842648562539,27.986564039153386
26.35068762851749,7.324364106271313
19.06902162232042,0.2898123166498223
7.461602606411397,0.8140658768333111
3.1268822691630973,15.926895335465577
5.607176669417987,8.801264627327164
20.172958954949426,0.1
16.785153757654676,19.19498406413486
12.98564221367435,11.619001215084218
0.31888948380203974,9.034028003858639
10.889679398343603,3.36617478814013
0.1,3.8438244882900072
0.1,22.893071083819002
11.289474045969367,26.268981635129542
27.30568024265751,19.582120129683364
0.1,1.8231106526357017
23.295452839591817,22.91101205147315
1.8752215231704055,7.851501046270249
12.248125358820921,13.65223500548652
5.8019840800586024,8.82743201421296
0.1,0.1
12.19420759830556,24.940864895241326
0.1,0.1
12.144375849441545,12.357191108435515
20.901232746721583,17.229876796380896
11.834459304294697,3.731144939541462
34.97102142816229,3.4376108100657277
4.152374196438327,18.144252563954947
11.063156886349073,17.514462055454086
11.660324115136797,12.3495844853664
0.1,12.732226660804708
29.286518088181985,10.489508684157457
16.423692936403196,17.111377126777736
10.276124712008519,8.364634436130313
19.582114531413904,3.6348910135757055
7.499209562711607,13.528748978799374
27.392421131377738,17.09711938059535
0.1,21.143344453108206
0.1,3.4582692266277295
30.234844438863988,11.493765482598155
5.346478200864679,23.20372570097807
5.576164375754198,2.9775252666562224
14.04395555970418,8.14104162653133
0.1,22.06324343220966
13.594548558632148,11.654522236738106
0.1,0.1
0.1,4.287658042017508
1.0376557466257363,11.299487077741224
6.6121268826869395,21.257663933745896
0.1,0.1
0.1,0.1
8.860074601060816,0.1
12.97758455272845,13.663003853775217
0.1,8.577963846629768
0.1,13.807680005659542
25.58645520111252,21.087901247229947
29.304876186570652,8.833629036568155
52.1906382981712,8.526300081275819
0.1,20.901574680582613
0.1,13.608459163310046
12.902983271496621,10.410584286572618
47.42945058410843,8.58997171639394
29.69639291931263,12.34556002816593
4.25266451139921,14.20604735631139
0.1,23.581941901989907
6.119859141999805,15.520260508316689
13.275890513715517,10.984877906573276
15.519920403392959,8.349480106346366
0.1,0.1
0.1,11.798217084449742
2.561241535635804,6.520725206630647
18.879759419778853,24.372594299317107
6.098343141271,16.763195464839782
13.887308679902876,11.158670101276261
0.1,23.514667473492672
15.946803960611357,17.287455061407933
2.2213035862114685,2.18321274893432
2.358371525542254,9.13814065185051
8.462282028072234,0.1
17.31042043758359,6.02547779619413
10.376175372926404,8.52926619613466
0.1,16.017120671283784
20.446064204596794,25.084676849206808
20.123860214869957,6.924786512483633
8.358603578297506,18.53621939815245
0.1,14.045923634785286
0.1,23.942620547719667
0.1,21.079877950575675
3.857300920917046,9.157607945578041
4.630274140138448,11.101458844035767
2.8880968471327018,7.016430086961995
22.969548387947256,13.265527129635645
12.32299301063555,5.214902004638709
27.479650678511412,3.090977325117862
0.1,21.624506182022188
12.292989509408809,9.173968253084206
39.22624956602742,19.231403481606005
24.88945590100569,29.246125397347953
2.503446448470089,3.0248392847951564
1.6752265130323272,0.1
0.1,22.957619411752898
7.956201560740788,7.9291023644575915
16.5914311961655,4.680805663551583
10.25622055931727,14.48798891486464
33.281640973941386,7.858389408321063
11.6628239425489,15.754667346471457
10.08244363024426,20.64022057977743
28.628694499303847,17.31573996173457
3.8861352066134884,21.371600611128454
4.958995361173162,13.362627072629692
0.4097159398612584,14.17728021107824
25.160159559045056,14.561692690046904
0.3385463430387743,11.6911398955319
0.1,2.689619458665952
6.874019483526736,9.83033852273917
0.1,18.45048646535506
0.1,14.39432014956319
0.1,0.1
5.73881541273557,7.950918942634388
20.0251340190333,14.87926680573785
0.1,26.6766248969371
5.521885438629958,3.5101037599784704
17.06533406395966,21.14608072616224
0.1,18.7059980218359
0.1,14.203299438789081
10.035379844451198,9.46974320387696
17.401996185482403,17.00514669780164
0.6201755013906336,15.564172038583932
0.1,5.8395472573168465
26.319390864200493,8.555061282604226
0.1,8.402353617390803
20.021514339522774,15.10285673023753
0.1,13.364421070043013
2.939050667596951,7.132887344065741
0.1,31.454739439376084
11.614805396140044,22.932372269198332
18.66059036737562,13.377774378829269
18.611700335300398,7.564939640415478
0.1,1.421157963275089
0.1,14.453207628583243
17.882435875439036,16.40238044461599
7.820760694737872,16.49996687076274
0.1,3.691093248233692
26.678324887519487,0.1
12.799351398706822,22.94682110674196
14.828080174950273,14.137320918564527
17.809943340528122,8.697008650164463
14.494360828229338,19.028815138554968
8.96135926860942,13.847399773368306
15.383064620620335,8.217872745542294
9.046287896410556,19.285291909048045
23.87201158674476,17.6725044293566
0.1,4.851139649790156
0.1,7.342666438116586
0.1,10.917041891806925
19.929296806093937,10.216392932213404
22.29040159141578,15.359475609347157
15.577933320732905,35.4160900923451
23.601173878049536,16.47000353083862
0.1,11.221169863534726
0.1,8.437468613460055
14.0855757463369,27.38266330908107
15.627665161444895,21.444391820619728
11.234950062097791,22.43577628211125
10.095285342008061,13.702253120968694
9.859116552457913,3.756638455161351
31.21674330168021,4.053242913758073
0.1,3.8155224805584176
0.1,19.716287498879353
6.785301029152297,7.476833761327944
0.1,26.30910740440972
0.1,10.831440844409633
10.786972625225076,20.73605032390606
8.577291016764505,27.337624211552722
16.922802361162937,23.981984147203566
0.1,2.612806508376277
0.1,17.7179179438958
0.1,8.592873332360362
0.1,19.48565927633816
9.35592585852421,13.161088307492626
0.1,14.761572744930618
13.732691943565566,29.960612893488065
