speed,emergencyBraking,waitingTime,collisions
14.105843627893032,80.54126550144787,0.1,13.66677522296077
17.33276536268594,0.1,0.1,0.1
13.466064034153064,0.1,15.1897948539861,11.395268973677535
9.497772084972425,0.1,28.120111263087978,12.511716407617776
13.11907411086516,274.1307147821219,0.1,22.32348038648065
11.79301533477175,0.1,0.1,0.1
13.369283404616537,0.1,13.811888770097173,6.6554511944314285
10.650539912251448,100.71237753280278,0.1,3.6165815960201027
19.65075026794344,244.19438830081833,0.1,15.376838834454384
15.137093794742233,18.349763822356465,0.1,3.780367599716275
14.924900704426623,0.1,32.11785105904564,13.530599321611504
16.294732409482954,90.12968110625225,0.1,29.864891872320605
12.936741452710422,0.1,12.89823824933077,10.809692333670522
11.496059892637538,0.1,25.198591423239115,28.203165705343405
14.839655958651827,0.1,0.1,15.175072197767152
17.169353956136074,0.1,0.1,22.77198718871363
12.922648920852954,0.1,0.1,8.668017625920271
11.359701043493695,0.1,0.1,14.036151380340916
13.775564917622182,0.1,0.1,3.348611622410907
12.511174015292625,0.1,5.829339264852212,23.7939764819773
16.76265198296225,0.1,10.294712580512467,19.219120664674715
11.659648607918816,77.51247712411018,1.0706820987395833,13.372828455051787
16.350125089553785,0.1,23.60623750567268,17.381821485141366
19.65940246325279,0.1,0.1,27.073094935814115
10.23743174371965,0.1,25.0836937665632,13.486216068784373
11.610201348476886,100.12897792111113,8.190288556288463,8.201727971180695
16.587721419272828,0.1,25.661161716117974,0.1
13.197487663779597,29.360007639151476,13.502051065171674,14.1410484622808
11.710215981566659,0.1,21.930907847912597,13.577904145563421
12.487569725403871,0.1,10.970300969020558,12.173019532094946
11.555127672020035,0.1,20.83510687964413,0.1
13.450229583045084,0.1,4.055942366472035,18.58953098084731
12.38649186506065,0.1,10.184856286665878,21.98874027685865
13.136531087233832,130.49297575357153,0.1,10.755498475819866
15.81357843621068,0.1,8.146677159004367,4.498399650316921
12.634197912216155,0.1,0.1,12.430596569326108
15.693768723136447,180.1745881988192,0.1,24.38434560003721
17.0134507208629,0.1,0.1,0.1
13.715413131345375,0.1,0.1,5.0648019108013145
13.960127192061528,0.1,0.1,11.40898755848754
16.413610195688246,24.740312322061243,14.225677935973518,6.131312380706593
13.138777376027978,0.1,7.048354587094249,14.789764097913679
9.761434760107687,82.64597657681358,1.5406631175188146,9.46414939080433
13.542794630088274,0.1,8.00535122122992,12.02031388149007
13.808778847981763,0.1,0.1,24.660853289953767
17.193711830180497,0.1,5.79780259411077,26.850238094533356
9.90694815223457,63.99472586357008,9.69293946476585,10.391084848203619
11.444282303873015,0.1,8.232992102708279,26.875553942644153
13.613125372494089,0.1,0.1,14.691100447842281
15.692399776692268,277.2613558453387,0.1,12.21220885906995
12.199857734556245,231.63711059203501,0.1,14.07565753589914
9.427126232704515,0.1,14.38704910070116,1.9146171821848768
13.51596836343025,0.1,13.833882852729902,6.008389909420229
10.56436038588759,0.1,0.1,11.968258297275703
9.771261800553717,0.1,14.616427498753186,16.21910664829722
11.495134800348783,0.1,1.2328746954607963,18.07207353650165
16.21129779483517,0.1,0.1,16.53449689618608
14.668200479071125,0.1,0.1,9.030425224150227
14.275051184233455,0.1,10.5147057362098,0.1
15.161130736948797,0.1,0.1,19.528371206225685
12.509790073513159,151.26275214186825,13.669093564299143,12.20641425975639
11.689602454240797,0.1,7.071736471346062,12.966747324208539
9.026754880521759,65.7876226849656,5.119688550386013,19.864914203908697
12.361903389956574,101.38397482716228,0.1,21.375785840959622
14.941523567411387,0.1,0.1,10.01766834794838
16.880171829296586,0.1,0.1,20.752887921591004
13.628217114271493,83.70732672308134,1.626057877713163,11.626294731702645
8.374620900455401,0.1,0.46059274151588614,13.892711274444892
17.011761534377637,0.1,0.1,17.374088161526927
14.404928852275503,0.1,4.598348435446923,19.28782413616329
10.81279814499292,0.1,1.0971079179099892,12.792964602877348
15.86294090068257,0.1,22.428946800124002,14.375361683173882
15.265609274775588,0.1,14.626319716349938,5.049775159145941
17.230277007648578,0.1,9.209006170115646,18.31012890555628
15.966344967236196,0.1,11.958903528769659,15.503095834806738
13.132592097141162,0.1,24.053140028053207,10.464569785715309
17.410433171426014,0.1,0.1,5.973648589775058
14.517386615917093,32.563655482157586,0.1,17.056226252269433
13.376526306447147,0.1,30.682583220842467,2.2502942147121594
13.855342257079105,0.1,3.6099649671446423,5.385277617478913
12.892547598460503,52.00756498186527,15.690334043354913,24.173536394153476
14.418917287592535,0.1,1.3717239733315152,4.686922919453659
11.591067635794815,197.22597098561494,1.4615355875830875,8.293971895856686
17.643097113770278,0.1,16.96427377242869,5.447949240102739
17.03870719332709,16.868677944079508,17.534193657979714,18.703702368462398
12.033253768582178,0.1,10.247719714054917,13.46115126305248
13.15606541735209,0.1,6.705516278133345,6.725727412250375
13.389362742476282,0.1,1.7372522426755577,14.371562162705759
16.490648370210224,0.1,0.1,3.4509828312254243
16.011121170525485,0.1,16.81987423437728,8.026366981483571
14.938431537285506,0.1,22.286227155732362,11.571638421594399
14.924597436382095,161.58574862132525,10.11185172383883,23.965370520505388
13.520523411577116,76.56113771631654,0.1,22.52135545480003
15.844411175335607,0.1,9.793096485765759,9.44978333078251
12.12868782419872,0.1,10.308209584689985,6.368955045845947
17.014387634912218,185.84790484344197,0.1,3.6972238287644803
12.923182665635649,71.1737565719133,0.1,13.716934539325676
13.248194131090655,0.1,30.136530873306867,7.377002580356638
10.551855694431525,0.1,14.337673766822778,9.846268390606111
12.861058811957266,0.1,3.256749758113802,0.1
14.626615919357238,0.1,17.571506564161513,1.7144027656343006
11.21353660618285,0.1,30.914582903402007,26.097719630744173
16.678473536376636,0.1,0.1,14.984960782606663
14.783513601529425,0.1,0.7993938953715523,13.6308883737454
19.321754056804277,0.1,0.1,0.1
11.655413589073314,44.68071387345381,8.467360204923443,14.693210902820024
18.716178401965784,0.1,12.955781296507668,0.5231717559599858
10.520885313286632,0.1,3.8558029653217556,12.86711501674175
11.550315126888137,0.1,12.221243243458996,18.96208335837767
13.954879845784383,0.1,16.934825069971264,21.52272434668142
15.06206175235825,0.1,14.441864517063102,24.60273697303369
15.009098600474701,0.1,4.374240654941134,4.323592941673663
10.625079736376678,0.1,25.990267529682,13.337175942744128
15.142367388657137,0.1,3.8545224067100694,1.0501041836960852
18.004249516479955,0.1,0.1,21.576778513171718
12.38210469634942,0.1,27.833873128127898,19.14999337835773
12.791876100071907,0.1,7.520013083786627,5.263865361691371
17.163312783736746,0.1,9.622744946681033,0.1
14.216436893735915,26.344272747495722,4.18854793655529,7.466236244007259
14.806509162280538,169.9228647717021,0.1,17.886674335497514
12.878141924822163,0.1,1.406970803062908,12.645755406489364
10.685498934575678,0.1,38.12258004940937,0.8203319523015473
14.493624945263855,140.86198449533566,0.1,10.457459131882608
19.106775342555547,0.1,30.99587677943566,16.262042176491473
13.041301961201,0.1,0.1,0.1
15.967424012713742,0.1,0.1,19.913349901986514
13.984239564464502,0.1,0.1,6.51181108478303
16.510152671790753,358.1929350598167,4.640092043985043,21.455295656834927
12.197212047228367,61.11413830319019,0.1,16.349888706339183
12.718558220834327,24.130070954073204,0.1,22.92521451157998
12.629212083918208,0.1,44.49509141498041,16.593878872073113
14.754397206316737,0.1,0.1,5.893382713770697
18.772699545438815,0.1,2.7619903951263556,5.262369425184662
16.248243415185932,0.1,0.1,33.58641268411342
14.554343720494355,0.1,0.1,2.9384332579903827
18.152013474845827,0.1,0.1,0.1
13.59902756789836,106.26556156148445,0.1,17.645564301290992
12.3446145317117,0.1,12.150797297236881,22.06787723201438
11.461578652016861,25.00045190241181,14.002203570773782,20.65870014957768
17.730972951644198,138.91113145137183,5.109493047101406,17.572431339763558
14.64585840447186,0.1,0.1,0.1
13.070865484837064,0.1,0.1,11.323236956677766
15.288395022823142,0.1,28.459691751278484,10.277013470981762
14.697830324989333,0.1,21.579587861434838,6.616824328657508
11.261938568848638,0.1,0.1,11.256293654388285
8.903086309067493,0.1,0.1,5.9293090848743475
16.543106974112096,0.1,2.791494429700222,23.540499890782485
14.67347038191455,0.1,27.421199249444257,8.880305875376246
11.936534645808326,0.1,2.299293442736297,2.3679852685528857
10.469659167098875,0.1,36.94968451069196,19.55469326562547
15.454679805823604,0.1,12.655845492046822,12.175930557697622
14.333538909158186,0.1,7.235409435807606,13.788692536305827
8.471363205694626,0.1,0.1,12.549861497015346
12.314198908276252,0.1,25.811408462718212,8.903641224907968
9.660650323964763,0.1,21.255453240873294,0.1
10.148325771008665,0.1,22.368090098616122,5.890664842571823
15.972152853607168,0.1,2.3225389185324,27.12547045780343
12.103361606903798,0.1,22.24987111280765,13.716959424029994
11.17541191812488,0.1,0.2209889416764259,10.026741202041368
14.061031923486006,6.241304144341115,0.1,23.610769202836096
12.59931010789187,0.1,21.32423899343123,13.123407730769
10.460255706891436,0.1,0.1,16.113100642580193
10.207108102539408,0.1,1.415155591100178,2.044604774010729
13.877143974644174,0.1,0.1,24.483481158135845
15.779240270311023,8.338478746591136,0.1,29.80614467426784
15.12941070087801,0.1,2.778275318473378,0.1
14.252201874132153,0.1,0.1,8.962675978378815
15.321528323944388,0.1,7.91062628267288,16.828732034666576
12.96988927336227,0.1,6.693713244949308,0.1
14.484582518708123,140.13929976173483,0.1,11.274055173565715
14.288915752275356,23.567174041169807,6.093517457539683,16.606134473286414
11.868200991261682,60.51568867146001,5.769819012824895,12.982105733355272
11.280310627122708,147.70362348924306,14.973998478572668,12.769292586044127
15.961029247897908,0.1,1.2805465255445352,12.880531535863259
13.90402243508067,0.1,0.6056882865280144,15.154920704469408
15.308255973596202,0.1,0.1,6.726940301739223
15.089802450582816,0.1,2.792265967572689,15.936198425279885
14.745090292136439,0.1,0.1,0.1
17.523705766627124,52.962533854500236,0.1,11.23420640958832
11.48891665147323,0.1,9.687825158676684,24.718657401941122
12.104424422634475,0.1,23.25672698160023,14.419722855389656
13.456444798857502,0.1,0.1,18.680411195193855
13.471491118965389,0.1,16.365995432834286,21.056232547717684
15.003112699808877,135.3297015750443,0.1,20.172792977013753
16.375482765851903,0.1,26.265621732862215,16.47533875105799
11.628473422229117,0.1,28.239117918309795,19.281345033194683
14.586645936744173,0.1,0.1,37.979498163048746
13.407889038602628,3.3457127734471612,3.7832510924004596,11.95438795239263
13.486743144880089,0.1,4.661030518627067,12.495856553256157
16.742165942542982,0.1,21.85928580623751,12.591991090707504
12.066456676209912,0.1,12.511562482055071,13.719637488489184
14.711828204136557,0.1,7.459638203174897,0.1
16.43318800468856,0.1,0.1,10.343637895498357
13.202985377905474,0.1,19.703158202416546,16.9454438175464
17.477103299041275,0.1,12.87377159025687,33.222868806773114
15.447767266813637,63.212137493862144,16.11798742199685,20.684707059735857
16.43099038533662,0.1,33.71957297966494,21.300243891886186
15.155072667678253,0.1,10.937859803808852,8.91285097172878
12.510996800484895,0.1,8.84798316378576,13.811998269764302
10.591818879277847,0.1,15.337586181467152,17.622288162168914
13.272731830339694,0.1,40.20800874400342,18.70060220838207
12.912046449872129,70.04722806899763,0.1,14.082357540120734
14.299288590822519,2.0174952420866816,2.95120478325018,0.4672133001154535
15.6509622265424,0.1,23.48900913925916,0.1
11.606257265726382,0.1,15.5713866087928,13.296633869152956
12.406122557134003,0.1,20.263652632284337,4.862962300796449
17.993178863943637,0.1,0.1,0.1
10.841611879782326,0.1,2.39113248560973,2.918740884826562
16.199553993766386,0.1,7.325865734286317,25.976580931543364
12.81013187989979,0.1,0.1,9.099850240049891
10.637101425544017,0.1,10.237741834187917,0.1
13.593152097818155,0.1,0.1,8.745934675876796
16.68683786852945,0.1,12.389723679395122,0.1
16.431060341527537,0.1,0.1,25.500653069558158
14.277193469636954,161.05735111241734,10.747931398094995,23.509158830303594
15.313786965778352,12.713749782551986,10.804451226873477,10.067895453255712
13.316352188432358,0.1,0.1,16.38881749199052
15.829759146354231,0.1,6.782666307943753,19.190544060336006
10.992011240837158,0.1,0.1,0.8794700770586736
12.197721204449888,0.1,0.1,11.288383089722702
13.51810407333297,0.1,0.1,22.53089314741983
13.310880767014533,0.1,1.4267452788641268,4.966934116266218
11.720359566334196,31.778673786411275,0.1,20.059792396899518
16.05501203611993,0.1,0.1,25.35482603972868
17.226601962608484,21.24280393294694,18.604506647587446,18.080857423953994
13.745653412542316,0.1,0.1,21.81421253990535
14.837530082879969,0.1,12.935168367617447,17.926332882911648
12.257695634913688,0.1,0.34338794290675967,1.0035420646072986
10.231005397741091,0.1,16.40595881089328,13.741166850585241
11.426287526852436,0.1,3.8081046068319706,3.7955450618804747
16.562732341989392,0.1,0.1,29.30478815523501
11.415460829375123,0.1,16.95746533576287,16.44448471269262
14.065431983758197,0.1,0.1,19.223058426440318
14.893113488586199,0.1,0.1,2.8107923732983444
13.92658904837386,0.1,4.793203470075552,17.716673724674674
12.183489686857792,24.845124407113815,20.583628960488177,5.433428721597384
12.863077599968129,0.1,0.1,13.761469435791598
13.625672086111457,106.72502749342925,27.32343359990415,20.050107087515627
13.982730216505665,0.1,4.873181389953829,21.81942844976871
10.692529544883609,0.1,16.460586353510802,0.10031131927300052
17.928674234630915,0.1,0.1,8.81127999977627
11.823138059481963,0.1,0.1,10.206533553583569
13.490612308386966,0.1,0.1,12.19263896866224
15.950664737972556,0.1,0.1,40.684043421057545
17.590019754524125,0.1,1.4893752489640768,7.055336348376864
11.48443782085565,74.68586785296034,9.451796629941128,19.61114879243396
14.203876547933168,0.1,0.1,8.745809409824691
16.568937825735173,0.1,0.1,13.778571175574465
14.456429052939415,0.1,23.04968583816274,14.756095456002036
15.75307304627414,0.1,21.392425022010777,6.40206942673699
12.633471628591103,0.1,38.88265345337987,14.730065042226148
11.960422264738014,0.1,0.1,8.988878682323667
11.351238334476898,71.4591299617407,18.874857405378414,17.460425779448055
15.970316315408887,0.1,0.1,5.464540744847463
10.651504137330178,8.44122961997536,3.1577751590035605,13.88931650091856
12.326927928469987,0.1,0.1,16.427234449687745
17.330591616126746,251.55921609231956,7.321726421561124,0.1
14.11978679282959,0.1,9.728289026724013,12.237164837353866
13.376834172379057,0.1,0.1,27.768630859579538
15.399405082976934,0.1,0.1,9.209062860414656
13.000437111672102,0.1,0.1,23.622202243334055
6.778579636773588,0.1,5.980407329412201,21.03208039433038
7.456312587979398,38.58569700793231,0.1,11.138697514385784
14.780878027476884,0.1,0.1,23.054940079656035
13.463182302691425,0.1,0.1,16.562053877015696
10.97913150431882,0.1,35.98480922602345,18.835456917446294
14.046141700706459,30.180215937247866,0.1,29.051277340173115
14.816525944713893,0.1,0.1,9.977544927316188
7.2478571999948835,0.1,39.93521007624202,10.358763671212342
15.519350220612555,0.1,28.795017244816336,3.1178860598171347
10.191301012610438,0.1,8.777435296135767,22.24273558933594
13.46909166069237,25.82253074907888,1.0381045728141274,9.493242411074625
15.161271381844367,0.1,10.13626687605788,7.12724207217833
16.774227951519677,51.38847059983128,0.1,14.553628742533636
11.058158603815096,0.1,0.5111074545630085,14.199608005708932
15.233969241583388,78.00990021504332,0.1,13.45987463293034
18.1715456466126,0.1,0.1,15.929248701651122
14.377365093040416,0.1,0.1,0.1
15.339412679386289,0.1,9.08423489106962,26.676122402742248
11.885452718739883,0.1,1.682213649080465,5.587023060658334
10.778265075887832,0.1,19.86353517651328,0.1
14.176235535422252,0.1,0.1,13.504250424612174
17.273226025417706,0.1,1.8757875731886866,5.779129913016314
16.051982380815346,0.1,25.290702984375315,24.610454067386613
12.417148554388666,0.1,0.1,17.27918910463809
17.190967488972323,0.1,0.1,13.423997703161834
10.961050027916567,0.1,27.219485299081768,0.1
13.461056099651266,0.1,1.5999335090493139,12.678605100959938
13.96407345708026,12.735988310030223,0.1,23.430228637082333
14.451097649388856,0.1,0.1,12.650131094796766
17.291097097716808,0.1,11.001268632402152,1.187938209740139
14.988738700649478,0.1,13.909613604215004,16.17146197493237
12.25777154856314,0.1,18.759351265564217,19.850083613429902
14.192244060344203,97.36128699115403,0.1,24.07435472385632
17.303063138918453,0.1,0.1,1.7510741805609733
11.339384581495372,0.1,25.869221032362773,1.3582700461864867
9.52307931223633,143.30441780556515,8.681507029505699,8.73025973929818
15.885900828104605,0.1,23.129447451684584,8.171936668549886
12.155506132122312,0.1,11.82403659770792,15.558889360865177
11.751770183586904,127.82343453471972,7.081819683394804,12.188909684970362
14.150464090020437,0.1,7.769050910881375,8.22568238311444
17.74739624994562,222.18601317283907,0.1,14.949626190060162
9.393245835887026,0.1,0.1,8.578297627770265
15.822432335988577,0.1,0.1,18.24745112336607
11.099965254634276,0.1,0.1,12.630854599653352
12.046997095537192,0.1,0.1,31.48509611866053
14.636080654257203,56.210366206533166,1.8534398111101815,15.411388150256958
13.776728691616436,2.167812465989158,4.946452202218538,15.268633497159422
12.180611096547027,0.1,6.877667320863193,9.714424447425554
13.605725326898359,0.1,0.1,6.166956140009045
14.99263041693169,129.8630386152012,0.1,12.744214973930895
13.160061802909757,0.1,5.321393596535016,18.577188827951677
11.582931195747731,0.1,0.1,15.581686490998024
14.079172857177877,0.1,3.56224707813593,19.35785202780532
13.468130697140747,10.9292129203441,0.1,28.62303412883921
13.19944034342875,0.1,0.1,19.9173359780603
11.641325352711183,0.1,0.1,8.401223712474886
13.453495924175009,0.1,8.935635718616576,2.3103796380460366
12.148183783301498,0.1,1.5007953150601718,20.469532777454983
15.361618482349103,0.1,9.610560671009726,11.196614253010768
14.990564704194139,303.0310137402736,1.3011047837664433,18.74413870439874
11.843197525703644,0.1,11.49770300414587,4.985121853348204
14.091969214370726,245.51506433270765,5.829866176327242,26.24304183305037
16.388453491684217,29.625382503304593,0.1,21.31399002759066
11.870998203249396,0.1,20.506781779441447,17.24187823261345
14.336285203937358,173.40996071945668,0.1,21.221260201396497
14.972566371353073,0.1,13.199192103262149,23.881464142729342
16.8806238216805,440.14445997280677,3.007167283197642,25.430261483576242
8.005214834971984,0.1,3.3630625260259173,9.435331724846995
18.512375482323165,0.1,0.1,19.89874501901613
17.710465810901635,0.1,14.054665189765785,20.231149710411763
13.097891178607549,0.1,7.879192052214506,9.157497726984776
13.539945973921878,0.1,17.68355322929047,24.931415498585263
11.801194827334406,0.1,18.784401647008885,24.680902032064267
16.158574610529314,0.1,0.1,0.27445136085318467
16.288330996509444,0.1,16.270550941042067,12.956976297445333
20.110136969989597,0.1,0.1,17.770976770670963
14.87499728961673,0.1,19.91685581995775,16.96355320231589
12.568917809572525,0.1,0.662561805434132,16.01972513431761
9.412575465890495,0.1,0.1,7.61684832025399
14.715838743162898,0.1,24.580514579126756,6.951969204312384
12.878376445948687,0.1,0.1,9.110151935956013
14.919268759950326,0.1,0.1,16.559613821933265
13.923473664118731,0.1,6.268766502059657,23.73503310043005
14.605880460988605,0.1,1.5331391552321332,2.0886568166379895
12.521203018571445,62.462813099389834,1.0780661115111867,14.600842059064464
13.804622729652717,0.1,2.6750522569784954,0.1
14.71801622956214,0.1,0.1,12.673598094426435
12.170213479850391,0.1,0.1,13.41216211346205
10.829063045661343,0.1,0.1,24.93353309977729
16.25129478580714,0.1,0.1,22.289809134754588
16.290448566055545,47.68560115190307,1.5304120519921236,15.051819306351835
14.099779796895936,0.1,0.1,12.260846478845199
16.184131370292896,0.1,0.1,22.962615679476748
12.88073671582871,0.1,25.50253172620397,0.1
10.662854152826073,29.218009410823043,14.885816533155724,12.201902717682225
9.352457018004689,0.1,4.062016524573046,0.1
18.835043814522006,66.08484129021383,1.2680070249271909,13.891388553416657
16.538356444059083,0.1,15.714933446840906,12.06558426295286
15.28837522386154,0.1,0.1,18.975695243034348
14.439265239846982,0.1,9.194639524061824,17.502311444419288
12.141195056219642,0.1,19.896908109112335,8.532895024545152
19.495277617893223,0.1,0.1,7.679728591199117
12.094005675242332,0.1,0.9699661625196541,0.1
16.536256934853718,0.1,0.1,0.1
12.186611185151175,0.1,8.630230141872165,9.632740027808627
12.903003518655598,169.3141215304923,23.114354488688704,16.062291681820938
15.51470477303766,95.98745171370922,6.971052235209301,4.113142128503659
18.276536152872826,0.1,5.828719055084682,16.652122234796828
14.553069614051672,0.1,0.1,1.640508036913733
13.185336724905742,62.001410656906685,0.1,25.498525999776973
13.197194627098657,0.1,20.249023654419215,8.919920452608551
12.943007009329781,122.5358290045176,0.1,12.398911522222653
14.056091969196222,0.1,3.40889390961957,10.110244002181748
15.602945365214076,0.1,1.6839636139075012,12.912162086712495
11.627080415564341,28.648232150055918,0.1,19.698451385000606
16.711098120439654,0.1,0.1,33.97264343055394
22.61963953283039,235.14717802439628,0.1,21.85173755549082
