waitingTime,collisions
14.931248993083528,19.22608947401876
8.041930758438937,0.1
23.25875328026703,12.362581340777465
0.1,18.12833666527132
0.1,1.7731610153210653
16.752848408766198,1.9502888730007193
15.849572685137463,17.665231308054828
9.843098136127042,19.148329683778602
26.313073430930892,17.74745915341295
19.042210088772684,16.22770990591227
16.32379845460298,16.652816268739077
20.298388657984106,25.91805746972465
20.327197565342203,7.347063731069419
13.242611515112506,29.68207188600122
0.1,26.36900742342845
0.7315133735088821,19.748970511091446
15.913493431327122,16.404290231558992
0.1,11.057047427593357
7.556182173245185,11.9681805264544
0.1,21.08891958469732
25.400091360707776,18.1100768979291
6.118192111953201,18.231935811665995
0.1,12.06418166725123
21.182723729105575,35.057258537995864
4.414601587066005,21.909452295457683
7.8489278604599875,19.62932042173004
21.285235593692,23.548688610876876
28.680299091688347,4.184594668910208
15.267465522206505,7.059560129180953
0.1,26.876504603670117
0.1,24.750371681340383
0.1,7.524171212978407
3.597148499627881,17.945247028482825
4.3935537158528835,12.423501908551795
16.30539683228001,8.60170321081427
15.710733844092479,16.945770431956795
1.910740614197259,8.088234322191619
2.7714098896616797,19.706530035683777
6.4549513574775474,22.486853414198357
18.038898417951053,20.497919051464596
13.728959631971714,20.451488118031513
21.36394896909755,14.46028485275039
7.462443546420989,19.971063638465655
0.1,12.66335120920921
0.4885544488373359,0.1
15.963267630562694,12.165952694147332
5.215509267972887,9.329351687159704
0.1,22.205137096080286
12.750124709525071,19.84139473569093
1.1384497043308794,18.893950334643435
16.264051577547544,21.926709914507192
18.01468485645243,0.1
23.935671471359797,18.386163692387356
24.342643153393908,22.488628677806958
2.0644333764686635,26.828697508314754
0.6701055635222177,20.874415142363848
24.725105440701107,26.542047912312732
0.1,21.819985901140353
38.18174984663412,11.002762097237644
10.812947989453006,19.539345775754885
18.110651264275134,8.671158439031535
10.764362528006728,33.11559890090176
0.1,21.543650682151515
0.1,13.731744397106343
6.833106050873886,12.476259729609815
35.87886821718747,24.455591205371555
18.362625447534413,15.845624798411393
12.243479010260653,13.108438801739045
0.5552215088269996,4.44678490119543
18.719654752767045,14.16664896920065
1.1631029132443267,30.070154936596747
0.1,19.790617808221455
9.195016432953315,12.193299231785122
0.1,8.178029444852939
26.50694945800381,35.964970651819556
25.08159897504447,0.1
6.3306605231796995,14.334003514359786
0.1,9.071396682534118
8.253776476283567,20.512007715675303
23.962936501184682,14.497480874510858
1.9413812615271322,26.794794762751465
0.1,13.4431090384626
0.1,23.428735321366762
29.416516526971094,27.94348418607867
4.775829640753898,8.76899441035606
24.2897871298064,15.95750399132186
43.51668515397445,15.9539707993512
0.1,24.57222830925199
0.1,17.98410429607556
0.1,4.324755290163191
17.998866835429116,26.51883552709037
22.125494723242184,16.404940678470265
25.12608351608697,11.116071470269041
0.1,17.25187778795148
7.482170670215481,17.080987973090924
22.97460310421219,19.604414080848702
9.625936552180471,15.212577348812243
16.807738650052112,20.18672525392406
0.1,30.74603201791661
29.08339433637218,8.22607552020701
10.51088424096129,27.851307955280333
36.501801297074735,12.19134378246952
12.838352439612548,14.47017674619902
19.310670987909646,31.93555681488082
0.1,6.634413480769073
15.62486531061328,8.332120252814635
16.853199093207508,14.516408972404633
37.61519610924443,8.056919100861235
13.975291606136967,1.9594333950053766
26.303263024015827,22.520125481784756
0.1,24.874130343607302
16.380717261859893,1.511337985436903
9.942232807523446,13.902752410381638
14.819357271399552,10.460252223730732
0.1,9.647319620887293
2.7708162227027406,33.53720069711338
0.1,24.004031971102897
22.31520437881152,9.159036130785081
24.196570345834175,24.269224622331006
10.790632530485635,26.447921000524698
0.1,12.086959273371512
18.74139826803831,10.625977730837631
5.8134688893694575,26.095287026533914
3.8469877140229745,25.109078555785768
18.680708115387553,15.652329441848021
5.650707039050957,19.025961877740922
22.96963568486518,18.318592213672503
0.1,21.940385542925796
0.1,5.634999746562556
0.1,1.793971719947855
23.962090430901405,32.86417248837897
0.1,17.094747741974153
11.130847070091276,10.285015462493185
9.054237759639053,12.738277507586771
0.1,10.311993156123002
2.3739343455036774,27.660858172532187
0.1,7.886114146531913
26.52573949343624,10.107729189415075
1.9857150872348628,32.21775585392127
30.563973652696063,15.11075233266856
10.093758903192143,27.570065725492952
1.0194999093097765,29.690189351440864
7.578107254456314,14.075956750693683
0.1,10.900119386897218
0.9269330060701799,13.028002719232965
0.1,10.475017795089117
11.33910660128289,6.831569902178716
0.5614699594598118,24.562335834464694
9.684543349365853,23.3802753260386
3.0480700894762025,2.486548629141172
12.9607956568904,0.7862412142729127
7.48265467633572,25.636388682825107
9.21809112846327,16.434601716134335
0.1,18.867662451852006
8.22967960237139,3.9596634607554453
0.1,24.345238847957162
51.594838605123634,14.071317896915833
0.1,14.805739960708056
18.20505411905816,24.35842924609212
26.35004606248296,7.688714969487663
11.049443144573624,9.941090639331218
14.355635043334718,15.489806418831277
26.004965879083706,20.272751852134274
6.764589571315895,4.120785949344183
0.1,13.91252117942479
17.93055410276612,13.722691484587674
6.25007234739612,13.858960286395295
0.1,38.375860671908356
1.1563836472826186,12.198840313823137
0.1,20.221108742322002
0.1,12.168693261401657
16.57003119450649,2.7201687774941625
0.1,22.035537142418402
43.90373647673095,15.586655603995817
8.250988323293308,24.947416614537893
20.281322535972173,31.12571041674942
1.8606502748068952,24.51166535004881
0.1,15.046387181062816
23.172136852603877,39.337268592560335
15.973871939929293,8.851820308894307
11.810493700303553,7.441937762695272
21.092787759337163,6.722923984222575
0.1,10.276695825345277
0.1,1.4081952777542348
11.876349434062686,34.38676505855808
16.54753524784641,16.27714443093524
10.932931757681715,11.379650762479407
0.6215922448807074,0.1
15.478515498083423,18.823443935741775
17.73488613709646,24.573099642509078
10.302934525854301,33.68798548556692
0.1,12.701117665505754
12.02808443797865,12.321822762053522
38.479460209786644,10.696913754783093
4.143991423353284,12.664289888798937
17.112551243999736,26.404997815146174
18.71041678488615,0.1
23.055688189601106,18.084642521546446
2.744571904697761,29.0131374851697
10.798421782431454,14.72556878886966
25.506342509013983,16.867355279186462
10.836255103328526,6.971122629733063
10.389527062722783,23.983205444739795
24.339303924355768,20.845722995220935
10.663422498201042,9.975843509553673
0.1,10.967576989939138
10.664186667143667,17.181599432309657
5.784396555232244,12.666491398388292
17.100790960115553,21.31274346737369
0.1,13.676524068789629
9.054960475907833,17.230492801220127
6.092740708679173,17.997702582126802
25.926460723300323,6.513388278891693
0.1,11.229771443223296
4.0573170576270305,30.267327761301328
0.1,21.966843480373143
11.639238091122552,1.768119304332643
0.1,6.447811678886987
0.1,32.98683226013907
10.410148244816538,0.1
2.5343259346455023,10.249316144804181
0.1,2.2481396943509537
45.80752352109659,17.629639023387565
15.59160557466981,11.457109150433329
5.824095185923943,25.48239324425432
7.39707403481173,21.47687018975748
3.1390654397171316,14.146615180747498
15.66892267681412,8.82559898183941
6.280384247885751,10.351233201356234
0.1,14.036220343790301
0.1,19.59165226842259
12.16864222900869,23.131026640230754
35.30798527553428,12.252321939846194
7.969253697928964,16.63171655921146
11.750059798851881,13.447545749263764
12.755697635488453,23.189312532017954
0.1,9.738661806141572
16.904154153995364,14.282579322255316
20.016191173279402,6.987890263089126
0.1,24.927806318972085
30.320916754895322,27.047590875453526
3.1290482578227357,17.42397587079869
0.1,17.876380632383942
38.92962100447007,7.614458068100269
20.05550458229486,12.042004759639541
11.6657096267168,20.086853503105722
0.1,15.640627601697087
14.18762270412294,11.814736258556916
0.1,13.040024165310772
16.33109640314696,7.5554033929314475
9.452417792364514,15.69286466831992
0.1,20.791159930486675
25.399797963638562,26.718776604065763
5.829231357325983,0.1
26.55008512074778,11.220021183142654
23.174828637231847,13.998754174794783
23.44330672269414,18.04088519052791
13.136281863396214,4.227913123887797
13.791767176663981,10.253793178908861
0.1,24.609338878569044
27.615811117399716,21.248095537427567
12.426602180727741,8.414961770883355
14.075332801196433,12.719211268629605
0.1,12.944405215527247
1.745615713480877,10.34451643757841
0.1,13.094378019078636
17.3088739880734,27.824893400501733
0.1,13.336289934799881
16.75963527135802,5.55875927978326
19.770723688852488,21.397870212612972
0.1,16.203131634587198
0.1,13.184879701978918
15.472064712919614,15.382529484061585
2.766329078082623,5.3758909300620115
10.428574554233078,15.564997719719743
17.032691560625246,13.409928993068434
3.6924851501102536,12.99123687014329
4.057977194838741,5.243501501534801
5.408393583391479,0.1
6.240534811410515,11.402769711619507
31.699527777714714,5.300873815541321
0.1,24.785027525842914
0.1,21.224287612644254
21.230105182335752,10.422600101248955
25.662666509431006,16.872962177118485
0.1,18.5701436594137
0.1,6.824522577745242
0.1,17.434134817061032
25.992582857506598,21.249853994398258
16.835188312533738,8.864878438006603
0.1,13.769965410979182
30.93766801521162,14.662599469963457
3.507080656693983,8.574589549022203
15.75921945293783,28.51921322605854
0.1,14.119270769941165
13.140416050259237,15.34318137859604
36.05447566514757,20.71742644122422
26.055441309519715,8.339206980978192
0.1,17.775647849383162
7.587059619173747,14.938922725794862
0.1,1.640415986966996
26.39248126063486,19.13496865865022
0.1,9.740493440468233
3.7200499885678378,20.962353433481148
0.17222208613677736,10.217902244772501
8.815235975485715,12.363654914023662
0.1,5.588142602198372
0.1,15.664231673708702
9.807698614211999,20.000018507268166
0.1,17.611704968070033
13.107475280223063,17.777845712981357
0.11933392777376284,0.1
21.177082590287036,4.0135445931282145
18.178336037445966,14.623601709516905
2.004378506282918,6.355102504665485
3.430463619788627,14.98858176149274
30.921660104387776,18.38984522586984
4.265364104828299,12.982258150247095
13.3282082502091,16.858919882982207
21.10525331789664,16.572469061811287
0.1,20.467180900652345
11.949807960161388,13.12134383412107
0.1,15.39834917843083
0.3421791902982543,9.725396787717024
11.741043402388094,23.146377015479587
13.719026940938843,19.33589279066696
0.1,7.461426158456161
28.330980497979844,19.138251029058743
13.91768732966191,19.103441886676986
7.380973243391836,22.698000775148124
0.1,25.78509030277222
0.1,11.158133702925895
0.75788606899191,22.747365899582444
0.1,8.777836143564187
33.519064182270476,30.608755650607613
24.300517224949786,9.656148984839957
23.329702153400653,23.76417851350331
8.24780796587041,6.893489247327983
6.865556929169814,20.514989183211757
18.453698046272063,21.28134972533286
27.054816653748233,24.951628784934634
12.799329950683811,25.719801357107883
1.8551176378934233,19.223084830002186
23.682581053820673,12.35480521409533
0.1,9.337583304342303
13.362202258848733,20.715720709451983
7.327339081724716,24.01549050664797
2.393032268018887,24.029150897594842
21.702655002604704,11.639128678002134
13.049692344633094,0.1
14.729860627841909,10.998637398678111
12.096795887452558,16.483272939260054
5.411373220292804,16.3932669145
8.352711017698468,11.072674264706087
0.9189540049902405,14.305671036410772
9.998909387630665,16.73082395369718
3.006200598924389,16.3685091740074
35.68062465176409,19.02423764184825
12.993376774293875,29.530361378647214
4.880604994560347,21.644918701530866
3.4374661249691894,18.88266729469014
18.881805381515598,8.103371812895924
13.541473746322794,29.31006008991573
0.1,36.76124884404335
21.905865145421863,3.1592973969853624
16.962411949997886,14.37838980167409
0.1,14.926545631629107
23.504210861997507,22.68102256546621
4.631320576376979,7.376563767708497
27.541751373418656,0.1
0.1,11.55992593640989
27.394595905366053,16.838487688948845
20.37208005887716,0.1
3.5155719556766485,30.262765017019895
16.787178778600172,15.788467675713017
0.1,14.653822032789598
6.530650005156179,17.855365834421235
0.1,9.579833023145616
18.980456596003062,17.756745035750512
33.190169826802645,4.514280166115876
9.061796595802832,7.781292692811
0.1,20.507425949796698
13.449773723190258,25.20373310021266
12.035935220137244,0.1
5.781835365333427,26.268776467913348
19.661611325088067,12.294361781478063
2.8995712030745553,14.976426676743015
1.0113542738353356,7.254443678726721
0.1,11.775809488954614
7.251387013963554,18.290284099227257
2.3946603656098047,21.190736190228012
0.1,0.1
0.1,16.177231892261332
0.1,29.538617714854308
0.1,16.13540296102374
33.19441475428552,11.581085434314085
8.947225677790671,23.829526299535274
0.1,5.531454102083684
0.1,8.323797968257898
23.81553145348508,14.192166479146946
41.384448316048484,15.380887154682666
24.87262647644784,17.15408760574661
10.810764144056108,21.049946092837303
12.179669359923562,28.893096109351667
8.611186855560572,29.456659222639367
10.725407402475232,18.403976497064875
11.61631487873429,19.983265398781665
0.1,21.422181365051003
35.572380358145665,20.085293857061572
1.369036811590183,16.17247883009706
11.6040905324349,13.940594108947248
0.1,16.27790518585686
0.1,19.58668464562508
4.373015848632354,9.795782290013419
31.795556037373686,0.9954740905966801
5.3549938928371095,6.326694848338503
0.1,15.386852327196788
16.885129700258037,17.079636125103455
10.608933426924235,7.317177091885052
35.01253499520063,20.898149670550744
13.822090978763601,15.873817554561047
22.130556139445616,21.213934032386202
0.1,12.46836675189051
28.12068103151025,8.793542490648898
0.1,16.78008996721305
37.09577109920909,0.1
14.716726899307123,14.422810640241075
7.448948720151265,0.1
28.779927842896917,24.269138977585026
12.552967527445258,13.12653296942682
0.1,28.37568535262293
14.571315250678284,8.512377119858622
0.1,24.17277093355242
16.99701698089604,23.9193704893166
21.10971736256552,12.565229233695774
26.504193932981245,11.298315805723098
10.456360417997292,12.317379371333406
24.957695465896727,29.04226721884434
7.928034836694851,18.84849389612849
33.646697284407075,18.39008199225595
0.1,9.508996749646945
11.45125205125303,18.3268994193241
5.543203911588197,16.625960648256537
0.1,11.838929893675916
10.449187471812982,9.332823926755301
19.272101657120743,22.074697288997147
0.1,29.138765694896197
13.194835222936998,23.496092859441482
13.300646207656214,5.199215010279506
15.357944980364474,21.136669414916323
11.605416614175327,11.975389051287852
18.451037503099563,2.9705377406054687
11.863704410511643,30.952448023091712
26.31649748548049,24.498238933955786
2.5830493311574045,6.694321423190797
7.170393103221151,9.579063972583295
28.25420024805824,4.773831377033112
4.5840941844538445,19.746080032630868
7.2502082093544695,17.97089410737326
19.834547989502052,2.0931072776696062
0.1,21.8506468038173
29.18799083181255,26.04453827854705
0.1,17.305993614505976
0.1,7.057213875635167
13.106918227350526,27.612762285668826
22.479192451196003,6.331296404130169
17.60125683637572,9.089392171095344
15.168267551854255,6.7036013221974375
22.41039039346819,6.192954650304289
15.03634687256445,11.681368556498667
0.1,4.3526588295483055
0.1,20.080577855870647
19.096048622328198,10.806117624944951
28.664468533098052,8.07012898216439
33.935606196526116,18.310421736914357
7.832464414046045,38.10660693697049
12.381517560535052,24.097363656513643
32.90945079303283,12.766527754645772
2.9150922761088003,2.4601263060053995
0.1,15.910767398998244
0.1,13.384461039202513
41.64457020625227,24.40929230322051
0.1,8.624226246182362
46.34362655639841,11.154390560441096
8.86822221050082,13.704813856210354
0.1,10.773058429691561
20.15414594833424,17.202961872067927
0.1,33.4317688961732
4.925817815200104,13.21830678927391
7.608931964840851,23.71969810618938
0.1,15.18139022371686
17.150383160727547,29.551965390125943
22.639727591692473,14.2488673239347
5.037420472953409,10.538558588526012
0.1,16.405605592869858
0.1,4.002028123996389
0.1,20.646858434402102
28.743349105221213,34.78389494560729
18.975257110076583,9.139714864566598
20.504121367507814,25.23943906261542
2.926779690688819,17.28329074459389
6.194820019883071,14.759384179298216
33.622082606828926,7.952583681880679
0.1,18.618962260796227
11.374904363432863,29.389576785560273
2.640278196206933,20.74177231166552
36.45176409208226,13.72857369109553
15.914880150734875,3.8388729438373073
4.898572278507791,14.771944742513677
19.93205947726434,15.746980564633128
2.5530938926800095,6.8169242294191275
8.57529091173001,21.33339580445841
7.824638733284943,3.2193963888449026
18.048902208044638,18.31727598015756
3.9455357825214996,20.47865644765335
9.214485626380133,27.28867511104762
22.10717797377993,10.517035598380279
12.927238093099154,20.1864228291825
0.1,11.022891320735269
3.6627619801601785,17.242658254656373
18.899397692382678,15.395499024759747
16.34711682879702,27.607858080068645
14.2423640704645,16.312757966002604
4.66159540684462,29.84215554906094
6.156781492810238,15.180850319890713
4.606870609358477,25.089531174570908
0.1,9.916984494061026
0.1,13.775608834451369
14.859633139130235,20.212860727659898
28.967237126618997,13.635810429251357
2.1393179409373273,21.511345706414904
10.329982362599523,12.195790470000375
21.243298426468165,6.035023705667022
12.864926160642451,11.814292803271222
0.1,26.846429974086256
16.261342666804516,19.652063957406245
40.61392013167319,13.916802242174859
17.553406920110806,13.926280717186788
0.1,12.750995972067834
0.9829574638545857,21.728951292623492
18.863011907774876,18.518033406912025
7.663278989621089,22.141762216942563
0.1,12.711841859846913
0.1,6.106278531499587
9.704474410782689,14.397996418272095
4.730939570573163,28.584360436502365
17.254740280139373,11.234781485623639
2.412162958212061,23.141526359810136
9.479690182336261,24.83615316333082
4.516054370598507,26.008057194624424
2.0065867765386054,36.79840520806657
23.35829131471504,1.4875725621422262
6.147461310312546,30.5157218660516
29.428925139645514,14.09791570742123
2.1151760050886113,15.32177864410884
6.974051519111393,11.155997586518032
21.020942427815108,25.209352955638053
13.040762605271073,18.854141384307614
20.364879099333393,5.981995313980505
2.813217285327033,15.148803767409024
6.037792374867948,4.833354007528781
12.301676391306646,20.42046435960518
7.555858154791333,6.255824527189155
22.598675547778505,25.521013141874327
0.1,16.295188783663427
25.26271314893615,11.707566389670275
0.1,16.895053929221657
16.76180921314091,5.639810808817737
4.845083319478832,20.83585979452093
0.1,27.20687064937266
0.9581235421003678,21.755215941060314
0.1,19.359169525640546
24.99674258130505,10.018879901898906
31.629025356626514,29.500526330538072
10.539521498866373,26.761210316503632
0.1,15.108826232850099
5.130953301042364,12.513918812404228
2.6406533562196373,8.36471884088892
24.285168091649872,12.533947976937025
0.1,29.021615045380486
3.4103781686985775,11.044080429042678
0.7803150043030591,24.93017090794639
0.1,10.781581415505451
49.30597080197682,9.978115178542646
9.112213595828281,21.15113730671811
9.022404674252407,3.622426678136348
27.50182878818564,7.489510252430675
22.766040509400476,0.1
10.153871662203954,26.42282873746258
7.606380573846176,17.448612516080544
14.662743921179272,30.131308750698928
1.1503185812510992,0.1
4.837919453984962,34.57074678173569
0.1,26.811323131097843
11.838333568675555,1.7180878099470824
14.440713149171136,0.1
15.174268579267363,2.2174387754248173
0.1,18.579042118868436
34.62601906843945,24.169646786923863
0.1,13.027700241791905
48.28692114138526,22.510283323836635
30.13661289660964,22.222070601171463
32.84044633659372,10.67422443768832
13.577350592008678,10.70998492471224
21.655880802230385,21.088945008464
28.717745233042393,6.799581626973856
0.1,14.630097789054036
2.782269249037795,15.082284196972815
7.589996448403273,7.3174557622106935
15.548764758970417,30.10007315666985
15.759437963174676,27.388610882283768
20.441036312921714,9.622827893740158
49.630148360935166,19.2619971721891
21.576346560636296,19.259025902656894
0.1,29.1583344484052
29.65645423848236,11.512444849190894
0.7908540809011395,14.79578449799795
22.902112718453726,16.89879718528983
15.06767692092221,20.1202002801968
12.355212186718392,21.70863975400042
7.395738194619382,19.456285523521565
8.373763423106812,0.1
41.1034470418668,14.518678883061003
0.1,16.452685476092523
11.067547152071334,6.841494661856689
0.1,35.65503632993318
7.321830465873904,25.083983947911136
6.726691992673311,2.7319422562270788
32.13608522579648,8.2177362828811
23.979912948983394,25.98662647329673
23.205790513623477,17.243184955546177
2.961740882260104,14.254266400881084
8.532765052231005,1.4406058010010696
10.233252263333412,16.63914463855228
0.1,10.304127108059797
7.432822921052888,11.30004932619442
10.037227321562476,11.783296512090681
16.852404183706803,25.16906713372075
32.93438723771759,26.783776266187672
21.903669239526756,13.022468291143191
6.010806205059012,5.062109958667332
9.687680681159275,11.220598026179866
4.843480717029497,17.963793128754723
0.1,34.690150868442046
31.869504073246468,17.442681695363717
7.881838057066412,11.706383624294148
6.488221456103324,13.029913267908963
9.943773864736272,17.49030661785546
18.58838705119049,14.835640914486287
36.56415753598785,6.295569602177267
0.1,14.174537183234285
35.53793806086707,22.00624130121279
5.428861388063787,2.1461416795777772
13.110419240561303,23.94270751568342
21.12188333944139,12.335356192787785
25.74563685615105,5.544529352624853
21.79000436334661,14.938585747915162
27.37908985760975,10.092514912656119
20.654096396371017,17.681297037546994
12.425601943138005,12.74884610691296
12.302699558100494,18.021008806733626
0.1,36.65609676720799
39.18614219251951,14.800137950677332
0.1,13.187506168723363
0.1,10.675148926427967
22.4954495705297,15.701741154921756
6.329223482922786,9.14935267008358
0.6425512851754043,8.757867844066135
3.7462389435965573,6.60719324408295
2.8057706768810613,14.92848056775904
25.434156582942634,18.263549231166195
1.2821654095737571,26.8221457060695
0.1,27.893434093779078
23.28538732195129,27.141178963829237
0.1,19.924415007354146
19.31559517932205,27.17878824678216
0.1,21.694457621637696
0.1,23.66627401298821
31.600178671708,1.3446928302116952
0.1,31.59094980905652
24.493606236580327,12.015911510851033
11.742082075174421,9.096743860695495
0.1,12.059980437272511
14.68787648261203,17.85752942888152
0.1,3.226812600532785
16.14158591864967,16.93730524904871
0.1,0.1
1.6021872920443183,21.398541340856397
17.474572737698374,11.479560640672755
19.76656670103939,23.906776277311295
3.12167716802995,12.89602251541177
22.543650062570986,11.885361091266187
0.1,12.873332438209726
11.475603018284652,17.51211382329258
19.830387890548238,8.528537870439116
0.1,18.44551021284662
37.14949282094146,27.868275922592005
12.69628846557982,0.6406538695364432
5.23252544955278,15.27086812691626
24.38313681528708,24.953325134731422
9.85331127428331,13.327781067214849
16.85990929751735,15.39016622756697
0.1,0.1
8.89980471432381,41.03790094851503
14.545025457717045,13.804691936343826
0.1,21.35047702410714
32.3475164274732,20.842387152257587
0.1,29.129685327492233
7.297618774359593,24.47200776072212
10.032540347722389,18.45658091334153
21.145980196067494,15.415916192673503
9.593188623107322,32.69535696626023
8.755237653377755,17.761643331382466
0.1,15.55146285256691
1.2700078684947123,8.379340516911846
16.496955243168248,20.52380059380522
19.692783514287125,12.886361420990042
0.1,20.330862452570752
0.9196806645515787,23.290391365422806
8.412257694499514,10.408479337242039
37.42916714879664,26.803136472600382
12.95765825688416,30.74448158131808
14.398882888021856,20.723551730669186
16.39595578810369,19.898011959346253
0.1,16.06560527962284
22.17115805148076,18.938378796788992
6.134320046614535,22.46670878308488
0.1,1.1671600599336713
3.4183822533387076,7.27698623799199
4.79225013268632,8.44361121072123
6.832373010140187,18.409575410531907
10.777882620852825,23.114422409932523
0.1,19.512940358424487
24.959936807208933,3.2399304263841735
3.26467239094136,16.568830115355883
0.1,19.60579736680027
13.47829602514831,8.293974660960217
0.1,17.802985438603223
12.503153603472539,9.824613287435813
0.1,22.33554523852803
6.7855707523642135,20.14170894343279
10.833595320858587,25.588355412989646
17.9427128029312,7.898853595057101
0.1,16.689267824863194
17.705770272960308,20.579987651461263
19.983123110766424,10.330863121641263
20.231030895320487,28.56640146587274
19.287225911506038,26.256968693076185
0.1,6.1734278205854825
9.62613554916372,29.795602749479876
0.1,17.22149795570786
26.761598861877168,11.440313509141433
19.264742653181976,19.03605056213244
0.1,29.909051612288067
6.478681018764535,8.594455791385434
0.7926698156345431,16.005100259889627
28.97293788188768,13.017122938354795
0.1,28.23636949084835
13.158613313443754,13.905339829575508
5.448926983003001,22.80554074368924
27.257526884009756,28.00033463378198
3.868302903698826,17.363285721153797
11.295896797785323,11.619885718621719
16.50389856964486,9.618189009522663
0.587329391188014,0.1
22.397965765725075,19.20603697005888
0.1,4.410656385754681
8.411561646011426,25.31254165705452
2.31752326078339,15.667098785765548
20.24827953368215,23.132188189150153
24.58264040542675,30.62054100756388
16.32820595974835,19.360254017225582
8.657876973787845,24.166746624927967
0.1,35.935672077269686
9.173885291391134,13.73268155508326
31.46152035084618,24.513749980330765
1.1659529576595444,25.115527439315336
0.1,17.47391259758524
9.94087001439082,15.662729582342156
0.1,27.268828657866052
15.8432179209743,23.822426329626204
6.633973642910407,19.371328095812913
2.1858257235404936,14.891040550570027
9.161373224637403,8.014736299114581
8.321324926123891,14.430346280969424
38.32767196887686,21.572555181521594
0.1,5.395125091643193
13.144916159450403,22.630915441291307
23.10194675758848,23.531821780995145
17.115231501756288,14.548806480636923
