speed,emergencyBraking,waitingTime,collisions
15.506569074211775,60.28078548613276,0.1,31.170459042252183
17.108980900606078,0.1,0.1,16.199413132061878
19.56596363979229,36.83155547126091,28.85303938928709,26.221190491652443
22.100634492870686,0.1,10.75646314477212,17.025664954787104
19.70139963889777,62.308750580075596,0.1,15.31577267519367
20.280023286746342,23.89847538615615,5.63634080317766,22.123257379243338
17.2298554130383,120.46680523044566,9.948722110784846,0.1
18.64176350494678,177.38525855963934,0.1,12.403523992118359
15.676362579962689,9.24849402497432,17.13255284496752,2.8816056082030634
16.663199064598885,135.98179425575307,7.414383459140854,20.71050521689417
20.693448781352068,0.1,0.1,16.377547593337745
19.481268994194764,0.1,9.120474410293848,24.049014898437388
21.510777227344324,148.43495116795896,0.1,8.566328718373128
19.18056073059987,0.1,0.1,7.415932563250166
17.783722841378555,0.1,7.346539072144381,6.599066749944811
16.625650857089525,0.1,13.414584500896908,7.679308940381155
19.420412533326843,75.56811046604038,3.671266096795465,11.499120754069633
18.138129812484838,0.1,0.1,6.764169236531606
20.412524368123393,20.280832916581716,0.1,3.2341852677161036
17.53492213148869,0.1,2.511148909212328,0.1
16.63592099099921,0.1,0.1,11.047316138583804
18.494767897968238,0.1,0.1,7.162029767380771
17.34805777411863,0.1,10.359076206722722,12.914440835573636
17.619280177221064,0.1,6.156311411730942,10.77203457553994
16.659955446436605,0.1,4.860289286563661,12.748853974676887
21.130639036916016,0.1,0.1,0.1
21.764261989416717,0.1,0.1,0.1
16.56799085631009,0.1,3.8099614461497886,16.066039366420505
17.254839095693242,0.1,13.344699360436845,12.53580095921587
18.48859517624398,0.1,5.202661638811486,6.797628462263988
19.572123536429068,0.1,12.74464756959135,13.721002557769218
19.492501979902435,0.1,7.857858407627823,0.5176231264999132
19.35729781652194,0.1,27.12867386703693,5.586714514074021
16.675578142276283,0.1,8.649305376095564,8.058472536541139
17.514376856141254,199.15566611217238,25.740155660077306,13.255983579528083
20.085292661457792,0.1,0.1,13.508789279856881
19.364906008719544,0.1,0.1,1.195456033479072
20.79825957105585,0.1,0.1,0.5126651916950848
21.48290625453553,97.69622430480585,0.1,17.260835815135383
18.72148281949173,0.1,0.1,2.9771356302098404
23.010151819915585,0.1,0.1,18.42310411999477
19.05446566192847,0.1,0.1,7.5370213832041095
19.898690296587716,85.70776746312353,0.1,20.691303540852424
17.031467140010992,13.713629813961774,15.972164545437433,15.6709938628244
20.674822201469265,0.1,0.1,16.334188621221962
19.993906313201688,202.17172779059098,1.6345362056526982,0.1
18.044323392548666,0.1,0.1,18.573677184643508
13.120265855685279,43.868267154771516,14.782004684418867,28.25817971146278
25.32769779619543,0.1,0.1,25.29060443087176
19.81318076624469,0.1,5.149456167088919,10.59885195096232
18.849587127885442,98.89930545098004,1.0672733079815693,5.880502985188057
21.64397353900158,0.1,0.1,18.736747743769918
19.975186121468198,0.1,0.1,16.766943889502972
19.67192953509796,0.1,5.222420241531697,0.1
24.97177865909826,0.1,0.1,6.340520817064215
19.68886450749601,0.1,0.1,6.624620967041174
17.13219447722039,0.1,7.785474440556406,0.1
20.085707560615482,0.1,0.1,7.963947048300632
20.210046452477442,0.1,0.1,12.893741327794057
20.961981215758303,0.1,7.5400394681131235,10.875128455935947
17.563312412274666,149.75572970639774,0.1,5.484847880954222
18.809860044661683,0.1,6.711412324118503,0.1
18.09764059806163,0.1,33.67818910208908,0.1
19.406273428826697,20.687054371222956,0.1,2.5455544561653163
19.02060197078099,319.33791779509704,8.601097740345933,22.945193244441484
16.24231217561241,0.1,15.8664060913747,0.1
19.3616730471453,0.1,0.1,6.90419507586542
18.6865960947559,0.1,0.1,20.29262803901635
18.406306808517485,0.1,0.1,0.5725763561864383
21.749754650963922,0.1,1.0069835529879088,18.27352346223114
18.92780862656828,0.1,0.1,0.1
17.4766663617985,0.1,0.1,5.353641927813719
15.36583618391522,21.30286566924613,0.1,0.1
17.254113118992173,110.77442956132496,7.894184421392602,10.404335870762322
18.516528941177704,0.1,10.238512343119234,2.297259900793648
19.520088366952557,0.1,0.1,4.42932735933805
16.92073089870388,0.1,0.506000675428961,0.1
18.913732926977886,0.1,8.103109822143454,19.87045560768695
16.30604708526471,0.1,0.1,12.404373234516804
14.129237905282745,0.1,0.1,4.326264933986016
17.388477854649725,0.1,0.1,9.988160521421806
16.756024701548743,0.1,0.1,8.66128476170016
16.86389705059225,0.1,6.591371792587317,30.206192484769062
22.82217873675068,142.03238670378,0.1,15.934690637574072
19.796178371350315,60.70990491629182,0.1,0.1
23.100694110237967,0.1,9.207939222966974,1.6213040507302452
21.80946742587041,0.1,8.17423826434773,8.085003553096362
18.734739740758293,0.1,10.991123918584696,8.18313184084876
19.70586813234927,0.1,8.70866118098363,0.1
16.66489557036475,49.48247145604165,14.012914811131736,24.342360131334253
18.459384744563586,0.1,0.1,4.25662676534809
18.89965312463086,0.1,0.1,3.5292557644152556
18.4268080049315,0.1,0.1,2.213859247772387
13.025599960328982,0.1,1.7891205738753193,14.228514547040142
20.18540139611967,0.1,0.1,0.1977944432357681
15.07021751035291,243.23386163229873,1.3664169059510876,25.967855487410066
18.90168714891796,123.5300187762333,0.1,16.627602214426
16.35054795249035,0.1,0.1,0.1
16.480876999917918,0.1,25.91629554512076,22.213223760978615
21.99012370734632,0.1,27.718373242850582,15.806639862558516
21.285616622400063,60.9258690658954,0.1,9.546084223540815
12.801531289082014,0.1,10.25479792777541,24.274531253383028
18.61772666998078,0.1,0.1,3.2398883415573962
16.72843036754049,186.4720478448462,0.1,20.61772968569186
16.97501961635008,0.1,0.1,17.140042279995132
17.304305072806045,0.1,22.091464580763883,0.1
19.230793092720457,0.1,24.752013636883703,5.313341252354277
19.2385885368837,0.1,10.200102524852042,0.1
15.72105898025311,0.1,0.1,0.11074163513293556
17.875712683583238,0.1,2.9691890872204736,0.1
24.307275438289395,0.1,14.522633338910971,0.1
17.634063648665496,0.1,10.49228497362406,0.1
15.450887950123306,0.1,16.81204513866738,14.617362004056805
20.28804693746109,0.1,0.1,5.117421872976465
15.202008052909033,0.1,15.232710920430302,0.1
17.62305198430147,133.5208534562024,0.1,13.123415580699408
17.035210685593324,0.1,36.53238072316261,5.672401759525899
17.22188860205418,0.1,0.1,17.20127487939826
17.421205114243723,157.41386490988194,0.1,0.1
13.976687951568497,8.042098557761733,20.268540440375972,12.816764375189315
22.261953987837966,17.46817850382621,0.1,10.991000106749697
19.271804211973244,0.1,16.47795426505686,0.1
20.381441514847985,0.1,0.1,15.651126212395528
18.0631785295711,0.1,4.893524146556777,11.873708274260846
19.154351063371063,0.1,0.1,2.7572981551848734
17.502854428822296,0.1,0.1,19.509414592186562
18.867790623282623,55.433169349456364,4.310351130298108,0.1
17.497335082151615,227.2118484728425,0.1,18.039631524292602
14.992027925743905,0.1,10.36672362715603,17.20274729939711
19.834184213040217,0.1,0.1,2.69329314123814
16.59407329444849,0.1,0.1,19.92217798793128
17.516714377845528,77.8255469694906,0.1,20.80240998621137
19.88301768863539,0.1,15.21738631217164,14.468894372359394
15.974305790202875,0.1,35.1838387450376,13.71240122516491
20.193264075782608,0.1,4.114269110459409,16.3561795802351
21.806416019933422,128.6193835692334,0.1,18.547901770660744
20.17458529698527,0.1,0.1,0.1
15.473112761386314,0.1,20.099865169361614,5.854620417371777
18.220436825048473,148.81672045031647,22.64302168159874,15.677161596227542
18.697938065868826,0.1,7.19390985899256,11.100460498877323
19.354995754633315,0.1,25.08592535509571,0.1
20.854599753352247,0.1,0.1,7.111958877221905
22.742248508741874,0.1,0.1,2.5491746427313124
18.562731151360406,306.8476142083843,0.1,26.130897467216222
19.96361456382379,75.24580067582596,0.1,6.032660442396413
13.614697967599199,124.5296902487279,3.2818694631410477,11.746921986142599
18.06753013698536,23.776117656879876,0.1,13.783527568852389
15.05703320279381,52.44377109946896,15.407151758134987,5.1333395061431
24.816614826473476,0.1,16.105391222374998,0.1
18.281532837949506,0.1,2.0524542393876715,5.746934512057523
20.58312565228345,0.1,12.288252635778615,15.492092181373991
18.56050078383566,0.1,5.919775949710818,8.29153760774208
18.623602128627336,10.931912622987511,0.1,0.1
16.079151043745036,0.1,0.1,21.064020474176015
21.912395626933872,0.1,0.1,0.1
17.961247475001674,99.71458472640614,16.402397121709285,7.277828834508952
19.963618828069,40.88559908129527,0.1,13.887228315815644
17.27048838647699,0.1,29.537501001290714,13.273962291052374
19.24940906191113,0.1,13.772005895600806,0.1
13.548080445660196,0.1,4.9257556795050075,17.69134404448186
19.52645647727986,0.1,0.1,4.757636846905653
22.14114595155821,295.64895270879714,0.1,22.21942447277907
16.111502009904846,0.1,35.00715795587397,21.498090210795127
19.66092141597633,0.1,4.227497051360145,0.5610921740601071
18.669819543705792,0.1,3.1963813217278396,0.1
16.28088660065606,0.1,15.757799069723209,17.132365296481552
19.236907223850068,6.893851910373314,0.1,0.9154437166063687
17.758262912409975,0.1,28.446046576491277,8.10313152131009
16.973103695890636,0.1,13.389538882559918,12.276251076594306
16.073806031597044,0.1,0.1,2.9900576601099864
17.313793831659503,111.07927776042487,6.964684044472192,5.60177848088945
20.47267103738067,241.46261209778166,0.1,15.53178114218467
18.60250755612992,0.1,4.481841169510812,3.792171860286013
14.475803616713552,0.1,0.1,5.927973553130112
14.56934468507229,49.22771188953229,5.444100450953144,15.62570299152016
19.795467144100982,118.13607689331687,0.1,16.294198009146868
18.536960263473958,0.1,0.1,1.8114771709914486
20.398712737736844,0.1,0.1,30.285443313883075
16.288253106835814,0.1,6.341093733171901,1.6736940349608567
16.92968308450519,14.42938916150635,15.915650082499731,26.539224567117234
14.23846687786368,0.1,15.443596862992825,1.1375248992834663
18.51555630574546,80.05098583121986,0.1,21.50708610973105
17.811969290599688,0.1,14.371208534362783,0.1
13.450651590181803,0.1,13.52651275613493,19.818982131747834
20.02129073612356,48.808032282457404,0.1,16.12300040129419
21.391009606029463,0.1,0.1,4.289634028536385
17.33876870062385,0.1,0.1,10.301040718378335
18.874163486450676,0.1,24.65432922792926,0.3984521624527666
19.152903480128483,162.33144408214625,0.1,9.284233256947925
20.752133285374722,241.33520670572852,0.1,23.09762249514352
15.897467227681856,0.1,39.23299337765993,15.519194510845026
17.663278510267588,3.559180638359493,15.947179820459318,10.97816644698667
18.367292185606367,0.1,0.1,11.110428770240231
18.159822838018034,88.5304593424807,13.925939362509201,29.34543144351489
19.51871281582681,85.8277627385944,11.743429307208938,1.990125745815572
19.03812451090271,0.1,0.1,3.1084286090989295
18.010362459215415,14.34981553531506,15.509060977657317,15.821662737519967
20.4617404973918,0.43964830638975627,0.1,0.1
19.50190667623769,0.1,0.1,0.7838999457768026
19.479598692533322,0.1,0.1,18.1957265854841
19.201436476493477,90.84377317822384,0.1,15.742309774097205
15.933077764158607,0.1,1.491730399893231,11.143843182847498
21.45262359223126,0.1,0.5207106953789475,14.892257288201714
23.461657479136143,7.6504228926785345,0.1,0.1
20.6833490113046,0.1,0.1,13.840535630884998
18.293117637711532,0.1,0.1,7.4619214424305795
19.526354162664386,159.21030645879682,11.1817497406428,22.0553508369909
22.734054079963876,124.44968533709924,19.993588613214428,21.578891563289545
18.40280853434138,0.1,0.1,0.1
13.882708194231588,0.1,5.028912807197102,8.79789691285302
19.23802172894043,0.1,0.1,1.5260068067898338
14.557278741444074,10.885393330182723,8.401060503517098,10.283259869605464
22.004062282218662,0.1,6.841688144836832,17.348990710354688
18.67159157141551,208.36603876838433,0.1,9.961754505049102
18.839160371263564,0.1,8.808882566856857,14.889759026514934
17.234016813049,66.43594468163607,21.40530891971655,11.4492023414656
14.2290363687091,83.66332089480103,0.1,20.098009199630283
15.92267334084259,0.1,0.1,12.84394275000942
18.19313742773891,20.7689041307338,25.576472017439364,19.122491746033404
16.605010886047612,126.59656319586585,1.37948523621482,4.4749675783677905
19.660675418447628,144.16947936539128,0.1,17.08324594839113
17.863184296905473,174.0944631054106,0.1,23.44655662636082
16.847505494271612,0.1,21.48040316535486,6.517570131078136
20.497395313467276,0.1,0.1,9.9291243685318
15.199891220444776,371.4875152418399,3.7268547161831913,4.976575886940909
18.159983073295017,0.1,11.137433467553894,15.555224202137502
18.4380567597782,0.1,0.1,2.732933791653391
19.44167427086952,0.1,7.86839303704445,7.471899225638136
15.14721677939925,0.1,0.1,10.2927534849997
16.48998190425691,0.1,4.565698961048081,9.090408354707124
19.804181740147545,0.1,0.1,4.0383852718255415
20.635730875206733,0.1,7.964474013944899,26.273746987119623
17.821581262683903,46.84497399548154,3.370388870942824,14.90238138708065
19.45973881619631,603.4755887717648,23.493349837137856,14.152169426901011
20.63731259378283,60.880588186860976,16.034577743520355,13.766033784290418
20.026959713352657,0.1,2.3519505504531892,5.92200109831956
23.308010454134156,0.1,0.1,0.1
16.647894946550753,0.1,0.1,3.0483617763967814
23.17977385637191,135.00292865488484,0.1,13.604197751733022
15.500091832269812,0.1,11.71544696895845,0.14565625600004495
20.969863938047077,0.1,0.1,0.1
21.791467682475073,0.1,3.737025468066487,0.1
16.42924896904102,0.1,10.763464468982962,7.03283252191445
17.47758168151638,0.1,0.1,0.1
19.948010206931357,230.2429048589383,0.1,13.902012435666581
20.146831133275047,0.1,15.011651285804739,6.313252788792942
18.884044623604215,0.1,4.957480928750961,16.823480378018548
21.324042882071936,81.82282820679096,0.1,2.912694946930607
19.780092022033458,99.31876603385484,0.1,18.136718117593297
21.39369566742695,218.32658799759318,0.1,22.89558940734335
17.56648483457412,0.1,6.244904221222057,16.743134882912695
20.93194824170533,0.1,0.1,11.150588120671696
17.55496396416128,0.1,19.841110791228243,7.079085855534952
19.709664887012185,0.1,0.1,0.1
21.213412483217915,0.1,0.1,23.80671647294383
17.752552567497638,0.1,0.1,0.1
19.472811565314107,0.1,35.19971695752957,17.879627433012068
16.689338404250375,0.1,25.20142534941707,24.503689885735525
14.586465871405876,0.1,0.1,8.543097364326659
16.587884530952294,0.1,4.8703188481739215,10.772947351908144
17.7214319354039,0.1,0.1,0.1
19.456938789047904,47.01630026436857,0.1,3.9024162172226884
20.367886815390765,0.1,18.431997409154725,4.01083284173747
18.825787392776405,0.1,0.1,5.106299875781177
18.17726680803884,0.1,0.1,6.171626911881587
19.151864736015092,0.1,0.1,11.158694868111363
17.649185851100885,129.95573364910697,17.70954954261302,16.011698802448237
18.23100292277256,0.1,0.1,11.552067740615513
22.31199434671411,0.1,0.1,0.1
16.380938774963134,0.1,7.935324819405826,0.1
19.382963836683807,0.1,13.674504928863655,9.27566233775308
17.99401714680838,0.1,0.1,0.24499812785068542
16.0390363407359,0.1,3.7934765490919204,2.070516513153308
16.55047660856065,337.9190886839033,23.045538854398096,17.663105358754002
17.47121358366597,255.51977980707187,7.775600574857971,26.137100907488044
13.62846347669187,0.1,12.372372992151703,11.517598900220165
17.485428715356367,0.1,0.1,16.655631587502167
20.073569258588904,236.22842583544343,0.1,21.27237718362305
19.42169643144582,0.1,0.1,11.635675890590802
23.245633603013136,200.4860946172418,0.1,21.335957767196035
16.942784455986605,0.1,2.277662000693791,0.1
13.44248458492383,80.21501649927521,35.8491204139464,21.21511000778026
16.51162734681066,0.1,16.091859914521315,0.1
19.196472293824186,162.47890014578883,0.1,27.852659619243866
14.925566181825683,0.1,16.501207438346977,24.034199734041476
16.675693593689594,0.1,38.830078070639175,1.9753131084717062
20.49496567227439,0.1,0.1,9.263144356361517
14.780164677199389,0.1,0.1,14.608324367504602
15.763889763829006,0.1,3.9542470967156422,11.062034721739698
17.81545100346498,86.37048933356245,0.1,5.628297324347731
16.954783495509535,0.1,19.83312229695704,3.212143015803729
18.2595158607653,0.1,4.8727522513483414,9.175708026214574
17.36552200213468,386.97395746667917,5.691490043323295,14.852061111223788
19.534763792685897,158.71574869924999,0.1,25.386745574687424
18.43329508195265,0.1,12.776635042107998,10.58765834523706
18.17982834324527,439.78603843307445,4.793313591246498,11.721565361594322
17.103268460285747,40.58191480860212,9.791525799489808,5.244362623422802
18.392807543351115,0.1,0.1,5.762293512216017
16.94490095157732,108.91649688957243,7.645285336655864,19.17622095792916
18.763179011088223,0.1,0.1,12.636408131889159
14.575500069863647,0.1,16.61751795006245,16.604528377272626
16.498421132216958,0.1,0.1,7.330269941994999
20.440905774899264,174.97699454536013,6.165010024505087,2.425456578212277
18.782663802773115,0.1,0.1,8.878439829267258
18.11667082635038,327.55420802199023,8.473940105125978,25.848487455125294
17.670895746250487,25.95788980466898,21.216949002620723,11.097424880548486
20.7332635670462,0.1,0.1,0.1
21.343852618365666,0.1,0.1,1.2243921333213734
16.12261277226861,0.1,0.1,0.1
21.344352358675337,0.1,15.166083240946241,3.3321362534238226
17.830193764710152,0.1,14.206039155276441,9.85739963154632
19.19806338109877,22.960240291998957,11.928533020806507,15.713117983376897
17.11026276232275,69.58099088518676,0.1,9.174103740588855
14.176756912867821,0.1,0.1,0.1
16.2521884995747,71.16031234429295,7.602850076554637,5.186643350429094
15.406471473502542,0.1,0.1,10.194088757696958
15.808424269192374,0.1,25.14689931607468,13.505103352928089
20.765443754509064,248.29319867452415,6.885690025934606,19.86879913695278
18.476371692886236,0.1,31.203158919989022,0.1
17.8484132621084,43.86605366488395,9.30376175753085,15.247400994140932
16.728409015509207,0.1,19.32848308856543,1.7296089858828978
21.914960293553037,0.1,0.1,4.706134578266441
16.085821728774754,113.50249745127903,0.1,22.877642878652985
13.603267287789198,0.1,6.0588821625276434,15.586309684795086
16.541906433065318,0.1,0.1,13.111191106084902
17.99361168107888,0.1,8.123428907604824,8.839020267768172
20.348452193937952,0.1,22.895849704932353,0.1
23.119064805902195,0.1,0.1,22.98437098092205
19.688324571846092,0.1,0.1,17.83484559955275
17.835157596329015,0.1,0.1,11.400321506286367
18.137853986307668,0.1,0.1,6.090649451427694
18.272464436273133,60.40933866637721,10.388624029697489,15.318593917238186
22.601883687105346,0.1,0.5048180037353118,9.858618262254817
17.824171227457725,0.1,0.1,0.1
18.877950693121807,0.1,0.1,4.552008399304841
16.41258316342159,18.501956374841768,32.87248086397123,17.781562716068095
19.067894600690156,0.1,13.641449234463051,1.4906308703613895
20.34180500306666,323.7231872829875,0.1,21.018211121210975
18.100687420565,0.1,0.1,0.1
18.27339826365535,0.1,13.764322567682695,4.129310718943374
16.97571474589282,211.93226213915153,14.209754874586867,20.10069965843381
22.141823791368644,0.1,11.905202613034039,13.237000854233369
14.31045511008061,0.1,8.513764067220977,14.337583890384263
22.256865728094557,0.1,0.1,13.795415909438418
23.090305395534216,0.1,0.1,10.19735570593574
17.96468196529228,0.1,0.1,12.343269636930193
18.98112334252942,66.0180998285216,3.3505257018035266,0.5101623133633382
21.490441786843192,0.1,0.1,0.1
13.72893909277832,157.43135714248547,19.593376874088747,22.4759412927286
21.77977482152583,0.1,5.619497678749163,9.764961755140838
20.103728953980575,0.1,0.1,5.507030407780741
19.033696996157012,199.02282221880733,7.984470396376592,15.174951000599265
19.019828151442347,0.1,0.1,11.180181184180398
17.46537855214472,0.1,0.1,12.615126664721778
19.333345066846007,0.1,0.1,15.047209578145267
18.296702104897875,353.0485926363633,12.026521140155557,27.23550909963205
17.566752186015332,0.1,0.1,17.224780486848868
19.70888391881863,0.1,25.419498282987718,0.1
21.72912456220857,0.1,0.1,12.998573869505133
17.378955139830985,0.1,1.7015341589466075,5.924882720500586
18.78677384299305,0.1,1.9320983375957814,12.79502145672366
15.48580080678208,0.1,2.960726636402736,2.2282651394960666
18.05227930683413,0.1,0.1,9.171426550514383
18.915367171504236,0.1,22.179205221042494,5.928108986090544
19.696614620783578,166.8236471831945,0.1,13.93573755034194
17.109052634533235,0.1,0.1,9.178082928003759
20.635128988056255,4.836660805293434,0.1,2.5772182548063824
19.732023997014267,0.1,19.416858788525992,0.1
17.809629552778322,136.87698692271852,0.1,10.704341889481652
16.009831970859636,0.1,19.079200685092296,0.1
18.585743292377366,0.1,10.889439632967687,1.9801886530839319
20.471354790549746,0.1,4.504050471303509,5.127402888786152
20.646936906590025,0.1,0.1,2.7812893982005527
20.999710412289915,0.1,22.1700711134612,0.1
17.80398558550714,0.1,18.639967805894756,5.7406597489099855
16.25235168183938,59.39401641016275,0.1,0.1
17.23814671916528,0.1,9.489314463583682,13.633984771841362
16.670507235321857,0.1,7.801249157133474,7.752462293837251
19.239189480241418,0.1,2.8540354145676297,6.37557933311998
14.240255665722273,74.43210954189638,17.700233826147198,0.1
13.687712058805806,0.1,0.1,6.287533910538521
20.078453710538167,55.61787642468448,7.370343559068723,12.645432808458933
18.087970897480893,0.1,19.902178393643005,0.1
19.037231831821547,0.1,0.1,0.1
17.3760014845263,0.1,22.53384160918972,14.37079205015642
18.831694429594734,229.62476838102344,7.805360115797099,14.533980902184606
19.030726956349266,0.1,0.1,5.473776358893785
17.997796845242828,0.1,0.1,0.1
17.99026250477068,0.1,3.7376313639386245,9.13066362673473
18.989443379253483,89.6556370031021,0.1,18.586460616627292
15.497303832491209,32.27234800563187,21.570999916472893,26.13298169497577
18.798856572647296,0.1,0.1,7.258789828899042
17.708780531068793,0.1,0.1,16.454285184367908
18.049990848786006,0.1,19.796621334527707,14.415610711571855
15.322122191615446,122.60530727548716,6.72337111875108,34.21896582321982
17.810816298307586,0.1,0.1,7.655463778903634
22.610554862209362,0.1,0.1,18.91570643550732
19.74464931529023,0.1,0.1,0.1
19.209329328932043,0.1,0.1,0.1
14.22441787612157,0.1,16.154693210637575,10.278671402072021
18.12644967775791,0.1,10.059104967980439,4.5221356464030045
17.298683986040132,79.11479033649874,2.966062854343167,12.554443551654794
17.931233995409364,84.26163579676091,5.175248467906934,11.931716789128753
15.219923824325626,0.1,0.1,3.5753775250913833
20.7004023080884,0.1,0.1,17.319791922346656
19.753048200612252,0.1,27.590470417103326,13.934641971684988
14.830073367040939,0.1,0.1,21.370924561933386
17.513999901984874,49.057335013720305,12.639683162165955,15.13341180692848
20.35326509653993,0.1,0.1,3.5541498502450874
17.2282029679427,207.07681202949993,12.05875950764897,14.54708513695114
18.32775935612266,0.1,3.7388583744430157,12.33353792841973
20.633074706722986,139.20822468148347,22.196119874072192,0.5405689944944108
14.062541249231787,438.4207502426817,25.818790253335813,25.483146978689895
22.525214467853708,0.1,9.060243894708295,2.1124757369616916
19.364772722385542,0.1,0.1,13.321654076670981
18.119088306639235,0.1,0.1,1.2887974776413422
18.57181415713738,192.45868830509158,14.017844856301359,12.59609024965794
11.6785875135818,0.1,0.1,8.577545692313576
18.359496973152005,0.1,0.1,15.024048057290916
16.42889967719603,0.1,0.1,13.572518336047732
17.22315998072031,0.1,9.882608596479045,9.84953005175867
20.879372122360216,0.1,10.920911694945312,6.770272775479084
16.059681506300016,0.1,0.1,19.863324957045283
19.964772544118297,0.1,0.1,16.655214700866754
17.37059781938964,87.08129691833169,7.892694266969798,13.2705589446937
16.60979319550849,136.18854184181455,0.16090230433885377,15.953587372094514
18.51775276029303,0.1,11.559307961671678,15.58879719544241
14.825782435645419,129.77229545354854,6.489079519342765,11.769668477346823
18.807209272007167,0.1,0.1,0.1
20.719435124940244,0.1,0.1,17.346376848910808
18.76156739853415,0.1,0.1,9.12954093710233
15.142162975612907,52.029843995597375,6.263540018910685,14.09437389383288
15.78360244305262,22.292577387917845,0.1,14.847894975454114
18.689552816415667,0.1,5.661654520742354,4.442568122168513
16.403388267251568,0.1,28.691084758278002,12.598150470761716
19.526924630471182,0.1,14.313409706457527,5.418568532414872
18.187686823011635,0.1,0.6125991649949478,12.725365519121674
19.42199184067273,0.1,42.34589301105303,17.81129403839754
16.25554668412005,0.1,6.710312502643285,14.490735614060807
18.067544053026584,219.6278863957097,14.421431130062054,9.691659818897993
18.26233942089265,0.1,0.1,17.167862711471304
18.00189020010132,0.1,8.837357564167636,12.997248879490877
17.027616271384314,109.95192121023993,0.1,14.596916789010171
18.13605336481912,87.42044101290341,0.1,13.604006329276364
19.573362931195128,101.65235737566448,0.1,18.686851181082073
11.920119809303207,215.54440532472287,18.276266568714675,22.547451157110615
22.485717979868056,18.01593545135472,0.1,1.9447707947362929
