speed,emergencyBraking,waitingTime,collisions
16.692717412335895,0.1,0.1,14.287053735929828
17.017061434457165,0.1,29.643780154664704,4.467096418166026
20.54414445322885,21.59303751168963,20.751742607405234,0.1
15.053444004140445,0.1,0.1,11.914093154586999
19.40925495636511,0.1,0.1,4.364491505174826
17.93023867424302,260.33306587594757,9.683334988416059,9.361200252931265
20.548709333470683,0.1,0.1,5.119746181387008
14.418424735398334,364.0539290220309,1.1785999238159377,27.7776544188051
15.863537471881408,60.5811673383145,9.741161673540548,25.82624723512394
16.87672070951244,283.6897530594873,37.77771567380382,14.997843950785406
18.51773477654726,0.1,11.96332234036299,0.1
13.817970727374252,0.1,0.1,8.485876302551702
11.293930055285616,0.1,0.1,1.5518529884236294
22.330835628612057,0.1,1.4174306765221303,19.886530337620215
16.26437471947049,0.1,0.1,14.301992072566676
18.602527782633967,0.1,0.1,2.5202459213340944
16.065632931379174,0.1,17.41724418463019,0.1
19.3809464743657,0.1,0.1,12.126535202539001
19.124517405423326,0.1,0.1,21.337573953687148
17.553122505884087,0.1,18.872877583107467,5.227928968559906
17.462780554061606,0.1,0.1,15.205602462104178
22.00113068078295,210.82425735590155,0.1,3.0622530269604695
17.773982859005308,66.69303613717624,0.1,22.00031681546532
12.37266886504576,0.1,52.86234792072642,23.465666583634
17.569480139301156,167.10566074024518,0.1,14.935789111444816
17.747221199887242,0.1,0.1,6.7980967744255985
16.483740740946867,75.76506007228551,0.1,21.920993575493277
18.876928646418012,0.1,0.1,7.509301982911541
17.457641388808497,0.1,0.1,17.777699358720536
15.088740813914752,43.55701014710989,0.1,17.103940773896664
20.717609092068255,0.1,0.1,11.985662554889208
20.534984583888978,0.1,5.7682822996248255,0.1
23.06761338262045,0.1,11.587428958143601,15.47126373934955
18.769068896745342,181.79382108753683,0.1,2.022468409334433
17.092696395774073,436.1969102460232,0.1,11.49576003075456
22.5253903587147,0.1,13.51516068369384,0.1
16.786919051843125,0.1,13.509786760355055,13.775731723722798
21.36855847767546,0.1,0.1,14.389221880166708
18.51849567522501,0.1,0.1,9.611880308936291
18.223517643853228,0.1,0.1,25.719140221527837
22.631205884040753,0.1,0.1,16.239051571739683
17.69706586191605,0.1,9.887633124043088,8.27925135681727
20.69981482737033,0.1,0.1,6.830963541255402
17.646498965942225,158.44071513386814,34.170372647990774,0.1
17.521408371264776,0.1,1.7486051707706327,16.950844513263924
21.29686531903737,0.1,8.462552873867375,16.1509896483277
20.150457598073405,0.1,0.1,14.426907396355155
15.801852062646613,0.1,7.853724765131394,22.233348300939753
23.37625622111802,0.1,0.1,4.755048436690146
18.553940970578143,0.1,14.402479309802246,11.364555297585952
16.0323817886035,0.1,9.386717914869646,5.700416282770345
17.578501220279453,217.21924636894317,25.805213841779377,10.62360988445574
17.418838428862557,283.4162916071506,0.1,29.565417993943115
16.31260241586366,41.45967172084946,12.23162482427966,20.12674617487573
16.88391663583777,0.1,6.164774679193129,18.571361103924446
20.953821146617813,78.16088205936855,0.1,2.5405435062751387
15.670498624616519,0.1,11.125601587369438,0.1
15.09601699488302,0.1,0.1,6.5253195368317325
18.205535028086217,0.1,18.6974754263454,14.518791377573518
18.73555403988381,32.178402978703716,0.1,9.664824296865222
21.53719321526855,305.16928770327706,0.1,1.6319728144345937
17.140310256769446,117.26639170215074,27.610925238830553,22.10485931858982
16.07781583727296,118.14321364597664,0.1,19.13509186925445
15.97721906351345,0.1,4.014514748498891,9.806053207390027
19.829049689509237,0.1,19.000035113977397,0.1
20.169397776093575,0.1,17.318797744034303,15.200209214297056
18.448066354289807,0.1,7.322232910733681,0.1
15.927817065372587,0.1,0.1,0.1
20.007985868578963,177.36884283328783,2.195944932438576,20.830280376028195
14.932113688631631,0.1,8.354822699261195,7.742874643159187
18.260005546666253,0.1,0.1,19.119511288233884
19.011276236960942,0.1,0.1,0.1
17.455046588552975,0.1,0.1,18.2829591965933
17.382205252139894,0.1,42.517177753823574,7.869574792681695
19.34949657963442,0.1,6.088370167960763,1.3714920633729868
16.911554243291647,0.1,0.1,16.170619423067816
17.572639366617665,0.1,28.326595951722105,8.201454455894334
17.481562551361826,0.1,12.143736545541502,3.294311979030617
20.81926784509811,0.1,0.1,3.980775802027784
18.196814387796042,0.1,0.1,3.020199416833904
17.762409944868054,69.02022869717034,36.07260739370564,10.802485565007302
20.96682827009481,140.50112819024244,0.1,16.217933417249647
15.017046312918842,86.73622005611992,0.1,15.044329619873
15.565568020542898,120.65008943878004,16.869847760918397,17.03964237382958
15.455352117850845,0.1,11.579942808970966,7.5257471796677216
20.56740675683101,0.1,10.991939472968566,6.663882832430369
17.091499544214734,0.1,10.296471864994958,14.17228169381163
16.641609419869376,0.1,0.1,12.941456326236612
17.245101293429048,170.00859704079883,28.79636256466678,37.635464629839404
11.89370568305262,0.1,18.277928077883637,8.504553017127051
18.126439232646366,0.1,0.1,2.7723129814958796
18.74707692233728,69.2276310095984,2.3487326991489113,6.6141737999223285
13.766730802142586,0.1,11.068195098221898,14.956271115872124
17.834883375212677,100.94503757705787,0.1,10.45228166433517
15.38454157866719,386.6262065309035,4.06462455719107,19.29029334179744
19.54856432111504,0.1,14.62318859324359,3.8782680022892055
19.703586605063286,0.1,14.417134340149218,21.405155641490317
16.835547981887057,5.5938107649110975,0.1,20.557298050278227
18.64570673495344,129.0047273753088,3.9514275616251995,10.326308642004987
18.365564937724066,0.1,0.1,15.060494544302646
14.449660957574977,0.1,6.700503208218542,19.82980352338432
19.271984602052193,159.54337372848858,0.1,20.904913150768703
22.772830340209413,0.1,0.1,0.1
15.564118460594282,0.1,0.1,0.1
19.593433486535467,0.1,11.679623104191398,4.669651749837062
16.981310240405065,0.1,2.176672345651168,19.183153469524157
21.021590269630746,0.1,15.719940574726692,16.47704673870612
19.447821451239108,9.007383605745332,13.94360291654501,7.4726784227561485
16.666597777846427,0.1,0.1,12.309277900431685
21.39096476802778,0.1,38.126652673241814,0.4477275170088326
19.67264329441663,83.46481462845492,0.9903962198866889,8.565515433510058
17.316932155117602,0.1,16.796166000030148,14.20708346193567
21.626985585482124,0.1,0.1,20.675854403310737
17.290334678695043,0.1,3.1274585535562283,3.860501693480053
20.053389664143523,65.80317969424104,0.1,19.32140255820472
18.32572582549142,76.28762650195706,13.936565386744133,5.452381170666591
21.119670912954177,0.1,0.1,17.274614829856446
22.159228590026885,214.5934740760581,0.1,20.695016071798797
18.92639296207298,0.1,0.1,0.1
18.908253761891757,0.1,0.1,6.723290619525223
20.3020329969219,0.1,3.7995694764138355,4.631932902766451
18.649444737510134,52.03914258953165,7.4126855603843635,3.4260578473316414
20.589099001758647,0.1,10.623213072004397,23.062350682079156
20.613916407755937,229.70112443155944,0.1,22.76628387911718
18.02290580053144,0.1,12.895499579092089,16.039802724895754
18.038112899988334,48.73739665897966,0.1,15.98732002751545
16.723834553742684,0.1,15.242177454806924,18.5400389508292
18.262206939637696,0.1,0.1,0.1
15.95985133788425,0.1,1.5127769738793804,12.564164629765187
18.515839932231508,0.1,0.1,15.379380165096011
21.235509876847402,0.1,0.1,0.1
19.03184127480216,88.43808598352015,0.1,9.600115555617693
20.667615319938847,0.1,17.313653018966853,8.461990066994726
17.90571287317055,0.1,9.71185827442835,16.16587670371904
19.40256471775201,59.928133434815166,0.1,6.61731777841031
14.805501760365063,0.1,8.518528836057067,4.295670959002079
16.57916451038144,95.91091558676318,0.1,0.1
18.409402453088514,0.1,0.1,3.4825432984268208
14.9102230780411,0.1,17.127378434682683,0.5817520920276209
15.900235139904417,0.1,10.030123298874791,0.1
18.385852715002276,0.1,0.1,31.06775927374983
17.969141901644385,141.16989052898884,0.1,26.877554272412283
16.272667852646947,0.1,0.1,17.457872360314617
20.334953657183444,0.1,0.16756458683239117,2.398369109433183
17.825512670599355,0.1,6.145028071737288,13.876128477853076
14.3379109143912,0.1,13.358040390963337,16.360820404910083
14.820881488596726,37.56472493653466,0.1,5.593205885037527
18.75006208388145,0.1,0.1,2.288511158254181
20.879712705829135,0.1,16.881492714053426,0.1
22.24434491908697,11.596141256758187,0.1,8.29332185497728
16.487291543638694,0.1,26.68073863986627,14.66164654842602
14.429295189592853,0.1,2.8223902880340646,11.460950854559616
18.56622138067236,0.1,0.1,0.20022872075988118
17.746228434950282,83.72964026193621,16.894458567247547,3.0264521635347172
17.82653952746159,77.43743984239134,4.952110995515479,0.8780028314311643
17.611659439202633,0.1,0.5679037117626198,24.89029341699885
18.331984492486182,0.1,16.65051250762894,5.321045153127319
20.725460861239995,0.1,8.907616658230069,14.159738906134796
19.273211074890767,0.1,0.1,21.987829074468653
18.658725156036915,78.56441563211439,0.1,11.319180156625249
19.80945805589671,143.43393468960477,0.1,16.856132788086395
23.477710484732704,0.1,0.2314508307547838,10.609221311302566
16.004031069031207,0.1,4.001488220187799,0.1
18.233807322897754,0.1,10.288434987822901,0.1
20.958524263304565,0.1,5.178187776149724,2.9481645851494314
21.363412581932828,0.1,0.1,12.290526418578775
15.764705336010678,273.98254373712484,9.630200658090848,9.292562797295385
19.902533585667417,115.34658818240035,29.659491890224764,14.614710584105262
17.533014432910512,0.1,2.8392370109759373,19.323845166442773
20.962839389724238,128.52190910513855,0.1,25.686537999309245
16.674221603548638,0.1,0.1,18.029025181353802
13.241344253915194,0.1,0.1,9.79056054433452
18.088647530082024,137.32952378835762,0.1,27.0003779759118
18.943247123854256,0.1,10.88779578345707,7.555014159136391
15.199401865912787,17.715410363838487,0.1,14.579448016560253
17.72703031876184,0.1,5.462693723988277,8.022145676715187
19.15111927194663,0.1,9.828014236517868,0.1
22.18860226515871,0.1,0.1,3.1306337189277684
17.724105593031457,0.1,0.1,0.1
19.127536116368592,0.1,20.876697812738485,17.85667361458457
19.387539660601156,29.593567687833016,20.901214660090297,5.975395066486321
17.84038060686152,0.1,0.1,12.18510388663638
16.36076696208589,394.47226390542187,0.1,14.431800251907521
18.82112836579982,0.1,0.1,4.762870473732436
19.70547486015615,0.1,18.295940242396767,8.107388667084765
16.847265353737072,217.69052161401413,14.22265934859487,13.71139516667387
14.706827724037598,0.1,0.1,1.4722328354401917
16.911236970362562,0.1,0.1,15.999972528005292
16.569693725079723,28.79053007585736,0.1,16.630516056783087
14.548196174320235,0.1,1.4204589176954343,11.569348418869934
17.582638701855558,203.43444031018956,3.5126811027990055,7.976040980000972
17.259365392281182,0.1,9.395309179520435,7.459443294783002
18.32823403423531,0.1,7.098362961745341,7.052574200785788
17.234301925304734,0.1,20.328083595398766,6.418367901124595
17.00360048036202,260.4614202910122,0.1,0.1
14.698082597100726,0.1,3.2550046629259883,8.887239055773946
16.260782888972642,82.32367866917377,0.1,12.59522833896508
17.381526877912243,0.1,0.1,14.249536576214505
17.50628948252394,24.025636341804926,0.1,14.908375255732532
21.113724697858245,100.3441604686333,4.050830326855815,10.59007161110618
17.715754510185345,0.1,3.36618526196548,0.1
19.988601244796325,177.78243346049476,0.1,8.083535713569706
22.07590047831212,168.80802320483633,2.2404787876331724,19.33287408359366
16.75420426462562,0.1,9.724797055767832,5.201356234283512
20.028745672827974,0.1,17.335789971815615,10.128869518138488
18.446845207995327,0.1,0.1,13.949640442003345
18.27343964334026,0.1,0.1,2.152832633281033
18.968239714214604,0.1,7.825271797625689,5.597316783344537
21.319475657267823,0.1,0.1,4.119107912912423
22.10448065522657,0.1,0.1,8.00819968895852
19.53910418015803,0.1,0.1,6.33102899798528
20.36428299270925,0.1,0.1,5.093030074568178
21.043572427948753,0.1,0.1,4.426352795930498
21.677687512643182,0.1,15.664615437762626,6.583584012374782
17.65460597818886,0.1,0.1,10.650086155608802
18.351431428035394,23.148026331460414,0.5790728617478251,3.054795500956917
19.421208937164174,0.1,16.750326880517243,15.83106164338697
18.34087881420654,0.1,0.1,6.689118601241288
15.420941477343565,101.22097469700286,18.84428202665371,10.920469609032532
18.744216593166723,0.1,0.1,20.567486227156436
20.779660162085072,0.1,0.1,0.8842334294594743
15.904811336889946,0.1,16.551411927826152,11.696141317267692
17.743886794063453,242.54566968252846,6.910309092172529,13.889669150563341
18.90113436032724,27.9826328644086,0.1,12.667161967103782
18.62184365916151,0.1,22.995949659672455,7.84966761409944
18.558895141643852,0.1,0.1,11.179410719131184
17.691583573138722,0.1,10.746101908682654,0.1
13.71868185010785,294.87234252294576,27.031181009452723,30.610778843365033
20.198119180470492,0.1,15.70598097695028,1.381892286381074
17.699731597554862,0.1,4.94933933977846,16.760851552197277
17.453355027283507,0.1,0.1,0.1
17.551643748872078,0.5231350595796584,8.386240737523805,13.738262154023811
14.341484337557606,0.1,14.521713185802842,10.382028547146737
16.25251529428612,0.1,21.288868990588906,5.143397640807732
19.161724280829976,143.27008687389505,6.560077321106164,23.08316418007193
19.03273797750149,0.1,0.1,10.321341542936198
18.059702778881075,29.024454067031513,0.1,16.800059920207783
16.80287630222843,63.077311448691134,0.12936008784172603,19.6665667980008
18.35808469440971,0.1,19.635573979821007,8.634893515229177
19.440205532667825,0.1,0.1,12.962519693031856
14.565571223952892,0.1,15.104326854005297,4.409162790911811
14.652194170601556,47.01563507360238,10.97971093946494,17.568536553810862
19.021333792059224,0.1,0.1,6.9039917506475295
21.76651099282997,208.77964307646573,0.1,3.761980315669616
19.05148666160035,43.02322569220472,0.1,4.645421612703897
15.603589184460164,0.1,0.1,13.68610076702698
18.095420293783356,0.1,0.1,8.32717737304097
17.978768451197368,0.1,0.1,10.971073993780543
21.124295829109712,1.9602341586437433,0.1,31.873988245195775
18.336603618833642,23.972800715727516,0.1,14.391536574499447
20.325967338097243,0.1,0.1,0.1
19.987860722360665,52.890369042741156,5.34391352882238,9.224303058684848
17.86909943400947,136.7239636051454,7.390411738150194,18.33680751232908
16.907364606973744,0.1,16.716887748775505,24.202822098880965
17.244424000979624,0.1,0.1,10.526572105132828
17.509745048770743,0.1,0.1,1.7509771448011797
21.408902225401636,6.586891044026004,7.543168850244986,9.91408569111736
21.316067095927146,48.66657188972509,0.1,13.42186235868046
19.5033057356355,5.865678333390463,0.1,19.94743150438555
17.693480908083572,0.1,4.82547937007732,0.1
15.993366564204411,132.27449355440265,0.1,26.85990108379568
14.912244615764575,0.1,6.142413327658239,12.367712014489541
17.25240460433209,164.62045111658225,0.1,24.899530959439232
15.896072456553748,0.1,0.1,7.457870574344614
19.781444764669597,0.1,0.1,3.775442104413294
17.13732862834344,17.74727985263098,0.1,15.555337952858247
19.263720287297545,138.71233004473336,0.1,17.719767630223288
23.958450643892924,71.92171391872085,0.1,9.753710266779008
16.090773947581006,0.1,9.33591850351972,6.108441739689738
16.91285617623525,1.3361376345837641,0.1,20.771021121863
15.606501070368884,80.34347676243247,19.2911433619717,27.559423485150006
18.16179768926338,0.1,0.1,20.058297890265575
18.737841135505967,180.19991242282714,1.4197660129141125,0.1
21.90301363874329,0.1,0.1,0.1
19.22530381077614,0.1,0.1,0.1
17.983765360479445,120.7088479996649,0.1,21.060650167998375
21.058436606280136,0.1,0.1,20.775217975200576
22.265034808891507,0.1,0.1,21.476017515367346
18.646364161910782,0.1,21.850481515392318,8.736930674986256
17.10803270123975,0.1,7.045122851751413,3.2577261758249136
14.94244724381015,0.1,0.1,2.3344297104010074
21.92698348372369,0.1,5.6969293040468205,21.643284433248237
19.083570113404832,0.1,19.564011601073858,6.704284942694979
20.06368515871568,196.44056383374323,0.1,16.96305243807671
21.698103662107343,0.1,0.1,1.2956072080630499
13.755983792592694,0.1,19.503765005944885,13.154775010542107
14.794114138781381,0.1,26.93374865205044,23.794223516360773
18.79776134158482,63.918494584127856,0.1,20.34723394747746
23.694186787564853,24.883841191473664,11.109135440007933,6.676247346695041
13.226043280402742,0.1,15.23080380346281,5.660334386386188
18.960102277341562,0.1,22.00484751180975,7.170870372060113
16.60329326608105,124.4162307580296,0.1,27.743492307070262
16.883310903210962,0.1,6.878782144516463,5.823795650896205
18.141606401178812,174.91785784883217,6.912626569185869,24.59736037285594
18.587662611377468,0.1,0.1,0.1
19.558529529342415,0.1,17.172888923524223,10.60264775934966
18.266456024663356,0.1,3.9742957320450385,0.1
19.133079793485322,0.1,8.302401546525461,8.598369746072004
21.574562565318875,0.1,0.1,1.900882532799404
16.01297788699227,0.1,0.1,21.467872163725424
15.905915431763104,0.1,0.1,6.495592011713972
15.58815854823801,0.1,31.118165920028325,4.816690434056206
14.099284547106745,0.1,0.1,15.31352251141783
20.542174427446895,136.50365955461774,0.1,33.161832048914526
19.807945623688475,0.1,0.1,1.01136549784513
17.484589057917233,0.1,17.835628232053246,0.47424256266215536
20.308367591252033,22.19649661732052,4.052486427616655,28.95537776072263
21.857098609079088,172.32069319174605,0.1,11.29753269537636
16.34332727639095,0.1,0.1,15.668116289640947
15.121058776447999,0.1,17.455810280390917,4.237248386797239
16.40030985118008,0.1,0.1,9.147497445118965
21.613381217282566,0.1,6.825416769396679,13.530773115039603
16.8069893945911,0.1,2.450578903043425,16.89432355359371
18.08030265296458,0.1,7.5322163725448235,4.915120017072866
20.701126949484085,0.1,0.1,11.232746288023245
17.309252599815068,0.1,0.1,8.871549578583023
19.621209141847125,189.5013404371165,5.96579595804897,12.19945804355658
19.15667754310948,0.1,36.30734487619061,0.1
19.765887637097606,74.72878754783758,0.1,3.734906107216144
13.36048659350442,0.1,28.94094561061268,0.1
17.4122862777039,0.1,0.1,12.4762625068041
19.15847005735791,0.1,15.311083744601959,8.271018010363287
18.093881809128806,495.41735123606657,0.1,23.84101560794757
13.698040964744688,0.1,17.3208152220134,15.934721216075546
15.428459634495608,43.83726803714835,16.445396404240753,7.238414308589437
16.845403723706752,0.1,0.1,10.27424973080377
17.759204304282783,0.1,0.10331496948182117,23.139938448949422
14.527612407106897,0.1,0.1,14.178207523512425
21.555562728985272,0.1,1.2999689541837114,3.555427141860674
23.095942893618833,0.1,16.20746096725134,9.478792665435211
14.565201129668345,236.9975875335419,6.555130120864771,24.88121043419822
17.954353278080344,12.223446913393104,0.1,15.166455030315024
18.26013497685563,0.1,0.1,3.880491145055567
17.993639341976063,0.1,13.547775398991327,2.042887155562564
18.879296088865242,0.1,0.1,11.239279174007367
17.613886978439172,0.1,2.9477366777417604,14.59907770912481
19.449245034973302,0.1,0.1,6.4466504522559465
21.7385586877285,352.0904094163558,0.1,11.61442133536023
18.36059243234482,0.1,16.460641801919316,0.1
19.071665105007487,0.1,0.1,12.597238296646196
21.689146666970686,67.38274536714167,0.1,15.466884506388642
16.420099573022867,290.6278627727376,8.592465674554292,7.026095155724732
21.694596992834693,208.46938257070195,0.1,2.2246471460800663
