speed,emergencyBraking,waitingTime,collisions
6.965781305547919,260.71028517280786,12.522706014726378,18.181551536339178
12.42062196265714,353.0824540585321,2.6239760584792613,34.08475248137036
11.232315141276747,183.9646266318311,26.765321969296004,14.650638465147825
10.226389206084775,137.69910102995436,7.979398593954756,29.473865574605696
12.311422677054455,91.74519291492193,0.6526197762521457,4.044231813175887
7.666247029769975,192.66358429801994,0.1,17.17809380358751
10.116340609032928,146.43721164159365,0.1,22.737623563087535
12.592877600871597,390.64228397151226,14.642784384858839,34.56112684380802
6.919726963455802,305.3094254039931,4.721715082743414,29.603261290455038
7.59348752280456,173.88144151181683,16.477696256431578,31.54532227333764
8.741219458711848,193.21551354887382,8.850328181956698,35.07317622575528
13.015123242145636,391.76725238528127,7.812910905489834,24.86418769256774
12.467337016633321,302.14570677192114,0.1,26.649541805366624
13.43693249147372,134.81534164782428,9.295097371204603,15.043306605369782
9.390499881746942,0.1,0.1,40.932853402330466
11.887748261516267,140.013985283235,0.1,39.28311349817252
9.374420353374784,269.0703384607765,0.1,13.4579256704923
11.01971220175743,310.3716751164383,0.1,18.494560052197848
11.73192992945397,302.29412098920443,18.933936076725608,13.638468138488616
11.231246641618176,63.76774028532978,4.24658080847383,18.930773911253002
8.278589558860084,217.5161301315843,13.019314376522182,15.866264421364601
12.99604173564887,171.8628602331379,5.511180908876868,15.230169264371774
11.203544658032344,82.7636553784958,0.13043221919741743,14.201278114455405
8.112384621181207,18.872191621000297,0.6168881077224233,14.996056190272
8.358393324609326,0.1,0.1,3.461394566953624
12.353072324607561,22.205265262139363,0.1,13.432953026101648
9.687785701066858,576.0873624783619,0.1,28.297243683703762
9.658978429791127,277.2509518272432,1.918827988819256,26.720140994217818
3.8336475414362106,280.775499171863,19.576767474061104,28.6729087076788
11.379998271712148,422.9963091467506,0.1,30.375239657926006
9.658018684213504,47.036555288045136,35.71126086556887,25.030605698791156
7.716923997997172,477.9540862330642,11.112762825889957,35.833845656898994
7.791522897974395,294.31384066327325,16.274827388304153,22.704690409955763
6.1118175671578285,253.84502922832814,18.12115289065708,30.497443967237327
11.812636046264144,216.8071677257726,0.1,36.30253813715422
5.427261715737428,435.0367582596851,18.513939004306202,33.91883056954836
7.517134773357036,216.96883477349184,7.872711496228789,33.21604797880133
13.917550189567008,383.4038725244993,31.215828124642726,30.62422305673511
8.889642051604683,0.1,22.370238350469865,21.503700183666716
9.039308067362946,499.2001112726686,0.1,14.929283619767103
8.580238658122905,282.5027272108626,28.012580706962105,25.266962563801616
8.758385944438869,542.0833792390599,23.013805183697308,48.7866781501788
9.504278775340243,74.38957076022139,4.53965641826365,17.35004155145013
7.656886948211418,223.39401873363875,23.723238154686484,32.20654233708571
11.005625217700407,92.60941390001506,32.96453736705684,9.728438971472285
13.363100891933794,448.3885222414535,0.1,28.620220868080693
12.172421212569501,137.70421041434744,0.1,27.823505415685986
12.806976271113683,408.1117041576399,14.644064267879024,19.597192539710836
5.886953939121168,497.4498881830171,13.152916036750533,28.875428808135013
8.710981596980016,151.90879999046828,11.143860158650066,27.08330726266532
10.781612900207858,0.1,0.1,15.868786060288405
4.616682909958294,380.95861530373145,18.309209502118634,25.00940951274964
11.311213729867557,306.5973259920547,10.778470933102355,28.870912742463045
4.406801596823728,326.0105459877081,10.034794658351386,29.282421993704144
13.136247392857017,144.88813867137893,0.1,24.940794787142586
7.39580804166911,131.4327806644701,8.2789905810713,6.044221696149883
5.493491976652827,666.3531963027424,16.702075898949914,18.43586805517282
10.172121037818737,0.1,0.1,21.741412571783744
7.464794342641188,519.2640036956093,26.551180689658914,15.01120122052291
9.33115348351168,182.49644404217037,26.53408482323937,25.35273493728471
11.88294596192573,40.27944782839947,2.5832069042787644,12.369357036129479
8.795195369510578,191.22768861837042,3.4771518197514704,38.87871621152733
8.71477155733777,339.90740414022457,43.846538077218256,28.08734904675438
9.741103711700774,204.08026782404283,8.618052284396343,6.050249493895034
7.248848603446249,33.317483198989336,4.498411909974118,27.225575717063798
8.104952790492199,75.82406915469944,8.448186598572471,15.349195568841175
10.568529512480104,58.60638658824951,0.1,10.995681395427638
11.206287064013324,457.5830566515104,11.059380180094493,14.746574228074712
10.767764438702805,508.4400405310807,5.124241537660918,30.72842025260795
8.506013519774266,409.3682615878578,6.020721193275033,35.67004447289577
12.668216595530849,32.782510031306316,0.2998048736215644,29.11849317279794
9.895187313605737,309.20064111582064,0.1,20.33872554350945
8.222108262266786,179.2809023485198,37.12804348538712,17.464736066437176
7.795628838743382,138.65390457713795,6.609634958343191,17.961415997138836
3.4935368136353997,152.8567901718946,45.67135442063598,27.698073409987217
7.740668420390538,58.059429975815334,19.705272483602435,22.519877331795115
5.9258192874063464,305.2908612412957,42.64043780753128,25.927431473037966
7.76035794584026,418.77142829205445,0.1,18.44124121105953
12.85303378007118,143.9071575236128,0.1,26.633606088899846
7.143839071832243,274.20314040542866,0.1,36.58649456127422
9.175528124117932,169.87310389200806,0.1,21.358550436887036
9.89071862726489,379.1225945085756,5.747520142845,18.828497088776974
9.083198257639475,145.16093461032082,14.181877250808066,26.77379598910528
9.8427309403774,347.26867904724236,12.279854854133674,35.04104716940631
6.731297101176151,444.5463876283381,8.050860599246862,24.141207629037957
6.560757492460598,433.40256431183366,12.21486000396264,18.867158025208475
10.218752518871538,429.04650594929336,28.124756408899202,46.20498716904078
9.916175178016122,211.7335549567842,5.022748719870131,6.0050314162202785
9.790674784084239,89.79442370644193,8.924287442850373,16.459234473727495
3.4809534944503664,318.3660331339551,21.048502867559854,32.96650226997133
11.602863106590192,0.1,0.1,17.36996991589093
6.168618411957487,165.80455430968595,25.0747250350866,16.387340481309373
10.970059735071727,175.79729842554184,20.7842682985724,31.620654299951045
5.445426553415379,387.25170143450254,24.511935700750996,26.15315417072967
9.632468701322475,108.78502524617639,2.561528857263668,23.71153937698332
6.696637927159045,455.67621304309307,12.773621961409674,26.074540460935978
7.042733558970525,576.1662607674182,0.1,37.73114634503553
6.234191658156296,253.42221382193298,36.71421700102562,26.680948845573667
8.155405146326967,249.43191621669092,25.438066499437767,31.326286810085683
7.964947390037803,147.05106331499573,12.087363732655994,19.62211550498987
6.7762591412571185,237.02137141149487,15.370571509336237,21.774132867216185
6.9054317742914035,193.40996233134146,0.1,31.839302804532004
7.139567856197875,242.9409572066238,0.1,25.871376361957697
10.177982250504858,90.62586627633974,22.532734372884207,12.75765045956469
6.339501216003766,296.2062693419505,15.939693272337955,17.311547508918245
11.389802214784506,211.4274588153094,23.66744836061212,35.32105629835593
7.069667360023144,423.4306619543694,22.927830229308604,20.569809536431222
5.964705019995227,56.971439337383146,24.52366181491751,24.157431639532373
9.20630985214167,182.98312724105122,0.1,15.171430009532145
11.820625198923135,307.9607256599221,9.277680609908034,10.73917763341285
8.170063824200302,529.5579845341329,6.532238088784209,37.10367120565985
5.555668947822708,148.82661112717295,11.438265921904485,30.01334239308116
8.668135030914666,637.4735017353701,9.27328392634732,34.45119353064517
11.449123469366503,404.3334237495742,16.23769562735402,47.56324453574747
3.7894566723774865,0.1,4.794068787261683,6.376304686178566
11.602933103944526,387.8352106006374,0.1,25.26676373448421
7.666150093566693,422.50780996782214,26.119577785593357,15.780371340262592
6.899590511877409,2.244823942141295,28.199740657176434,9.061146425535416
11.532034958472268,400.1820892452889,24.831825604365655,19.954625888458043
10.766524367178613,7.1544064787681805,33.404061381970294,15.69828338040645
8.494011726191172,274.91724764068516,0.8426161978868345,26.554347571587055
10.3980764247645,538.430711638267,19.192248525288505,20.856838241347074
7.525457262145455,156.30865038253788,28.265603096597758,23.155229189659806
10.878848651091817,553.1314632599615,12.36269238393007,15.319560721960016
9.913841380303534,279.30471172970044,0.1,14.31139765814024
7.547313502896979,198.02530059580022,2.599755323197374,27.049685208999538
11.86080651334027,265.15290387876206,24.135339313919815,10.983107927930178
9.848657904454337,478.24677990229713,15.099104217178317,43.26045700316047
9.634379220555008,458.53159079236787,12.469755426072204,39.24655184306308
9.958667506179221,0.1,0.1,7.40737636421448
11.378709516923461,305.8483985910526,0.1,17.253114264820727
11.071173575540087,350.4594913677776,12.343995081711661,11.868141926866706
7.9236343440857855,29.716880218064773,8.58474280492082,24.01717680316763
8.364438698385799,0.1278194160521764,0.5701583599710114,31.5579819859284
7.122583487527817,362.772808482089,18.414231441895502,20.684480764655003
12.179679946511026,185.07096128736168,39.068947268253716,15.245497741167146
12.753019206161897,279.1261672515523,4.6106858325202165,24.68760215004745
9.514087587853094,482.3441961811241,6.914787942916016,29.656141892172634
9.89573165968646,243.87535956620854,0.1,7.967660448448157
8.876349313408488,186.28003830587645,16.642159087692782,18.523314517945725
9.458291591955415,207.05776663377054,23.152020849670606,25.636781635507166
10.394756479928319,80.17864137299958,39.973737445188696,24.3198176224906
14.874633068655049,214.06076394108746,13.771617510835402,10.788450467393725
8.859527930149712,329.69150372990555,36.90688128666598,28.88493501265629
8.611517591150871,318.6106015642091,11.076279424526508,19.840891215875754
9.860268553136448,258.04509097688265,17.83939121959391,19.124931008902937
7.130709393557768,155.45244593967777,0.1,12.029628540278873
8.056462835614129,0.1,4.28027116411854,17.59013814831554
7.717808586877823,433.626201265159,16.662382851664205,21.096329960656675
10.413181664710818,556.8530414572153,10.91462236260471,31.85829874630452
11.722068353245039,319.97850570093124,0.1,12.279492363682458
8.184415349016874,0.1,19.901722837943105,3.0584003426832247
5.430879297162463,403.8462227967909,16.156892913912642,26.943690749851122
10.897399968556474,430.866420471655,1.3007244138250584,19.463992751021774
10.794587105199586,0.1,0.1,8.3110044987626
8.742615081286306,473.519593654809,13.805084447471064,27.302506187155917
10.101711405437204,258.7993215338501,17.156946380057903,29.741047370095494
7.384782825453662,304.73146217872403,0.1,15.982302597568523
11.796244682701298,172.88099202319893,12.362675141530561,17.58391952679029
9.297162425218703,436.10194629605905,18.824804241539706,27.110615673114197
8.088142550801024,202.24265052167965,18.476889011877027,19.68699727609301
5.399364150914174,203.09789109560163,21.37907047225879,34.82373026998078
6.790043392550902,299.588570813462,25.536155048476388,41.492895523698564
11.823102981438767,196.58564070273312,0.1,32.03175408659909
11.502130235102474,161.76052046705942,0.1,23.143934839577987
7.443261743118681,502.1874769348292,3.3243205045976305,28.232197465219823
5.182443084887878,320.7522597294215,22.0635575426149,32.74978807615895
7.3576777250397205,146.31951405559136,15.384949661816243,16.564533112813045
7.145216681562278,454.81722398415206,2.189854647360118,43.952753057543894
8.345202378704123,254.67440085549325,26.612996313879613,12.163565213702748
12.096248033683764,279.33621216177045,7.267658138872617,31.57785103508282
7.147791847783538,433.7065021152786,34.86329423764318,9.902415453082812
8.752335643647378,182.6213846929557,23.729508072528894,28.55427377981267
6.526793915275451,0.1,6.213474593784445,10.68396920191025
13.502630800883992,0.1,31.564794828230227,10.901894974340442
6.343392837293683,0.1,1.5152977721781138,11.992368917341146
9.712603703497887,308.91905043659636,3.3514618926676185,11.501973859835918
8.664195490125701,238.66724940524682,20.951925379861542,26.793189263395114
10.70802830936184,498.92751340470517,11.49312039673671,26.437628625379883
13.558783623995826,361.9472037814012,9.993871173810733,18.604537836436283
7.8140865158339,79.05975551389149,34.84690989717143,20.39830483438911
14.237743919852651,337.0913205462317,20.533236120400716,19.50299339971107
6.524804664099998,162.7588758068516,32.8662802657541,23.04670684926317
7.076488150381093,96.62892481202027,29.372585453146492,43.53653286364273
9.400079710504134,123.16196578697844,0.1,16.37175800481586
8.622204365227041,341.6847810822147,3.895469953411167,23.946028792821256
8.567421816846386,0.1,32.07425623592886,16.64293899528458
14.03092413022816,37.669740246966825,0.1,12.90912542925555
12.037239278266386,226.60819797463537,17.598152194580965,26.08229341352957
9.237140956295962,99.79785883371238,7.773451107472254,33.03374842972622
9.905329301040755,331.4226825777679,9.539293801058154,29.617986112499665
8.970325898462868,377.6219143752294,7.410488460061399,28.931502717577743
10.022206835082505,27.011471632854665,14.28768353351317,30.493952760366977
13.31535974998973,398.45844710805204,13.622527702332507,28.814382454575238
9.822284704872786,595.4071079029652,19.811367057298323,27.520619462779678
9.895296397583461,220.92002650197728,33.581348435117185,27.882134807956426
7.437143672141103,288.53691550294855,9.449980629208909,8.120971050692587
8.189109336968112,371.52399877614175,0.1,28.822037547375423
4.947347018062392,628.9949869779366,19.353729570674993,28.311568500811738
8.591651043533341,261.5267501208941,0.1,30.4809506141787
12.915807162829099,282.41467214191056,30.891823676316392,19.237648665309713
9.161383321566284,461.5904615620737,27.582857687377377,27.93421992820007
12.835298125807254,76.44901051367624,10.250405113424067,19.738256720717466
9.437137610325093,397.5637786927315,8.71598581409879,18.82256312629658
11.848270666058946,600.9508670236787,1.6521936439632352,28.887185780071654
8.039475244846694,59.45747678022802,0.1,29.06632621797639
11.875358894207311,0.1,34.59620134811272,11.980298720928513
12.207110196095986,125.60867658428872,16.376561439037097,21.723000575075293
7.561765177743687,133.01341716368503,19.87103860240753,12.904443181902543
9.332480814825614,153.00189643733086,15.118800925341445,28.843816937785924
7.947999566725805,502.36647302022635,31.02173191885216,25.029793326497018
6.768038340646519,35.558676633306334,10.201344058494374,26.556255587046238
4.246634815076245,299.4095981093069,10.377493465524058,24.407041274492997
7.047626142924946,0.1,16.557560319255707,30.24167837203968
10.294674569918456,213.55474728279768,4.737264469760892,31.956177148133836
8.242120426019278,268.65422611840677,16.296826107626302,36.11324066895635
6.653177920192786,53.47008594032857,4.044528128506608,13.67315921533571
10.473458213106,0.1,10.182969408138225,20.527436420512704
9.43065007341718,330.9953745008198,21.591737194076813,29.250115493774913
8.708296031274617,139.9946746537537,16.229212291358927,12.217799703471234
7.9185865533505915,336.6496140775591,7.452977098035796,32.452501540141284
7.672533766651829,123.41235502445528,11.366866194700808,18.675619873530074
6.7173878265138,6.722910939326766,3.531050860001537,27.240227603203092
8.17847898073822,530.3837456913031,3.3905261807273988,17.10504492428423
12.915812677585924,59.740823670375605,0.1,16.265858787728
9.105405129461857,324.088428848881,43.94839222422206,24.130941735352003
10.111809316565152,0.1,22.259342766884842,19.548576410332043
8.459621747306874,0.1,0.1,27.64622454529431
11.685477333247105,282.98150535705497,23.66806636219794,35.55316578618438
8.949086429017242,242.18419686275632,9.426878869231782,25.21854320201428
10.703029631404794,245.2936053964882,10.107466049457951,8.103989671531453
9.997855587405601,208.26030005597386,47.40984399637107,16.413793252942824
8.364079231889923,556.4971088658791,28.336238037574013,12.336942428134746
8.719614931799011,179.11820977087686,4.662733526960231,7.167026107565071
8.72337436807206,234.70942371690683,25.371034862885423,23.417265492167495
8.912448119948095,498.2238901195597,16.29200033113134,18.705083749399233
8.224811824743856,264.4059597424295,35.15073476857641,36.01714174149288
8.882389127394056,264.59752649532277,28.174620471081262,22.957141984770146
7.794928649608048,212.59856420781358,40.31959091469367,17.73023730189363
7.1207176304304145,0.1,1.6337792829405373,33.256593265845225
6.773463578747256,29.951786928256567,6.145757131924986,25.69749019165795
9.083695534735249,96.26816823484617,10.217279694565747,10.470493387024462
8.301878204585616,211.67525961623073,33.09939015281686,10.211184197593479
4.213426231247302,287.2368956430083,13.50971566914582,24.730511436712273
8.776067196637069,172.02646397909788,30.509443624264478,33.68757796488768
10.336456585777723,402.2961546522264,12.165840628717541,18.600112193610247
9.639844426617394,135.34851343050522,0.1,22.74514516723716
7.935391382913083,191.25279231148312,0.1,25.00627681064238
12.026962720470994,360.7988616347619,0.38053447883673464,24.92741320448782
11.390669734174388,338.4630251210466,8.766973567296743,27.884908284007555
6.255815436220745,249.36273460697197,10.300855273782734,12.896555144424203
6.841510109510413,108.75520139487084,3.164344144674706,19.294363880496938
9.361105988114282,184.10649690711452,4.177886346521603,26.11438714834886
6.522585937497243,0.1,14.747368453663409,28.12118568699441
5.702125981980321,112.38427532608486,10.249292621917427,26.729486157226557
9.22018198026271,581.236290120456,18.821551156349837,32.48389281522286
6.7084379652887085,0.1,0.1,17.36437041734827
8.910634637853398,124.5551059546022,5.952227001112011,24.183434822102768
9.88979853845473,179.74917088969323,40.842293924036,15.00293964349451
6.6729420274543365,235.21119876289185,0.1,35.93202167912827
8.401779314804044,187.75820546334532,11.9576556482088,10.794800904899532
7.733877519713087,215.88826796562472,0.1,9.627110479333034
9.434462336266197,279.75720993945896,24.14581548509372,21.99635924587112
8.155173251827556,242.62182603822964,31.5782516027866,23.013654410756423
10.304710688384379,85.81223462518263,17.819729692970526,17.301592292462566
8.250680938177872,308.9308766758353,2.9536811852570564,33.713859570926246
11.442240586962813,227.91934506033584,16.16013756492709,16.890771097516428
12.49927926686046,0.1,16.267360003719247,0.5916499066153378
4.989143197083496,384.0804312306908,0.1,34.673865567866365
5.333016270943154,561.4967510248459,28.662127928772577,18.674627394473497
9.110113490948322,600.7597030853179,0.1,32.85808402448397
7.8544157683685,81.37132414987394,0.1,29.02627143037848
9.164570326999241,96.62875571926867,18.627578932830936,24.97189720160611
7.16018018977207,212.28421609122853,0.1,25.453929088032734
5.96686021438249,279.7352657675827,2.5717416896237424,17.067453342821224
11.842048773719771,34.71741036742358,12.52336304114263,12.415325352517456
8.61514033029058,40.7440650872486,21.18538484305331,23.05921460330201
10.52591864235896,369.62105764276134,1.9816198181865987,19.644995605506356
11.001246619396982,328.8522529698933,0.1,20.086330919720425
7.033732074693341,23.057739787347316,12.702587389352129,16.966909028214477
9.590457425350886,249.87060623202336,8.50457223323205,29.044417545764198
11.06165405617158,0.1,9.433172978639002,12.823256532660288
9.459875031588538,490.59385820022266,35.11056321833049,17.105388568332398
11.51447298118096,206.24127028516557,9.064005747941305,28.144400359157864
4.987195016823947,215.4490765566946,31.849093446331807,33.42377981333456
5.623635719702615,165.03129820411283,16.906651447533257,29.677619054134624
4.269211906124091,530.4202531418102,26.708311488031434,33.515463491630115
10.8118285049794,238.83990904412076,21.022966680819266,13.269067178134375
8.190245901055171,68.38322083552302,17.54522631026296,12.950209841003332
5.722789566290699,267.046051716426,4.865379352385911,18.38021055408594
9.602409257949429,549.203114094069,30.69365921695787,39.857192217061176
5.57643149347115,0.1,0.1,11.445957190295683
9.635097491214006,281.255840262698,23.148280151728187,13.31448797143714
9.799216949880616,256.3594163934855,20.792553184391842,19.993605186108972
7.979582695412651,99.3437034407481,18.923880872195195,22.7694608720154
8.542123755663058,147.84102490066425,0.1,18.039335873158542
7.140833517896933,279.0835661215186,25.52355392245709,16.69159154485952
7.752740004955998,57.22352716680986,0.1,24.922268704396355
7.122997057583401,0.1,18.271104692303396,14.923649729774265
11.382959797538817,113.54932845312872,15.453343208840852,7.69124658646021
11.264519350930376,119.48111434094238,7.895805139081725,23.031671497915855
9.740517120276794,471.35513512382806,19.86979286985364,28.17784335841019
11.367004959533475,18.510942658507844,0.1,10.42551642783375
10.989395870370421,280.9253589863326,0.1,16.34362238223983
13.20901140661891,270.05762552591773,35.85883525381991,23.73416986615013
7.064402566790562,268.1401470706386,4.845731912846277,43.93775739637829
12.874610181283048,359.95080069270296,19.20408770298632,13.745764071924171
11.193801958157405,170.34167714311903,11.368963086836661,33.96369692375725
10.291479584895235,7.480219486993292,20.7781992580366,32.56391399636537
8.987914611951153,447.37260686575166,17.917089740001884,30.06203934474099
13.675639227551546,151.63507116572305,0.1,21.058618332767786
7.107013865474085,440.41200115574554,22.66853630591187,26.915290010898516
8.816162507504334,303.3695209354893,23.955075250073715,13.692437794225377
11.255706592085177,39.23372542556123,3.8642501301811434,10.518767989086045
10.109000941121266,205.00303614140648,27.829438780791357,28.334065847153624
13.96628996280897,221.91619473942953,0.1,17.62056745383732
7.6347905999633054,527.0590248630397,31.26988298971049,30.640311389610183
8.972628576669722,343.7379779431111,17.25089706436519,11.495856881282611
9.54610998716446,202.92836705570164,41.08565062728832,13.194292529494025
8.478687782188606,480.58183812430894,16.20517274532665,38.80918439474682
2.636643625421023,195.95156998286186,22.658261190609707,45.110444120809916
8.655128840178916,410.9655840523371,36.06630786156523,24.756336920345237
7.873639224226331,120.08102924525147,3.1809637851771804,25.65208024064789
7.871307618105722,101.64314375609328,7.503567132875326,30.784693800119374
10.33041356714702,95.10128658027045,1.7519962901200516,17.333439794201624
9.1077104860736,453.4991564743205,15.64673970127008,31.15360676634271
9.609981251244253,460.1634426513415,0.1,26.54403768289433
8.904194493872172,0.1,35.073308652177346,26.647110845690733
7.621143135380149,157.01546177224392,14.59473764748591,18.162398608953296
10.543742612555405,319.33936039754485,3.6664749903293163,25.588590476598412
10.663555863919559,258.0153196353476,0.1,23.448049097853144
10.806516545406385,71.43733569391837,5.406689652426336,24.031306957045032
7.018905431476829,307.5805693432992,6.107510558421527,29.06952390577786
9.807660981124293,248.74389804320208,25.873944661106073,24.015597587958837
6.647036073896469,339.6659801417708,1.204712953917154,14.37647592209754
5.201239109976029,280.2781609004995,11.99355323118779,36.94042917395494
5.876145730454846,246.48423396305114,11.110512094532806,22.146413146152632
12.222389662248657,0.1,10.326382839154437,12.218052821405024
10.669342509583332,44.494080954270984,25.324005605248132,12.18009213463267
9.069285444257503,0.1,0.6618217339299957,23.396425827949244
9.015447142780584,0.5329774287540374,0.932160712206147,23.16117955133007
9.65166413667878,437.8762116980878,33.22307069130215,31.17377112082725
9.168183160537525,233.8707153889692,3.7393598552796563,25.348378668405655
11.226787492733623,59.55059209608392,31.776901865534477,28.774204973124306
7.415583008081335,197.55006338354858,0.1,12.718294103260671
6.24190178688469,637.7934175312546,14.591298633167177,28.98928135804475
7.547297241196415,0.1,2.0707500055823314,30.743900262939626
11.457889161316594,167.53633941664572,0.1,16.110693611463294
10.419651734877203,151.0623743949663,15.57816659486147,35.12447929652086
7.328619233702713,378.4842398456783,10.117334000429864,18.579103796925644
12.079749719113448,0.1,14.96196476099476,10.131297438649
9.56124337720298,653.4719982858478,25.66858570671404,33.62109056073337
12.117154776829636,331.8970226027726,7.669842795586674,22.480371881523997
10.831525444945724,348.9704949954231,1.2411640807010746,35.039753254741186
7.203768318791794,168.1092350663173,9.77917430683519,1.9123530704547385
7.174835720760282,225.50082673595,0.1,26.623081902259816
8.261349069127517,138.5548664021278,10.23045729586419,12.69136833387125
8.4624689194729,146.3069540422543,30.76431346959432,17.410892655868533
8.65241927377708,446.9603832972724,23.644168306854198,37.33229333601193
11.240745276618448,0.1,0.1,21.24784599269407
7.746064411172527,0.1,0.1,25.012088768457424
7.653113671756153,143.50049081817264,6.269878309183809,20.296059294579646
7.992026466508443,494.324698085488,0.1,15.686122485852213
12.25283006409,0.1,0.1,21.760492824426866
10.03434622837319,55.51032393909645,6.261259058156313,15.386454587375564
7.773598827642691,468.06675859727125,37.53463156204232,36.09938297036129
10.663642208045998,528.1429730807872,7.980103438187877,34.01414149422618
8.644650668729248,478.5456360850644,5.8849529315277005,40.52495243086919
9.220334153421458,214.3802430549581,10.549222020603533,11.672395300862265
8.69366110934453,100.95380093187026,0.1,15.887058471659541
10.539176474516069,324.156997612209,24.215413194373802,23.34819466753688
7.618183071981419,0.1,22.120164109599415,18.748543823279412
12.83923231529483,163.93916550187365,6.653792588012522,24.657708316326072
9.918203242188294,199.87556502341116,11.824227436359948,15.002095976451493
8.594258838119933,225.5363429196816,17.041083859946916,33.298399767002266
9.03482794733039,96.54062917378904,0.1,27.706020594477692
7.887968142152384,400.51021367438545,41.094133987539465,15.370692754659007
6.980304017286308,404.7428161813199,5.409627447094042,27.432924491736422
10.58875986495096,236.86482927929399,1.8313131651675398,25.559736877800717
6.028679843145904,193.9421369367722,40.24077937241233,16.65363272360744
2.682683561339335,148.91776158604742,7.425160419953407,12.87622233371593
6.692688150728005,266.2949317086729,29.20478726521494,12.748806968265663
8.215281304279788,118.3504231763218,10.361115399507435,21.49019308549304
9.555589273063955,636.6426317041734,0.1,39.48825782975037
3.712393035151445,457.36179808806037,27.93775321723887,30.96348452945835
9.550247615634191,125.08826142032315,24.493540145146618,15.467179765138543
8.345059505626129,451.5473681103214,20.17531726134284,34.96019735264687
12.902466646813803,335.9418263688725,0.1,15.66227301151572
13.953329651709321,0.1,17.4747996545132,16.23964720006059
8.61076783318303,279.9047972619993,4.186424435324625,15.109172181925802
10.55020181982183,329.10285224059146,3.5583575774109946,21.41050936459027
13.539003633770957,10.658468438282739,25.640334901768732,17.65147568379028
4.968857912713427,44.94578612940991,27.227863579256628,23.601619081155135
6.518005988830885,11.962853890145311,13.08066779855789,7.085765159680932
10.829658334916658,154.34749880203304,28.81811181162299,21.737203165754345
10.600981763551403,365.90938365584486,2.083032050949532,33.64484183942281
10.68629711797794,208.33654693349217,27.714814703991323,39.94371213422305
11.938738060066205,283.63302972729286,0.1,25.36458795947421
5.748140101702023,218.36871100106657,16.018927465483884,39.33225135926339
8.730505164108356,290.0430002965844,8.716913085246503,27.320848437716528
12.674576031572196,401.32317170615397,3.1359130528354475,44.44925203108075
11.496807995568643,95.27166730120018,0.1,27.947176048352674
7.663193399173064,235.62854046735586,43.89958648361456,25.62179628094546
7.468102588371218,80.64518660374277,31.50436643610236,4.949771602165471
5.054942807494828,468.08433901315306,28.308347236502186,27.60850060916689
11.23561775804163,263.584297192015,33.54381427659683,24.198823637233914
10.485756251722744,648.8728988649555,25.187200931181124,25.33717533471332
9.70237680491923,234.8759723421694,15.720081992742685,45.27824730947848
11.27254329491671,99.21781489153231,14.136772636463308,24.767508317661473
8.596327019758792,0.1,13.125792199176963,0.1
11.53230206316575,0.1,5.645914291969948,21.6631794895774
9.895858680620146,259.8712478421984,0.1,19.969905468628728
7.375887552936726,538.5374293003831,29.776650961438214,39.21526085504507
10.872261887946122,13.980357718107484,40.19679355461253,25.57211616854423
9.680793786651424,448.9676785744389,7.315469496670879,13.480401528117058
14.703206383522993,199.61867954243857,0.1,22.21270746450315
