waitingTime,collisions
21.784102664807943,9.595168048783574
14.70054222966792,15.73766226244419
0.1,18.511435786545796
0.1,9.042582701900223
11.633818200812076,22.11000864990268
10.388864035694212,23.3325924262248
0.1,22.16703018016429
0.1,5.679557260040989
0.1,8.41371036643698
0.1,27.79440290605676
6.148747645668944,0.1
19.373120923227034,16.106792109437986
16.76759238433158,28.736236008214853
0.1,15.72022475420318
0.1,18.304456860776074
0.1,20.01897928471449
17.707448418807296,8.258849096386443
0.1,14.901285213431228
0.1,11.143944939985385
0.1,5.469367988402553
21.21548240968735,18.171501358697494
0.1,22.018730057854405
0.1,33.747595404873344
0.1,13.912964678329793
10.243746872072167,15.805582764108568
0.1,5.4853729259667485
0.9079077871857955,26.870488585334353
12.459098890308667,7.641202912524525
14.848627656701618,20.714353273684956
0.1,10.232150292028162
0.1,11.16845835629689
0.1,1.5909417681543871
0.1,0.1
17.638618100045896,12.757663896596657
0.1,16.42315972817597
31.273677836200008,15.332372508277185
0.1,2.035014865636448
0.1,0.1
17.967708330275464,11.23473638632261
8.998439399456462,5.224417960020396
0.1,11.891754326027982
0.1,11.43760552432218
5.697409432459592,11.9191560583612
0.1,5.535259132422748
0.1,10.687020900454566
0.1,7.268451382133865
0.1,19.257086292776137
21.200324541357844,11.584437139998158
3.141191772072909,0.1
0.1,15.834990750967245
4.402418774266483,14.276825865917086
0.1,17.05691904140151
8.744759985910509,4.766902983074914
10.009688903558875,12.805632188573906
5.15554243786517,11.184452728532328
16.779330208608755,6.999202856505427
11.131280893132253,12.979047057528106
0.1,6.025628298876388
18.315646934713982,10.335778489746685
20.295638890387487,6.253029951209365
0.1,15.170081763817915
0.1,11.944133321794068
0.1,6.012728143053561
0.1,10.25910202153419
4.42579520503073,0.1
3.557742750662154,24.80253399115324
0.1,0.1
0.1,8.650818666585026
13.195966867047627,13.757712408928395
5.557784598906478,27.068309280871265
0.1,7.048634300917149
0.1,19.17084120535762
0.1,5.443450887400342
15.306494123978148,20.890921036484997
7.409850937243407,6.008297942868474
22.18716014438629,8.411884814818583
0.1,16.729262502781452
8.297867140011183,6.618547957044337
0.1,20.080892614048693
0.1,13.280002914615135
0.1,17.000801573059903
3.9696889746617607,8.4959553742259
11.997559896928239,13.165379781977624
9.544496790271566,15.115499375993277
20.910179718140753,10.247311689200579
25.408209066536934,24.643372514849524
5.888031102754755,18.12971261343571
0.1,0.1
0.1,0.1
0.1,6.352667354028666
0.1,13.69437768614586
0.1,17.405741590174475
0.1,10.881549066919778
0.1,4.131416395168763
0.1,16.49733208955707
9.119113890846208,7.180128428385473
0.1,17.798999101226215
0.1,12.998565598812343
1.9610102707638823,32.89091564223626
0.1,4.235337042281726
0.1,23.158030811971344
4.19451546379055,9.357627004743067
0.1,14.584987822239711
0.1,19.58303142418353
13.5185876775558,0.8338143962269662
0.1,13.380102418826286
0.1,11.66612524734808
0.1,13.203639065090957
0.1,21.364239913289943
0.4261895865480385,5.605166691849194
0.1,11.481822105020058
0.1,0.1
0.1,0.1
5.345362442650719,12.138033096674267
10.403676569899101,5.811600843130135
9.540031931618584,3.7804796594453762
0.1,29.95133025177755
0.1,18.826270198053816
0.1,20.038452556644767
0.1,4.215683618839597
7.2990742967223365,5.043182364962918
0.1,11.132381220976939
0.1,0.1
0.1,8.90174868227059
0.1,0.1
0.1,8.73016936830091
0.1,0.1
0.1,15.140158569509374
0.1,9.44662456706016
0.1,0.1
15.27579218966083,11.960394339135085
0.1,28.853750981530744
3.9079000184055506,8.353483140636282
0.1,5.852122011463676
13.0389706387062,14.24842024448895
2.398515546185555,24.135466525562666
0.1,21.14206668570091
2.5129266197128617,11.275380235342501
0.6968440062282149,15.638374371552434
0.1,0.1
2.6691502406689693,21.79452382024326
14.404050099990183,5.939884868364903
0.1,20.69212335910633
0.1,18.8033762302671
13.159114472710225,23.608068693660726
25.643588214238612,10.391257938289952
23.892131170834077,16.708791530164138
0.1,0.1
0.1,21.750937339200636
12.88903132456057,14.98264263035935
9.713686043944584,6.3856735759112695
15.895270627686923,23.20581062837678
0.1,6.005578758737393
0.1,0.1
7.497471876600448,12.304898828769637
2.5702426660530904,4.552185219218211
2.245979332799463,0.1
0.3899077926784029,0.1
0.1,12.243390728100053
0.5293210718423795,0.1
24.56402593609836,12.030864058624058
8.453036303880095,6.161146769254168
2.4523399417882494,5.230143266562415
19.140102017356686,5.471366814488565
0.1,0.1
0.1,19.132565266328033
2.5423774610683942,18.755645909934834
24.25524255739888,8.791449564415208
0.1,12.67115715506435
0.1,0.1
0.1,17.161766103358243
8.608650025373551,13.816057816070442
0.1,11.763695963601297
0.1,8.475292560689253
21.459910301613476,6.059852944357488
19.339177957731746,14.080171953060372
18.131208724026866,1.3868442493437563
9.117659359098855,21.030231334731862
0.1,0.1
0.1,24.753741268711572
0.1,12.717072998828696
0.1,14.438029965835057
5.688096965694325,7.815317229160103
2.8561585615611165,18.994905983168287
0.1,11.695269242321892
0.1,36.901507033158765
4.456705763865459,9.175418720255834
0.1,8.003584739651163
7.29336019473774,5.0729185480247665
24.531104203927256,10.674692668444331
33.8012304622149,8.088716539682327
0.1,3.2945504966515244
11.936612820620164,9.644256715842495
0.7059007074796062,12.493452248349872
0.1,11.735932981446844
0.1,11.976818700299283
0.1,1.4476933636217844
0.1,15.83089482738065
0.1,7.979224657064838
0.1,24.35431032188196
8.909789342767178,13.818507214051348
0.1,24.0049006712255
0.1,12.272939603268796
0.1,17.44872572015762
0.8364764785738448,6.777200439069217
13.33087233604278,0.7825376821932153
1.3276785487001144,9.261482193722031
0.1,10.141659621393984
0.1,8.705257916342836
0.1,23.59732624957647
0.1,10.920608817711797
0.1,7.813020883256305
0.1,0.1
0.1,0.1
30.268752093571237,25.29505599337891
0.1,10.435062590297058
3.942546059190761,13.47092822156478
1.3697732369238294,21.418802743558423
1.974478867859716,16.500090555797403
0.1,10.676058326224238
14.33927562706446,29.963612816747098
0.1,10.260465533467272
5.426941863850308,12.089540270247593
3.404751917908162,17.427751648465456
1.6009198981868966,17.592849242872937
7.233782594974182,5.388520163510211
0.1,15.2494020181191
0.7993144085328341,10.064058106288675
1.7617523152197299,4.705965445651504
0.1,23.232422647623846
5.267170096367721,15.064333079889744
0.1,6.125522501362351
21.046012006933708,19.515083317296337
0.1,15.581431017486773
0.1,9.126938990306895
0.1,18.711700763691166
0.1,26.3232996771506
13.739722111438839,9.803043990196654
8.872753264051877,2.286579316396157
10.889903659603405,20.112136038381536
17.548485748794697,10.764280186339402
0.1,6.2107715738096445
11.575116816193322,14.40655208204819
9.699480847599677,0.464235867240518
1.7109297889619492,2.9131163701276073
0.1,0.1
0.1,14.832510928739024
0.1,13.226183474838322
19.192378803176805,0.1
0.1,3.771767502431718
0.1,8.950202907261069
8.148613482110376,7.733114526836868
13.719894519901233,0.14953078401320852
3.2266539985523526,3.2632627496803543
0.1,19.81904723993857
0.1,25.732936085370337
0.1,4.392253050181052
3.699592495557492,14.002142509879002
0.1,12.690019685089947
0.1,13.763874767767497
4.9489107831485555,15.934544798479012
14.484035784956315,19.332069652075358
0.1,5.762466053770202
21.546030720039745,11.79466251262761
0.1,7.484345643757299
7.096071398594781,15.064308353755408
0.1,8.73081295511011
4.685967008939084,23.509853465665678
0.806871395884075,7.68894314423016
17.052191938062197,12.264631938126648
6.356498387350808,4.8119204756467955
0.1,23.06909449838985
9.898118890035338,31.896782479995167
0.1,23.60107298454267
0.1,9.383543551935674
0.1,3.1057823101149253
0.1,0.1
0.1,13.119624684102536
0.1,13.93639168454304
24.725704536596105,7.537359885924978
0.1,8.828278904971928
3.280070290621204,13.834260950343236
0.1,3.081037005938569
0.1,4.856250635479142
3.813967747073324,6.361049148905304
11.357036555528643,17.384464559310484
0.1,0.9926095746814099
0.1,1.4447943416865492
0.1,7.522729015581714
7.625478996984075,25.55848578536612
0.1,22.58494537134508
0.1,7.1651314481440185
16.746689165234343,31.01348890657752
14.902205821654661,13.567912525481109
0.1,12.25637303043278
0.1,18.337811735182065
8.503605209308192,6.833204794173685
10.232347868155077,7.855689778439036
0.1,13.199794579962738
0.1,7.870302458277665
13.371426152624814,3.1480883835110482
7.89014375164348,8.524648101145422
0.9136019742772161,7.289112435230374
0.1,0.1
0.1,11.035556139937563
8.254664422818948,4.258260902559243
0.1,16.782925652435566
0.1,11.77039466016964
4.050618314051348,0.1
6.4829634684622786,19.312550127372724
0.1,5.230437120548874
3.5949947971380514,9.800768037345229
0.1,8.273979486815556
0.1,14.722811507092924
5.5213825780211145,5.9998496525802185
0.1,16.775779194318172
4.709978500577108,15.395622444893558
6.801044901374056,0.1
0.880544065918035,0.1
0.1,27.68734571176018
7.810358492087988,17.464258656128386
0.16766024054484774,10.424235027786148
0.1,11.793579446964992
13.72549187254565,20.65117145879848
0.1,3.5881263716450107
15.758429826262041,21.58132577547692
0.1,20.95325997713215
0.1,18.934065584440543
9.80211972384139,13.591617564582068
19.665788247045974,1.7744079640883328
0.1,6.398184576962672
0.1,8.392650555610935
11.77295813206292,13.767561087133119
1.559442554068454,15.855134337483705
0.1,11.682014334175104
9.408950163985853,5.226462761234615
0.705401437125718,8.079878100654659
0.1,4.984345211240878
8.56680139310776,5.5270350966793345
0.1,32.97342301232436
14.330327937644444,20.313042120675256
5.627211722380354,17.799973394199007
19.6877282523253,13.313286550608066
0.1,20.81006156692243
0.1,0.1
0.1,9.485268363526119
12.562891746071301,16.98018362968618
0.1,0.31754031264577876
19.34527196319614,13.925168225808882
0.1,20.58738312930861
0.1,15.124024724976161
0.1,1.1973708303011357
10.209732806712818,0.1
6.713175046136527,4.243554948739925
0.1,26.361971273769104
0.1,5.788793861448784
22.12417886241896,18.624530489154292
8.35222004347324,22.830686985274486
11.086357328340409,7.682565692552528
31.292360794474604,27.418822048864527
16.965944188354797,27.6144213611774
0.1,0.1
5.411741495897105,5.3392909337606
0.1,11.462544302480289
0.1,6.0366020576324715
3.747668092488876,7.668108601120661
12.48000830484145,2.564994082370518
0.8309984487836841,20.89554644504956
0.7697840682362944,7.4157928984351855
0.1,1.5291819456682347
2.3820688832893655,0.1
22.397077052457483,6.682931742196905
4.4134573515917666,14.791130209706072
13.31766283369128,9.326123316927774
0.1,19.051586319675682
0.1,15.822927727941885
0.1,11.873380320872007
18.951171982436893,12.652539635359082
0.1,19.3009643400234
12.502774077989667,12.071692835566726
6.341628930993784,4.391373264942297
29.462031473870177,10.027322606531444
0.1,32.64017145991216
0.1,16.86372912275775
0.1,15.064225631273384
5.513278292232892,18.524702528817
0.1,12.038679166055399
23.928754007565946,18.17588896561581
0.1,13.008898932459891
15.345375809527813,3.155552204466943
2.173336155256628,9.05475847386959
0.1,2.6374468759291325
0.1,10.843742822464295
0.1,12.458224254554974
11.710322266449301,6.6504840550612006
15.69209409301909,24.014491857714237
0.1,9.085064447768847
0.1,32.84548237311974
13.019248095142,2.704681354263389
7.9294280279301175,11.365631608775718
0.1,8.347720518745794
1.4242392718493084,8.301721351941204
0.1,1.3783262905472462
2.9442534879097035,8.871808938329366
4.48395861224793,10.658517472490576
16.250797081493076,7.85172293240451
0.1,22.559878446840575
0.520792997998865,13.702625477321478
3.942739707006287,7.706935262165102
17.59920354377892,10.242404666527195
0.1,5.6247627576227845
19.827020388316857,0.1
8.983640002061906,16.767410223812995
18.23863978783283,0.1
0.1,6.879494012971003
0.1,7.307504984440062
0.1,0.5354496427475333
7.578546641056318,2.757986080765992
10.611459261138187,9.761277836092296
3.2336500239110535,22.19453871384467
8.404691810352578,13.623376450783532
27.644465043931845,28.196032025807895
0.1,0.1
6.869719031833698,10.090203375951226
0.1,16.069422317427247
0.1,10.672501676184732
8.980470647217667,12.34375595544633
0.1,18.26117665635047
0.1,15.282451680658202
4.605972667030283,21.986612127611224
0.1,21.77082896452929
21.696994572267243,12.061489944095324
4.658859774469001,19.295310633333816
0.1,8.523021842274963
23.70870416481366,7.173081266103921
0.1,13.260574406083553
3.150661771175681,16.783834139625036
7.873959304736685,0.24139297206871646
0.1,0.1
0.1,15.189652105441201
0.1,12.754737439255244
8.218192440174434,2.1870262298694705
1.528496312817996,15.328190057908898
0.1,10.579465775541792
0.1,10.104359928936676
0.1,13.392538125021744
0.1,14.791720827930032
0.1,7.3766122885636936
0.1,0.1
6.77620790312454,0.1
9.048200963555846,28.217677122613182
23.55805613032885,20.662447960757824
0.1,6.2034735293789005
0.1,19.002860203250453
0.1,0.1
0.1,0.8827913676169175
0.1,8.883456331972132
22.51883298543254,22.507323400610556
0.1,15.320196929734955
13.821383380337437,16.461582945794895
0.1,0.1
0.1,5.980937369091794
16.853882845043866,11.145479835025709
4.333827019557443,9.689018643634533
16.58152352770213,26.016095677859077
0.6950884327591309,0.1
0.1,7.567064808669215
0.1,13.703576615545254
0.1,0.1
28.76654538313708,0.1
17.35336777367492,8.963614234202034
0.1,24.58746575715381
0.1,12.853673053666117
0.1,7.319042083415269
0.1,0.1
16.306365573936468,6.473870671463695
0.1,11.578273494691889
0.1,4.857980476564638
0.1,29.756034192934397
0.1,7.350283163608617
15.37826560380286,19.60548746866166
0.1,11.18397795863348
12.088721072091767,8.679256447650046
0.9527921219216413,3.244429510456545
0.1,15.536240153471478
0.1,14.659424301239822
0.1,0.1
0.1,19.220921169498094
1.3536149593444948,33.8323485274947
0.1,15.895838749224586
9.112583260242408,13.95612053280186
0.1,28.699316747121213
0.1,21.599163405375876
8.526395652501934,15.043989458495465
0.1,10.18624730193451
21.981956934605783,2.0398982970002173
10.413638619192264,17.856502029494344
0.1,12.01804325945589
6.456787133489253,4.339968882845552
2.6958502867390637,13.680120733314562
0.1,18.467202916559764
0.1,16.745667785795668
26.409706413688106,23.116405368423237
25.88738244953643,9.66539717670194
13.062638324979922,13.814236643856288
6.905946757990545,15.618741475171692
19.368282806771187,9.753031821090756
7.232688362233764,23.109629206761227
0.1,10.545051841021326
7.678006237558195,15.47274749196538
0.1,18.548179119985907
0.1,10.311297938662461
28.245701783899058,0.1
0.1,2.947448149442348
0.1,7.677435898945319
0.1,16.72442623945811
1.9634662029576848,18.095845765858314
17.721080746422988,4.542157250633084
7.608653150357663,4.753144573972751
0.1,1.5215234194624614
14.746807781993336,32.12040069954042
6.295980428445202,15.19452990674569
5.962499939305363,11.422816002298092
6.995473479704291,19.417576279131463
9.681743407192954,8.977130829378632
0.1,20.70248739137619
25.023321021038285,16.517346067496813
0.1,28.57982375641018
16.50659255247833,24.38703127641531
0.1,0.1
8.656993473449162,4.471065643487613
0.1,14.895811674742607
0.1,8.771771257844422
29.906476604655275,16.638452496310844
2.48992438521125,1.076382571407386
3.1675258460272575,37.62946374381141
0.1,0.5790427773548217
0.1,11.399109046868762
9.39568962431347,8.435035003784527
6.301554913703978,6.904309476149798
0.1,14.89567893794869
0.1,9.05640373729517
1.8849572300814108,3.261022345672906
0.1,12.6684483816019
0.1,15.925583456317469
0.1,9.911795255021623
0.1,13.694777906566369
0.1,28.42057516531198
0.1,2.525890776127927
0.1,7.0889636307753925
0.1,1.2753535351175707
12.380721540730994,12.89236861553591
0.1,33.971805713400016
0.1,14.412112804462515
0.1,25.662874560724646
0.1,14.257348481195937
0.1,5.889547862133085
14.64855447102866,18.946221942349055
23.266103217211988,23.234257502682553
0.1,7.301136619310686
0.1,26.740871945987763
0.1,19.637363539507
0.1,0.1829200767251713
0.1,10.265399726431935
0.1,2.5502462295397024
13.821574410398618,8.92755368879121
10.659168870728225,14.26204399635808
8.646863901360339,6.5556488960216726
0.1,17.02192381215715
0.1,3.8387141364839312
11.398881635067887,0.1
0.1,6.835906798113678
0.1,12.061318618675056
9.947289987147293,0.1
9.363261026760302,3.4271127779071193
0.1,0.1
0.1,2.7315506911288843
8.401539900223312,0.1
0.1,22.377011721446678
0.1,6.386404215244134
0.1,0.1
0.1,6.388117678581514
15.250758312792133,16.242459963947535
9.36529808942792,29.448090600959585
0.1,19.99063832274707
5.516633515245347,14.529199529434095
0.1,6.7954891730596785
0.1,15.0745884926269
7.297983499686663,8.170315406192778
0.1,17.832483815732083
23.477955291888435,12.204932245391763
0.1,14.80886395597676
9.40132651490888,4.845868579757376
0.1,21.60828926644229
4.7079733106723864,1.6791808537470203
0.30714541942883855,26.229910226253775
0.1,2.5491483834379736
0.1,17.943756253963336
6.360787617409083,19.288920643603586
4.67019793274326,13.199605559103382
0.1,14.539979748469328
11.050230417568931,9.870237587138233
6.895694452887025,16.893398920278536
3.9714303384048932,10.008609513915347
0.1,0.8708787879616793
0.1,7.44216526950224
0.1,16.537837342884124
11.832592316783632,22.242018018435886
12.75721308533872,13.897536907704605
0.1,20.877271094437504
0.1,6.954514325906198
0.1,0.1
0.1,12.185419203634465
0.1,8.079680229607
14.59024708513595,19.821230618393113
1.8497745304408406,13.204027684381504
0.1,15.109718467896268
23.54461357548781,15.173110317224229
3.4310131706869793,0.1
0.1,14.360659442770936
0.1,11.629586366016756
10.969836886506885,7.929072033901489
0.1,6.375762167759548
0.1,0.1
0.1,0.1
0.1,3.0799294361837752
0.1,24.87477938323326
6.732086396173542,13.450093888906965
0.1,13.184005939356547
0.1,10.313810423482977
0.1,23.061642384071078
12.078914966584469,0.8954717414302067
18.99328121078224,16.15093502755997
0.1,23.178275691747604
0.1,10.845908059121548
0.1,13.324026553005037
0.1,17.89654202102409
10.813349109621038,2.1271839694402175
0.1,1.9787962790894973
0.6721224552072833,3.3875695942680846
3.8637009040180104,32.877712034200435
0.1,16.779254218032413
0.1,14.880884723067457
0.1,10.680983692681052
20.161069213090038,16.480391130407774
8.752638398353065,5.879436754083358
0.1,6.779971225821797
0.1,13.382972801119504
0.4664843014586202,29.324906372902404
7.833347321850133,0.1
8.545775857473492,12.843149967720318
0.1,11.427604183084044
17.782990970594092,3.008373960267832
5.070115025152504,10.719980073582562
0.1,20.307211165734326
5.186850378351263,13.43848936292408
11.22312658765006,8.357772363249685
1.1089772939364142,0.1
0.1,10.272028667212037
8.473112834199338,7.031116113294221
5.243486925028165,13.927601409082843
0.1,0.1
4.653399447367606,0.1
0.1,3.7419284370361705
6.314689109424802,4.67340961458374
0.1,13.821272204667576
13.465355096910738,11.080839401282029
0.1,16.144856315001785
0.1,7.8625419320228005
0.1,11.285160830440997
16.70401453616806,27.743952470693408
0.1,27.05485900838391
0.1,17.769820679019837
0.1,0.1
15.348730542087484,17.88674986594456
4.045340506076844,2.3366820555596277
15.090439408489035,29.970391564592855
7.478510254993067,21.782485286499924
18.36276583780831,13.38540127723617
0.1,5.37211994886075
0.1,0.1
0.1,7.924061696826289
0.6516918716417139,14.032061839569593
8.818714914691943,15.435603590958925
0.7198792870177897,28.788385082677728
0.1,19.84183049417536
0.1,12.815642412255396
0.1,4.498116506402647
0.1,4.795952651753472
0.1,14.448701252895539
0.1,14.387319089555405
3.1119037699832273,0.8229472757797645
9.489437507752376,6.170209710883679
14.274969680384963,22.29192641466162
4.7793966389149,7.417459221820925
0.1,6.835822890186261
4.303741090184973,4.573416679635889
9.681968642527378,8.51172811750931
0.1,19.681153686342718
9.017823300813793,0.1
11.588116547689747,9.275437684488832
1.9725810644552642,9.066354519430384
0.4275199480369105,9.070847904292426
0.1,0.1
11.139003987415856,22.231063656245357
0.8941859392015274,2.8879992694427905
0.1,6.2689246856143885
0.1,12.657307261802277
8.462705924382076,25.26127265546085
1.6177905235171357,13.806882402123156
4.912492102384061,15.296448626145171
0.1,14.436130602421189
0.5642706412089238,15.3092146491509
0.1,13.620270500740666
25.011671110542146,10.655405078425146
0.1,14.315451869924143
0.1,12.41340223315541
0.1,5.819160390597679
0.1,12.440177063304475
5.2010111793335625,7.49841460230831
2.450382845107425,24.0077041443206
13.463165065781837,12.298132383243864
0.1,7.194453616116137
21.870460588742475,2.4703158844298088
10.950604585832272,12.018242315541217
0.1,15.636281902395684
0.1,10.810661075839686
0.1,25.898929563866954
2.2222838783921404,13.056146636608927
0.1,19.326218267241927
0.1,0.1
0.1,2.2272775971760943
8.21403435572071,5.800014571444899
0.1,4.264180104928554
0.1,4.189174999103679
0.1,15.902128586440359
0.1,15.488443834702279
0.1,22.05050454494042
7.612462582883114,9.209882092672403
0.1,0.1
0.1,20.193875372751805
7.662664450568595,12.543604325267406
13.412438622891937,19.894671852916797
0.1,7.326266630305771
28.793129942569628,7.49484558830677
9.714869465985952,17.946677604713063
0.1,13.504419427900746
15.434844096387017,9.928970069268244
6.386263600256681,17.72464570845188
0.1,6.560123777440888
3.49546535635171,1.4606101789423
0.1,6.015335270246469
0.1,17.810081720978793
0.1,2.479288372271995
13.768338068953515,14.382787365365147
0.1,0.1
0.1,9.54022082136739
3.749469095078802,2.5812165842365893
0.1,6.2409367348543405
0.1,9.309113945878632
2.872255278548889,11.912019277791778
17.940866014369714,15.364075885364732
0.1,5.764394582800296
0.1,17.2336542136912
3.7019415913516323,22.082567673799446
5.665371370199002,11.863204106151638
0.1,7.105465781495299
11.013429730426761,0.1
9.813931664787102,20.657705956839457
15.886208845819734,13.747166533409859
0.1,8.256914523386428
6.188231184995925,26.92915118462333
0.1,6.350290537229284
18.871866529886574,26.088871084095718
15.823334777347018,17.216001743072052
0.669620974655567,25.977714635712683
0.1,11.262712509058337
0.1,8.5275073476395
0.1,3.310668638855617
0.1,16.472015170179773
0.1,9.564016545931764
0.1,1.4893177996637696
16.44506731173548,26.083804303905044
0.1,13.518835407384367
0.1,12.733717473805061
0.1,9.660601467674661
0.1,12.481415381561575
0.1,3.5140645542758993
24.237257414639956,0.1
0.1,14.759089261808315
0.1,20.955454979396954
0.1,20.34340498281515
0.1,5.575979093368844
0.5291559549849829,13.068988828361675
2.779093076645391,0.1
0.1,2.421332061009032
2.928525281805684,4.412822736183022
0.1,10.950564311791215
17.427234100071644,12.282237330397816
0.1,21.61639400574634
7.650909569449946,11.626594470990145
0.9053897353255973,25.081378763365603
8.797461580264729,11.51259563821879
0.1,11.956456313358633
10.771519004609496,4.548751714557344
0.1,0.1
0.1,23.69530317225571
0.1,4.5622364533650845
0.1,0.1
0.1,15.551784831027797
0.1,14.119630098369232
0.1,10.562575484022583
13.193293771237453,0.407696484666495
0.1,17.160899987491284
0.33174657569806065,0.1
5.76102732934763,16.203590502221363
0.1,15.597230649043
0.1,18.019820113046144
0.1,3.725082336842343
6.106523622581285,8.99939920953546
0.1,4.99123093806989
0.1,7.123915192875826
24.873806800296485,18.749453759324055
0.1,4.889669047329203
0.1,24.225180715189637
15.131650910812027,17.245397918580395
0.1,13.260530692249974
25.83908807253855,0.1
0.1,6.963416704664791
0.1,13.66775586894089
12.194400758198615,24.29743706805889
6.102070482859404,18.28597195737867
2.9294184301100517,28.170290529249414
17.033617383759804,3.4397829722591595
0.1,14.875953132598028
5.881856644447593,16.8889962917592
3.2951053007101896,18.176551189460746
13.467801413564946,17.111377047890315
13.420179971275605,6.550407607616776
7.334506118194605,22.302837626416697
0.1,8.003398357216525
0.1,27.9276685555884
1.703339038264306,0.1
0.1,10.146345903402574
18.562884373322692,37.74615655407077
0.1,4.526917204533039
14.2116638853507,8.223779730482944
12.872426840302248,13.506004555504832
0.1,21.448958371140716
5.135114672132687,0.3613263104228288
5.2939428838396125,4.559722042107934
0.1,18.08891930580217
5.968207906465183,29.451921242139292
0.1,13.193614349979091
0.1,0.1
0.1,11.940039308274123
0.1,10.65298784281609
0.1,3.8162666817113955
4.775605379536304,13.040264018132554
14.058903238150757,10.881080787082642
0.9847574463067676,12.623227173458364
14.395582946657877,2.312416227369308
0.1,16.96419864251588
0.1,5.308160656778188
0.1,18.605321561620478
2.617669733409226,7.990801383156358
0.1,16.62289210799058
5.7560589782412945,0.1
0.1,2.3819716507356397
12.85010816152542,0.1
0.1,10.994399846847761
0.1,8.162905510732234
0.1,3.9054071356132507
0.1,10.669361264424618
10.051946733809942,17.461590700934636
8.770137356875473,0.1
0.1,16.424922715419882
0.1,0.1
0.1,1.9441889948523254
7.548534714173094,9.995430343382747
1.5220099597165788,5.066658614677122
0.1,14.984866494719938
0.1,12.173020842572726
8.6150204294458,12.61728091089423
0.1,0.1
0.1,12.65560173079462
0.1,21.77551190042287
6.96652920086081,13.32793062638288
0.18068435654919401,8.099865853488758
38.443719302683206,5.153047827592324
0.1,22.54642725423254
0.1,1.1918480481270564
0.1,20.86994857567522
0.978633728567746,11.896321169105551
3.1282738192120663,0.1
0.1,11.959176293066923
0.1,23.844312006740473
0.1,14.33091555515577
4.593599448365164,12.501819279460621
