speed,emergencyBraking,waitingTime,collisions
11.477285556719899,736.2579316074653,12.395983280791881,26.82813913287984
5.896803704296609,502.1276973576132,23.743571640719182,20.013631751730227
10.991862053897815,0.1,5.226884305076824,11.982978579077045
8.988150577159164,351.359247565042,5.444424135016112,11.21360410761043
12.369157570209323,553.3233634610211,4.458906024014302,45.69612584736453
4.460844057512646,437.849838509025,7.830678509513262,36.28149770849364
9.241903347980594,354.73916950473176,0.1,18.382200902367384
7.233833580805885,91.7259633074245,12.549609046034442,17.850563760048185
7.339894351306375,278.90717577104704,10.30665300152116,34.17947771804039
6.26822951546032,96.01797720663478,0.1,8.512759417443663
7.035862324938218,217.63739629095195,14.931055853595904,15.589747895753579
11.595033613152207,76.96131764909894,43.890038855185644,19.333288655829087
9.281774331908288,0.1,3.251268091946147,32.12942160149104
7.324271014927129,376.4538225764428,5.413530680670816,42.78714126447617
13.767568491221017,293.2651825936214,5.634779415924722,28.322617301718907
12.571431666894028,0.1,7.527906668112107,21.50605350117494
9.70085255901777,761.9992026358104,1.6327793925302059,38.99014284946413
11.111845798563959,180.82103009341154,0.1,20.336116199386204
7.038919591912292,370.9624218859493,22.855498215749094,35.41198189845454
7.70855519306068,210.55614958939248,6.670121272994521,28.919405168083475
7.851922936267762,0.1,5.058971603233397,3.68957592091739
14.099447759438682,761.6275006959356,0.1,36.527767275583074
12.874386797292063,351.5284287264392,9.384539184515432,28.4089879307242
15.383133022451947,288.18939276220704,0.1,22.939449299457188
9.668757989739298,454.1715959718275,25.444948315992185,24.105102273323013
7.0166894948144405,282.8813418214835,10.828709382816387,31.53116589396182
11.360913003140883,0.1,15.071713340786237,15.102207403910255
11.95482556448325,358.73919043114154,15.757644835594181,16.195483970701936
7.091156055354502,247.25883107902055,22.13511171862472,26.63013963326708
11.610770238708929,0.1,0.1,32.5426953044464
8.405796456703321,161.03324012414873,4.388175050351668,15.160498419233464
10.363179864706401,334.7218242679111,8.97295468684968,20.28518725234683
7.062378259352279,356.7509416921861,0.1,33.60180737000601
5.290276291327764,83.59168364640806,64.04136526257945,10.718134571735467
9.743414388683135,216.68397430304225,17.902789656817628,25.51011571024393
8.65348080050221,208.47833694177584,3.762863112584448,25.12335780955656
11.612467436977623,96.65787960741258,0.1,21.69863009172431
5.671243309609398,89.27072367114879,16.985993499177816,9.846108735793404
9.436783958323275,57.26886308937293,0.5673910281969521,20.17494073584245
8.798887065420647,146.03207694156472,24.952686040240792,18.229683062564842
10.701020604390262,463.8975694263581,24.820318110478027,27.160236509958533
7.697792450943756,202.5470494495773,6.37703110668575,27.15052232895559
7.067587709621714,145.86810172130316,0.1336286609787054,30.753432882585678
6.499083376470399,0.1,37.79246162842653,37.56891819918657
7.840767989053839,0.1,28.668548610027216,24.66233746175125
10.283613113251977,209.23291050204108,0.1,29.00794625610256
8.984307772981776,163.63919392559504,3.743475579086744,19.80099314698557
4.99878538411861,344.42134713729024,12.626566698221255,17.58405342440302
11.41722221407867,0.1,0.1,1.4225933901539207
5.724868998537151,218.26287659529208,17.718484648488598,13.89645129563154
13.78586034639635,337.3412906042808,0.1,28.286183476471287
7.75195801125254,227.7039850702963,0.1,22.6703436043053
14.60158277442507,376.6483107543785,3.9713363372659973,28.87901921722975
10.60018702340499,259.37925613185826,15.165096271934482,32.27899330190117
6.603364891482721,181.1107125133207,9.488253102585794,31.959156463576463
8.673813954146024,451.2716142945026,12.194729021953613,14.277006136422102
7.954360840345339,248.01977645247632,15.674965568599244,29.426058895844577
7.816923895341809,229.85499231427985,15.060179283243594,21.326509545800114
11.478773439324055,214.21342099871003,25.039549272011925,24.63525999491967
9.43500661752513,366.4388040759687,14.501899408891147,22.143838528946937
8.689322272964716,84.81347375596509,10.582009758834404,11.317175306289668
12.739854387412125,291.56867626563644,12.177813804798777,9.860586197017216
13.454356746142388,131.95999504852495,0.34887816746148204,18.42760317169741
11.242587307921585,325.6114751816365,27.552380407998918,35.16423393693926
5.429169894241623,400.03262610009176,13.431918507402022,35.364385431097155
7.982176654633562,85.10231735943617,3.851837871517346,10.620990541673326
8.847097595430913,408.75471773488545,37.05851935522284,29.91610259322038
14.290400909427763,0.1,0.1,13.232716480709325
12.256018685106314,254.5698968022002,0.1,11.503232821322918
7.827743278715727,134.68198899677998,30.792846284545533,15.45066975510011
9.121525878512859,186.88709056095215,12.052611796402434,31.505411641617155
7.495315410364761,515.2969700102899,21.207559267116356,28.309230225077137
8.331631701775482,53.23638696338428,0.1,0.1
6.044361583347143,217.69692065196529,8.664477470813194,20.441294470556866
6.254582436506884,43.41636299017999,0.1,21.45722357706186
11.233056603029077,300.27358377770736,29.176856474078626,4.23181941969032
10.216171744836922,277.3495699694764,0.1,16.765258701192934
8.230843883279356,166.41089729128717,48.78370830162527,29.08937447130423
10.516794016442791,201.75125112905658,19.92402048797949,37.38147959846317
5.574124605708082,0.1,12.087372451497188,24.47514730879756
7.276792022161604,554.0158749694573,49.99395400407166,46.24598612143235
11.352863105449359,169.56220749573063,17.751621913802403,12.131276406253829
9.356561026173098,221.5226588652312,0.1,39.19253088158243
10.029271188849496,184.79231242568557,19.241573965454062,29.753641532664055
7.70435804370214,497.8221555324214,30.680279737617397,34.79029049011895
8.311089433555647,93.66734934457679,4.924773860261741,18.043602621423517
6.167433311225111,0.1,21.89792135698682,27.07797712348022
10.286025397219987,383.92714214710975,17.75789105783193,14.649906143993368
11.872444348453572,415.0440233692994,12.84719747176619,21.765933957403533
11.666821391154944,142.581589796208,7.247661508572104,16.525802244647874
10.67465894647124,415.1839272799072,10.529620343100438,41.99917108775341
9.157785498890235,207.30924422009852,23.321865010546638,30.393799703602944
9.460166000129126,226.8527478797907,8.617336601696872,30.11835970562486
5.839253105407038,406.27411997308485,45.47572219588059,42.78583748825753
12.04684683900739,279.4423999456612,21.718394330083967,23.744786340110014
10.570666876871481,254.34447087286162,9.000594762889051,24.131146072285304
9.214274771017624,496.9424862486036,11.77563196042854,21.584774339699017
6.7252075201887065,4.62451324336763,22.04897303462873,35.31965769149687
10.98161583643193,269.494753763465,0.1,36.369612270254116
9.26721101905316,231.0344872670712,28.156074248927027,20.81127632983482
6.81101538299826,0.1,1.924274589952092,18.78605212003432
13.872188775984412,145.39104880765183,34.177545652806295,16.001780469597897
11.247504205007633,101.05081423217115,0.1,29.38976024228161
11.822878880105115,307.92021512399435,0.1,15.491016581612332
11.571263280856458,632.2369259604458,9.48335862201043,12.215789566086158
12.54627548875086,193.64813555901284,9.846267811373266,27.61627178778656
9.93124925035844,143.67518084010592,9.519117360981884,3.0744025493279388
6.754809306238963,235.28246197631063,12.015307795902023,26.07268896847647
8.773027417995332,331.81856291283253,28.06896863108036,23.56085014097594
9.720759656963885,293.557564892134,0.1,10.336625504653828
5.136219676205937,362.8634492904911,24.21536568171193,14.485669440428477
7.807392720867519,284.78429849249596,29.10612331798093,15.131474611802226
13.72973508182358,215.3284692421651,0.1,23.674976515954505
11.962423137500778,181.4208045039042,0.1,0.1
11.010710045096157,0.1,19.05014065690211,26.89170694306418
10.364042030347933,25.465730023700274,10.329996727289894,13.6982432049936
11.852344681871838,414.66292616456786,20.613305611132077,13.059950529027349
5.43938216416801,370.36484475992336,31.719478565496857,38.14597484007466
14.718783967673154,423.46198250165514,9.858445428886515,29.442122875391775
11.33114251802761,373.9467107889454,13.582682969758373,8.369001441371244
7.4266855423402625,413.67300051714227,2.4009286025270544,27.52845041880093
14.188741333557116,0.1,0.1,8.048718841515441
7.590304090836104,529.9772823265712,32.054225537432565,34.99422920514499
12.196894502859315,254.33579546355043,3.6353085850459834,17.60792399746978
11.39529762765671,0.1,0.1,24.58529280240845
7.0285798318305535,0.1,21.66598582080473,19.67074178357446
7.590375494578421,38.624269715304294,7.051507480016673,25.449115830792316
11.419873402940198,373.9829767853059,0.1,24.807877301677575
11.118109374134724,543.5485169617037,21.92290501116726,28.916703162973327
10.413837159831361,569.0127099241549,2.7606614880672904,45.843354282183874
13.650745952210396,525.3377247188356,0.1,34.55320954072555
9.307005765443044,637.9275627021037,1.3575038292164248,59.47669359218412
13.09095894241124,220.56431661003134,14.705294312084625,25.780933696011047
12.854794211811631,355.369293985008,8.922214403501854,28.195327445159087
8.713639766700755,259.8715595986475,19.001943367541788,40.017138816705724
9.194319786566908,362.8733592322512,27.552625546427045,42.97378957757367
7.998380080941572,608.3960330842572,34.01083976203649,28.39765994702209
5.149190326755788,170.6467307420127,8.156498593855716,18.279097479940972
12.492725551349785,158.01839136697416,32.14656094874055,12.331089446137625
7.0423329278539155,325.32872231751617,18.655170886789914,7.126208291735047
10.579232568483178,446.0430153591114,14.771226664239048,11.562015700205158
10.553150905430288,344.6660649018323,0.1,55.129914745809955
9.462084229603338,396.67369282517853,14.162852631942446,31.251087935005266
10.320145712628726,578.8414721415757,16.262973910346584,32.44232721624725
8.065302132701053,366.77250911650947,13.703684407852272,19.69878998544028
7.548081218407826,78.75704396677672,14.388019974018643,26.954480104075945
5.970989681886577,26.54001974683422,24.359279747900572,13.266239942445525
10.3204421420781,268.25686061535487,0.1,16.58985533737758
6.846494107467276,128.89112020019664,14.211871105505635,24.527564754295895
8.756973694486977,229.29795534856362,2.44930005116003,17.657163717559502
9.712700559829408,366.84605616907857,9.191138675894845,29.993636599615847
7.130622761516169,0.1,6.0030642277955515,15.853648508265817
7.676669750995187,210.8542099698127,4.379730112302655,30.15300094026938
8.081164930962826,35.488304960361134,0.1,25.619869396260317
11.623620047409355,234.88668520740714,13.857696773772185,17.497280679260864
7.226868749940768,370.6278877678294,13.576134929229706,24.029705364862174
10.145758868633123,381.9088166652706,13.035812835460778,19.62904784733197
11.79881803047953,325.20737903426584,16.114247542000626,24.220033065450643
10.913377164599163,496.8379432591027,0.1,17.297383943945533
11.076777020114735,357.66200002293584,0.1,17.558146674558547
8.275280557895515,327.6073606097214,7.800974505810887,26.115007675826167
8.805457857594956,184.30032070708876,7.448670694278106,18.011127635527167
8.713766651143175,105.4216452527208,0.1,28.94564095108707
8.107048806932339,303.3757905863382,29.837604745311353,31.116617144341276
8.934733101893887,397.2254025807458,0.1,22.56233197932358
11.008610882771297,420.62933476108765,29.734845447784856,28.54039891618438
9.49346267431355,290.848675009594,3.257767761567554,7.956593479417181
7.442524488617825,300.95996040170985,0.1,18.74092126980321
7.1477757837834055,233.51735856868777,0.1,33.8113492673731
9.509935917240158,0.1,3.1758183694242224,15.300733417304635
6.598852229764465,217.86175241797412,15.392424097943646,24.120436755503313
6.936965299483527,287.2870898134661,14.371164788602176,14.424600959872874
9.552458729642106,93.05960612739334,3.9896560974305615,28.462355448399734
4.947748251711749,309.62547913658557,25.730559067333402,32.21173906516727
5.807257933206008,387.047395028647,11.469037368965711,38.124134878154194
6.990825743992571,514.6891757947262,23.542560908577315,22.930919032965043
6.4185082137354685,567.6230235806697,35.71223227457674,32.098654843219904
9.891717278757087,477.86430179372104,19.404463692696172,34.08900895729237
6.023648119124812,310.7466727125839,13.501665014786173,25.66190831852506
14.083504130411509,318.4454883899466,24.808475058215855,22.888837461101716
5.805619076237617,0.1,4.388740506368814,22.914511499696324
10.744731505660386,0.1,7.63686630244173,6.154397340494995
9.974934832664546,203.05844754577487,24.392949497435083,16.759876451701324
5.677704649522646,222.82508409809128,23.726215641373123,48.660488922585174
11.019376207604687,441.6012996722793,11.688225552708353,33.87088683401384
9.472581818537396,264.34872267694055,5.7181060760565465,11.318520004842158
9.185943753371266,260.24428232752285,5.800021411520296,13.014382446932352
9.436935456840947,537.4247195767304,0.1,20.67537209122813
15.665087518750015,384.58426264335236,0.1,17.007457178710514
12.100040466389373,367.70714286608955,0.1,24.406416823502145
5.094102926224218,256.0668592348651,0.916135818974996,37.290565216080125
1.8494867661400498,377.88798762668125,19.606691361887343,30.450767984020022
8.503594633087586,164.6575669979721,24.730788496713203,27.05164695831612
8.727628130624034,106.58434888945614,8.917906778831377,21.29685565595703
6.701606250353759,284.25179224366207,0.1,47.25680089791602
7.959913156578861,79.12666931213391,0.1,23.234575530263204
3.750047239507193,205.102103773527,0.1,30.66993445039161
12.124297806895012,311.5640386250668,0.1,23.539481377525718
12.255723283996588,133.3487787603234,9.502976939197987,11.531437133353585
9.09149119342797,401.91783827540365,23.42761066360213,34.486612300569774
10.81578496013546,561.5728907240793,27.019467402765116,38.732587746260215
5.939133566313518,0.1,10.433452078050609,31.295582257969944
7.115060325467689,131.49763764871807,4.907111784942382,19.71615693139426
4.021504404187544,303.77814313727254,27.312593344069796,16.540536318618518
14.01973500170755,72.18506374250738,0.1,18.29736497780556
6.658564110830178,420.6748534398741,0.1,25.096170291280718
6.6533713914502775,272.9318604848057,30.925191146313203,29.0902569985074
4.60107854001404,347.1894565852167,10.223704498007113,29.0539468601036
8.580383558432473,0.1,22.619948335439368,7.8258818086650574
11.476027194065797,385.18491185085986,9.240763641542701,39.25085430944701
10.563394743176438,224.0816484501553,25.5894775855958,20.61545482302907
8.330740915441165,305.00238332344145,29.431788863248606,20.58585075810424
8.171992015833577,130.05895312991046,0.1,17.404851870351976
8.476771959743775,110.17297323327864,19.060068024022044,23.97887699503024
10.075934606188378,239.49554743972888,7.99966815910603,26.63528960783907
15.16273467529837,276.72665087064354,0.1,26.360686328512397
9.12741717930309,372.0190989278265,21.867470481957323,8.825038408631022
7.604154060295144,154.94292940453346,9.739944285477494,29.728219639957345
8.849904436727426,167.16371268027902,0.1,33.65661432504572
10.485441603126977,138.1363567803669,3.6584065649386206,15.71307129644958
5.9590027056338615,625.4558646270809,10.627367990746322,25.859465496132795
10.460220634996906,288.65384323283104,15.716242167126008,28.293148960145757
10.306810712787943,0.1,0.6912826222813955,20.867565739554777
11.101598721675764,193.30270025706662,16.570345494852372,24.890638488463296
12.15057159693515,14.099651534287261,8.462274719486985,25.955761814044074
10.291584259173305,231.40070101069628,17.600811837189838,14.916764197587966
12.817054121338481,22.10831380029441,0.1,8.811046541414402
10.598065960893814,95.67921734025337,9.573632589586245,32.91062783085804
11.795013422123505,230.0693278824548,13.185969092343086,26.23530793325779
10.304234854239605,0.1,6.339491429688428,21.471307326084556
11.197204863284055,273.2277115673969,17.250695894870685,25.286354604948794
6.869428071747228,247.69456139320394,27.928303600870585,28.09570899313789
10.347654483486245,183.46513534221117,21.219997594511703,24.833022371519444
9.058682976824706,53.98912470819201,0.1,27.556747421464664
10.80954796301651,314.8934046597517,10.978355620493762,24.056055462162128
12.723597530046382,154.80685743938912,11.201607753115054,31.785281486890113
13.12155817168372,0.1,20.56872978034994,11.861099015325237
11.237377527845762,210.8238577948805,27.69369662933807,16.85469912562238
12.561275855080623,305.8460257544282,0.40033306193214013,26.90044441544021
6.714886620144803,66.16200155063072,41.80600699982186,23.780667416924327
12.520670826235625,273.4287542398979,19.894805504387925,13.636183530630259
10.259661662805158,300.1748070127662,0.1,1.031327416405773
11.17017163069718,225.59940924355712,0.1,14.816974808321657
10.336609589304203,300.5552490809163,7.93139919587085,0.17784036588518504
12.314409387418785,453.9995070436066,6.6900645409175095,31.989929024085527
6.80032867061244,539.4618625829416,32.280683505726486,31.89558058551893
11.35267873961107,598.8941873459827,0.1,43.29018705365044
9.449455622959748,21.294660538071298,27.666856007041993,11.073397013853654
5.783074881922786,290.79916248963673,0.1,35.08546716195978
14.475717313880784,222.88612977996561,9.093422259685285,15.660171288727181
13.34193798528115,170.4062636192745,15.096597572817346,23.326737682631055
11.09512622806928,142.10817872179132,7.8008491666238005,34.10333245781249
10.482414026782836,347.335467180788,8.727914679541676,24.220147594141864
8.191900933046057,252.50278918550032,12.189373814146533,6.853371627863034
8.418552764600578,340.4062608850031,3.1960870975682223,17.076003654040946
12.213610226453472,232.3932760479118,0.1,11.504900128878726
12.408431916265888,88.5778579788052,0.1,24.83684709959676
11.447903215145631,522.0818943284814,0.1,17.195320268285247
12.115740436441778,403.1960973664129,5.9741703002205835,4.634085416730457
9.931331713809998,336.346812656081,33.78317612185877,27.235771404711272
12.185423622692202,7.1139010571646395,34.56755571278489,26.269067510532583
7.958709059387618,119.57862397363557,7.644336150355457,37.04463156252895
5.937923882979281,247.27829413181934,1.7981184258023877,12.641999946342416
11.920271543843173,295.5407411404145,9.759861937774234,19.88707943941485
9.479926112063872,229.2208522105377,21.89930274676636,20.89938523062737
7.872004513593995,272.8887116533556,0.1,25.711327178593773
10.570244707114343,381.21533924427206,2.681499062940558,28.589664020673183
8.823957097336846,298.5754116056394,33.168233416748286,22.800969602172472
7.6761045583333205,433.9233734278893,22.815778750369635,32.31515117625232
4.783722060617758,226.12318668348826,17.534737203944516,29.33095755614984
5.821815819929792,77.07259883649954,14.843668599017033,22.699971366816754
6.880416356234445,299.7778004920506,15.32974703512717,25.37899926967784
12.50775320870263,154.92801404688052,0.1,20.18708620815634
10.938975583126819,234.67832684047806,12.411255190625061,31.531618024692108
10.963134253096891,162.37106700481175,0.1,14.660420143171482
6.7154086028347715,332.9261090618111,12.64952407318063,12.672520865980488
6.066029267591949,239.151789431405,7.265353767276886,20.77315779184407
3.8790876950166595,210.54513351450294,11.630165991471506,13.972493749722323
14.042815405877576,238.0707397025053,16.66049046898238,20.380759455382965
15.327187487417117,188.83856653858447,0.1,15.263623009723515
14.603886061354387,345.48991072511865,2.8241498619459833,24.268272155316897
9.06319024902939,0.1,2.172191390732781,20.569343009234625
13.45364041526832,81.50303665739855,12.333395349994325,27.96006126650108
9.138587328716538,150.1732378822384,10.774729246711276,18.281031958407084
7.218899414091833,67.1776592545777,18.00647487666687,15.998855861768229
12.82410918207732,211.18995340304542,35.1385239811304,22.64264255870741
8.580783059928931,244.7958107673695,32.32872438145892,25.390354195634227
9.455341376124554,18.243779716453787,9.64151238407514,22.102870548666818
10.026691547759746,231.5739763797436,13.48951963643604,13.068235771384426
4.871971026626692,383.72176046813627,0.1,26.768755043406287
13.480016118373113,482.81741393694216,18.529973215138654,21.07246966792891
8.771462959557189,84.29456056256531,0.1,16.004256455344
9.966111754959911,7.223278528813665,30.491807864978455,20.296194776354493
6.932239161429229,248.80247154191562,7.275848401432677,34.64763256851906
6.081071993280039,0.3224631901643704,0.1,10.380717195621427
5.744504761714044,418.2883472280296,11.517830594892844,32.9923746925524
6.672223217439899,327.38150977961396,7.364058883544253,35.373231629342754
6.59214687990771,204.67997194059453,0.1,28.487579627302765
10.229593362434887,106.15067420877678,1.860383327736197,12.610649066169518
7.1968200572905365,140.56041123355672,3.0195551652514663,3.3870614631620786
13.676811162092454,132.65473367673286,1.7142568295311378,10.599512768540016
7.821281629545381,286.06248623203084,13.02358415273746,27.7945082499428
7.051731798724808,543.0115615710829,17.721417115441565,32.766421024468414
9.536182655123287,119.32804001157314,18.09815513570667,14.44647952742515
10.492192802455866,434.43400248178943,7.0728306519884425,9.598076953071933
