waitingTime,collisions
0.1,13.601935984108525
7.396237474392452,28.034010520575055
5.248996030326691,13.790718165549709
0.1,27.512766592912538
0.1,24.808624787680753
0.1,4.923380326317487
0.1,29.347640723470597
0.1,6.009415554607884
10.042426849832236,31.523350470155446
6.358280015319938,21.67755373688438
0.1,21.650664768170255
10.008627711228511,38.800428522372485
14.210246015441744,13.219445731050659
10.47518432437525,21.77937603139631
0.1,15.333397822985702
0.1,7.544205383970672
0.1,17.099113084257155
0.1,11.744180813455898
0.1,17.610585517924704
6.944166678704526,0.1
0.1,27.287608066558725
2.436538739714515,14.81262356911321
14.79564434134401,8.67357226428026
0.1,11.437504464056637
0.1,10.492589613074998
0.1,7.795625174859815
0.1,13.677335978029046
21.805917221121277,4.090827534234945
0.1,14.976321332423272
32.10186120478904,10.298403265586776
0.1,14.10081245036008
21.158310394355635,0.1
6.947535678078903,15.677695402222428
11.545680118704375,7.6316115617192875
0.1,17.195755087477114
0.1,11.741868189006418
0.1,28.57987431278984
2.494917502107561,2.668513194932121
1.5127660133010687,20.692233222238666
10.098791902121473,5.9431859474540865
8.185277418570932,17.394996676084062
0.1,17.399505360978452
21.36945621224438,9.3198769739754
17.112445457785526,0.1
7.828555921818584,21.26501165758077
0.1,4.6413667649531
0.1,27.77676365740836
0.1,29.80305264996559
20.12017748894535,9.09899456689026
0.1,0.1
0.1,30.273324248460394
0.1,24.9982465938199
0.1,28.629690932983394
5.124995810078575,21.364707207269312
1.407132863460343,25.963109858263408
1.887970402408592,26.367390548023486
0.1,2.560712011099376
0.3122101792658327,11.63686636266241
13.363108125083665,17.409750739233218
0.1,11.34122899691394
5.122916871421479,25.967768961265712
5.511149020258696,11.541770250367293
8.05462227486475,16.40909595155343
12.609110558955368,5.156110848676926
24.979530188924933,25.09751741974538
0.1,8.728445676279142
31.06877673791122,25.74231319223443
0.1,24.605141250611062
7.8711749290604995,1.6503084972210793
23.317372969860052,12.570163013260261
11.137434971045924,19.403843299977815
0.1,21.924827653554132
0.1,16.128352024849324
1.0987578880110265,12.714897534715725
1.6054405114411816,21.392376169025233
2.966557392474199,14.94370281628324
5.003830949464815,16.426600216448033
0.1,0.1
0.1,12.638835320552946
0.1,30.650246979491882
10.102524068899118,7.502475342291319
0.1,20.54963507601456
12.519007180708044,13.714182379009289
0.1,15.632096753652865
1.8831651645223513,19.04690610790001
1.0666990510973013,17.244832320486548
22.002579343146422,14.029642820739546
3.348192014140861,23.52966710467203
0.1,0.8402887531707712
27.235209372409805,35.08803454629678
0.1,15.298286266382867
19.964993675149575,17.76306497176593
0.1,1.7094630074449384
0.1,9.380447279924514
2.02386693257201,11.674434701359857
0.1,5.215338281929897
0.1,20.516999615342055
0.1,11.778731792075627
0.1,15.343799929536587
19.78437630189967,11.689126534129544
7.089280736983077,29.351199707778783
0.1,27.609946691695644
0.1,14.586999736306279
16.663777166393956,18.96233644720938
0.1,0.1
0.45233035675386724,22.075520240821874
3.4782709261578306,26.22552249651924
0.1,10.436815510027786
19.317165270025924,23.082650140406848
0.1,16.646001694770753
4.01219765618132,21.437357755467602
0.1,29.894453942015055
3.9882076379643268,13.14950140363651
0.1,5.972244488177985
7.181728380767648,11.63663248700772
0.1,6.281308063110975
0.1,13.20083167960157
0.1,24.533364644008337
16.68596633478942,16.206333785738785
0.1,10.059806991920599
4.100997664466248,18.476323127821242
0.1,8.340169999408031
0.1,23.23198426802383
30.304133739223737,26.554101630842712
0.1,25.985139048707715
35.644930143887706,9.1858411806161
9.541333929723653,6.5551823001978295
4.535547286626665,15.073937545195944
11.316568628651314,19.481312941710826
3.378620479578184,4.866443796650604
5.765166472169544,5.383982400168989
1.5925858733871534,7.546941013856674
12.142667577255398,11.886934543989739
6.682461285175321,16.63797050041844
17.12599465870688,19.06651883011406
0.1,23.815110530445953
0.1,7.223873683138079
0.1,1.8692790948572693
16.094893828673207,19.698913146833263
2.49771948408255,20.982641819911148
23.355569613742595,21.33439245721139
16.79896473811978,0.1
0.1,12.635104179238395
4.9126186592601035,20.345161148269135
5.8157930986647415,0.1
9.471838178034142,22.56280574712067
0.1,17.522864045150506
0.1,15.992290155376534
0.1,26.44364367359875
1.389070012583776,26.0141534021998
0.1,23.495362340542695
0.1,11.17049500651629
7.772335834765621,13.584512907189144
10.779366011473634,25.536669631730042
2.087621544103685,20.02415368381
0.1,23.695935731061525
0.1,2.5515773309967216
0.1,25.10350305129009
19.547552901764384,27.441646987811396
23.871622094200674,17.750089320020816
18.42338457379921,21.14052126897851
12.644979358942773,20.90462238121802
5.881991704268552,22.58509871675372
6.036945681902976,13.932073128773148
12.777955491600473,20.352703748725187
1.5723496761996136,21.126021413526907
7.471863725511352,13.095022809155452
0.1,20.896192112259147
0.1,37.21606456413768
3.806632492003767,10.220198816886507
8.653123259159422,15.373177632023681
5.260177750427211,12.351469935266437
0.1,16.931846532471702
0.1,14.499606747251054
0.1,9.119507328858157
0.1,15.976884238642436
13.150094310154842,25.00504882631224
0.1,28.861341775726444
0.1,26.7810322428428
0.1,17.680476513067333
0.8701235304285921,29.499318450346895
9.096529127410749,16.370936159534004
0.1,8.26265122762189
0.1,23.53448271049546
4.039420675456841,0.1
14.276798168495386,2.4895006383624363
0.1,3.574656076323068
0.1,8.713716637907227
0.1,18.392328326611263
0.1,7.3399860296069335
3.67137615817028,28.138307992630857
0.1,24.43277019460404
0.1,24.70858984812772
1.4930302408703469,22.583754628294702
0.1,23.412199697585944
4.420710894702013,27.21917556491602
0.1,40.91821929226256
0.1,22.981876946648416
20.690796404701235,31.541555835482043
27.268264006565424,3.8333155867085633
0.1,32.26004316345834
14.248929340148727,21.474929673191614
0.1,9.840760863042146
7.249437117384643,26.225880331382495
14.591704111693202,19.64133257262567
7.233001997792632,15.601619168624502
18.264983808814776,17.368675082685535
0.1,21.35613930825314
8.82058670003976,14.177940550301333
8.683901261012862,22.961627883056295
9.695145106792365,11.547642263072575
0.1,19.659697993557273
0.1,13.545956379721577
15.367519055591316,13.36440521871965
26.20656473827917,31.58476388021483
0.1,22.13653170059988
7.461708768582935,7.778499534112914
0.1,0.1
14.241159159517878,11.032915605222033
0.1,19.01914752054431
11.349778124175485,0.1
0.1,17.47667773470534
0.1,21.443676574151215
10.763105570669762,25.560350275633624
0.1,12.825990113692477
18.561501602414673,2.4564260339831314
26.781523448987606,18.10978228088978
0.1,20.124815897911954
0.1,15.990958156336658
22.511976410043314,10.966847315123024
0.1,12.60271019673078
0.1,0.1
16.890177427230128,20.613702825415256
26.073610391492544,15.529072462483342
0.1,27.01957927219675
0.8584370499938627,18.553071489604022
0.1,21.830955485736016
7.338763844926885,0.1
2.8221533639937357,20.065603674115422
0.9364797768105726,9.85455504405793
6.690828094015659,14.934865029527565
0.1,11.95956673206641
6.002701441748966,6.034479962254972
10.226917600562395,16.58253272039167
0.1,22.237453023694382
0.1,7.7391685083472765
0.1,16.027009096797766
0.1,20.39011472315417
10.916906034821254,16.934808685996106
11.748190791489531,9.767117778715113
0.1,20.8586379534203
9.339486927015571,25.99542289257526
0.1,19.53998906074351
0.1,15.773333312893124
10.87819134572352,15.888639394349045
5.70730352852666,21.552018568997426
27.167473515939065,29.752038957236785
13.401132373830166,24.027133076104953
0.1,14.14240312887644
12.854198212183192,14.767808725258753
1.5747438289731104,18.578987088109358
23.03780499013188,25.630239658223353
26.13210215940915,35.40609786051934
0.1,13.37240498438895
0.1,26.449387607677536
0.1,13.89902495488777
0.1,13.12155090067839
0.1,25.256852997600333
0.1,21.999118216680557
0.1,27.649403253114833
0.1,5.734919221295666
2.54107502602011,14.194448427470977
0.1,20.194858674457464
0.1,12.363604761153004
0.1,11.075425805002078
0.1,18.887009624580042
1.629895872268765,28.750462150226035
0.1,11.481465461109734
0.1,28.010691891310742
0.1,39.60238755427146
4.677997703575257,12.03577579938308
0.1,10.379096768508168
6.023100338227881,6.830457302972771
0.1,0.1
0.1,13.729211160896917
12.59896812681589,13.670786913148376
0.1,14.899752777220534
0.1,23.661712555689537
0.1,3.14141978291568
0.1,13.649203649950106
0.1,31.54587809942224
0.1,10.975503929572813
8.093858354499492,23.832731908219078
0.7765836764352043,16.435536410527916
0.1,10.332579373972571
43.25253203076136,8.790425104465296
0.1,21.76349890495284
0.1,11.962079187299102
21.182307080160616,7.459084504398545
26.45533482946368,9.843887658060133
0.1,27.598410014909607
0.1,17.957592029249316
13.406923863925588,2.1788701847958905
0.1,15.30187535694877
5.7546797615553125,25.377936295734376
0.1,24.81511654884333
0.1,8.326646237258636
0.1,16.697915877824872
30.991722071003146,11.434022236068284
0.6641906484421014,7.002366899819247
0.1,27.25974756345413
12.922160971863114,21.49608134754302
0.1,13.574985749803206
5.33933277875349,14.512876538107015
0.34820698334598266,7.718218960503096
0.1,10.373613644238647
0.1,25.34550205299481
0.1,22.765088153049234
6.065008822364523,21.949602642552122
0.1,9.356654790578249
0.1,12.295121618331581
0.1,30.052883714562277
0.1,18.45008088382091
0.931275809578124,19.53363531445724
0.1,30.805014997757233
5.482475853628157,22.76101014687682
0.1,13.187554841429687
0.1,19.6658771391516
0.1,21.423401017342783
3.6108436690713797,32.333762506693006
8.961086610980207,1.5709314996978243
0.1,16.345482108641935
0.1,23.44705376286793
0.1,36.54938126557418
0.1,33.31937522932458
0.1,17.048057057269254
0.1,5.197861903184975
3.735194947166848,28.949312864812395
0.1,12.0131483364848
7.3617612194179785,13.246183728244084
0.9516717263740757,8.245895112494086
18.53672785411615,35.30526621103931
0.1,33.03352897392297
3.119397336857163,20.85872410941192
0.1,14.723127205765952
21.35579174661722,23.14409797199985
4.367661224451677,28.2710948460558
0.1,22.63327847459592
5.618124872303565,6.5287759339331455
0.1,25.696523264939717
0.1,7.834028237744752
7.591246414582066,15.750072053207045
0.1,14.68516633620828
0.1,9.360717320608357
2.473474463367225,10.908191737457825
8.83212680983614,13.805429234613339
0.1,22.52202974952865
0.1,16.460889083935502
0.1,24.52393824855762
0.1,26.282061610536005
0.1,22.175284189571812
0.1,1.3315757124390366
4.198123393829482,20.125572543545534
0.1,5.935875112363336
2.766706320846973,17.982504493507943
22.457836143192402,36.40522924560045
18.267326266759277,25.47458878185341
5.558305549776339,10.50397305039878
6.113267240194855,15.9106730718151
5.140966193808597,24.6174673565007
0.1,20.981069816031027
2.6848276906354736,11.148975051508227
17.26143999445712,12.050988674799097
0.1,6.6921386831222005
4.49474926324487,19.05136859014672
22.09280023478147,28.126144729689507
0.1,9.526555988967566
27.28532057408274,12.431490887025095
22.967053315019967,25.6542872610445
28.218008049066263,19.502039436155478
0.1,19.161408224073647
0.1,21.799372441179536
7.2359622776935755,26.174273671157643
16.00692481045556,10.819206655752026
29.374132305147732,9.97577438489697
0.1,3.3388836127967174
2.1711764405056817,12.18252014143787
0.1,0.1
4.148086104886827,18.579582785281875
1.46869346107911,12.674721037733097
6.5379580771453005,20.40925084705875
4.944885728890434,7.148346904419247
16.20282131578037,23.293097025751038
0.1,14.09182062968663
0.1,19.46217904556735
9.965326072729608,30.56624224066698
0.1,18.881516015835267
20.09723133783137,3.7213772588514846
0.1,19.344518797497845
10.618643786624657,9.639820465277223
0.1,12.295735511180808
11.888852876468327,19.188755818320274
0.1,13.235130944263416
0.1,7.51806319572286
0.1,16.708140025985774
0.1,12.483757478050997
0.1,14.763423568404855
0.1,22.050479778034806
0.1,10.154850990068859
0.1,19.569470204081085
0.1,34.16031874410571
19.789882724364215,22.204402992806934
0.1,19.532962310336927
17.781948454013154,20.050293852358877
0.1,9.189724789248405
0.1,12.06941437712113
0.1,13.783946023273451
0.1,1.5268620034953173
13.745878356046457,19.65914607823915
9.635905039089046,24.95799104345138
11.11733674112025,16.13470807310731
0.5798585061560191,19.963900576965393
0.1,2.280427566366015
7.748084825564714,16.91117743157627
0.1,15.591365736145413
0.1,38.089713560729905
13.03817195237443,8.892983221366498
7.620960828717396,10.270559040715863
0.1,14.65664242622342
11.635570462419182,26.475786381157295
10.409986666404516,18.48597359178345
9.584744747179773,18.12726223955673
21.622883734952886,17.531233997204808
0.1,23.47469246082749
0.1,14.003932570872959
0.1,17.20733473503548
0.1,0.1
6.280939494762755,8.18542764461479
0.1,10.131817603709225
1.0470240777029067,3.733064202044133
0.1,16.97483209035033
0.1,7.006661650759286
0.1,0.21109655762077395
0.1,27.399057737171674
0.1,22.857561874523213
4.742912449442679,24.324072580184435
0.1,20.14807719678473
0.1,16.21926435379187
3.320555803505253,24.339110483594443
0.1,20.061276646425483
0.1,20.23404630838246
20.7018768662928,5.696261623494154
0.1,42.83014727441373
0.1,29.360119040175185
9.066721073125676,21.688889480731273
6.12433868146446,13.626069230737034
0.1,16.41315662563023
2.3694911508684138,16.37897375367228
0.1,14.217036905013245
35.55174727919456,15.043473610759932
24.077183801505107,16.162682385263707
6.840498392898329,18.053092856399992
0.54193041051108,28.98233440919467
19.110247951639487,9.13276985341431
24.448576423166962,9.135571559219105
8.047912496287575,14.179051123940358
4.084842382722112,26.917492838179296
18.24299369819971,27.568098663421264
14.23126445330781,23.543194690486857
0.1,0.44972257275170335
17.677569622426965,22.85384829262805
6.820938962563234,9.48680341877734
24.434925380935965,16.44982492700204
0.1,9.668995859126463
10.809115577883578,19.119146388478512
20.617137866641407,22.88836474033745
0.1,7.92710156029761
4.354348435736629,27.97282033966455
3.075217125000189,21.188552578711942
0.1,18.053298889985818
0.5566276038219398,7.5509528860819195
0.1,7.40096679480947
0.1,23.316701939387396
0.42944015123054324,11.217729314595456
24.059651666637563,15.935926845411968
0.1,20.433531364920405
2.4574570614809854,0.1
0.1,33.06886192785963
0.1,19.842144077904816
0.1,17.087190132745935
0.1,18.35847213993806
0.1,18.058425978570547
23.910010263908752,13.102650201802195
20.69334129195194,32.67133543909284
0.1,20.629232115193545
38.1145818968604,22.820528629128543
0.1,20.080281922943414
8.382424165751397,26.03936666925123
0.1,16.044631726610255
28.226905190462276,13.187078552725655
0.1,17.712237318489898
0.1,21.896531922345744
26.478236518679374,4.709102552159399
0.1,13.789358855595669
0.1,8.170424666977274
0.1,17.62207599795994
0.1,4.898222622399388
26.428276142864974,28.11155992492057
0.1,10.179836898100788
0.7169649651392449,11.316943890924165
16.06295492065854,14.774642824544612
0.1,23.06319104327404
20.02642446943404,21.02429384720282
0.27265458647409346,13.367050120777478
0.1,11.494933149801458
19.967924702267712,25.501222861540718
8.740714293183842,18.76389525791951
0.1,24.47432533186817
0.1,9.734312218341026
0.1,3.9616584620197646
0.160215978557102,2.2519365975262637
0.1,8.757108183487079
19.508030084234523,32.22213367589861
0.1,26.60354842018356
31.65856718113384,11.132132790754707
0.1,18.214812984819318
11.180806692355032,16.590003543492394
4.556294371201804,20.403304822383543
0.1,30.376187085140977
0.1,13.825482004091038
3.606535647188549,18.00546388892056
0.1,19.189856006806824
0.1,25.274848198588096
0.1,14.836807462582769
0.1,30.833614660763196
19.09037243369304,12.508497990961406
17.691690059909263,21.49409437210813
28.602088769482812,28.17375998671651
0.1,11.975079836761044
0.1,12.454894156801783
10.988045531048007,4.538700952073913
0.1,27.900857174868833
0.1,3.58515428628818
18.96815282895159,21.907566605737486
0.4310185672529725,11.922634350533812
0.1,16.638398102344205
3.1112687368363474,14.844751100274998
0.1,32.6972607262078
9.330622526361108,11.09557631596542
17.412049039676013,7.342521413785001
0.8058606465255496,5.898341880194771
7.1078454269028715,9.538511953262747
0.1,17.841733203009557
0.1,15.2139475694369
12.06061245107314,4.776241204170498
0.1,18.080321439359533
21.927888523197435,14.175384675091248
8.644972723466521,19.267149929857432
9.070820293975604,0.1
0.1,20.803961668982147
0.1,7.074342136386203
15.868034959767442,10.125898269181942
7.053041354367946,26.341361762468505
16.690012734006444,11.313610350226151
0.16922063529162035,23.803243242625705
0.1,0.1
0.3130881095131226,29.80690871365921
11.601125902802337,10.192755427589077
15.377608263200734,23.86169107933246
17.505831135230167,18.403267378117853
0.1,10.25662842534678
9.4882915431579,14.710048789660457
0.1,25.00956914148762
0.1,20.64288414748131
8.964010920639527,11.282231705213762
0.45536886926042275,18.72836672212929
24.410497919485678,23.15227095328253
0.9233730129849347,11.546352533906122
0.1,28.514798806369804
0.1,3.1629260752715247
0.1,9.536842077921566
2.506438663636464,1.1651031615339278
0.1,17.800366349796274
0.1,14.649859425280031
0.22477418047680686,6.223414418486588
5.809038073750278,18.49331630360268
0.1,15.834590510108665
29.690400222677155,27.827278514266276
0.1,15.959689139547525
17.034806979474126,14.873413918270465
3.657276107713968,18.10601817259576
6.604869713475329,12.973182677826593
0.1,18.875169145890187
0.1,18.77280598876181
0.1,20.322182744429135
8.116743447325653,12.697536685279536
16.21817042526952,21.43403736351195
0.1,5.529356526562605
0.1,29.239084014725844
4.230016368960037,17.67909483210034
17.63371177367683,6.8598656307169925
8.590431864193068,10.026812157208088
0.1,9.714660068618917
0.1,3.0829223768083196
20.102785607487235,10.882986140564523
10.282567866419928,11.87638232503889
0.1,0.1
10.76462500793431,21.66229500660858
11.214740779385789,25.77016732800403
0.1,12.369452690306868
20.58919761976769,15.46654000417034
0.1,6.100822210072613
11.835490224414402,18.824122285479934
20.214050653358115,9.536160924983957
0.1,8.459976951716573
0.1,22.996835157704474
14.473943476022022,0.1
8.708734001124743,25.875446757704324
20.340983309486585,13.434829903095906
3.1084172623765554,19.23633138023174
0.1,12.450738028132136
17.027845919922363,9.528775977886298
7.510148613974197,15.64238083318129
8.952519952833011,11.523256911893846
0.1,9.663739275798088
7.270231413775602,10.744331818756677
8.19647946020416,11.487686609456379
24.211933825114393,19.57612609100842
8.902884781296628,25.08982501437161
0.1,3.9511176165768678
13.124934454685572,22.07321664933486
10.509924724802016,30.471881570731124
9.266208926836887,15.434295095198323
0.1,11.808805600089514
30.465829171687062,14.084310233087585
12.413717425107503,11.909516146862998
12.84655759188002,21.184664775572994
10.634807136997793,25.444472639298432
0.1,21.259904105958753
12.643010991122049,9.744400065435904
9.558914901074342,24.056143436453887
0.1,20.741391480743136
0.1,27.645833399468092
0.1,16.18192827500949
2.239326075287101,7.771356945687083
0.1,27.11190446428542
24.289862640179102,22.386887853459555
0.7155607111567077,20.732595447333587
0.1,34.01461848962183
0.1,23.67763721872512
18.916928500020113,16.38294337707849
7.07048863333775,19.87482388056746
0.1,9.240759639116773
7.865816921334177,24.464711137583038
0.1,16.750904837730232
11.004821456409779,14.860389774057275
0.1,15.146211200626436
0.1,18.436579974786532
11.024362502511586,8.769836010106635
0.1,17.54502493315181
0.1,14.841106393808152
28.67929922001108,20.862599308189154
0.1,26.477412489723747
1.0456044473330905,18.76364165154362
0.1,22.890255944154994
8.77826390358271,25.193193123776084
13.296259579212444,27.44324767854841
0.1,18.686930248595633
0.1,18.307408334027592
23.622485455028567,18.969463892766015
10.88832553432467,19.32726216181109
9.919453724341036,18.081597294624732
0.36316115956167483,15.190527431506226
16.813795247803636,5.516165162835051
0.1,8.64804219879143
1.368955411316902,9.368116331118133
0.1,19.896136547795006
0.1,17.710544051611606
5.107143719672969,23.12765663731791
0.1,17.761926318413543
13.18233748020068,0.1
0.1,10.477275031317502
14.29978003706287,16.636813940061817
2.1712389029211563,25.96242271470797
0.1,2.7890308422992014
0.1,19.179033533036936
0.1,12.703081478881737
15.77701873155507,1.9946453069190682
0.1,19.738351764765028
