waitingTime,collisions
4.763610800243981,15.634227757548862
2.9681409487299666,16.196731073903795
23.241274596487166,24.47234263757408
13.493636271906905,14.025762360374692
0.1,9.111028334765408
9.77516392450632,11.506597941739454
4.93386498913155,10.81205917584649
0.1,22.611899319856892
0.1,13.285061293579577
9.12887568238437,6.963780306052708
12.178928996633624,12.480620580914978
3.3400380541912336,13.753274860315017
0.1,2.8139546019467865
4.314820353120384,11.34181495564158
1.577781459304445,23.98561930980413
9.094141469750248,15.643216451040125
4.987265650207515,15.772576153746027
17.857977688139265,33.6323345739915
5.635348767412229,10.065469225853608
17.624871012871587,0.8363977559445921
0.1,24.791112953709586
0.1,5.5413100884466004
0.1,20.632352252402146
0.1,9.731619348894874
0.1,11.296109012876958
0.1,12.23754209482064
0.1,26.351561184017466
2.6899465577301918,22.765886761463587
0.1,16.419012929471712
0.1,17.843857916017647
15.57868363790909,5.519902124147361
0.1,10.79909925202516
0.1,25.711348732288243
6.311545079581007,26.612865860392017
15.442869570799964,21.318627655956494
2.146290892685834,21.86627459215776
0.1,12.496208780115849
0.1,14.482256659985403
0.1,35.36202108897351
25.28190585489927,14.932551922551577
10.497462556411792,15.147733807864947
7.5771933486767855,1.7957730244399315
0.1,12.621289094084768
0.1,11.041567643992588
10.249476729173933,0.7470600182072289
0.1,12.80075826530856
0.1,14.2095279247407
0.1,18.815656971834976
19.61073134184393,17.6929427798742
2.249468612751202,34.30972769934303
17.079779744150997,14.144056238871137
0.1,13.330510785333859
7.174757401445802,3.0264415514450427
0.1,6.102858744867271
0.1,14.592103041951926
0.1,10.607645931797393
0.1,23.126051959059012
0.1,30.861580085379735
14.83314772944292,6.486708997797653
21.949800216417668,24.955441339209337
0.1,20.08856995072263
0.1,16.417827101967188
12.2662733403247,0.1
13.549586187610004,14.334876605159254
13.5177243924168,23.965158003077025
0.1,30.232866265560958
0.1,10.078902059780505
0.1,24.0308111942176
14.18682261028758,6.203038880307917
0.1,31.463885089907944
0.1,15.999325692468336
4.4060952664425965,1.6840241279898258
0.1,16.970085230159025
0.1,18.0466150215526
2.7892581220502786,4.710609373362981
0.1,19.625909837244734
0.1,14.869897179356503
0.1,10.597773067006743
0.1,23.867953879250077
0.1,18.300585860703496
0.1,20.3123465685672
5.703336873917848,21.730438977763313
0.1,5.086107034500344
0.1,12.335048624448
17.68338104146695,9.090305412100765
0.1,29.385661454126947
0.1,16.114274680346913
0.1,28.896233618427186
0.1,21.18907652465087
10.796155516959256,13.606901556394405
0.1,14.078458956648962
4.209699592267606,18.979707310804084
0.1,13.909146084310066
0.1,18.171448837896637
0.1,10.793784133385309
0.1,23.444286806227606
0.1,19.033683220585736
0.1,10.295604602248048
0.1,25.028924150784984
0.1,19.198288573587494
13.634276987428036,29.55361392593995
17.68581154906814,30.650216830510267
2.945535302320816,6.686054261096816
0.1,7.745357501698804
0.1,15.75757123668151
16.938654114001626,7.270410203011874
1.5067084147588563,0.1
0.1,25.639359431766653
0.1,5.397315939532934
0.1,28.250669007505373
41.72488023740216,9.484240516540732
0.1,11.00204464147628
0.1,26.271476003636977
4.139917954010716,16.051438137893985
6.7066212399637575,3.5898758864712708
1.8710259155482145,9.874294120813639
12.943116119566856,20.53014792850131
10.280638035322688,23.193865539728012
18.523026538269598,6.95126847013541
11.614270810977038,25.593602077992742
8.100870945712186,18.021825797845125
0.1,12.083945363278193
12.45578502747275,21.1465931409418
9.987175443978058,6.501812382847541
19.47670143194952,30.491693127830054
24.796030893955745,32.65165432069746
0.1,22.896758166298618
0.1,14.623636762529948
0.1,6.671261704184172
22.603369859132265,12.524938295415037
0.1,14.821665674483867
0.1600535375722245,20.71787706810564
0.1,21.37800129671738
1.7608438950088354,1.7740360244176863
0.1,0.1
0.1,16.70360389839776
0.1,13.44921918804242
10.243829246449144,17.150860566660157
0.1,7.174437654250298
0.1,25.75872781989225
12.646996900959218,33.08100952711674
19.73779809105898,15.768324560858813
0.1,10.366690839918697
0.1,30.381584492190413
7.3874185968750945,8.713163602482215
0.1333246904967753,13.726498158882192
0.1,12.400357246056991
0.1,18.193165187726763
0.1,15.427520924330363
0.1,24.616234991343237
0.1,5.911079712047632
0.1,14.894804426928225
1.3964523279756378,15.448768434918101
25.418090925909617,22.442125118735483
9.89875980522863,16.588562162058448
0.1,19.53578598264913
0.1,9.234245109751132
15.54918082151028,28.01587539979259
0.1,13.677924139540997
17.87709575897885,27.66948130438121
15.754103124787447,6.351658541534039
23.401870140437797,6.430915610311928
0.1,28.8152486591038
0.1,20.03325656510371
0.1,21.68037964795973
0.1,34.40075843871428
3.110945799290751,11.32007757407777
0.1,14.697091680076099
0.1,16.89641863997083
15.835569504954595,8.127480900285741
0.1,13.851616867554647
22.966982486977358,10.244045424258251
2.1031755553860814,1.7640864570079735
0.1,15.45323058534721
0.1,21.721243174348555
0.1,14.468301459641008
7.760964272138674,7.71714336927155
0.7107370669971917,3.6935083367736965
6.991680519402835,22.937396611875393
8.57919630207152,10.272684941892939
34.38834703549272,19.827879205765004
0.1,15.071861601343127
0.1,20.831620837209655
0.1,19.19312353008163
0.1,32.095764504872776
0.1,19.2593477074803
0.1,25.01386311919618
0.1,17.92803387822553
2.997783575069609,12.63767160380204
5.031909845886846,10.560499298035651
0.1,7.551657730174945
15.812878533346725,9.251772981938533
23.09374419279113,13.043466123243778
0.40353982587878257,30.172838282551226
19.026728307915313,2.103999871278326
0.1,5.697032058250059
7.997857385623487,20.749728542920497
15.69611420428852,8.558805495516896
2.0722970679337243,19.34687871423445
13.953830104788368,23.67182294359268
15.08567735690912,11.103959184834743
0.1,2.1316540443183207
24.227128089116896,33.80456302120336
10.107176522287123,16.344515453844572
15.574950706485804,13.09692701748644
0.1,12.168509710829778
0.1,0.1
19.076363783313127,15.983035855758526
12.192805246554913,3.406480879553719
0.1,1.9991775939684722
3.3357472576732308,0.1
0.1,24.692305619595537
0.1,4.773380823322011
11.64201363688522,16.727582375829538
2.459721265053042,28.57221163610224
9.54755752512604,8.29599836137364
0.1,16.512362595948616
0.1,32.86133938690743
1.1400240846279779,17.128347774958165
18.20972096307824,30.695545816660243
5.5126426271162305,27.91533066437874
0.1,18.728749662531555
0.1,14.639438140718092
0.1,12.58323211576727
10.013576086072037,15.246541556847257
0.1,20.192298407923598
0.1,30.18286985511014
1.1237127813774874,20.23525493889558
0.1,10.705618402114487
4.61896710090607,25.634019866863863
0.1,17.90431434988776
0.1,20.36530261789378
0.1,15.854587126836906
0.7675581026135943,34.84284067672949
0.1,19.12375280068928
3.0200920805851794,3.645497683811241
8.596919407846645,6.124414286816149
1.974042624211144,25.71218755428152
8.294469049944214,25.98113855252419
0.1,14.416350743829513
0.1,23.748871441474066
0.1,16.929920570785924
7.438469226106717,12.52337529656251
0.1,1.9970919917340737
14.717504759632666,9.331333387169725
0.1,15.412438061405775
0.1,12.73677424764538
0.1,6.7090251679392505
2.9466013908791666,0.5283604196264093
0.1,29.915785914992547
12.466471133105586,5.591340004688766
0.1,11.56608435235352
0.1,18.0942276545683
0.1,17.76070471331081
27.99309820472235,16.895709295402387
0.1,21.569593384348764
14.657301721623305,9.69312391284747
0.6712255465925239,21.004716501039656
0.1,32.01624863162042
11.553119804237996,42.47055659658393
0.1,17.148099609764465
0.1,17.11165897635084
0.1,27.778753823861592
0.1,22.933050025028628
24.43667580353255,18.303780106937268
17.15185065549351,16.21315533592715
0.1,11.454449462285364
0.1,0.1
0.1,12.378717818667626
20.054954755369774,16.03364147550886
0.1,37.56803032103117
0.1,14.168216424611503
0.1,6.671071931107592
0.1,18.09409284363422
0.1,19.169711596003204
5.778821568357001,10.501679153116987
7.71880971604002,34.37453990796407
23.264214473160962,13.789944627309314
13.057021927451853,15.667484491926743
3.843919883339489,13.344730722898081
0.1,26.547879790128746
0.1,7.414273474054161
0.1,33.53093779305779
0.1,11.823365639821988
4.439924933950907,14.62362137272041
0.1,25.279921964442618
0.8157586228844647,3.2466698013799515
0.1,1.5380549547882971
0.1,17.292391627613345
0.1,28.914354553471625
0.1,17.179809099152873
0.44118687904658493,19.759415176043863
8.407514867496683,1.887038297850733
18.230046123046126,11.337170102563038
3.6615782222951703,5.347419459737859
0.1,33.248294384894386
1.1140607636179984,5.410205463227863
0.1,8.670546216113111
0.1,20.88020618549035
6.294258981847532,12.202290527534835
7.014161164309543,20.75785934718444
0.1,14.184397054972173
19.95881922872889,9.1886920790423
3.922196174568631,10.031504103474559
7.348432517963769,39.28456545367459
0.1,15.047184963505487
0.1,13.314698722572505
0.1,28.307742040632046
19.688403007371768,14.227114789778947
0.1,14.299406893826465
0.1,24.917879390176275
21.390262778551715,12.06935802635062
0.1,14.70169562461516
0.1,32.34928690569355
17.000731057088668,19.435190822005115
27.32039962017877,13.79787898479664
0.1,18.176184825087677
0.4163916882233556,21.764440835719256
9.168362610901937,19.28906921025676
0.1,0.1
1.7464879290724813,8.473089485065183
0.1,21.694120674397297
0.1,16.158586334066136
1.8786408091374662,11.843522207501
1.7305121582881533,27.600491675197315
7.405257917771531,21.318327947335597
0.1,18.054305943598795
0.1,25.888300141554577
0.1,18.32124523295052
0.1,13.383199973934474
20.753826159536363,12.367542895185029
0.1,14.33201530977735
8.836171910092327,17.2561315230858
21.1258477287385,12.794332028197038
20.35479406308314,11.934961304642865
0.1,20.59390563296146
0.1,27.335112614954564
0.1,18.94569296129846
0.1,12.858409492128633
0.1,9.325240740449019
0.1,18.99792234619707
4.028795504566787,23.869086008393758
12.160026803302115,26.85384292126078
0.1,25.424322147497563
0.1,18.148529860177778
9.391571316658085,8.655213929205377
0.1,33.99991202374119
17.98916292600819,20.299285249367223
0.1,8.231488409649941
0.1,36.92529410575521
0.1,15.758589812597078
17.796060360547905,6.443126284927505
0.1,20.491598626075827
0.1,5.5046052321239625
2.477015437496429,18.59253099135777
1.5813016203857257,13.669115877875118
0.1,12.111935686895233
6.935287214789376,15.01625549347202
6.040533648731787,17.16327081176697
1.9734635278511918,7.703038149483593
9.999373719044906,15.820293792710988
0.1,19.184438500587827
0.1,22.772940838375302
0.1,37.709583596585475
24.44388767589873,9.068963846184221
0.1,20.889449427308296
4.441844866306597,10.612780963185303
0.1,21.106249809949595
5.162540010399901,17.73009061948521
0.1,21.22848371000422
2.5374814491363535,2.691603083218503
2.6092140264792825,33.38616318326082
13.366896246324686,27.651223697129005
11.428821480236826,25.090351665653717
0.1,15.33675908416176
0.1,22.745288972195493
3.413805556480238,8.366828212134001
6.482677263173791,8.809319791741068
23.019269337515595,9.793076859925705
0.1,16.709891045592144
19.83910115772725,17.629429835013703
4.5052675292976865,15.277270124754775
0.1,25.034606220676416
0.1,6.0631759940530845
0.1,16.912903599788834
0.1,37.908062292918146
2.206239167178871,0.1
0.1,18.51781213061627
25.04575227294829,17.02756490475085
22.865336675294383,20.99527009346796
14.455496111844937,21.699330007877457
0.1,7.326604744046014
3.794574645374901,11.667202476803977
0.1,9.212190265382818
10.199234221012759,11.877887536578903
15.702339231490757,22.83390141076525
0.1,18.11804457961112
4.318194748865144,21.400940417689245
9.04465756363447,12.909732114880445
7.457566723759277,36.968715887418696
0.1,21.840787230448427
10.71461794332344,7.342837211094443
16.413373796305542,24.47843258489373
0.1,16.35001980473941
0.6526571553736433,16.329194020860413
1.6719432790622522,7.547914384779318
9.503658186369059,19.625185253628086
20.64671710165311,11.999378723814688
17.233896299514466,14.636355212973044
0.1,17.317737566361256
11.695630682062458,18.49406401744564
0.1,2.3013890278088205
0.1,4.642724902206734
0.1,24.816510395904235
0.1,18.05266228455182
0.1,5.381564381806676
0.6744918396583408,22.41135078776737
0.1,11.792254013202218
0.1,15.406212212759522
0.1,27.525875109222298
7.527326877956513,27.23887569969915
0.1,23.560242235820418
10.373028714952195,13.564458326555009
13.324447091344702,30.80828075507374
4.042487090806654,12.997890678320033
5.040415558244538,23.727801841759035
6.2538570519290735,10.831475561242419
8.82209970375386,9.340024730234845
21.3573710067839,9.46698575907145
9.046780233271948,23.28373015908016
0.1,23.187942736817348
0.1,22.730451964411248
0.1,17.7856568929516
14.131061285452065,18.894657130460903
0.1,42.79137172748397
7.049601091833231,17.505298526303925
0.1,2.7386316045911876
0.1,15.856339369181743
0.1,15.952266874055375
13.239822032550045,12.100334029542445
5.982560375220455,15.913061875071447
0.8433934194692041,11.708406502233242
0.1,17.411391271545725
2.7417423352879995,2.7990047946490364
2.658918905133614,28.353343819742143
7.621613282909641,24.916269459057943
0.1,23.380259810787432
0.1,21.340653850137144
0.1,11.530939393093536
10.688434876158444,25.53934064790338
6.3185351161673005,23.71292240093337
0.1,27.967811369184645
14.889636960097366,14.666548912007785
0.1,6.886951543023333
0.1,16.038664117291482
5.5560423523792775,19.913397157804948
13.984760709452136,12.343948575803926
0.1,16.064212234439328
0.1,34.43325841891316
0.1,31.037018519643244
0.1,19.588635133192742
0.1,21.592264801947195
0.1,25.989263437574902
0.1,26.98027380500922
0.1,10.621403825910056
17.211673345303176,3.1495324916630274
0.33345586310707453,18.50942678271479
0.1,13.691598485366816
12.541169527745607,20.606099574703354
5.358914211943937,15.750542730467188
0.1,35.13143262150953
0.1,24.501296962592296
14.016588557878869,14.415542752709317
0.1,15.575719033050484
4.292130646369173,16.936678201306755
2.928373797436479,29.392405485440328
9.938096769064577,25.259337156849917
0.1,15.779741759935611
17.81827838777739,28.825213340918495
0.1,0.1
12.060710695908076,18.606191819092583
27.991884082234797,11.397518526469703
8.495716896698491,38.804952040573305
0.1,17.495396188659893
0.1,23.244475453820222
0.1,23.182860872147703
0.1,24.606495581346437
0.1,14.509095196774867
15.948315576054046,12.324941677280597
8.969391345352246,27.96011200189095
21.347814776616325,26.791885212276288
0.1,21.36851025779121
12.261577907799063,2.0111502824900853
0.1,22.775049242210553
0.1,9.49950664072683
0.1,9.02265709271382
0.1,6.2631843280447175
8.149721227237345,16.55209596274477
11.640632774965399,20.279134807192513
0.1,21.002654520914724
0.1,14.784554536675683
0.1,6.149725182487682
3.6826079585332154,5.637254084146205
0.1,10.856252478443853
0.1,19.749837069996886
30.12324432072893,13.808823805056523
15.973431514364819,8.92614634444081
1.556780797532391,9.903648091670908
0.1,21.830249143351036
0.1,0.1
27.050386476659675,21.44463867246008
12.644562554423828,17.41228422139477
7.076193993687953,25.019472680597033
6.018679039182418,19.835868927190234
0.1,29.25420794916387
0.1,11.28401150996571
0.17761819857421468,19.256120392397758
0.1,20.47523847586008
0.1,25.68452155819864
15.602436009482595,22.32719042430873
2.369601806412441,12.951211623629366
0.1,28.500729214681318
0.1,14.304850120866531
8.568608270354003,13.670352895337198
0.1,22.946622296733054
0.1,12.91161570379775
0.1,12.488883349757248
0.1,13.130942603205442
0.1,21.58826390008391
12.189917278278262,24.327223702029514
0.1,3.2318749613278683
18.33983026248073,19.943239790027565
25.542717074832417,10.871191921087046
0.1,19.532801527877528
0.1,26.6325956435872
11.291889657042914,2.0962448255178003
25.452820067180916,22.285708950803013
0.1,12.329551150069138
0.1,21.654113616993925
2.5620084034968134,22.071193917161885
5.846456062467368,19.103339186062147
9.217290393242342,12.655912732042484
7.727546991202763,31.43770101540507
0.1,17.040379039446496
0.1,0.1
0.1,12.535749595838867
12.011871867825155,23.920363272848512
26.206981297122297,13.00156349624912
0.1,24.970480789237534
8.10672723129672,23.341536759272582
12.488462664844647,20.547304655444457
1.7148508005252738,10.92977393627834
0.1,21.152456117867466
0.1,1.973417359061827
35.079993118810506,14.95550206260321
0.1,0.1
0.1,23.4568278312969
0.1,19.624606597785345
3.902440643323751,16.739895389374105
0.1,27.05173129468213
0.1,27.085035002254543
15.16321851804713,30.241192383459463
16.068845324119305,0.1
0.1,24.44639043476588
0.1,15.286022458800232
0.1,21.006810444683303
0.1,31.688921757905472
0.1,13.959724495535923
7.023700862395124,13.047902687789968
0.1,25.653141842247514
0.1,24.21004885739155
7.133749360892229,11.000731658589222
0.1,11.091607738674945
0.1,26.142697507404396
1.1605754884482167,15.634254705148328
13.735666314631075,33.842109292797645
0.1,12.678232871003036
23.933969657385948,7.610909036404296
12.997902653290286,13.967729495797393
0.1,37.491263552642195
20.651170144946903,13.878588769275666
0.28742880055963127,27.46300343435847
28.11482165070224,14.931422678522422
0.1,22.301193880037022
0.1,7.450529266553529
0.1,9.703076601935622
8.87217697898793,22.134262364691516
3.7716939382706123,19.153221518840994
0.1,0.1
18.990271289048415,11.880824269879248
0.1,14.880029761812555
0.1,13.495217794276208
17.86558864790615,10.348618242336123
0.1,13.644039668053711
9.56430444352744,16.31292065210011
0.1,17.40799648200876
0.1,23.3770679710735
0.1,23.696816708827566
10.693684589648996,25.83169716249628
12.41330653180642,36.47982794340565
0.3779184948522616,14.079811697583327
5.940918104337529,34.50596298874675
5.2729676379020445,13.177156287418992
0.1,11.817989263168581
24.797238657482843,18.11124303783777
0.1,14.59063686245361
0.1,21.18909909881905
2.2772302999827536,10.059195407544046
0.1,17.162917130718604
0.1,14.45584003216025
4.251948088480923,13.795151755355805
0.1,10.221959819024221
0.1,24.56074076791094
0.1,29.303765517554258
0.1,14.761973013396627
1.1689633924713894,13.338010777813107
0.1,24.73492371413611
4.776138245385598,18.198279662942863
0.1,17.015722352794047
0.1,10.937623169867368
0.1,1.321440105384152
0.1,4.815204462818491
0.1,41.264308354784845
4.013543792125226,18.657450668957946
0.1,16.507842142834768
3.3899935824907237,7.9271861012975915
7.337900045852351,25.402122519588147
3.2136560036600255,11.31650589176887
5.445842737803932,10.518081478480187
6.060465754902748,3.3074608020225433
26.62208012403061,19.511597904096675
0.1,17.53554366680213
11.049737812688138,15.791249100995007
0.1,12.573833284076416
19.581857110288926,30.802076055890424
13.670427621464604,13.817308041190131
0.1,0.1
7.590204608073844,21.0107609509128
9.680399101448963,9.917077808354085
3.198580428473603,17.786840823223336
0.1,23.776722002391935
7.453130184032839,10.912893924062368
8.161187436079095,25.310540106621133
0.1,10.367994375380654
3.6678820042204636,7.979480244399589
0.1,22.547415506254936
0.1,14.073398064107241
0.1,17.157675164779228
7.812382357662982,10.639609031399173
0.1,9.193301814190772
44.62998208263556,18.848438256600033
0.1,11.752830439405631
0.1,21.301224918720514
0.1,26.56255100082754
0.1,22.555177784641064
0.1,11.00193923009616
2.684456386373917,8.152610898985893
0.1,24.073806799070265
8.931973141179352,8.679151490475743
1.63745859960477,14.452036970626313
22.18754076396736,20.808319802134882
0.1,33.541636332225934
1.7151088576223605,27.66107716851987
4.230570285510533,14.487278719383758
0.1,27.21316598432659
0.1,32.35839191414818
0.1,18.621618358010988
0.1,32.862032048002156
17.832439228580753,15.99501332247857
2.45546876514653,7.201304686754376
0.1,24.434239326676924
14.98512776468946,15.180850189149007
0.1,11.499724446955927
0.1,30.502821986637862
0.1,8.125712807284328
8.456587103813469,8.38954264248975
6.909963539045608,12.928775755874456
6.640934712829884,8.058587066023327
30.51187599424393,10.5979188414106
0.1,13.74477078731868
3.478232221076486,9.052697985259698
1.649458279080422,10.159873872487935
3.3671581952594067,22.92138907002168
1.4457082034927673,15.770726439701654
6.0123855291798725,14.903558107285324
0.1,35.261094982212974
2.735090761772037,7.395158878268212
16.372342371453918,15.973601648023251
0.1,28.906266592152896
13.55518819290116,24.041659756810674
0.1,15.942991296188964
10.633390838859802,23.395757062961934
3.6758189037659434,25.77218728861793
0.1,13.988609094372812
0.1,16.640653645356664
0.1,23.517927333267547
21.05015709012013,22.130959083437528
0.1,15.904647002104362
16.246315073923988,15.836877127467517
0.1,26.68681067306184
17.626485920614147,13.186858046377278
12.747565078351485,2.7628979250265573
25.751270718130733,19.370880048041975
16.543655240395175,4.602309620092928
0.1,24.27791251703429
0.1,6.436728878322215
11.684019846040652,14.003337661946114
20.15707613042018,15.65378369001596
10.565205411936828,24.505384889439238
0.1,20.077549335599105
0.1,15.659811606570294
0.1,29.75216408855856
1.785129506488155,26.5421565986405
8.511878745525802,16.701066501850995
0.1,18.25916703258134
10.438081851703068,25.131218875468328
0.1,12.859150766953995
24.757794458403374,17.730311562932517
0.1,15.085457491823778
0.1,22.383566761274142
10.558574623632953,10.51568742439084
0.1,9.36208773984529
0.1,15.527496668252788
0.1,4.872030327758342
0.1,19.60133172346162
21.559483753588797,3.1169631019054265
0.1,24.353523393655756
0.1,14.171657292867552
20.956448006983308,23.37018757611504
0.1,14.879676971535364
10.840493483004195,14.924153022439024
0.1,24.457312094782154
0.1,13.307844594065255
1.7065497744112967,27.03623129616131
20.676820198804528,25.916404709630537
0.1,10.935474054419725
8.432783416440026,16.975835165699017
0.1,11.301303505519185
0.1,14.69226580163749
23.63758708807009,31.75036395364755
4.207619933525704,23.76146862194181
4.912100691471361,19.833838919798787
0.1,20.97637352856832
11.246290500112755,4.2860237917072155
0.1,15.399594627073213
0.1,18.18837019648196
0.1,20.32489614039489
0.1,19.28951956961304
0.1,20.216394222014852
0.1,21.256745525358053
3.598958745571432,32.15020673841832
7.758267916011247,22.789176107985828
8.64314464482161,18.810957787533965
0.1,10.384756945821064
0.1,17.507916206094286
0.1,13.005362276903227
0.1,9.046469197220333
0.1,6.979054770726698
15.541846637051199,17.419589559199064
0.1,13.10380783601486
0.1,24.24975337134443
0.1,12.196153441297275
7.587127551238292,34.50319251768209
0.1,11.289339598088942
0.1,17.26402964463722
11.631887227281226,4.969421283720488
0.8064471966770794,20.131086202866832
15.417787348996164,19.341580451957775
17.735412715811748,15.092788454165845
0.1,14.518338072478072
17.43186399460653,22.93532705445043
0.1,7.488440258718109
0.1,33.95327700828753
0.1,19.939785029849972
14.328556417903481,24.523569704389114
0.1,27.48604913720166
0.1,17.31206479842334
0.1,22.12491643834083
0.1,16.6970585029178
15.796233903855313,33.39473559259683
0.1,21.79516237614146
0.1,13.415805483999623
0.1,24.69467769350292
0.1,13.790672668350329
0.1,4.749631679358879
0.1,33.40783397905775
10.83450127815295,0.1
0.1,16.702309596014516
4.032527763238832,23.175685832298047
0.1,12.232992105410705
0.1,32.72311951010779
0.1,14.784742073419638
0.1,8.895994432164693
10.170182196290765,6.653425488213568
4.627488412912656,16.318069054185095
14.443295035276563,15.171898607101047
5.673921575878575,21.141835000364058
11.499852054207267,6.119623851686049
0.1,8.301778492457789
0.1,11.156239217423234
25.9044730436326,36.34712217787313
0.1,3.963528847899015
22.831917796597196,19.791936285763406
0.1,4.868542694314355
0.51889228902618,14.023883474525892
0.1,10.777381712224496
14.878899027191958,21.508788502344256
0.1,19.40290127818143
0.1,18.07683052265499
2.638834810669879,15.766797423684519
3.8350175315681927,27.803033381609815
0.1,24.081505530546572
19.242511978300747,18.742947043165998
11.825543334320926,22.152328851774598
7.747368926541944,22.108316615278273
0.1,11.09855606753328
0.1,12.662677600017176
0.1,16.970851720521225
0.1,3.9622474278480393
13.37154475209466,8.243203552925687
0.1,9.621211728636293
0.1,15.805324439498794
7.070931067964494,0.37399364938407587
0.1,22.444743284868263
13.528774390259182,14.354242250334105
12.388638027562095,25.64485279073447
0.1,24.670938298213056
5.701087333027717,5.505560148096773
7.713323684728114,19.459858881127975
1.9538059750808543,17.762500026375527
0.1,16.02959801131361
5.985750755791083,25.307891032385626
6.252589726809564,13.316073912084711
2.468712155314776,19.816909559612892
0.1,15.415451186899535
0.1,11.686691246242498
0.1,15.34582440019738
14.956589995209939,12.69688478036925
3.4441650934327086,11.977224399195556
0.1,25.012076195107294
0.1,12.643607931587239
12.83489129416111,21.061582872268637
1.1030578956330652,9.503660755418212
4.082650237512736,28.76263772362406
0.1,21.51427106013569
7.612831088470775,13.067459892714474
25.62004966751317,28.35389627830181
0.1,23.592879404204723
14.761950711311599,12.279449437102203
0.1,9.933200328546285
9.941320030873129,19.83270581472051
0.1,10.60117521290402
6.465728125978461,13.311512893014259
18.74183436485853,22.721338648121208
4.492242741419472,27.921522503701322
30.215653008088097,13.55991040165162
5.289397650794699,13.51554800472636
20.798975398953786,5.938917791425384
12.05496522989268,9.632786137749774
0.1,13.934505371765308
30.610248739205076,16.80986133681834
11.33830048405744,17.503679317623835
7.7761312543619985,8.435126417520516
7.580778593705785,21.06023593442395
4.526968781372941,17.053513875990703
0.1,21.192337133978793
20.057079108682736,17.435626760236563
4.011506579931479,18.527744028256166
13.835406269421561,15.498909282771958
7.734773784155512,13.256807742859376
0.1,12.2989995447987
13.07499422141483,15.656811072556719
0.1,19.65781939815513
4.37727766050533,0.1
0.1,4.127487376616363
6.81006055761778,16.267875440044804
5.384911654778881,19.255446695128647
8.025323686737492,2.393475905802042
8.342053675258633,20.54461455160743
0.1,29.557725027165027
2.726273626125364,20.29251699242568
0.1,18.510143964742433
0.1,35.290148437329655
0.1,17.62567881129009
1.0878997757623106,26.383804692225866
0.1,27.599086054734435
0.1,22.556150965702454
0.1,21.410677634861266
0.1,7.8006742567891845
2.5929135497515894,11.208389394042634
23.712929370856497,0.1
10.87122015698668,17.52580330428185
19.694948710810337,21.880592132035964
0.1,19.2130183137152
11.22206412813249,7.118654398067278
0.17244902783914196,11.358637434389436
3.740541503834021,21.672342569128908
0.1,24.786316231969273
15.516621191680265,9.907480867231008
0.1,16.163334573499917
0.1,14.663937925783248
0.1,21.717170856981653
5.8206417127627645,23.002998313712535
0.1,11.690590177095338
0.1,19.794734311604227
0.1,30.60249149092212
0.1,15.363890018333406
16.12677762897541,14.545864522743877
9.363040264765807,17.26014017741018
10.390515542761808,26.124343973717735
0.1,7.218144973261509
8.76039991507437,21.58818555454776
0.1,21.461876028033636
1.8473989936095476,17.31896005688408
0.1,15.568737411832267
14.092450152335203,28.274829479183655
0.1,20.881070912110825
5.3993957933637455,4.014654436266845
0.7773040195234282,6.7071358979160145
0.1,23.204171481692505
