speed,emergencyBraking,waitingTime,collisions
12.386895571221425,0.1,7.156716643085459,26.75917097101183
14.376927463754656,157.3289410156184,0.1,22.24492297166674
15.861553914619172,18.57641641386138,10.161080205289933,9.588578682650823
14.632836406290716,0.1,7.4897274053323954,22.05573066942231
11.174537458197968,15.183122284696935,9.092076804939971,29.54414281238055
16.141085530730045,0.1,0.1,21.75747278212941
14.508935502812704,0.1,0.1,6.923838763476345
10.6286296770356,0.1,11.302390540202037,15.685722094768401
14.67822743742625,0.1,15.698937472069384,6.587602639776769
11.65608319212692,80.48734714019653,0.1,10.034507694312268
12.624270528370333,0.1,0.1,17.029652535570005
13.89718682918228,119.55297918895317,0.1,14.951038585322932
8.272048764593332,23.75023671531258,0.1,14.155015357432655
14.607867134712412,0.1,11.03659505560167,16.24754903752615
13.908978953283452,0.1,0.1,10.243012896343041
12.76164204961269,0.1,0.1,22.223674606444746
13.279359331003485,0.1,23.86463366699715,12.224989513594927
14.326028427436679,0.1,0.459748795888669,12.251551401519889
14.274811998339162,211.70296174405647,0.1,26.261183983133215
13.84010642907347,0.1,0.1,10.775769308379772
10.769800747037538,0.1,0.1,15.759543326590071
15.563705831557016,0.1,0.1,2.5541317014786813
15.134815274337338,0.1,0.1392022603740335,15.185603490282869
15.91704925095321,0.1,0.1,15.502092320066264
16.53916669007373,0.1,6.538195357511849,19.170116176180912
15.238557230283575,0.1,7.306853828604393,0.30651781180573323
17.78587003054448,0.1,4.001823868889835,9.946845931356753
13.521867224846712,0.1,21.64511532321406,6.772440979680541
16.109560142744197,0.1,11.982972637835513,13.930495410068051
14.30042527358068,115.89476093536604,0.1,30.90607398333134
12.42578752140821,0.1,24.28249288226737,1.3254616876756096
14.014299762781587,0.1,0.1,15.668127164657214
15.183523807949161,0.1,0.32753782550766,6.902050649714138
11.957418801882236,0.1,0.1,20.250444766280207
16.945723507545807,0.1,31.676976331345585,13.823852652490583
11.054975497463435,0.1,0.1,15.630718919439516
11.426195551270975,0.1,6.634567674272031,0.1
11.714289003298045,0.1,32.26424845326347,17.88826345609231
10.98287088745398,6.005928150109014,0.1,11.703120280509088
16.274549201163744,0.1,11.646449735912059,0.35302364925037466
13.628153454700257,68.01494032135716,19.730190127888676,0.1
13.967073575191314,0.1,3.9523633043701984,0.1
11.516912279731205,19.844679827492712,13.533768958826414,29.006827683045117
12.616006959713962,0.1,14.908927526393056,1.1726635839967443
12.257217000745529,0.1,0.1,11.37919945354892
13.0833434051574,0.1,22.82771026002458,0.1
13.567120539388155,0.1,16.035032604101193,6.774830826600365
17.677089644388232,373.2847730874157,0.1,20.767063618419876
15.775008504592913,0.1,15.125833182741577,20.565066424951223
13.58713694121566,0.1,0.1,14.475591320463632
19.04614860040046,0.1,0.1,4.585298095791252
11.94528999507324,0.1,0.1,7.340084753673237
15.010758345163374,0.1,0.1,29.76549445196187
15.985445207118602,0.1,0.1,7.4736017790619
14.26161701857388,0.1,12.128533142228239,4.449434560236103
15.15110783407443,0.1,0.1,32.44674352585968
14.986763825350414,93.91493995562521,1.6844506284685945,14.027189507544765
15.451230300611462,178.65050375002915,2.3966981364567195,16.000766691849694
14.255628509963277,97.56995171404262,5.68331578242347,7.840140618251446
19.01817314705872,0.1,25.610974451809724,14.803316650210544
17.053547517623315,0.1,0.1,2.3900803223800295
13.605675747366494,88.06294940547629,13.329422166171772,14.9955585807785
14.325659270846211,17.168636007431218,0.1,2.0903717250861966
15.15098026176522,216.48055464436283,0.1,25.123604056592974
10.150513613640916,2.129142845730854,9.975710668110107,4.495951334227723
11.493083407146651,0.1,45.43442308065359,22.15376168196134
10.772181979070586,0.1,17.86567590410074,10.510298796883108
15.434748104543127,0.1,0.1,29.191085453098374
14.769690328338859,0.1,2.6059172701123456,6.244553140029302
15.379742368062818,239.72442824549296,0.1,17.092109602330922
16.91103519881973,0.1,6.465777979903406,20.378309759065946
15.38085105862679,0.1,25.269850358604522,12.877777794744858
13.821888765042077,103.9727373818104,0.1,16.74389686604914
14.977234065719076,0.1,16.571500713031604,10.921196259977101
12.323899500345636,0.1,24.789035846865225,0.1
13.709052343434667,191.96300000307468,20.7093832484218,21.1487058314589
9.649471553055292,0.1,19.958909223455485,0.1
13.94390409675665,0.1,0.1,15.775754736069919
12.656776898214362,36.17370828352604,1.7575350447363522,12.250876496487187
16.650536421259403,0.1,35.17425306116778,13.305185643556623
17.853092877040964,0.1,0.1,0.1
13.588408436501608,0.1,0.1,17.4553890898516
15.009164812135364,0.1,6.539449513912915,5.760299110704331
14.466413482320451,0.1,17.95053496314045,21.564409775370923
16.160037382724845,0.1,28.27249440700386,17.045724648061608
11.37887985700329,0.1,0.1,4.7279885460763715
14.264143862527776,0.1,0.1,14.827307632331934
16.703489442880066,0.1,0.1,9.362268208150471
10.180893450318237,0.1,5.125302377294345,7.130399336316321
15.505994709408892,0.1,8.798836266043255,11.941786014250251
17.088449077043748,0.1,11.08449859411574,12.903458120075058
8.191791557349234,0.1,23.944360099777242,8.980230804211912
14.454324830696063,6.423710596193814,20.021668116455196,27.317274965818076
19.613195638754796,0.1,1.4410257670746658,18.703175095746936
13.387853608494531,0.1,15.287309809421888,7.347984647947918
15.929281004303656,0.1,0.1,0.1
9.293135288870674,0.1,4.234892895584135,25.92946110397586
13.36314973546336,0.1,4.3168371911276875,9.939756243476864
17.816254714605797,0.1,0.1,0.1
11.931857307090416,57.854622296335364,6.729891847839668,32.85492565428086
15.251269147394067,167.8807413605649,14.978344322725397,12.865259990999688
13.178936315670454,101.74054505651065,23.16684964570039,11.655740513562344
14.267420521040028,21.561190534295378,15.478679326376646,15.87509867504851
15.301870446463402,0.1,5.03300568936727,2.9146104833055695
10.652406354073005,80.53597654985218,40.179262286494875,6.860891319236094
12.120738020191022,27.730097647868206,0.1,16.648527321396784
15.287049120803434,309.75557894909514,0.1,16.54413164419435
12.959413691209146,106.97452804382539,0.1,1.8884869865114595
10.474461437309245,0.1,1.6336354551081635,4.3151193536869705
10.860459126285937,0.1,0.1,15.364990239926403
8.523984023715606,0.1,0.1,9.57932882493935
14.85256654897869,317.9155838078316,0.1,15.050837195884306
13.646178032413877,0.1,0.1,19.093690628056248
13.36202337422728,0.1,1.5506035470645898,7.041370384861153
11.287964302630046,0.1,0.1,10.392109809343362
17.551710934427273,0.1,0.1,3.666276052213716
13.355580960850036,6.028591765423215,0.1,8.963166646808435
13.28979819802743,0.1,0.1,14.422001763977448
12.457575164186292,0.1,0.1,6.230301067960861
14.067828431020244,0.1,7.41046232715498,0.1
20.2316333265038,0.1,0.1,7.582682542146614
17.833517237857585,0.1,0.1,2.608089057709641
18.02393287664357,0.1,0.4846274747905275,8.845358581683055
15.251455291092519,16.650333836199223,0.1,20.187781630494207
11.897272806114088,0.1,16.529045455906434,19.59566490126141
11.081990519451386,0.1,0.1,7.3729488495880275
13.920486767747475,0.1,0.1,12.176014888662351
14.613867715538824,0.1,14.458096927100653,15.494932327306234
18.840379587376813,0.1,10.41775047068146,15.861428857240947
8.42172492010969,113.82556014376766,0.1,26.84321732066815
18.078561305002363,215.82531922339223,11.711908683748828,21.13497795268292
10.764203921829107,0.1,0.34206139349800235,4.417131162530314
11.746903976022416,111.90643666953152,13.466328665366081,23.789819996157618
14.55351121901065,0.1,8.231144710683193,12.305431377953024
14.08278720944321,0.1,12.704046099649137,18.546305922516062
15.62033786468309,0.1,0.1,14.760649689689654
13.058906894952939,0.1,2.778584972604829,12.890915095766118
10.664500407022208,14.261470779199016,36.8629119141338,24.924773153322
16.70847738873675,0.1,16.76854362651622,4.691557270522033
13.178496663245525,87.95603474265899,5.858163942775626,15.178960510395925
15.41871790092388,0.1,0.1,5.1748731250366955
15.706097133895963,0.1,0.1,7.993439434088227
15.890885045925309,0.1,20.809412416596658,2.980190185182593
12.541006597540472,0.1,18.664167450338024,10.20111123227438
14.193862541992694,0.1,21.99978028232585,25.84531500112636
17.25009855452136,2.4595022765315946,0.1,12.167690567431382
19.705683176163266,0.1,0.1,8.532606837175772
9.450523261736457,0.1,0.1,2.81703948469821
15.7479762395568,0.1,0.1,15.072317636017269
14.715267462565985,0.1,0.1,17.16963417011685
17.064043701582236,92.19163940994717,1.5685653091051686,17.10695645591049
15.402901667979934,0.1,4.586079938161021,26.710498510278143
16.29042803292756,0.1,9.12625890481459,0.1
16.069411474091034,162.38937066801424,0.1,20.390311567613924
14.68399969431733,0.1,11.60063420577164,10.034228422603046
11.293163154220746,98.23516665554021,0.6926060956722928,13.96029517557881
14.97998628121545,0.1,0.1,9.29591135827823
12.623025020628504,3.3545844449060382,6.876209083278716,24.629498858823773
14.188536815141594,0.1,0.1,0.1
13.6871459015864,0.1,29.794295171660025,21.178071239030135
11.791408863989659,0.1,0.1,20.96829358202994
14.400903326493532,0.1,0.1,25.337825828626677
14.645273335254,20.876627910981227,15.797672040031575,21.35779847391375
15.359337384422503,0.1,25.86600696102441,15.554752502010128
16.760028565293997,0.1,8.070072325905306,0.1
11.5869432697918,121.31048540220182,16.595685050120146,24.104386690764297
16.593124626961696,0.1,12.342821154898717,0.1
12.950025664820155,0.1,9.318964394753015,14.756869428582064
12.560264226246534,0.1,21.570540673469864,7.7123432004503805
12.29476321259948,27.186531678889565,5.435090851753108,26.54556732567803
14.09549512886411,10.176875022846701,0.1,15.450167944042125
11.392143771332176,152.21271312535424,25.260732814430654,13.66518062238352
16.494483630139545,0.1,1.0860927885513325,0.1
16.481334084247084,111.08417739607069,0.1,7.605910860086491
10.15543592546307,0.1,10.846238131328175,16.975611491843445
14.293353771351171,193.17429962075497,30.82493090872972,15.710815531083666
13.207923523594538,0.1,24.976710697020977,14.447915335904176
12.384045537829461,0.1,5.003737515210766,17.124689354216766
15.60477876892482,0.1,0.1,0.1
16.021247331457957,57.27191225433177,11.493483191998463,21.034681330013022
12.451333799809172,0.1,6.6896302514056165,27.252814963554613
14.064268698864892,0.1,18.404957181523756,17.53695086414696
16.92308991731805,23.572003488993886,19.21158913983085,18.323901302177763
13.709784636195046,189.14563787994473,0.1,13.967426311713407
14.056370475023439,0.1,0.1,0.1
12.367658923289806,0.1,20.71090576081137,19.83451223459018
14.934870707957055,0.1,0.1,25.86268575419791
12.670114723793198,0.1,0.1,3.7275885845316648
15.652771142957137,0.1,0.1,6.928030184462681
11.89211640709276,8.143215880360316,17.62225103079343,25.7906845665414
11.870384547939548,0.1,0.1,23.70971590515729
16.038108189781173,0.1,0.1,19.044964553661742
14.769539133247822,0.1,0.1,7.917745278952408
11.883468581177516,0.1,0.1,20.114679700236582
16.143981337052583,0.1,2.755733213827594,12.028689544637071
14.290488140808206,115.63531022136495,0.1,25.077941383187415
13.708327600037464,0.1,0.3994597729126843,0.46787868509446895
13.314777809076954,0.1,0.1,11.162589610758205
17.486402871579116,0.1,18.04034127426783,4.700981250963057
15.971373807859434,0.1,6.812380693641583,14.669738829230052
19.270629280434736,0.1,0.1,4.755361962770495
10.78937990978654,0.1,15.340483110269275,14.437346354356308
14.435790239582794,21.30247589408725,0.1,25.692605241142346
12.109945560910834,2.8849051626238236,0.1,22.90848762735397
11.279983710610763,243.96088469421866,9.991137013866638,32.64636091002278
13.68931087246442,0.1,0.1,4.056883540830672
10.055649714685234,0.1,8.371399921730177,2.4507132892451864
13.529387126402936,272.29179210788914,5.781851385435915,22.441536236935356
14.742771298858102,0.1,18.844410261573678,15.496524314153902
12.859840831583568,227.54835421490895,0.1,11.67573656833847
13.100057864950582,0.1,27.296481932459187,1.0480728652598401
12.660383043673116,0.1,0.1,3.861185003844591
14.090729630214003,0.1,0.1,0.1
18.503450389919244,0.1,17.613895144136823,6.768908834335241
8.63511833130151,0.1,17.834900169640356,0.1
14.005665976079776,0.1,0.1,7.858555973797447
10.956902946430015,71.49934657783723,17.132986366360043,27.884261125876293
13.413192778132448,0.1,13.398468280121119,14.095887150134082
12.420535939448467,0.1,13.32939475160175,21.76745569419412
16.395961204526788,0.1,22.108848308788968,0.35506380055246467
15.223215169744558,0.1,29.520124626699804,26.97896240705107
15.694521137997576,0.1,0.1,17.653616457908964
16.25744705390929,4.482540884311902,0.1,35.7697622992702
11.071477746564966,0.1,0.29793290991838717,6.607838748924683
14.633291727368768,0.1,0.1,12.406630829017915
11.64650917852911,71.35788132798986,13.854287020532889,23.408134408280514
18.56589341689014,0.1,0.1,13.33116378762842
16.6045113642147,0.1,3.7774590676646884,17.81253920228512
11.129722811863108,0.1,8.661754750206503,20.390926520145786
13.051480749421838,68.86698737077096,0.1,12.244365927406058
13.878365074655996,0.1,7.358285853679702,16.085058965803245
18.093536853476,0.1,0.1,2.2803707516202927
12.745461486391187,0.1,0.1,16.90125327306568
13.891912422457585,0.1,0.1,0.1
11.999107759847329,0.1,0.1,3.8011413613946416
16.214199744676485,143.12462745283722,26.204585738962315,35.93746239437135
16.020053031811997,0.1,37.979377926726954,0.1
13.307526795770368,0.1,19.700255100897415,9.815871404021728
16.888672125836457,215.71472960984931,14.778021919503466,26.954079892645524
12.303559948128653,0.1,3.2806696230566024,6.105808830514947
11.536123977190769,0.1,0.1,9.363719530149023
15.612037046161582,24.073136154389488,0.1,8.37182635133183
16.34710081544572,0.1,0.1,13.790315479207827
17.789426040395107,0.1,9.673624012753216,25.011188189793643
18.593089769158368,0.1,0.1,0.1
12.849580825330984,69.23721350156735,12.850496082048675,8.181806497255504
17.581171719359443,0.1,0.1,9.542655911650542
14.742898629723669,240.21156196940476,0.1,26.33690920998121
12.862812100556246,0.1,16.940883072860643,3.531605857739331
15.634700097562625,45.69458643388619,7.913093210652544,37.09194954083874
15.517467695506433,0.1,16.570723352586263,8.642909426761983
11.063254556265788,50.059394494025184,0.1,28.02130663710274
11.494946351911407,0.1,19.356549412426332,0.1
15.594813412615236,0.1,0.1,6.004155335332802
9.317370367178006,0.1,16.40648427974822,21.03447252836431
15.683009105786951,0.1,0.1,16.34332043818635
13.511825781754396,0.1,9.137205259906334,0.1
13.62699717481936,0.1,10.629820066189923,7.1449432052415816
13.594263429447302,0.1,1.0265043274511898,10.828570777278832
15.083652465079041,0.1,0.1,0.1
15.492321307052325,0.1,16.60635102495022,17.30012171217859
16.598426531685504,0.1,12.468626874238318,1.2531828018431206
12.476948219965022,3.3023465547473734,16.689815783284537,0.5031063366809576
10.95972306563539,0.1,2.2417565643527615,0.1
15.227512878532098,0.1,0.1,0.1
15.198986527627026,0.1,23.457571532838188,21.12536232011165
15.160302125766814,0.1,30.103338560452734,1.8405560918241015
14.230311612481561,0.1,33.55074102312425,16.281661001886622
14.540934869992828,0.1,23.66429620598182,15.301776156411943
14.166768646970809,0.1,0.1,15.028342895209953
10.775484085061892,116.77327204476222,19.070915043184996,29.567069374208543
14.977685567590115,0.1,14.151763344809472,22.46514059962594
12.611837815335393,0.1,0.1,5.5022276885348855
15.280373927158333,112.09767073643341,0.1,8.879905526375303
15.239571548146724,179.65363036090073,26.364716817932674,16.095477321124477
10.211227749450492,0.1,37.95564825267529,17.285570023255246
15.073469369254141,0.1,11.778485094407246,0.1
13.00489026298931,0.1,20.865344169469918,21.201221192704786
10.1121691363803,80.27728994142927,9.894239232803384,23.603695161220667
14.295480360099049,0.1,0.1,20.864993654745643
9.907396179444952,0.1,0.1,18.88161208087356
12.597578040044652,12.563197496507541,20.059994981885808,21.92737192619004
10.60923426043772,0.1,32.30002773059706,13.0363681532016
15.900632106452285,0.1,11.717229289694874,11.867754463780265
9.585054218936584,0.1,6.304136611379708,17.674283437147928
12.283633457866259,0.1,21.718021116859475,17.31059716315892
10.494311857946203,12.764275503597133,0.5274724228590406,25.05988953384135
11.442268551221837,0.1,19.772344637891592,29.67311562978489
11.080307668846293,0.1,0.1,15.74274798061103
15.875568841307683,93.05029613959432,2.4630367875644064,7.022944752777114
12.772595078305871,125.83340562020271,18.274032531639527,13.23909418964772
12.6386774048068,0.1,0.1,12.07330061347512
7.3864548639923955,0.1,14.168320383969501,20.37384686967393
16.15151740436083,104.18235074786415,15.492730008351216,15.65846983833191
12.733382988454819,0.1,3.8752143027376027,22.31563584041546
15.565083270748223,26.565358118125573,0.5179509482291831,19.303877078061067
16.80860565626557,0.1,2.895026978998251,8.502058666334213
14.428822896673235,127.62984043249266,10.56337586596135,0.1
11.085199455397012,0.1,20.832228526574973,15.13984239711901
16.428016733586695,49.521283558103505,0.1,18.39432730172102
13.666806677608,92.93497463544892,19.129877311667883,10.89476086055204
15.838927874359534,296.721701439253,18.803213807627863,20.279272034767626
16.32233335971303,35.94907030352434,0.1,13.722334749530551
12.643735809633007,0.1,16.50381712276574,16.257831937415755
10.955916984782668,178.78384637548223,5.653236739972913,19.22435662011927
15.186869416494046,0.1,21.316237871062818,19.41032051346253
14.332453314909737,0.1,0.1,3.4711932546008946
17.34798060599288,0.1,31.90164807128624,14.049160622658622
15.363004976008202,0.1,4.53473754726839,19.46582121309328
17.390322247458737,0.1,24.349563282046788,23.871191344884025
9.658641005813324,58.689645752422706,10.049416631771798,22.223333857583967
13.672268015974367,0.1,1.0258377529453773,15.295366139873138
9.748026185670458,0.1,21.1436188022611,20.35777351701115
13.98897427401021,0.1,0.1,4.89048006083727
16.600205674654312,0.1,0.1,8.443722869383478
14.55626471849363,0.1,6.39146214354962,6.246224196506665
13.181012880041425,0.1,30.319494949778445,27.92691727004592
9.536549450415974,0.1,1.8290720678451438,11.340869223579322
18.3681877821587,10.273865790161466,3.6718938885885626,1.253130610318081
11.204027648198972,0.1,5.525928252672147,9.954304474392448
14.92329591720218,0.1,0.1,0.1
10.75396226858141,0.1,19.024255745190764,14.357792956214894
11.818701860259068,0.1,18.6205378311505,15.24202783500618
14.65689783505483,0.1,30.666166614927796,0.1
13.977477717237361,0.1,22.707020953205614,0.1
10.710160423793905,170.7588072990175,24.739529791316123,14.157889131039237
12.442055597556884,0.1,48.54677057749868,19.448537806294034
10.015656313404888,0.1,36.12386568134981,13.341893726730087
17.023285495216868,0.1,0.1,14.79604267242997
11.479975282600277,54.86085009622995,17.8919747909111,4.812581334207373
18.564034699647163,0.1,0.1,0.1
14.533679680250238,0.1,0.1,28.972459994442954
16.66664595587679,0.1,0.14242429754491326,0.1
11.824355589911875,0.1,0.1,28.180044535727077
14.01996672866562,0.1,6.1185720697676445,14.976194190507943
13.442385233362327,0.1,12.796452594787835,10.680410437866419
14.79347819635736,9.774341078152531,0.1,23.536985239769272
13.992352951533883,0.1,0.1,8.110040539106771
14.714389673340245,0.1,0.1,15.276162857373528
12.453667686472397,0.1,10.479872620315096,0.1
12.982666073331925,0.1,10.42116380722454,10.247488826686943
