waitingTime,collisions
14.011665755243321,20.404888775420222
0.1,25.461554550271025
7.928471837563515,14.61780537104777
27.59811384070224,23.748707432391544
7.144382402926445,21.09454513333132
28.653686975733564,23.426778730865877
17.624080629040208,20.065311454067963
14.348617275451893,10.032297147732523
31.75842269151901,9.884070469234798
14.383645602633106,14.490945901196959
18.94884142907972,15.112810847776071
21.995728586280574,15.716580712719857
21.773457281205197,9.741080993117857
5.691347235581386,29.269548841329623
24.404134421792435,20.08055815102729
26.530811270393933,14.97778277142529
9.33729091701806,19.26712661259085
11.707782871228925,7.54007960392099
0.1,20.334146187830118
0.1,11.760519699457268
25.250810976929316,6.044716723679526
0.1,15.341405275396877
0.1,3.3465323890341843
25.66337662353139,12.09107222781362
7.468851861258754,4.70079170742631
4.671816740482647,21.940977494506924
0.1,22.68907926867795
14.424336319986065,17.235882554407098
0.1,17.732105554773696
0.1,16.232997233905746
22.440042075351496,21.181822931639598
0.1,21.371014705067072
2.4574916164168785,11.598833445666413
0.1,0.5568727752101381
11.414794490355716,11.771057957634595
16.79074570901036,14.32963824273765
22.252860137273345,15.368872099666003
0.1,22.73472643742981
0.8981591397364292,11.123876199775648
0.1,15.744855904042367
0.1,7.51021636625908
8.421127491914811,22.115040880795778
13.962964561985629,0.1
11.806968526284717,21.916852690658402
4.462964870034591,0.42855385703069615
0.1,13.913226729557458
12.114784833725434,13.398705851558876
8.794433711752704,19.32761436596074
16.7043265256143,11.69155851251514
12.66487666225759,17.803924596339467
0.1,5.291855902896263
0.1,17.655928153902824
21.42822423812669,27.306128795684863
4.270401330828075,30.295994312702796
12.627058442837944,36.573079141204595
0.1,3.609195158967708
39.129338884845765,27.244391465449475
0.1,19.331218022681217
11.197878249408213,19.936218751097908
0.1,28.89946921050769
0.1,23.56272481665936
23.730266575915806,18.992712527535296
0.1,12.941495874003841
7.876513928180831,22.42441690882627
26.99998694930192,8.22262134914692
0.1925979822096009,15.25826524092682
30.442988872520132,13.835536520690681
23.340533970373443,9.246892559439296
15.866812268232804,29.407250944799166
0.1,22.616109503612197
8.006849361343692,21.36100814684636
28.029659021075304,19.960972890416883
4.956931951200068,15.545057618360385
0.1,6.5827230856256005
0.1,4.210790233881788
21.806095262300254,19.948453978434323
19.12137396948054,21.25109060230352
0.1,14.496067710255971
30.087113348601974,11.82516319636683
1.853701670182481,7.870971549898888
0.1,16.774939629478517
0.1,10.940340047317292
12.89317257722834,12.118157512093244
0.1,23.668001427202707
16.086536701590973,1.098310988093818
0.1,16.496127428202062
1.0935195363009074,0.1
0.1,9.186640558423798
0.1,7.9735226192873725
11.314540974188084,22.09603578922227
0.1,13.792161803846476
2.0844877520442395,7.939364693021506
15.217226337921831,13.045614491226967
0.1,10.352945548193398
11.223633771470958,22.97154974854528
7.844276785613497,18.006313264926266
18.712409445735872,32.418223119753776
9.480907418725522,2.335751323191218
0.1,0.1
0.1,10.007924267803936
20.459414737237772,15.84241001808151
0.1,22.915762989706412
19.07269280139765,8.833871502699582
0.1,14.842062802910457
14.719339517254518,27.185890677389786
0.1,27.55365632714706
0.1,7.275980073129276
0.1,16.456731702636315
8.356956592623433,20.96299240087178
40.69428434902019,23.53406195609478
3.7609349198391717,4.328332290032993
0.1,15.628898756512335
18.134889349551372,8.243240444114388
0.1,27.19500087455634
14.316028046334461,14.154666835250564
0.1,8.990009264309306
5.022908618942138,19.62040472594136
0.1,17.663145639268926
12.646597731323322,30.80200073416026
0.1,11.590659407117307
0.1,21.878553232365185
0.1,12.741291185020572
13.351206411694278,24.509241923449434
14.26649770090159,19.912348345619172
0.1,15.096738913264725
9.541204568355313,13.170957939947968
0.1,0.916690428304662
14.338252425792167,21.4867597574897
0.1,9.488781739300974
14.1326923279287,26.02755886764534
9.188388139828955,0.1
21.152388358238532,15.065078183009314
0.1,13.377503651744295
0.9866373700329474,10.92014939982479
0.1,8.866828567119665
26.91661801493437,19.77648359955059
0.1,8.72698101113028
12.220667018774291,11.666911216998098
22.97241765904861,3.970098157256377
11.958798066104483,9.29893567691843
8.863898395412521,17.255856222469838
0.1,11.735198393065001
24.45698549572724,24.552809496483597
11.353390024867679,14.182172727558044
3.600099039836733,15.118352893290684
17.900193385338127,15.107754449576536
0.1,12.943473296252922
0.9201250830968632,17.891644218102087
24.128792979205862,0.1
35.330580278766796,13.361361799425989
0.1,21.140059811981782
18.960655636117764,14.405209764983365
11.68918962888368,18.521784810556955
1.2577772652920185,12.669440096774567
0.1,18.734326524864816
22.864802823184576,10.534577166236698
29.036166093713817,10.323851264657504
23.89584651636016,22.545789370135743
5.857084724694667,20.830023999933584
0.9468561758566247,1.2667518037645387
9.797647743458812,22.998319409453888
38.51351461569633,21.809748607758777
7.086210114010829,17.99323032540061
17.936206914419415,19.61815607770829
21.943748358502084,14.184001327918633
0.1,7.194280491978059
16.426921318415033,30.731696457749877
0.1,18.628135941561272
11.526408443026295,17.734724055267176
33.3061133046836,16.613036123302845
1.4745449185797312,16.82998223199043
30.080680025443336,26.206343116684316
0.1,16.788298078511936
0.1,8.31047520091189
4.126284677666641,28.152224122231615
0.1,17.49888036701899
12.308157589671401,22.576219731185624
20.626697875474086,21.438676960560617
0.1,21.1748159202285
39.393309380525594,4.923585836211014
6.627867321391765,7.057890793084475
2.294473297302271,17.116704971812556
2.1099456181520857,20.65862906295117
0.1,20.375032021610423
25.092719204101833,18.298789763610312
0.1,9.814777941236771
0.1,18.203115572433802
13.578504464086379,20.73826096832484
32.69369587211187,0.1
14.22165164369891,16.087208281323054
0.1,18.366936624233084
0.1,17.587648499969987
0.1,18.129146976252002
4.549528926048689,0.1
13.674480626206499,11.341674317180393
6.936167824474275,20.54951064783686
1.6498767705662285,31.478850113998945
19.446746610818316,6.337808982667324
0.1,15.589112775033701
0.1,5.730014579065209
0.1,7.921004314970153
8.127014996964405,7.9126395270010885
0.1,1.86375445441994
17.25262493752023,17.755694886206285
22.458859418045293,19.259210714885153
0.1,21.634164284554046
1.5353520440064017,14.708996273706257
22.961904564682996,14.692907025819354
32.292176909208415,11.721897788271345
9.980729523092883,16.750203136841563
9.43674507602341,39.66265616341094
0.1,14.151623833067685
16.2667593828903,6.197251758818801
0.1,0.1
12.517952121066633,0.1
0.1,21.36324717848366
4.809269625949225,20.977309327500016
4.862659895790154,14.747684488373995
8.77580597424309,28.24524162884014
14.349653884959213,13.893688960938093
10.0394232973114,12.351463340035824
19.564024755469667,11.386833249381837
11.575435240318253,26.778594058332367
25.797004222451363,23.680169116141695
0.1,16.505921175481525
15.544475563616018,16.340869006841878
17.71691335067053,9.90464829288026
0.1,11.01831736683406
0.1,4.070072753549725
7.482547373233074,17.039580017933524
6.733344919331679,22.107559265025067
13.520800798274905,4.2507809970928925
19.65692647848389,3.113948690894322
9.767347691274297,16.93897405078425
11.060637737430625,17.863187562342333
15.213980122628794,12.04734125194411
17.51058530154875,9.309614898788872
9.470944700995453,8.530471953264584
0.1,17.01838016086392
13.20127645541371,19.952218501474476
0.1,18.433745054595256
0.1,7.399494224786421
13.520076222969898,30.33777559143573
0.1,24.028624743888727
12.0924270608145,22.862056140264443
0.9902384538799618,14.70004663296324
31.129967872495413,6.54896163850343
32.219129189914234,0.1
27.703797059144854,11.602320156693182
5.925824578737772,33.47300333205678
0.1,11.455101075320943
35.54864252544023,22.5795558899822
18.79229512832235,16.116534477228758
0.1,8.778045848610446
39.380788761085746,8.657893940687364
4.343179351420142,19.01442889010186
0.1,20.882440725860604
0.1,9.708593064770636
0.1,13.564373155957224
1.7385612703061453,8.265134104286828
11.64861992647183,11.925240895728258
0.1,16.8627770646255
0.1,10.82367045859196
11.290018864361747,10.183777265197733
14.9457651685706,9.052021576307453
0.1,5.84628594785071
10.762312382327645,6.771545969496286
14.306195317689248,20.695450811641592
0.1,13.395385338137956
14.45647896874181,5.173512088259406
10.515632188923597,9.696994407390967
0.1,23.068639163985207
18.80974507994209,8.041113066923907
2.645563763586476,8.767070356239001
0.1,25.862282398223485
11.675019903006099,17.990055392384622
16.086717295225476,19.79592038898928
0.1,31.00704479255151
8.032893593966476,36.56304353974434
8.932457920177473,36.01233373497115
10.923250526911787,19.34449726692379
5.949122732482255,11.217305975250358
14.014910985456835,16.9545449152923
20.459569409714813,10.890132778236872
8.135357265464016,17.43027947316863
26.90622501008454,20.240991926859664
0.1,2.750597630791578
18.308019554157188,13.160117091424468
20.202796488411842,18.78259360696329
20.24254553415556,9.818054517931309
11.735642512402057,21.780326036471862
0.1,21.83172297575438
0.1,17.7657499097299
9.72746323561189,28.790793173512647
9.686572140450709,8.393303542815783
14.149014688812066,7.759147867429748
0.1,11.669151739719823
0.1,29.48115090246927
9.039153787613667,4.5886315730137195
0.1,14.701802068353128
28.95215564711492,17.889941799669337
0.1,9.84752913192532
0.1,15.496328383288947
0.1,3.7558531710997425
10.436712561807076,12.223189808676509
30.55648099807666,12.906027227452338
38.38778252039221,3.7848288144298206
40.932666339246786,13.518422481520645
21.073287855669857,20.68136425673765
5.721995468764426,29.955366241786596
21.333856100032058,14.9474635842652
11.797968820521131,20.636842874888195
14.836212586598482,15.227072485146508
0.1,0.1
0.1,5.89441551266121
14.877471580300146,21.483242560085277
2.0107778060116157,5.69841352058836
16.17534211768484,9.753487275165686
22.21137589694759,18.726622557495663
0.1,24.712572248618923
27.913271957108087,10.26496360907738
0.1,31.902146764817132
34.02336838383396,12.325215399768899
0.1,30.200085432501727
0.1,16.91633417699072
14.89763358159923,8.953440921191035
17.21915480972325,10.147742044078962
0.2596924442225683,0.1
23.67673974062335,11.376567385459447
0.1,11.84215810158807
0.1,15.07215665645884
1.2937836159220248,18.23195118720554
27.902939043254825,11.793162775044532
9.627720133636114,3.440948086090545
3.288644124172249,26.58645768911528
1.8367251153288997,17.155891799968426
0.1,10.000110818841344
39.2528232589407,19.03927481279947
0.1,19.829607021630153
21.1811451173539,20.824625788283075
9.408109057738166,28.509312735639085
0.1,5.620030149887935
12.315140049530488,0.1
11.228089022482248,22.49297552836836
0.1,22.39954385367726
8.160121598737291,14.984984405237618
0.1,5.762203879333532
12.528352567104657,12.734727986649123
11.623268794052294,26.9656987342986
15.181125461722294,8.807579047646092
0.1,29.59214067589874
0.1,16.790984367228425
0.1,1.337365239824372
24.484518251698233,7.140779272150439
0.1,20.66179814626554
47.3740098786222,18.79605820454227
0.1,20.820968100019932
11.915735098118947,26.680066148575587
0.1,10.157525792242602
0.1,7.6169360576922145
8.017294905539451,17.5585477686814
7.634067196707224,14.63748441880755
14.57010996000033,17.04598538361857
10.529233121391586,19.970852759988354
12.843166389955467,16.643542465541227
0.5661837259394753,13.338423992165435
0.1,10.567177607374585
0.1,12.584494080125072
30.530079345553844,23.843488358968003
9.09408659584127,8.559669816330338
0.1,11.678414419550911
2.666704618108227,5.8108455763540245
0.1,4.380143503706698
30.587766701127045,10.702720827932255
15.003532964710198,6.3327845364926745
7.287358764006855,27.55744473697678
0.1,14.863863372259694
27.95254333309341,10.722063328869375
10.819427342258923,17.70990128902239
28.797429399231213,19.8940824833581
14.67087974518152,25.96269995540129
17.953195944694098,14.19680766490238
0.1,17.380645146291393
4.544549779076474,20.49977867324225
5.98942567545803,27.753362478050164
7.08780385377753,21.661548959087494
19.76539917203757,22.42055636634912
0.6472549375692607,25.10754579538028
0.1,4.3788699546160075
11.846817006213502,22.875575638931316
4.407465143221396,14.20118293012356
0.1,10.06176609417481
9.27017904920579,27.497369867372193
16.621063558272393,24.673707040337277
23.40750460328917,6.310132476142941
9.29298609343516,20.307810225080527
7.095299483236593,9.415319257159696
29.213193336342997,21.47018877290773
4.879870535487326,11.591841053206036
27.089711674014787,27.60941491800115
20.356250805127644,14.111031782586608
8.590884079514876,5.546905388975384
6.324003211643744,9.461605731397245
33.90773219460558,21.47488575383531
0.1,18.83948768503478
24.32216631974879,3.5247630589913648
3.738636145182352,1.5573967002695603
4.035797638535771,26.729898478284166
9.515280649952548,16.401750882698195
0.1,26.13455053775489
20.21640523872935,13.52943970086372
0.1,6.997060417236677
22.428725417964483,20.678683298945057
