speed,emergencyBraking,waitingTime,collisions
12.95124211136709,355.9358120725733,21.664546080335878,24.649851754056062
16.219451956331856,392.31625495230793,0.1,20.36835389761411
12.877066866263387,468.7708235719404,30.6797928353485,37.73202464502323
9.630359943580947,87.92341293686434,7.214215094733291,17.01471481477494
15.021139974187266,105.59476760719716,0.1,14.61301016507057
13.754135551414894,213.9629927932289,7.973403667860507,42.31716766318009
16.01042767536677,511.44503182098816,13.247718696027487,32.33824242859521
12.761546466358668,0.1,8.433754313959382,0.1
12.19476949239741,168.918413676248,8.857472015409044,22.33504892049163
14.803598585980561,261.89228014920457,28.826638531941015,28.065600717092877
14.679479096349562,128.80746532268333,24.13907866644047,26.71586017580369
13.367003469802032,615.6266620397378,41.047111250438356,22.665034245742895
15.305980243022503,509.53917917449564,18.118918616530387,34.47529833120358
13.134634870920495,62.34767069917169,29.298044926603986,21.00898351384629
13.989958020747261,279.2455432345462,12.206218663524977,19.04497920735983
17.568061574924435,459.57428412029833,9.246641882351858,15.737029213620865
12.933906399371683,0.1,16.742360285340126,29.95551591703537
16.385448943451568,406.02149080391905,2.640646326976259,35.46852771985256
17.353190525618466,160.89070733788026,31.15066833597661,23.245292470014057
13.917257230535203,501.0442946587837,0.1,9.006657389697354
12.623773802562313,363.74815091060657,14.151133194475477,30.65652147479689
14.739509395137972,0.1,9.093177904647673,21.725708652451747
14.111784674477356,712.6844624064088,3.457332001128316,21.440812238486803
14.649281843067055,315.20398167250823,11.622990640290515,27.244844067184786
15.630651806624417,257.8683551643053,17.8507384633742,26.487400570626292
10.78600015825099,133.22973133990888,1.3315202859967998,19.16722875529123
15.84066802240937,245.00353956543228,0.1,11.313884095646365
8.297728230794052,393.1920634027806,28.73778567131707,26.583383000048666
11.213984846907955,252.69448098185768,5.08313267186861,9.186549462199514
13.174838184542041,120.61629995430418,14.58209932637573,0.1
10.654385094379185,387.7279301107592,20.29854762767811,31.76286714456053
12.744136091586451,338.149452078844,24.70689383304031,24.69664265033675
14.42601117169712,434.52038571547325,0.1,20.015611379197075
11.132239161572404,175.60546480596537,0.1,29.078782920348566
19.305813629612057,81.55622430635735,0.1,2.475603130425405
11.236120938099024,466.73478362625315,2.962898093383803,26.234720365389947
15.28920561034218,364.10574756543986,16.744841691573747,19.932777630743182
14.66112014774587,272.84325173172795,9.286156137168506,14.311348097158989
15.713842736704672,532.3218471870828,0.1,15.641549699248866
14.066975710816417,220.16614567991033,0.1,26.636123664977834
17.974597105721607,224.3085075524885,0.49521338581453556,18.53765271625218
12.004377966960899,435.0831436868012,7.902871855719408,24.00568806677883
14.466381550392962,0.1,0.1,14.75558258226015
12.82314098680448,195.13655738674703,13.785741884020196,21.617070587080093
10.323524090308192,70.63230767043474,38.84594289654103,33.971844771230835
12.16231199085734,442.5630604073981,1.5173008814792555,23.899530527673154
7.383626783112228,369.7153423273532,9.404273901497431,22.1436276842867
16.725531225974727,188.10346751316166,0.1,12.7728449058393
14.433876364921174,484.9012192551615,0.1,16.82076096503027
10.14053627477509,203.31498148161037,12.683458196834632,25.10121111048041
16.91942579098377,752.3358413607348,0.1,36.4801328850786
14.3571737833633,0.1,0.1,24.03690663560116
14.236362763496999,127.3464687372308,0.3445290237559213,29.13736078267148
12.500575279798113,155.91607208629375,22.15980328100551,14.180488778317333
14.568490070463824,295.445664217688,18.412083920162644,25.5000443362748
13.115959974514123,311.2798283783925,7.431347794864134,21.623569438421093
13.143532632259765,277.84426600631514,0.1,22.395148311643432
14.896368843031219,329.83946019310383,0.3378679356887746,28.554611042591745
8.130709431661462,277.92305511309974,19.539559442520833,26.510431531303645
10.787178020061432,413.57383545468537,9.152700283690514,10.658426579172636
14.818020562998722,0.1,0.1,5.087737194822042
16.057542089804222,598.3282015522111,8.84401576095219,8.811283851152494
13.913614027577161,0.1,29.765501008510164,17.645996748250663
14.584192608872824,442.36729042040423,23.53906429977898,11.453324979596418
9.619728944521508,463.8149358216016,2.251210157916187,34.08709583907905
11.836777634408127,476.1919436824997,0.1,33.25436069858395
10.1079050684196,362.9770321474057,12.970840371025933,26.197448777467343
12.42621373953086,321.48229894098,12.34423089136113,32.25201621008499
13.406870765967332,368.0325905629039,4.614357818525827,8.77845287773097
14.106954655795652,141.1044178959317,0.1,22.237209648488133
13.148405198261786,240.77938083072155,12.841815223197369,27.42467026670331
11.638632195011596,331.9439913813585,0.1,19.47662713183015
17.63066949550892,380.0093965860937,12.743266999438138,11.09058886878598
11.183142183392413,0.1,6.4788430936230625,20.53252113266239
10.127839628976082,189.2880126783966,33.07220146630414,44.526982597260606
14.46785759215399,236.21010012036902,0.1,33.077010932681475
15.712897582087761,155.4086366294875,20.753502208468067,22.272125240900845
15.647153934108815,392.311337882475,0.1,32.98421923196287
12.831261798539504,498.9878069277301,0.1,29.953596334207802
15.492205657283122,259.8804582266662,10.175234308273243,11.367817448990468
9.110230642093256,649.9835427663597,0.1,14.847694279345438
12.998506854387513,277.329815523603,7.571780856429901,20.786889812905475
14.023719327666086,339.35307680869727,0.1,22.9311339212098
13.979035638384627,479.49023493534867,5.180664033612861,15.13261053159118
12.672685000972225,0.1,23.126307997270487,14.649736202722515
13.385027844240403,416.0994857122504,32.94023658804918,8.730058007216536
14.819815912547636,320.61217653766585,5.961306725895836,16.131475661764686
13.095608654951443,501.5374652875504,14.61935936999086,24.99734436941774
13.733255670067201,28.236277824164915,24.219417981639708,19.5127820647475
14.163385239521325,299.9324042496183,9.837808853595066,32.726712358982944
15.827775066623875,477.9927816240432,0.1,17.732424566024243
13.875595070770949,33.47922742062073,13.727755064317158,17.880310562900043
11.539679190859008,221.21964803101724,0.1,8.799765089167519
18.67457825739001,397.62658990401525,0.1,16.730399336789883
15.76746675450373,456.5974273106038,0.1,38.20808063127096
17.230849608942698,80.04920216059215,12.980714512135265,1.3926646381609622
11.97568189670867,200.94429444696445,0.1,18.15788459000855
13.535519058573778,415.1059734225724,24.02656918241636,27.70800777857398
13.641951058831227,501.33359233413285,0.1,32.07781063471378
12.762311905074675,170.55792876719454,21.328978251288824,28.266935455635274
13.720286908441999,283.75118481762684,6.464920446090607,23.68395696281664
12.031563984124508,359.8670126786689,8.321129104428133,20.2677370403093
14.722059633928238,247.86206555988718,0.1,17.542646581940737
14.247034064761104,271.8828342560792,20.40346477636498,31.16404237672952
13.225368236250754,209.64003088566955,11.211954490462212,3.036699326937427
10.021513299513444,409.86535549059806,11.45025953360918,21.639448094985042
13.977246425974961,400.5446139088414,0.1,0.1
12.71948385011884,426.7101132772179,22.02009848652569,13.477198178824185
18.463985086289576,18.163200458180484,0.1,21.009253010988186
10.850445121745283,336.7417382878467,0.1,24.368773732869304
18.745968699725857,448.07489064215514,0.9830583492505349,21.888382799410838
15.319662745967179,422.96224900254447,0.1,17.65093232580535
16.541634057968047,344.43132863265583,15.804322735830954,29.444611012002824
14.72100000835727,460.50841392129274,3.08686380107123,35.037710610268945
14.188440626417279,550.986303140206,12.817351834029242,17.769010259109585
16.478983178249813,448.3748081805025,13.331473962690776,35.531023567057154
14.243414539990024,303.9900594636665,0.1,21.349257813789542
8.656868655094916,122.23254763861351,0.1,34.905390371593725
13.376127631308222,229.82206758506263,7.652963110020067,4.904860349556438
11.342877227954146,39.5797886192466,0.1,10.307945054934981
14.184970943281975,245.43467466626538,11.469642182728807,23.147477752250087
13.97249411226426,336.755414921891,18.30572892027717,24.891114269089154
12.919831688695261,222.36386940572402,9.975896684643747,35.40932983186815
15.305425415747685,417.6187302651866,8.360624620740127,25.615938331269454
10.888855024789628,209.1576309863189,0.1,8.456462947208188
12.959654785225656,604.3464067713221,13.663875514649801,28.857513838042607
14.831253565794134,216.30683288531267,0.26063265243463984,16.241771502975055
15.361844334837365,363.1726952646316,0.1,24.449295223127372
13.018172824302837,353.72831719548094,12.607104290283583,25.22811475100969
15.606230322089097,137.2780549532699,0.1,13.913024838972692
11.889435179527297,423.0295845661063,0.1,45.19828659963487
11.971374103516725,451.4153183859238,23.724849707201162,26.100994858982972
11.526818918235037,302.0320165128776,21.33394172917916,27.998540449175714
15.302693027840032,184.4738171616668,28.660901479616157,14.799845314262003
11.597314840036514,118.32570529016962,10.133459358667412,17.20765863511429
16.142945665879385,158.15224957856384,0.1,19.75711035153821
16.270660704272906,22.27198619122879,0.1,32.222253344704114
12.132972166335012,263.9739918621889,29.094555803250934,21.059787067461
12.227299117413446,118.21044369771863,18.47749585738685,26.099619227627432
9.160861259025369,0.1,17.92209305364063,5.127397308337391
12.712095454248944,748.7222978682694,18.40813499636153,33.72127186066911
16.89878409398289,290.2884538823256,0.1,16.91152919452364
12.776845103042787,57.64243272130976,10.172543317846147,6.231140496414252
11.211843779743335,56.932346641350634,0.1,38.77097376248194
12.39654831308809,208.88919134662933,0.1,19.12455357142899
17.26519435174111,282.89916929390125,20.59876309675611,16.74699511625812
12.828231173258054,295.29307679709126,5.954828893316113,31.27862799637751
16.509493411442627,501.8824736588985,4.116158552075354,28.255045817531716
14.471069280450312,122.72553575953496,0.1,23.47477055487212
12.404483856897846,0.1,0.1,29.791745955907338
14.446899538797563,167.29061319941877,1.2128032757130942,12.209651105819002
12.884408238111869,351.9007385801468,14.726503475638722,25.716196758110296
13.779880831450487,125.25455283860268,0.1,12.922769170759418
11.168860888293231,387.05377126062797,10.31198234979876,19.75532976324461
15.383341707666846,586.0570970503152,0.5113592884803957,31.374075968311246
16.19335032168446,0.1,0.1,11.675597830331187
13.641694751560877,144.12007774740474,19.275641279243676,18.852199307129453
13.311580603521756,11.425717554021332,12.183407684828733,9.82537785245463
9.483261509580236,318.2426462414243,3.105396995088575,26.73601761050974
11.36661834528586,401.25229513782153,25.905949116708946,22.381037821284384
15.604681856355297,549.0315512916638,9.147829014457827,23.721902716548065
14.915715512800903,143.79986932902708,0.1,38.14714633403064
19.774243792488544,373.59282320651334,5.565608972428479,19.55933238894086
17.49577532187652,390.4506466102987,23.397224172661623,15.947737085918085
11.861644575608333,255.6881585355198,1.8315265616532486,17.78148421864858
16.989005959985203,88.29851989579083,0.1,1.306948484875985
11.127132019455008,659.9363124286244,36.86546999684329,5.562025258271065
11.694994261463187,213.60698613606604,15.547861032058584,13.754015462487732
11.778961710571323,585.192733995323,17.001197445700726,25.28249685523265
14.865591276470045,542.581424861115,23.29006310567014,24.8272674267521
9.631262690806265,0.1,22.898546403501733,23.390137102760924
17.43812209201301,24.70124662272562,28.65134796284662,33.617866018987264
17.779124516915278,209.57572849731585,0.1,18.556967842075693
11.25504466467493,4.744318847164777,18.151375105166423,19.83729695026183
14.307689411184413,312.79333712123133,0.1,42.91130200819805
17.575858193044056,382.92335324389586,17.400837849033323,20.553554731945763
14.326675339667673,372.02047783639745,0.1,6.172287017791001
9.295497812721562,458.1526195139539,9.253345397539622,26.33141447123937
17.611827057896903,508.00360477792924,7.301009788990616,14.756098475650228
15.313776988383296,279.04425520984745,5.123982111386984,19.116257604766275
15.62232444640974,145.75645477139,27.156274735253156,16.031123994236143
14.490774082021291,585.4942841485922,0.1,38.59069960871187
12.935482542785076,61.207920339748185,29.409951214486128,21.8331692033652
12.442408213054119,26.059568352405904,11.466069301472313,16.475073483990883
16.282795288070766,0.1,0.1,16.49532882495899
12.56190062374876,588.141527664284,5.78675966437423,37.18718860798171
13.731757223737038,365.641433479008,10.53398741904606,15.579967682741515
16.977480049559926,84.44310295052922,2.2647583295430733,27.32433012067107
16.352758432593465,378.8384277270819,3.450031419435466,17.081879566222657
11.94328420457218,27.254513409432207,14.12037404333935,10.038249134676247
12.886485264003495,11.068208034339051,3.801279745992815,33.54901406216974
15.091991066707717,547.3005348636642,10.947326444622497,13.756861587867851
12.847570094052905,528.3778201188528,17.77999904685384,19.819223478349436
10.68686153055734,144.4020743171946,14.397913767886763,30.10051221504677
15.160665664907572,494.99099613052243,28.429036513362675,30.716469936301657
15.760637070177825,108.10301371380852,20.580326353518608,14.815849048158793
13.538399474976107,256.5415388003658,0.1,6.465421387699733
8.683111459456182,491.5962269178154,9.45751533343316,14.921028803367573
17.346005997738043,49.924147833176136,0.1,19.799403107525947
17.132786531652094,360.04298553934586,10.75434501075452,27.321300108254967
16.643414399592118,388.9137075872286,0.1,5.819280640029859
12.699567232707075,134.1320525467434,12.573236612580613,23.533878340830746
10.646475807836573,389.4052662863825,3.0103596813341253,35.384121587048796
11.14336474272826,179.03810319509287,0.1,30.595196140765548
11.580128265181317,278.6648979509775,21.652402345778107,17.979641264808397
10.043998358728235,177.46864419140888,5.455013205422346,19.116229165677407
11.418990771330645,638.3070638507921,0.1,30.722325276386584
11.162672880669602,218.22566863602754,24.92835247987157,20.791519675593925
12.229127931012007,0.1,20.55076111056713,4.46720023321558
12.635318160101816,512.891089314963,17.19453637101142,28.914916673192593
10.856787136822936,13.016498006597402,13.538701081572066,19.141069361721897
10.74897583481253,548.0737360760032,20.80577637084288,38.380329164792094
10.959476992058313,61.212886245690285,0.1,18.246015922915884
16.636983654334415,205.67376916834553,25.26445259759057,13.64700420371424
10.693547831837728,316.6208124942822,8.043123059367511,23.88346085270676
12.651264309802809,383.04357546630047,9.779646481315927,7.2918433942302645
13.792745557123547,219.45178715689622,19.827398950955487,23.439905468957235
14.299410899910464,254.79294540556842,0.1,15.223391651847933
17.44017952404716,412.2195639981865,0.1,33.67937581760681
16.449283871821216,429.7103842408122,0.1,25.782213557075522
10.016369480625373,235.34409509305698,0.3691450370975984,24.693825852911186
11.817750403620991,353.12504455160365,0.1,16.208837915848363
13.112427917071937,41.53107447364326,3.2378508753418993,22.82924571333898
11.795277457793265,64.78194101266973,20.53072010912949,34.46763218518652
16.48733043294637,0.1,0.1,14.615142710753528
18.53332325268885,553.0378327302712,16.86817057596484,23.947058604418416
11.588885508835483,154.32219506652814,0.1,20.870304596330136
13.424447316341778,164.89251000826175,38.26560032067778,24.716485462206606
11.40021706662564,174.42402423757284,11.591426518891437,19.905340228691955
13.86090479856087,357.96627616391584,0.1,23.333675490433734
16.309277290742216,0.1,0.1,10.747918616724974
12.713623790076953,442.77200821619937,0.1,37.234938860994085
12.003250614890701,115.26905387364324,15.547039033350277,22.204848595006577
16.73960855019059,336.35579266600644,0.1,18.476131626873215
15.483794432508382,516.9308843016412,5.960045821309232,26.134866550610475
9.326033386788925,48.56939031086385,7.933886710241221,17.458582463678063
13.524523854905292,294.3071724479664,1.6728712462461424,18.2515048229988
13.221660184111471,128.51286187681103,0.1,17.436413597829702
9.956888478117214,202.5501116346134,5.614988675692356,18.085914450512202
16.574315438815333,293.4395885197384,0.1,19.872236970769514
14.960852235855176,98.80553182763845,13.747043386618577,11.517355561747017
17.876743144525072,190.13502749669567,3.347258413381204,0.1
13.843774175950841,274.39656835472624,0.1,20.92238139208352
14.655580152188886,669.4398810223233,0.1,36.14723515054568
13.06478286427174,422.83532743771445,17.82323960723849,16.134274023158756
11.908475279487979,537.4297932144972,19.423703911155066,33.37244576030946
11.578708672164089,549.3998213057148,2.608096833445879,23.37258344632006
19.725836221002908,280.51266182923376,13.676208341491538,25.504690215204796
16.492461228968335,57.2988569567504,16.102508529511283,18.250094514536116
13.155304407499717,208.67417961198618,12.063838936110706,29.919244222132786
15.101914363077409,566.7259591511395,0.1,20.858688388616343
14.75389434179395,116.48795198763362,0.1,14.673623623923415
17.09847946657785,695.1116492975073,3.745147555565554,27.46772366726121
16.062177818875956,182.2286196528692,0.1,24.0744573033308
13.709841608308473,0.1,0.1,0.1
8.004267673121074,98.75623293425699,23.820498839780083,23.298665974557856
12.775208872667665,408.2538807374087,4.482921914263147,33.126208621495174
14.404814508813313,38.61981171506878,4.493334509531,18.20871876448224
14.925306485502942,257.2957515238156,0.1,22.922244590369036
14.629072068848817,359.1851248452976,0.1,14.301702389311775
12.493963850299371,179.72475978087536,29.288017363886816,24.742546976176854
13.614476612863365,38.54452998761221,22.087596102230965,11.869416388494539
14.830260933057488,318.62849682542605,0.1,7.117459658431338
12.440589934599885,290.72809524635494,0.1,27.245719123176325
15.12544787840044,563.0119501818344,0.1,22.61521989412044
14.8654521018377,161.4878454311738,0.1,12.53042427180307
14.700168500094362,343.13184809369034,8.311799234386408,16.819224171269234
16.16855809325213,246.70085073342392,1.0662539906161541,16.368765878204716
10.420924055108104,490.39910514838124,1.6478102745858623,24.516877325331937
11.486899505642835,534.5740290147451,0.1,35.29039950914875
15.459858611293084,351.92257662350414,0.1,27.437382931902786
12.622464110906254,0.1,18.629747464258287,15.516173467571303
15.724739995266297,372.69527391715985,0.1,27.615942105960627
13.475932261952483,701.3169947928097,9.989808420059328,7.248874327355232
11.293362176442805,599.1420165736051,0.8675365643231379,34.3333542794819
15.950198844445223,238.20621001299202,1.4258989428543156,6.290832427174836
6.229515343701057,232.32234153395166,33.128826585416235,31.9882345880158
14.573938437043212,44.02894491012938,0.6983680357943767,14.580566427620406
11.453623063729923,205.11894482877716,38.8813410725332,38.29587074821694
12.630527811323965,576.8834073993228,11.95632717334176,36.184867931758234
11.807868145390572,85.09577550298377,1.9360024795956638,20.09583296917179
12.998931421599432,83.58471012492916,19.9712218694862,19.066689291495916
14.629083257277003,732.9205271227427,0.1,35.76300309267211
10.186077057018053,121.14836517324403,1.878211128320336,8.863945090612116
12.983058412752094,135.1234659288192,0.1,20.302462235314216
13.505103744385723,128.03532790528342,14.495416366999608,13.474749717485054
14.540856182125424,358.15251432153457,0.1,26.097776509361744
12.586523515349175,319.5565915600868,0.1,33.90069920148616
12.154084543204442,108.27014466247118,18.322692396013917,8.46004654684643
15.153068023442694,409.31635999924913,0.1,41.634019247907744
13.684919769772215,100.97155660803675,8.057551258828667,14.238278831946092
12.179890614666235,92.40153450826537,27.629075063224796,17.139936790160576
14.076981404317394,164.13075459623718,12.934141404146832,14.756452725187337
13.06351272070933,0.1,4.8592473713856315,6.848183995397244
