speed,emergencyBraking,waitingTime,collisions
12.06927489318033,412.79756619287525,20.675210430313467,18.266935548973205
15.405875193201508,416.49641340010214,1.8408189925660094,19.231996950444778
16.172675474557945,41.531882020944494,5.936787039498647,26.001080606332913
12.212326914559231,410.5612071179803,44.0335841601184,31.573524380967527
13.887422313310775,242.98087278124234,0.1,21.852362141471207
14.930981683047971,131.71875694214785,25.222479874868164,28.265634741491397
13.105475174575506,402.6852431907152,0.1,23.79367379764119
13.93727849168236,73.58620334443718,8.55967381776921,14.026039985908094
13.455027314625053,145.08536193362346,0.1,10.035734219986448
12.144939660321956,424.6897528717427,4.910383415609765,32.808918336466206
15.031727619344043,478.82251738379836,4.724037608994088,26.924504014983114
19.391823629775086,148.1120155070238,10.77710779423666,14.527127435228369
13.776659520666396,251.06599949903745,32.22837289616338,28.597572072762652
15.741558665443431,254.20163928962688,0.1,28.44150872802043
16.77356322958346,508.08238683865136,15.884599774230306,24.511199205701743
13.931281836747381,238.75532900810137,0.1,28.137994354701156
12.951460676672392,13.798771872534843,26.25948365581811,0.5149458625979477
10.025811443448436,363.32925457022395,25.070655882929195,32.87598894617133
13.05430205545067,119.33904800830592,1.0636036857869922,23.178483141515844
10.855146806361176,56.90699845830997,16.657000224035773,9.408912831297625
11.244272144014808,420.01676047848076,22.419606888256027,10.98137886646178
13.969895109623582,248.93810285774407,12.670372557837313,16.329464348049363
14.627930250238457,447.22607885642924,32.62821302569284,28.22660504485127
14.467609281470223,224.21743950175585,26.70631822103835,23.714203377821292
11.755533495975085,334.86861100362626,0.1,15.360486776536513
12.386575320428358,247.72790340550634,0.1,6.184298232802307
14.118808618727087,0.1,0.1,13.610833528293655
16.623959209693588,457.2535140440352,0.1,21.74131948558982
12.685468767832463,45.586013311072776,0.1,30.640542021313152
15.592930682292943,72.68038809204621,3.200765006686444,22.49252876259305
11.823540726302497,431.8644701634811,14.005396672143055,30.57009608041781
11.775446338345237,271.7241178600827,0.3097855612319824,15.655148681107683
10.232712805653357,23.44274012525463,22.678755505403977,17.30239797900526
16.033066251557024,192.05707231224812,17.294123185138883,19.508270494685203
17.40697799844055,287.94089241871427,25.774982500097288,31.962737507513285
14.81224923453738,44.14928238243243,0.1,20.787875543189067
11.773850732231757,228.73583523272464,23.114319137706545,31.67653360342085
11.838493529194839,442.02859435276275,20.876242134904228,17.958782552178885
13.460093363984585,0.1,6.80183500115234,7.727802789167313
10.753618833963076,460.2153297659441,12.183091643730213,28.764424198617903
12.235995037914739,101.87033522088296,20.403529067935704,27.280524236827286
16.480269574403803,349.4448068510846,0.1,13.635946576002787
10.640995525769672,380.520795489218,0.1,23.849259606613547
15.154663606556873,0.1,0.1,15.715571788579307
15.393745467239132,0.1,19.914640726032708,1.30471365549813
13.88667779043426,0.1,12.377201413272964,21.377317096499176
14.133846049074762,338.33533431734764,2.001352534948028,20.240381579853345
17.80717013385764,249.09340834259257,0.1,11.114774452104415
11.271680628774934,241.95228839655977,11.156085275241525,19.40660442138402
14.084320911960786,118.90088871295725,9.336452887267814,16.188705783250562
10.760252601461275,87.50513660687801,19.1066957792086,11.487611076710433
12.711007878846349,196.1147455954374,9.867286458180383,20.56099742626544
13.273322980357959,316.85876990061973,0.1,20.069856199655366
12.887439015288432,99.87658191414602,1.3963721840435666,21.96488470411751
11.615287419748926,249.54706827398246,13.251151882634401,19.437005340941653
14.56359069336696,181.58982887010103,16.127766947032384,12.069941336718767
14.573062167901488,182.74761058080205,0.1,24.619243583962632
12.986951408386602,299.9939260152938,4.194863503033352,22.280068603534232
14.172676024901639,192.7667686042445,11.28022249517782,18.46745147022393
14.665337511689845,51.37701140219296,3.3639924521647524,17.635400676893724
12.590296482780579,198.44481806897014,0.1,22.39550080456331
12.248587734645767,178.96301571162596,23.228595087804166,22.229013742189366
