waitingTime,collisions
17.45992077966607,10.75231448566227
0.1,8.928967184639466
21.278183150261487,29.86839483088886
2.1022173097765924,12.500071309497741
0.1,10.121934688515895
20.63876788737305,19.047052790335567
5.835161943075356,20.934397764907715
22.651857811198784,25.158853627556592
1.835748111402543,12.877112298884377
15.30768976979095,5.697958576313331
40.594162803204014,16.695945721762577
11.367305822740246,17.300377083162445
18.745058264590334,4.333243724139271
18.902732254548308,24.664684110242764
0.1,14.088701648766136
0.1,10.4124552999146
9.915499318706038,3.651857273543346
39.0893476582108,15.307885516547499
7.374934046602529,22.708082675616204
33.56981917768018,17.694884403321126
31.351246084977923,2.390745172153192
0.1,24.472425470680328
30.511386245651856,15.839255608366201
21.945302452962842,19.699159936964822
21.12111990400917,13.94957643768695
6.83476121367161,14.884695306695594
17.026110778156358,28.78939518205552
13.742235018628666,3.910054307979461
2.3786841153135327,12.767549002762756
0.1,12.845017381515802
0.1,0.1
7.848948169041769,14.351523932410743
27.813421220105667,50.44358439165755
39.624186146968356,18.396022475338743
24.357390687177706,9.941462636079542
2.1306103915962256,13.559706116388629
6.13249605870432,14.779403759774024
11.874518961116527,10.128113547266594
2.037131456597468,27.330072813107073
13.235744233958618,19.203307043813904
0.1,22.41768239381108
2.948391768265094,9.723993380949205
0.1,22.74876153570197
1.6550061215264629,38.02057583786433
22.30825602139382,18.306605945219918
24.445622904545694,7.3551652250563535
24.354191511294182,32.92048518434703
13.997363913495633,26.549009004424963
13.121910169672791,23.727054665794313
2.24448813857265,0.1
0.1,15.480070686441156
16.575576080190128,13.244458097014014
1.2467678014559596,23.49349239949109
31.806101161841198,29.00586696336515
0.1,18.03907807940278
18.095501126879917,31.975611329616136
8.583213408488595,0.14663965274308666
0.1,24.769539471054784
0.1,17.80182394962078
24.820839939013183,6.9335378463253985
3.8358184161077995,16.021802963985387
0.1,21.3633842497162
5.826523764317634,8.802902031094794
24.82402051507531,10.078325329843867
5.387508829996927,2.0266380204885124
0.1,16.914499165318706
23.048981250205067,23.80719030548548
10.835566641000703,40.26052453942966
16.227604094784724,12.45584474378374
1.2418043503848262,23.264072651795583
2.323145206740578,17.374575443274306
10.646055114329872,13.493681974843579
2.375141583291339,14.846423037746373
0.1,20.429102075225803
7.601094443095487,5.399161782314167
0.1,20.920309348792998
5.446913721896847,24.383607464910384
1.6524350239953005,24.656757737051542
7.3630798051134,14.864257466133608
0.1,17.68431486932302
13.841381997951299,12.472944279865807
17.90070690554873,20.655118313151167
13.393103984833438,10.875900177641418
28.395422403813228,16.575342916859007
21.085856983743916,14.414733037845414
22.217844483915904,24.113216580558955
12.244125412256093,1.8496295806924188
2.281842724061619,29.29949304509148
9.574631178251527,24.070974176875236
2.5941991484148685,2.674313024070379
39.347879423131644,5.258535760571647
5.155939639038618,26.599783771924244
32.906024639431465,3.591516574329452
0.1,23.496574016837936
19.8549995957977,13.601242592207862
11.75701132530228,10.263972430990222
0.1,6.577403245984886
29.312511087254514,24.641920915505295
0.1,0.1
0.1,15.728191494882207
3.2480092104772362,13.380284134365922
0.1,29.95200522145423
33.3150549281381,27.81934288802251
9.535974645142034,8.069750348799522
33.17249190030022,9.187807502896773
21.27771238775876,9.685596374913086
0.36742177117632835,22.37590552187793
10.230612158986212,15.477736916157582
12.977457400842969,24.630541440641384
10.525502656931128,21.350336567056402
0.1,12.918623624441238
15.019117421160594,30.301955363446638
11.129154788733587,18.99085727582759
33.520352183635985,22.388510548476983
0.1,5.931689882772009
4.237974774420454,20.35440108722625
30.59499211490833,16.955135070746984
18.619052422764184,11.931748999387844
0.1,15.02058181307411
0.1,7.235541303792347
0.1,21.622819551182843
19.62716906129687,20.342553398219813
14.58841360505713,26.568552363039167
0.1,14.968173329711497
0.1,9.665895890306452
25.08237447401742,2.4298682161996545
11.468805487494722,23.627992743822137
1.5745329406552475,22.39066180418064
35.41704799009133,0.1
18.234533257138096,11.685530003733817
11.146307923983159,31.881745799381562
0.1,40.46814701433158
18.03387129407018,8.91881900493987
11.572396362977564,25.144746294217413
23.169928538078253,30.13033942475547
7.691952537827672,15.066499145245032
25.934923453295937,10.087243023537
10.908188316757073,35.84433735193418
15.500742949073455,11.560172655789904
0.1,18.574754577492488
12.044866198132572,16.156323094520566
22.81169975050329,8.294878624999754
15.989656402246025,16.57472557640149
0.1,9.95935630044383
22.934067798197326,14.700917306895846
0.1,25.835202789830227
3.138806962439734,9.895831339829746
13.46026400807019,19.808220425717355
13.360707530955716,14.47330879759323
36.86227135812604,13.639878012035977
9.472460254517564,4.49690209144517
11.853935663934466,7.622368022232527
30.118865239593916,6.202594285293374
17.524010342531273,12.803283050757658
15.816864571924327,4.127339867767063
23.541187656420625,17.716440352495788
28.870306986263394,34.98937243680172
24.91338450661324,0.42374518151334684
9.473413221417617,13.73194387067355
10.540122533319185,19.126625370184755
5.4366567322303965,20.41830247894478
43.46484254454398,19.17675323853955
0.1,18.06682040728065
0.1,32.35562806766181
19.327756692850212,4.468302272275514
20.746311025892442,20.50169869642493
0.1,20.089646911113867
8.770753062810503,16.10750605734334
0.1,13.33528317071486
0.1,11.792312437818715
2.9196960234099993,12.131079535428452
0.3689421196231031,10.648528635670313
30.036783151624377,13.37560126592063
19.660435740259317,31.490917011364996
4.789277804699387,29.721590049095845
7.541897860985047,9.411393725347544
22.48952304611683,0.1
8.25564163788442,11.770625626687044
5.994257086180397,4.537610470263017
0.1,14.112182707410355
0.1,11.580794190801196
23.56160119082186,19.577693295413752
3.8697422794267426,26.967612507157604
10.633462424492844,22.865468929117952
14.323368823861518,14.21046912378795
28.020155521253777,3.3220435039348004
8.895884397991999,20.379975580546983
14.584826722608792,28.045741714458146
7.902938629997128,15.567619566217395
0.1,11.51883911440569
0.1,20.539402853813936
5.763166978665698,33.99165672378854
9.311140583384619,21.521245597002093
13.646210009226245,10.920808618492728
0.1,21.025404759445237
24.277518331925407,15.149122967170703
27.584854183225616,24.04955839859321
0.1,20.685643174812117
9.694291628032202,8.199279040804198
35.6702950124983,18.594900629946245
4.748324758050943,20.249966801909785
9.75727172572457,11.751642970310687
19.560410610028654,15.271779543661722
0.1,26.308905306354596
16.114943249492537,20.168874378619414
4.093138338263413,17.211262259073198
0.1,24.48879196568457
15.74231591955719,23.437425312174557
0.1,13.107820872622012
7.992117473301699,29.539400307387044
16.484238378328918,14.95997643743237
8.263144897423574,12.408041006453933
8.975615404022161,7.992964316042322
5.703696532488646,9.737671744951212
4.708335039459325,10.780666884589014
1.1909404661609182,8.069123721796581
0.1,5.778751386911063
4.39903362810956,21.971004943534062
27.25874776219183,5.206391891395256
12.435376894175928,26.5734413794879
7.970632920368445,18.66822484779043
0.8964048397972295,35.58096330820291
27.73871115697103,23.93198534832854
0.1,14.495099663837795
0.1,19.031217044996072
8.490468850918948,17.90999610964199
11.74909980290158,21.289155863104067
24.86120382030962,10.930143458107237
17.81284726831766,20.778005197979994
8.17007873299544,29.550635082474102
0.6145858313323638,12.664582461572309
0.1,20.456587039427415
22.325586622398056,27.920783711762994
21.76450538383462,8.409076582505776
10.006140546281305,20.11514620643888
11.662052341544447,25.814750838506292
16.11133519660776,13.793863781331591
23.50760945144614,5.373405821675393
9.691938355758433,20.881438825570815
9.584343465838344,18.5579974196146
36.221302328776936,14.62163703506755
8.611867855375978,33.48398812832134
24.651064027071683,26.731792929904337
23.441404153003955,22.44782800438287
17.574821469171564,13.273913535568457
0.1,16.783822827843437
41.3328063355538,7.818289610222246
5.5515714033118995,16.6660814759349
0.1,0.1
0.1,6.528716865853717
5.243158293554922,18.70252831512452
0.1,21.142828543818084
1.5619863344080596,8.900643156094532
13.603188867590571,15.4747526569871
23.571629458215565,11.653381815899046
16.61892355733552,8.858518929595023
18.259086750373967,16.971387344885404
22.370634153026877,17.6409941351073
27.044366591792524,3.713133717910262
22.24215318051389,8.311629826202829
27.83425737953344,29.552643108727615
0.1,16.53060549777705
2.378750906264557,10.399143936155403
31.369263123828595,10.39567077085393
0.1,12.860780593557692
11.589149157879787,16.08989171366197
2.199011176008999,0.6618597177053331
12.387644313175352,17.14573472249105
35.53425838999046,12.339078938544969
9.81556328310471,8.606664383812483
24.271441459649786,9.51110665734351
14.56053103660007,14.875906064930023
0.1,10.961028464860886
3.108842427638443,9.605531204044963
2.5385438306320722,21.30520283956803
18.79006517367572,17.66573185210244
25.283490222096837,16.770966435213914
6.4180090001535905,12.743557060033696
32.1746079493023,14.4336670755551
27.66327201379795,21.715784803874996
12.283477537016223,14.536897375583562
0.1,3.8244073584540796
0.1,18.595698348266467
13.685181484618035,5.6682613070590815
10.769009457398695,25.356466799037424
0.1,5.45349309717057
0.1,18.081767782734566
6.633702448095997,29.273216423596672
8.403970588655659,19.777892249827634
31.096522837506114,10.111817675435667
20.343167034887447,23.36618436324478
18.67755664221614,10.765617350647291
18.29977008004486,31.40840482767492
3.0502801854987887,19.19073324471692
6.754462376129876,0.1
14.429225417878346,27.957234093335273
31.087979170053956,25.093922839834875
0.1,1.0572328020408328
23.982770360909335,10.763946661508527
44.444572992578664,25.392438771785276
0.1,13.21638280428336
16.347594949544895,14.979145597023523
0.1,14.409546653099817
11.690314323129883,11.762338441247298
22.627149387561644,0.1
28.446856780143165,20.071185629313483
18.262340466962748,21.30363511548925
0.1,0.1
12.319650098066301,25.732277457637068
0.1,12.380791627903552
13.498957581208723,20.86094254763573
21.191580690791845,14.168078954281336
21.711390886758725,19.145045843112683
12.933607474635167,18.224389865468137
30.959361410646196,6.2499798472497226
11.172025450216708,9.610893361353408
0.8221443751104642,18.82568292238074
9.395461560662111,7.622006577656274
33.18670734589455,9.014349612498073
15.310473504289526,15.750507597445935
9.078903555464212,17.04740512988245
5.107930552715786,2.4273723579455115
10.602027355010357,0.1
8.49186959791958,0.1
3.7730286209871258,13.061447351097815
24.285420389578128,9.51994285383819
0.1,14.942722741783381
24.485722120147095,22.029868025526575
0.5433283249972112,13.886776668672969
18.293699786946682,22.221540459196305
0.1,26.88411550751186
23.339742198706343,22.409388324508676
0.41805632123746417,19.248931848924055
10.519339330013585,12.381643270454811
19.126660858303744,9.408522244250916
13.617653958225606,3.590327341141032
9.881710333545543,22.232854366692425
10.114838882227552,23.22852414790314
25.508518315080543,5.466710041953267
0.1,12.517278751271785
19.514250770414883,19.12452715967061
38.994070483829766,14.083293363427783
29.81518054178074,17.398144407873968
0.7655626812226632,23.54896093463371
0.1,24.287480337870086
23.058492141314375,13.501267876560146
4.418360538964045,17.419939683259777
32.968732277501616,22.064286990001186
30.167652454860225,9.849776937376388
0.1,11.97577811078934
3.940083235302634,14.192037687268055
15.79634018816241,19.778691372942095
17.91813857971232,20.521730439891957
11.950736756887641,19.83603649631548
11.422623192000577,24.187230669714985
4.665309383652604,23.491974508667823
26.555006208689797,10.544739335087712
11.193453457235055,16.71361405461413
23.123607111625958,0.1
20.510998524061584,2.1727365301678603
4.6148549657419,13.65670801714284
6.418199676567024,6.276102490624114
34.837482570439946,6.369947713105871
3.372675849034114,24.132690747846713
24.61295083652503,15.602131581158957
38.477425008774865,20.47789949092921
0.1,8.094127597726413
8.004140115199611,12.29358386206376
0.1,20.379572540988054
26.977593774461475,22.24071324761326
5.2557820196412255,6.534139284419053
10.679206232298952,11.710510565809198
10.587671634406547,25.31364665497628
34.33935536327134,19.563325890009246
15.74556107490531,16.27866512121041
0.1,16.689490909294165
15.62329686986176,12.156235276187836
13.160488695404648,11.34935116356171
1.715475247355215,21.009270485020053
0.1,31.86314849183299
4.744838945803815,22.634938627578308
6.821178659134197,18.59872154633563
13.614443724596278,0.1
24.694008267956413,33.152471082653975
35.82549942763096,25.354229439983367
11.815423792430693,21.234121378886066
6.160209015658801,30.372951724888907
12.806116122747925,11.221995681647494
18.72244224356846,20.3171347899722
34.62353376483316,12.843490253196673
2.0512256249418295,16.01337262552336
0.1,14.0727932131103
20.521781495062605,14.209637934967523
28.71728568659394,27.802786782477362
0.1,12.682986355344239
19.437646288215205,15.468757980367192
15.687859322807705,19.337437724336784
45.27634706624691,19.753377034049596
0.1,1.7702774162361266
15.4344563148234,8.847340197400099
7.467380914314795,16.15099531881222
0.1,13.282742541259275
32.75794594339467,45.144668023601454
5.16066493306307,18.98843763647799
15.247138591514222,17.119228406457893
4.722145533859798,5.123204225259949
1.4195619359072644,1.937077815483832
9.541150584922482,10.884356334275244
0.1,27.890156782307407
8.525925766570415,10.41835730640086
0.1,25.654570617063733
9.328265366780954,18.445248223582357
0.1,2.552395530430964
9.948801709483899,8.116467244755329
0.1,2.892071779717135
20.63131554750316,4.146066449651993
4.931766942133806,20.990436212853513
16.090017038986673,29.043507743254544
24.6991055413354,24.445388678713414
0.1,23.36678462523573
1.5931297539507252,16.007264041903575
3.1025568350614128,39.959914093548534
19.21223482900505,21.275098137522896
25.37967285691822,14.420886929351104
0.1,29.901490067667325
11.234225982272541,5.4257251028191575
16.68841026687402,22.57141681812903
16.30022425588698,31.16472124901732
11.845731256397816,4.19812644249466
16.077551348509402,0.1
0.1,22.296563904347632
11.94940267669587,16.606868464727164
41.1918519118137,14.001225344309944
10.382380547401635,15.934770982847235
28.406411988524745,10.402222306766124
27.95872451912105,10.01975904942726
0.1,16.375819409844343
16.99628839745798,32.798554205835146
7.007067093401426,9.907757700259463
9.231787359337938,14.13457337516282
0.1,24.447628609290124
33.33095436351108,23.003737545462027
8.137821309411223,11.076871873739547
0.1,5.2065817787195705
0.1,13.315738904065245
0.1,17.288547567029962
0.1,4.983208969226556
0.1,15.78217387908204
14.673915847345192,19.588200860735018
21.919271877903135,19.49025327700635
8.065553561910901,3.510351626890099
24.745941083403082,19.782770012464823
7.079708560800304,23.81174126182779
21.899319117365067,26.66959369749182
40.03713907578199,8.560040357709738
0.1,0.1
7.212161702175521,13.06237371136028
17.279087368043285,14.150984461758435
23.182528364062783,19.969280210088566
20.053061774939763,11.66291037370618
12.972111372732552,0.1
29.67511359283575,19.152606112378237
4.588286553194881,14.503869832648295
5.58660400805712,18.46179893046507
12.547229349911406,29.184020858679105
24.355808996040714,36.60643854325683
16.10269719356461,16.58350667552251
4.206268456548518,16.872635790885933
0.1,9.19344369787216
0.1,11.035165524184446
33.766941520357314,11.14563530708417
11.08343838592378,22.776341431261496
14.783279958225487,14.154976870431138
6.997149274739909,20.384168497588963
43.83561422301424,20.922127504506122
13.791444424704416,11.094476467350075
27.196398201670938,16.50465088075694
6.6108159052549755,28.98587588067527
9.894115381565893,13.498522981165785
0.5072310876153132,18.747884549145077
11.044466260216524,9.937685703150393
4.6456654587775486,18.61970324625866
16.718548571180563,32.276868415076486
3.5830482166696482,3.0829185255434695
8.427080870200436,29.958836528734857
8.824563772647808,1.6934644401252363
9.364884973215872,15.108273378972182
15.038804877012506,11.717264559658721
22.98166843865038,6.4194760551514864
4.682695595751516,15.572219676132804
0.1,14.253372025487154
8.827967083761704,23.855071394801683
15.143285541036743,14.820762423310068
10.603461334302086,0.1
0.1,17.626903792116345
6.8792940899136354,8.31006968158435
13.845295067511238,22.550706946688482
6.876416841949825,20.647068373600217
1.3269461851626687,13.066815972087305
0.1,16.331295856228685
4.705401191725733,8.159960564900542
4.628897684662746,7.0084469551343105
24.098771087853656,17.497706038732186
10.883986858249276,24.228664246717194
21.120121893083265,18.971449713011193
14.42480942862782,15.315588386304238
0.1,8.545561834734533
35.59806267991887,10.024480516026424
0.1,18.974674090383022
0.1,4.621935499269027
28.31996172057446,4.558584616553944
13.767876828283708,27.61518900327757
24.325022721623327,11.729359518016441
23.56345697914529,2.524802980700823
28.769142484973358,23.046590998549952
15.167675067221579,1.240890376214164
0.1,14.99385584915457
0.1,0.1
22.55825987296103,15.943451028365557
13.52257945899798,15.534588036103287
8.498855875769898,2.825732674351137
17.641295150143023,8.776627514904792
11.826991648492072,5.143671744684768
14.691360747932894,26.58482844980619
25.686787210351653,17.88016066780495
3.1282895856708555,8.635961745245968
24.943336539106625,19.28304118604261
10.002540890565196,7.756275107754826
38.18604070912237,26.73840532069535
10.287400487319118,13.372253932689308
16.100405826188307,19.992814730155125
5.507799078474246,26.643089729902364
0.1,11.089862102325112
6.6815863913923526,10.400125946782941
10.36535065333757,18.25760342937279
0.1,21.732726866993158
14.329971513164491,7.389825093871851
0.1,28.538567823252635
0.1,7.208095122099099
2.99007072918105,12.682811435828818
12.609131704688384,28.16803747098273
38.789117520300024,2.79308253222975
0.1,12.657732999615224
38.14660121008331,20.88431134827293
2.214729844607634,14.065932639859607
24.425820366790404,26.83169867187542
0.1,19.135324405372216
24.55201482291382,1.5783838632778817
0.1,19.929662791026352
8.602610348342623,11.671141372514864
11.188996602205458,11.84640537107561
0.1,1.890013348942908
15.272993843943603,6.460478260355497
0.1,5.0997287024532305
4.118647449746742,5.406034685917199
9.372062083377095,20.215328129138395
1.7316982414701085,19.89995946503466
23.66322629631736,22.382959134850445
16.059259857901367,21.333413131936585
12.883586512522132,11.66304461604744
6.8220363367655095,17.775812410843194
22.993253923554402,9.163693099279122
0.1,12.332125611511465
0.1,16.957058657701815
15.03967137351837,8.580609681652872
0.1,14.414964447822918
4.227571986911048,4.585761982351684
3.884623366590141,10.4121173569798
4.2287401210404605,11.697425984981244
4.723381666151962,24.519106645944255
28.793476405025714,10.19696952489297
25.47222831505141,1.344225560335218
16.627294289433113,8.72097613228275
20.812173855689956,0.1
0.1,29.840877295993018
0.1,16.37813352122361
11.889836743013596,0.1
23.654457502457106,12.019834627697895
16.86657950424704,24.348023656616796
32.86357027914344,20.223797134617435
0.1,7.0803938645680695
23.199661291671156,10.370322322880412
19.900947472013044,0.1
6.5964696046874725,6.66432470402866
3.694376537630686,10.526696369397085
1.0524520381611149,32.69530552655589
17.19499311284941,7.595485072364813
26.961803369104217,8.51756135808238
16.63315681678288,15.214287509756543
39.52615584591867,25.815938484104638
0.1,0.1
15.596200633184212,23.808182110784813
1.1443790868031627,5.8972134669747795
16.508344452098495,13.98417851599157
0.7303909239481117,22.396456184221783
12.54349243951398,13.019720327337602
12.872921653497084,10.348001968885693
1.6883679107396432,21.488034966678764
7.48993437750835,7.74547141002642
3.392145616115851,13.582245215881812
9.996457037346103,13.309698171263125
16.887934996626917,14.446863804436667
2.8146526315165294,8.722504414370743
0.1,19.503374636146606
26.769205661983705,19.68387119821065
6.369856844461326,17.462671594310535
6.6318707876737495,16.358082515034276
14.132840228909725,12.8438444289615
17.352205283500265,12.811367864393205
3.308488930906406,13.57674903234669
23.23926388702183,3.9198995043097167
4.61456044500825,0.1
11.592811839121238,8.629561527552799
17.704787834932226,22.933782524915806
7.629757816295065,24.65162561641589
8.647025473680335,4.862032974001567
17.468841499528764,22.98507355801399
15.429291780878833,0.1
0.1,15.324040943618797
21.51235762659268,16.42689460276789
0.1,11.420999592443756
24.644129199003444,17.81846393687243
11.650778415365016,9.832874337210948
6.564944630817379,20.309455840807548
29.20416232619806,21.683916697570588
6.018691673362417,22.56960754632467
1.1166622096669654,10.083712060119066
3.6466633808498754,30.973283161021477
10.491282959508723,16.112803157373865
0.1,15.430581530939662
2.040348374257351,21.68935976439389
24.017723326929243,20.046490318606846
17.046247201477982,3.1748694080280515
7.618250214273055,25.308851687047596
19.95900527841659,30.876333004093723
27.525751032769186,0.1
18.734479707480098,28.97667960911747
14.281058158820997,22.12055115631606
7.789979009201209,16.38496027884809
18.066609040274805,16.496934465932103
10.01261295413337,13.124037444113812
25.431003526324176,9.036637231312225
5.9267373679848605,11.9541859281412
28.114070451965425,40.0525247427847
0.1,12.373565686136374
7.300261729198611,21.72341923743656
0.1,27.769157559013898
20.864658791424517,17.72896175146327
11.359728122513907,7.369153012246551
15.175912578150383,18.4820326031953
19.97757936857631,29.14330398986461
17.90081584366329,8.800953531210375
4.12566051176084,25.14358199269001
26.748866958201155,20.16317011980986
15.406839740308666,22.430321167003513
0.1,6.070892873948388
30.61607170742463,11.119232965456387
2.814378147174396,12.410035188492657
32.7535462674212,13.993578692958973
16.13469354293885,5.829811031302038
19.610311456596722,33.92233074023602
20.615382922005566,9.726002218110779
0.1,21.40096795595984
22.689889795296047,16.248850422280686
0.1,22.223206569449534
22.380437534816597,26.823785806302133
14.763743491298733,1.433517046484539
0.1,2.9430389038036253
34.202951683717174,20.385986490663015
0.1,8.582100507635365
28.11548218436424,16.979661136974535
21.51701727598968,6.085824385781018
17.81642934785514,19.265728230370875
7.18156326882891,11.807995930210515
23.596352738353485,6.741889651472791
34.936874589344555,24.281394150439777
39.13529977333251,22.18583369769982
0.1,16.708717302241023
11.965848926308617,33.17626270876775
3.0907889522957985,21.247758107768714
31.62487597610363,17.29704340878064
5.327288570421077,13.71076101328471
0.1,21.74212803511891
0.1,23.684094893776145
0.1,14.42252787115855
8.084930649615856,7.059108815935515
6.462082691745632,11.189132346334357
20.46421956404436,16.330929361449723
10.630539239459887,17.323923428941587
3.8026195935662193,6.6403071614991624
0.1,18.359315124544533
15.160652087461047,24.455177848172145
0.1,24.593544205868827
8.914714080752972,15.663201368165955
20.436854643944063,27.83153066932634
6.837179826893931,8.147527661620089
13.824674071582988,16.513622962258186
24.379694121819014,20.391363248816383
16.849322754520266,16.45292151523134
3.026388387100626,10.320914039032514
19.654010415921263,17.66512586753043
7.225971686272877,13.865797326520852
0.1,22.061591433422407
27.243537678517868,0.1
8.226610677163276,26.576460894408996
0.1,0.1
19.33824727238357,6.720192758748512
0.1,24.204322191379276
0.1,28.937173609718933
0.1,16.243753051918883
7.7097522240085326,17.48472418079656
0.1,14.50273506143524
15.779137920206225,2.9601757463361835
14.38894343808806,20.469201310586826
0.1,17.141067372146814
18.310876433408524,21.134023625138234
36.75418879152448,17.30345732212441
10.258745369746773,15.217240132168975
12.815621967751813,32.3780582302005
0.1,13.012046552366925
27.065194146230056,13.97174815723582
17.143250171367054,9.754911530856194
17.938372253752846,24.525080596927687
16.0037450085745,11.345601695613057
10.937389957174936,20.520943560471867
0.1,18.464871650707632
34.54243618699418,4.738124778526297
0.1,17.52065427223967
0.1,8.066518546383348
0.1,12.95144051474811
17.451528408518392,0.37117830019133535
11.563410472074292,10.240439550565098
2.54427824870221,14.138683591953583
8.807707870591017,23.619087356669706
19.786974555383757,9.667184292034104
15.602244746618632,6.973012910032503
21.001324095506853,40.889959689872796
9.310952805268446,22.374730352242246
0.1,16.586376815415637
3.808246676291202,16.72491407570889
9.990320444164762,16.31089844953366
8.72248851549223,8.424974824702446
11.52664705458297,8.906353977676757
0.1,21.311754929219628
0.1,13.798416960269167
0.1,32.2444379632603
0.1,11.319020050523221
13.162407627217302,21.35418452486711
13.78169842128957,14.219173882406963
0.1,17.118551797489488
28.51921444127239,26.218614448684036
6.850751187543651,24.645989675763225
0.1,16.582264753482864
4.612200077336913,11.286887655374764
4.674066444349494,19.740808212596615
5.084621772304414,20.284120392900363
0.1,20.56235288513598
10.232142218905036,12.189440651498515
17.203336319647175,28.877743450064912
8.889876753696122,30.019204175570096
9.306555992416554,7.1960954552209895
0.1,14.70224759934356
35.747059819695906,12.160059263375842
20.038594425464034,18.380654404588004
14.56784597823305,28.259950049944997
18.50123982187397,24.467982991093137
9.82522045482209,15.76799690250084
21.386082150732186,19.721996902765657
0.656886346866985,24.36672285054801
27.278284437402867,3.9575457613987144
3.4358460914623397,8.966808157121354
44.030934961175745,12.665742676342685
0.1,18.97865758819105
17.946395353772967,17.144061012263233
0.1,36.66617368923872
5.195859764229539,20.837543383983284
11.542089645701143,10.359559639964496
8.024612270895805,9.796948619292452
9.678352290493626,10.722945840287137
0.1,11.359135391880423
7.271932213865726,2.4303289726635597
6.9149133963553675,10.36778646080939
17.86550551389768,24.64926970783896
23.59006318523653,22.642408246739844
12.225707829566971,13.218474291345979
0.1,17.791503288639863
4.297288246634354,22.952813748824152
21.70300759697372,17.645964853446568
5.048570835049553,21.885752768677655
7.729028723038647,20.88198775658227
24.05750275403765,26.431746083311914
0.1,18.457086249608402
5.151776981923396,12.154284542614917
22.95874178062987,6.687542401105279
8.41348624692196,13.41788510126303
10.480305129635322,9.914870395654058
2.015270881594664,6.347861580312204
24.26686682971434,15.555250274030856
4.284677630658809,10.038944258140795
0.9158757612731279,26.886525001000045
13.433997586809848,25.045412221540133
11.666579507846684,18.743743716016336
19.362279547016488,10.412469756946416
2.52723992921967,0.1
20.191736896963263,16.115253719225247
