waitingTime,collisions
0.3021441565420959,19.496429191369373
0.1,19.15118585374552
3.946082885599778,22.077740775764354
17.252416085051628,10.981584626196117
0.1,24.77361457796409
0.1,9.969241195268719
20.10236955434928,27.217852622828026
9.921959946719412,15.39436757624393
29.45806189460503,23.07054510373765
11.899286908934522,26.991939258127253
8.92111264735649,21.381319478926038
7.564761654435818,10.76282683031333
18.64883612992294,13.455983322182131
0.1,25.656630022434406
5.15841183361162,24.466934440917086
11.003977532540455,35.6128800911688
13.557232266959069,14.393537511464089
10.09313638722087,31.720949524368553
21.3321795393974,22.87980252527712
19.327530121953522,26.19073103335261
4.527326479829397,13.572921543105924
11.391040926413973,14.848453137534019
17.92530785050399,28.52548747473435
3.7640629939178103,15.002004827412723
11.2020348014449,14.557939290921713
10.105950313476413,17.86090658418732
0.1,12.898375160909346
6.203230621075374,11.432035027576932
2.618546960590101,26.22342293038166
13.828230149818015,15.312537907976894
23.50000883977151,21.457890201259286
16.17875534859113,14.69006018454527
4.525236582957719,15.25998191333041
10.517787218513018,14.331160981130045
3.8303128247576215,14.5023575030636
14.429530270589154,13.5925205947078
11.49910964737291,17.944799288734384
23.570189355611753,9.540776269289912
15.599132091422444,25.22126673570711
0.1,26.192455258778594
44.01580008495928,29.086427930648718
31.15613167197926,12.618291797437909
34.55350775302793,23.489455092006065
20.431635934791473,29.889552354491137
0.1,29.505865600979625
0.1,18.912789797392747
15.80975976823394,6.999925815211002
37.548244781682094,14.931116112932706
11.148151475559155,22.11619157227563
14.569995952987021,30.964465666113096
7.482844084904311,28.47206865696882
10.53529859762493,21.83364652598826
7.021175046850665,41.50045321386206
7.001126918577841,22.667046039513647
8.548101278403273,24.83845067134647
21.151452495177438,24.614378001883686
7.242998587043634,20.6069750903613
21.19421567782811,14.022756320958216
0.710700654746315,18.954568428562816
14.488635249079056,19.657712374016402
7.829505017115443,25.037665957817527
14.106761034525617,19.13946057972775
5.250673810841242,26.275763705370817
0.1,17.170778320854925
3.8507800736078126,21.49576750592353
6.288133412636524,27.836497552826135
13.880014891366685,33.893571925813035
13.733740863112073,33.1805448142905
0.1,14.555817664852526
28.359925743255104,21.024972632808822
28.965347610361306,24.30545889125432
12.94819079125991,17.232632929947915
25.593411836194356,0.1
9.743168301581736,14.636756493151768
22.630378392448684,21.021440016950265
1.0571199869991794,16.88125990297212
11.065012092498606,10.734709071403206
17.93582693443922,27.153227958073252
27.26170640005131,28.010435124867055
42.838722051095466,13.599075559537287
11.745313386385376,14.148711413677056
14.148650055726131,30.482214350157136
39.13396229716529,30.301711458027235
8.05230723728335,25.650001306723645
15.518445552417578,26.053085602482493
0.1,22.372419330236323
5.800131647812178,18.34418573246573
19.67751233898874,27.622048249004333
45.09963274168928,29.040195156456043
0.1,21.07654087711698
14.229940950390132,10.04255949251587
11.278913108865227,11.1531934179645
5.921556802731999,24.830931285756744
21.936312595172257,17.8542653698484
8.85110161123487,18.639148903059382
10.52406580273476,28.78937684588074
14.398938768058784,10.102588369713711
18.704131717367858,11.92564905165995
7.5057067122728345,37.07003996566659
9.756925576089978,35.858533973643546
0.1,24.83364485767448
8.813492457363287,21.84964677649256
11.57648364611123,18.582170839792916
18.356801315161633,25.133392066397228
31.557910237883796,30.306973639548772
7.436507184368095,16.619811288854404
9.660441461917992,21.967678557032997
7.61025166914972,5.995395221237324
3.4932986841313314,20.88259100328203
30.50057471413603,22.2079478332758
17.99635219181524,12.034442838302922
0.1,14.617697951171277
3.569681743377812,8.518227702066675
26.54058236877784,17.30299763490126
12.526792812755632,25.055108462652115
17.636294099155357,32.59367720593686
23.532758825872715,19.364207505753534
8.772068988833265,29.144908067145963
3.4114231954464893,15.038360263449322
14.932224425698802,27.804355937651614
0.1,31.640848709294012
25.869805233790245,19.079750019686582
27.880164979326096,24.019045521319963
0.1,25.633978110657523
0.1,21.776486690484685
0.1,9.816831887792947
0.1,18.690199821389637
0.1,18.26954826761151
7.221401236960345,19.048826304421134
14.883624343075985,22.671124671744714
22.430278160374122,19.78871435357659
0.1,29.644147893754315
13.120699876216666,15.986169097407174
1.4528700156798244,28.16601519982489
29.257684895355766,14.628952466039138
6.178775316464086,13.693607260663882
10.709246315545014,24.34933094312726
0.4649241237030495,19.76917540091163
8.055375902998314,17.881986350161124
9.988379737681766,20.60078870599399
33.81526963014729,18.99156141121088
7.11956921148834,18.897946332085027
20.004148023137276,19.992865476849172
34.64410018890675,26.225297321069256
9.234896119373548,21.979601586311293
0.1,14.865260642366666
34.821921097557684,11.417222857230865
18.85490516880237,21.285512615452486
15.85551494599982,14.98249334368592
5.749481197890205,22.14702137388275
15.991327634659498,12.751775808126979
31.678446333374197,22.496963380145758
11.82268702284077,22.372913856545903
34.65378851784646,20.33277735821725
13.95642546680524,25.61800063057863
6.601141063971519,26.987056374414404
0.30183222947297317,33.421458904306775
37.983533231321395,27.08841461091129
19.437566164125712,28.76926554505855
19.13780781816635,27.125377465924103
0.1,36.54514074432407
16.564093015197038,9.753415164967137
14.241953077432342,17.981334162932022
0.1,20.12346337796516
0.1,15.733918963562596
0.1,40.58166234937512
0.1,10.814172431782223
32.964533197827606,21.728756320943948
21.95378706216943,31.30821886610777
0.1,6.8865618809852815
3.3355094985200315,17.79828283420272
12.101700211138919,14.7361626903503
2.447348268002422,15.150199223183787
50.43851377111697,4.046940971868997
2.6973600827834794,8.923314305690305
0.1,10.221465211057215
27.164237569025197,24.76075200486545
26.475081932437,20.549921844068255
5.331227394044829,12.118184156901705
0.1,27.908494730621634
5.1437146287247515,9.529513807761903
8.289747521350435,29.618734321232843
17.266042821537596,9.885373221588914
39.84838448009762,28.638256167799582
15.244203520912848,20.73533160794589
19.91382291369034,26.06702984165025
17.530725037020396,10.995408578433915
7.920018107670559,26.729035302339746
0.1,22.718546459179112
16.723993642693923,23.1033755136108
28.487835131967323,6.3009253786642425
44.00375468271932,20.36923471068371
20.67729868331962,36.09047812398089
12.347762336658235,20.32184101172704
23.079067746777167,12.54102256593593
20.155297258191936,18.992126312110013
11.838579063873517,19.715538532064063
20.968162212974597,26.84235187366794
6.006330550352456,18.954875561842062
26.32036376285555,21.071489656258926
5.955563949320368,20.518703947937176
0.1,33.26282548673099
0.1,23.51089628984451
5.408907914521723,25.866332912901118
0.1,23.306963910155986
0.1,20.044915894564838
8.556857485973953,25.94402077649919
14.744464618013948,41.58617825003539
31.039191085997615,14.370254891219085
1.6474741707841343,7.854527330905938
0.1,24.22057454431977
0.1,15.230868853832266
4.4815631048285365,18.225558767550734
0.1,27.79159748655752
26.12460476030474,24.544399892259158
0.1,13.974326956464886
5.308207414866645,28.753714542109442
20.956809313677624,26.02851834132135
9.572686051467434,11.42522667593122
0.1,19.26083116387511
7.1925974199890375,25.310555877724724
17.229099746272237,0.1
17.50771868322186,15.807519644837882
0.1,18.45898716831716
0.1,27.07278128594214
19.66608567985673,19.466746191622338
27.048885856550363,5.015619753868117
0.1,10.751069964273357
4.299641898354158,23.72472306432474
25.630221430516123,30.43137293787302
3.296834710956312,22.73662423759694
8.785666801677166,28.086186246171533
1.4976278311046896,14.291039007848262
9.549836913703157,10.673825944737144
40.43956232586986,22.730992161644274
17.405172629496377,12.021554582870618
32.82989759290184,14.344957439720659
17.269681357896083,8.444860768219895
0.1,19.164591537674166
20.12209261726364,19.243906654425107
24.254079057931875,3.4158837876360995
0.1,9.480075794117612
14.371235482455855,11.86642824954865
21.784435382414284,10.441231351739502
0.1,41.54929390728606
0.1,13.64177468134906
1.5345941251011253,25.107534980908763
0.16983824678562875,15.29216322358441
7.039217349333974,23.376768904821567
12.759591888029874,12.553650621360177
0.17376153101780734,21.911223175170466
10.978308132336466,16.514565652689996
33.06258310204963,17.069179728567267
18.109378805365548,6.946920515014494
20.589649744744392,13.805570908598874
7.985046928127131,22.49540269131531
4.210831284601946,18.492306374893037
2.146690197446305,7.625336706626166
23.661503055885866,20.080868058223373
3.814958248513223,19.779545355217365
0.1,39.518871510707584
7.422178164350269,24.96364447239691
12.25473439575029,15.650857712300969
4.1973243431075105,22.604663718965448
0.1,28.152657091754396
18.965372695620047,26.13006592483005
20.839350097611273,14.726096989677046
